date,type,name,age,median,upper
2020-04-29,active,icu,[20 - 29],0,0
2020-04-29,active,icu,[30 - 39],0,0
2020-04-29,active,icu,[40 - 49],0,0
2020-04-29,active,icu,[50 - 59],0,0
2020-04-29,active,icu,[60 - 69],0,0
2020-04-29,active,icu,[70 - 79],0,1
2020-04-29,active,icu,80+,0,1
2020-04-29,active,icu,total,0,2
2020-04-29,cumulative,cases,[0 - 9],49,113
2020-04-29,cumulative,cases,[10 - 19],157,353
2020-04-29,cumulative,cases,[20 - 29],370,854
2020-04-29,cumulative,cases,[30 - 39],448,1021
2020-04-29,cumulative,cases,[40 - 49],669,1554
2020-04-29,cumulative,cases,[50 - 59],490,1130
2020-04-29,cumulative,cases,[60 - 69],295,683
2020-04-29,cumulative,cases,[70 - 79],81,188
2020-04-29,cumulative,cases,80+,9,22
2020-04-29,cumulative,cases,total,2561.509989600609,5908.861093618573
2020-04-29,cumulative,hospital,[0 - 9],0,1
2020-04-29,cumulative,hospital,[10 - 19],0,2
2020-04-29,cumulative,hospital,[20 - 29],4,12
2020-04-29,cumulative,hospital,[30 - 39],14,36
2020-04-29,cumulative,hospital,[40 - 49],32,76
2020-04-29,cumulative,hospital,[50 - 59],50,114
2020-04-29,cumulative,hospital,[60 - 69],49,111
2020-04-29,cumulative,hospital,[70 - 79],20,46
2020-04-29,cumulative,hospital,80+,2,7
2020-04-29,cumulative,hospital,total,171,399
2020-04-29,cumulative,icu,[0 - 9],0,0
2020-04-29,cumulative,icu,[10 - 19],0,0
2020-04-29,cumulative,icu,[20 - 29],0,1
2020-04-29,cumulative,icu,[30 - 39],0,2
2020-04-29,cumulative,icu,[40 - 49],1,5
2020-04-29,cumulative,icu,[50 - 59],5,13
2020-04-29,cumulative,icu,[60 - 69],8,20
2020-04-29,cumulative,icu,[70 - 79],5,12
2020-04-29,cumulative,icu,80+,1,3
2020-04-29,cumulative,icu,total,20,48
2020-04-30,active,cases,[0 - 9],4,28
2020-04-30,active,cases,[10 - 19],14,84
2020-04-30,active,cases,[20 - 29],33,196
2020-04-30,active,cases,[30 - 39],40,248
2020-04-30,active,cases,[40 - 49],60,365
2020-04-30,active,cases,[50 - 59],44,269
2020-04-30,active,cases,[60 - 69],27,158
2020-04-30,active,cases,[70 - 79],8,44
2020-04-30,active,cases,80+,1,6
2020-04-30,active,cases,total,232.39722579299632,1411.6141874419627
2020-04-30,active,hospital,[0 - 9],0,0
2020-04-30,active,hospital,[10 - 19],0,1
2020-04-30,active,hospital,[20 - 29],0,2
2020-04-30,active,hospital,[30 - 39],0,1
2020-04-30,active,hospital,[40 - 49],0,0
2020-04-30,active,hospital,[50 - 59],0,0
2020-04-30,active,hospital,[60 - 69],0,0
2020-04-30,active,hospital,[70 - 79],0,0
2020-04-30,active,hospital,80+,0,2
2020-04-30,active,hospital,total,0,4
2020-04-30,active,icu,[0 - 9],0,0
2020-04-30,active,icu,[10 - 19],0,0
2020-04-30,active,icu,[20 - 29],0,0
2020-04-30,active,icu,[30 - 39],0,0
2020-04-30,active,icu,[40 - 49],0,0
2020-04-30,active,icu,[50 - 59],0,0
2020-04-30,active,icu,[60 - 69],0,0
2020-04-30,active,icu,[70 - 79],0,0
2020-04-30,active,icu,80+,0,1
2020-04-30,active,icu,total,0,1
2020-04-30,cumulative,cases,[0 - 9],49,111
2020-04-30,cumulative,cases,[10 - 19],157,355
2020-04-30,cumulative,cases,[20 - 29],369,846
2020-04-30,cumulative,cases,[30 - 39],450,1039
2020-04-30,cumulative,cases,[40 - 49],667,1539
2020-04-30,cumulative,cases,[50 - 59],493,1143
2020-04-30,cumulative,cases,[60 - 69],294,672
2020-04-30,cumulative,cases,[70 - 79],80,188
2020-04-30,cumulative,cases,80+,9,22
2020-04-30,cumulative,cases,total,2562.6467508144356,5916.474956089436
2020-04-30,cumulative,hospital,[0 - 9],0,1
2020-04-30,cumulative,hospital,[10 - 19],0,2
2020-04-30,cumulative,hospital,[20 - 29],4,11
2020-04-30,cumulative,hospital,[30 - 39],14,33
2020-04-30,cumulative,hospital,[40 - 49],33,77
2020-04-30,cumulative,hospital,[50 - 59],50,118
2020-04-30,cumulative,hospital,[60 - 69],49,114
2020-04-30,cumulative,hospital,[70 - 79],20,46
2020-04-30,cumulative,hospital,80+,2,7
2020-04-30,cumulative,hospital,total,173,389
2020-04-30,cumulative,icu,[0 - 9],0,0
2020-04-30,cumulative,icu,[10 - 19],0,0
2020-04-30,cumulative,icu,[20 - 29],0,1
2020-04-30,cumulative,icu,[30 - 39],0,2
2020-04-30,cumulative,icu,[40 - 49],1,5
2020-04-30,cumulative,icu,[50 - 59],5,13
2020-04-30,cumulative,icu,[60 - 69],8,20
2020-04-30,cumulative,icu,[70 - 79],5,13
2020-04-30,cumulative,icu,80+,1,3
2020-04-30,cumulative,icu,total,21,50
2020-05-01,active,cases,[0 - 9],4,24
2020-05-01,active,cases,[10 - 19],12,71
2020-05-01,active,cases,[20 - 29],28,169
2020-05-01,active,cases,[30 - 39],35,205
2020-05-01,active,cases,[40 - 49],51,330
2020-05-01,active,cases,[50 - 59],38,225
2020-05-01,active,cases,[60 - 69],23,144
2020-05-01,active,cases,[70 - 79],6,38
2020-05-01,active,cases,80+,1,5
2020-05-01,active,cases,total,195.1119839736857,1227.5606162498407
2020-05-01,active,hospital,[0 - 9],0,0
2020-05-01,active,hospital,[10 - 19],0,1
2020-05-01,active,hospital,[20 - 29],0,2
2020-05-01,active,hospital,[30 - 39],0,1
2020-05-01,active,hospital,[40 - 49],0,0
2020-05-01,active,hospital,[50 - 59],0,0
2020-05-01,active,hospital,[60 - 69],0,0
2020-05-01,active,hospital,[70 - 79],0,0
2020-05-01,active,hospital,80+,0,2
2020-05-01,active,hospital,total,0,4
2020-05-01,active,icu,[0 - 9],0,0
2020-05-01,active,icu,[10 - 19],0,0
2020-05-01,active,icu,[20 - 29],0,0
2020-05-01,active,icu,[30 - 39],0,0
2020-05-01,active,icu,[40 - 49],0,0
2020-05-01,active,icu,[50 - 59],0,0
2020-05-01,active,icu,[60 - 69],0,0
2020-05-01,active,icu,[70 - 79],0,0
2020-05-01,active,icu,80+,0,1
2020-05-01,active,icu,total,0,1
2020-05-01,cumulative,cases,[0 - 9],49,114
2020-05-01,cumulative,cases,[10 - 19],156,357
2020-05-01,cumulative,cases,[20 - 29],370,846
2020-05-01,cumulative,cases,[30 - 39],450,1043
2020-05-01,cumulative,cases,[40 - 49],670,1545
2020-05-01,cumulative,cases,[50 - 59],489,1117
2020-05-01,cumulative,cases,[60 - 69],299,691
2020-05-01,cumulative,cases,[70 - 79],80,184
2020-05-01,cumulative,cases,80+,9,23
2020-05-01,cumulative,cases,total,2563.4192479011076,5922.830373597325
2020-05-01,cumulative,hospital,[0 - 9],0,1
2020-05-01,cumulative,hospital,[10 - 19],0,2
2020-05-01,cumulative,hospital,[20 - 29],5,12
2020-05-01,cumulative,hospital,[30 - 39],15,36
2020-05-01,cumulative,hospital,[40 - 49],32,77
2020-05-01,cumulative,hospital,[50 - 59],49,116
2020-05-01,cumulative,hospital,[60 - 69],49,113
2020-05-01,cumulative,hospital,[70 - 79],20,46
2020-05-01,cumulative,hospital,80+,2,7
2020-05-01,cumulative,hospital,total,173,401
2020-05-01,cumulative,icu,[0 - 9],0,0
2020-05-01,cumulative,icu,[10 - 19],0,0
2020-05-01,cumulative,icu,[20 - 29],0,1
2020-05-01,cumulative,icu,[30 - 39],0,2
2020-05-01,cumulative,icu,[40 - 49],2,5
2020-05-01,cumulative,icu,[50 - 59],5,13
2020-05-01,cumulative,icu,[60 - 69],8,19
2020-05-01,cumulative,icu,[70 - 79],5,12
2020-05-01,cumulative,icu,80+,1,3
2020-05-01,cumulative,icu,total,21,49
2020-05-02,active,cases,[0 - 9],3,21
2020-05-02,active,cases,[10 - 19],10,64
2020-05-02,active,cases,[20 - 29],23,153
2020-05-02,active,cases,[30 - 39],29,178
2020-05-02,active,cases,[40 - 49],43,269
2020-05-02,active,cases,[50 - 59],32,194
2020-05-02,active,cases,[60 - 69],19,124
2020-05-02,active,cases,[70 - 79],5,33
2020-05-02,active,cases,80+,0,5
2020-05-02,active,cases,total,163.937011168558,1061.4904241416343
2020-05-02,active,hospital,[0 - 9],0,0
2020-05-02,active,hospital,[10 - 19],0,1
2020-05-02,active,hospital,[20 - 29],0,1
2020-05-02,active,hospital,[30 - 39],0,0
2020-05-02,active,hospital,[40 - 49],0,0
2020-05-02,active,hospital,[50 - 59],0,0
2020-05-02,active,hospital,[60 - 69],0,0
2020-05-02,active,hospital,[70 - 79],0,0
2020-05-02,active,hospital,80+,0,1
2020-05-02,active,hospital,total,0,3
2020-05-02,active,icu,[0 - 9],0,0
2020-05-02,active,icu,[10 - 19],0,0
2020-05-02,active,icu,[20 - 29],0,0
2020-05-02,active,icu,[30 - 39],0,0
2020-05-02,active,icu,[40 - 49],0,0
2020-05-02,active,icu,[50 - 59],0,0
2020-05-02,active,icu,[60 - 69],0,0
2020-05-02,active,icu,[70 - 79],0,0
2020-05-02,active,icu,80+,0,1
2020-05-02,active,icu,total,0,1
2020-05-02,cumulative,cases,[0 - 9],49,117
2020-05-02,cumulative,cases,[10 - 19],156,359
2020-05-02,cumulative,cases,[20 - 29],371,848
2020-05-02,cumulative,cases,[30 - 39],451,1035
2020-05-02,cumulative,cases,[40 - 49],667,1560
2020-05-02,cumulative,cases,[50 - 59],486,1121
2020-05-02,cumulative,cases,[60 - 69],296,697
2020-05-02,cumulative,cases,[70 - 79],80,184
2020-05-02,cumulative,cases,80+,9,22
2020-05-02,cumulative,cases,total,2564.0574062169408,5928.133262850674
2020-05-02,cumulative,hospital,[0 - 9],0,1
2020-05-02,cumulative,hospital,[10 - 19],0,2
2020-05-02,cumulative,hospital,[20 - 29],4,11
2020-05-02,cumulative,hospital,[30 - 39],15,33
2020-05-02,cumulative,hospital,[40 - 49],33,76
2020-05-02,cumulative,hospital,[50 - 59],50,115
2020-05-02,cumulative,hospital,[60 - 69],50,118
2020-05-02,cumulative,hospital,[70 - 79],20,45
2020-05-02,cumulative,hospital,80+,2,8
2020-05-02,cumulative,hospital,total,173,392
2020-05-02,cumulative,icu,[0 - 9],0,0
2020-05-02,cumulative,icu,[10 - 19],0,0
2020-05-02,cumulative,icu,[20 - 29],0,1
2020-05-02,cumulative,icu,[30 - 39],0,2
2020-05-02,cumulative,icu,[40 - 49],1,5
2020-05-02,cumulative,icu,[50 - 59],5,13
2020-05-02,cumulative,icu,[60 - 69],8,20
2020-05-02,cumulative,icu,[70 - 79],5,13
2020-05-02,cumulative,icu,80+,0,3
2020-05-02,cumulative,icu,total,21,48
