date,type,name,age,median,upper
2020-04-29,active,icu,[10 - 19],0,0
2020-04-29,active,icu,[20 - 29],0,0
2020-04-29,active,icu,[30 - 39],0,0
2020-04-29,active,icu,[40 - 49],0,0
2020-04-29,active,icu,[50 - 59],0,0
2020-04-29,active,icu,[60 - 69],0,0
2020-04-29,active,icu,[70 - 79],0,0
2020-04-29,active,icu,80+,0,1
2020-04-29,active,icu,total,0,1
2020-04-29,cumulative,cases,[0 - 9],23,39
2020-04-29,cumulative,cases,[10 - 19],79,122
2020-04-29,cumulative,cases,[20 - 29],187,287
2020-04-29,cumulative,cases,[30 - 39],226,345
2020-04-29,cumulative,cases,[40 - 49],319,490
2020-04-29,cumulative,cases,[50 - 59],234,359
2020-04-29,cumulative,cases,[60 - 69],149,232
2020-04-29,cumulative,cases,[70 - 79],42,67
2020-04-29,cumulative,cases,80+,6,12
2020-04-29,cumulative,cases,total,1260,1912
2020-04-29,cumulative,hospital,[0 - 9],0,0
2020-04-29,cumulative,hospital,[10 - 19],0,2
2020-04-29,cumulative,hospital,[20 - 29],2,6
2020-04-29,cumulative,hospital,[30 - 39],7,14
2020-04-29,cumulative,hospital,[40 - 49],16,27
2020-04-29,cumulative,hospital,[50 - 59],24,39
2020-04-29,cumulative,hospital,[60 - 69],25,40
2020-04-29,cumulative,hospital,[70 - 79],10,19
2020-04-29,cumulative,hospital,80+,1,5
2020-04-29,cumulative,hospital,total,86,133
2020-04-29,cumulative,icu,[0 - 9],0,0
2020-04-29,cumulative,icu,[10 - 19],0,0
2020-04-29,cumulative,icu,[20 - 29],0,0
2020-04-29,cumulative,icu,[30 - 39],0,1
2020-04-29,cumulative,icu,[40 - 49],1,3
2020-04-29,cumulative,icu,[50 - 59],2,6
2020-04-29,cumulative,icu,[60 - 69],4,9
2020-04-29,cumulative,icu,[70 - 79],2,6
2020-04-29,cumulative,icu,80+,0,2
2020-04-29,cumulative,icu,total,11,19
2020-04-30,active,cases,[0 - 9],1,4
2020-04-30,active,cases,[10 - 19],2,13
2020-04-30,active,cases,[20 - 29],6,29
2020-04-30,active,cases,[30 - 39],7,34
2020-04-30,active,cases,[40 - 49],10,50
2020-04-30,active,cases,[50 - 59],7,37
2020-04-30,active,cases,[60 - 69],4,23
2020-04-30,active,cases,[70 - 79],1,8
2020-04-30,active,cases,80+,0,2
2020-04-30,active,cases,total,38,190
2020-04-30,active,hospital,[0 - 9],0,0
2020-04-30,active,hospital,[10 - 19],0,0
2020-04-30,active,hospital,[20 - 29],0,1
2020-04-30,active,hospital,[30 - 39],0,0
2020-04-30,active,hospital,[40 - 49],0,0
2020-04-30,active,hospital,[50 - 59],0,0
2020-04-30,active,hospital,[60 - 69],0,0
2020-04-30,active,hospital,[70 - 79],0,0
2020-04-30,active,hospital,80+,0,1
2020-04-30,active,hospital,total,0,2
2020-04-30,active,icu,[0 - 9],0,0
2020-04-30,active,icu,[10 - 19],0,0
2020-04-30,active,icu,[20 - 29],0,0
2020-04-30,active,icu,[30 - 39],0,0
2020-04-30,active,icu,[40 - 49],0,0
2020-04-30,active,icu,[50 - 59],0,0
2020-04-30,active,icu,[60 - 69],0,0
2020-04-30,active,icu,[70 - 79],0,0
2020-04-30,active,icu,80+,0,1
2020-04-30,active,icu,total,0,1
2020-04-30,cumulative,cases,[0 - 9],23,39
2020-04-30,cumulative,cases,[10 - 19],79,123
2020-04-30,cumulative,cases,[20 - 29],187,288
2020-04-30,cumulative,cases,[30 - 39],224,348
2020-04-30,cumulative,cases,[40 - 49],320,484
2020-04-30,cumulative,cases,[50 - 59],234,362
2020-04-30,cumulative,cases,[60 - 69],148,228
2020-04-30,cumulative,cases,[70 - 79],43,69
2020-04-30,cumulative,cases,80+,6,12
2020-04-30,cumulative,cases,total,1260,1913
2020-04-30,cumulative,hospital,[0 - 9],0,0
2020-04-30,cumulative,hospital,[10 - 19],0,2
2020-04-30,cumulative,hospital,[20 - 29],2,6
2020-04-30,cumulative,hospital,[30 - 39],7,14
2020-04-30,cumulative,hospital,[40 - 49],16,27
2020-04-30,cumulative,hospital,[50 - 59],24,40
2020-04-30,cumulative,hospital,[60 - 69],25,41
2020-04-30,cumulative,hospital,[70 - 79],10,19
2020-04-30,cumulative,hospital,80+,1,5
2020-04-30,cumulative,hospital,total,86,132
2020-04-30,cumulative,icu,[0 - 9],0,0
2020-04-30,cumulative,icu,[10 - 19],0,0
2020-04-30,cumulative,icu,[20 - 29],0,1
2020-04-30,cumulative,icu,[30 - 39],0,2
2020-04-30,cumulative,icu,[40 - 49],1,3
2020-04-30,cumulative,icu,[50 - 59],2,6
2020-04-30,cumulative,icu,[60 - 69],4,9
2020-04-30,cumulative,icu,[70 - 79],2,6
2020-04-30,cumulative,icu,80+,0,2
2020-04-30,cumulative,icu,total,11,20
2020-05-01,active,cases,[0 - 9],0,4
2020-05-01,active,cases,[10 - 19],2,11
2020-05-01,active,cases,[20 - 29],5,26
2020-05-01,active,cases,[30 - 39],6,31
2020-05-01,active,cases,[40 - 49],8,42
2020-05-01,active,cases,[50 - 59],6,34
2020-05-01,active,cases,[60 - 69],4,20
2020-05-01,active,cases,[70 - 79],1,7
2020-05-01,active,cases,80+,0,2
2020-05-01,active,cases,total,31,165
2020-05-01,active,hospital,[0 - 9],0,0
2020-05-01,active,hospital,[10 - 19],0,0
2020-05-01,active,hospital,[20 - 29],0,1
2020-05-01,active,hospital,[30 - 39],0,0
2020-05-01,active,hospital,[40 - 49],0,0
2020-05-01,active,hospital,[50 - 59],0,0
2020-05-01,active,hospital,[60 - 69],0,0
2020-05-01,active,hospital,[70 - 79],0,0
2020-05-01,active,hospital,80+,0,1
2020-05-01,active,hospital,total,0,2
2020-05-01,active,icu,[0 - 9],0,0
2020-05-01,active,icu,[10 - 19],0,0
2020-05-01,active,icu,[20 - 29],0,0
2020-05-01,active,icu,[30 - 39],0,0
2020-05-01,active,icu,[40 - 49],0,0
2020-05-01,active,icu,[50 - 59],0,0
2020-05-01,active,icu,[60 - 69],0,0
2020-05-01,active,icu,[70 - 79],0,0
2020-05-01,active,icu,80+,0,1
2020-05-01,active,icu,total,0,1
2020-05-01,cumulative,cases,[0 - 9],23,39
2020-05-01,cumulative,cases,[10 - 19],79,124
2020-05-01,cumulative,cases,[20 - 29],186,291
2020-05-01,cumulative,cases,[30 - 39],225,345
2020-05-01,cumulative,cases,[40 - 49],319,489
2020-05-01,cumulative,cases,[50 - 59],235,363
2020-05-01,cumulative,cases,[60 - 69],148,229
2020-05-01,cumulative,cases,[70 - 79],43,68
2020-05-01,cumulative,cases,80+,6,12
2020-05-01,cumulative,cases,total,1261,1914
2020-05-01,cumulative,hospital,[0 - 9],0,0
2020-05-01,cumulative,hospital,[10 - 19],0,2
2020-05-01,cumulative,hospital,[20 - 29],2,6
2020-05-01,cumulative,hospital,[30 - 39],7,14
2020-05-01,cumulative,hospital,[40 - 49],16,28
2020-05-01,cumulative,hospital,[50 - 59],24,40
2020-05-01,cumulative,hospital,[60 - 69],25,41
2020-05-01,cumulative,hospital,[70 - 79],10,19
2020-05-01,cumulative,hospital,80+,1,5
2020-05-01,cumulative,hospital,total,85,134
2020-05-01,cumulative,icu,[0 - 9],0,0
2020-05-01,cumulative,icu,[10 - 19],0,0
2020-05-01,cumulative,icu,[20 - 29],0,1
2020-05-01,cumulative,icu,[30 - 39],0,2
2020-05-01,cumulative,icu,[40 - 49],1,3
2020-05-01,cumulative,icu,[50 - 59],2,7
2020-05-01,cumulative,icu,[60 - 69],4,9
2020-05-01,cumulative,icu,[70 - 79],2,6
2020-05-01,cumulative,icu,80+,0,2
2020-05-01,cumulative,icu,total,10,19
