date,name,type,age,median,upper,lower,aldursdreifing
2020-03-19,hospital,cumulative,[50 - 59],2,5,0,óhagstæð
2020-03-19,hospital,cumulative,[60 - 69],2,6,0,óhagstæð
2020-03-19,hospital,cumulative,[70 - 79],1,5,0,óhagstæð
2020-03-19,hospital,cumulative,80+,1,3,0,óhagstæð
2020-03-19,hospital,cumulative,total,9,16,3,óhagstæð
2020-03-19,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-19,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-19,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-19,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-19,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-19,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-19,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-19,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-19,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-19,hospital,discharged,total,0,0,0,óhagstæð
2020-03-19,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-19,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-19,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-19,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-19,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-03-19,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-03-19,hospital,new,[60 - 69],0,2,0,óhagstæð
2020-03-19,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-03-19,hospital,new,80+,0,1,0,óhagstæð
2020-03-19,hospital,new,total,1,5,0,óhagstæð
2020-03-19,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-19,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-19,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-19,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-19,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-19,icu,active,[50 - 59],0,1,0,óhagstæð
2020-03-19,icu,active,[60 - 69],0,2,0,óhagstæð
2020-03-19,icu,active,[70 - 79],0,2,0,óhagstæð
2020-03-19,icu,active,80+,0,2,0,óhagstæð
2020-03-19,icu,active,total,1,4,0,óhagstæð
2020-03-19,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-19,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-19,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-19,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-19,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-19,icu,cumulative,[50 - 59],0,1,0,óhagstæð
2020-03-19,icu,cumulative,[60 - 69],0,2,0,óhagstæð
2020-03-19,icu,cumulative,[70 - 79],0,2,0,óhagstæð
2020-03-19,icu,cumulative,80+,0,2,0,óhagstæð
2020-03-19,icu,cumulative,total,1,4,0,óhagstæð
2020-03-19,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-19,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-19,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-19,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-19,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-19,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-19,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-19,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-19,icu,discharged,80+,0,0,0,óhagstæð
2020-03-19,icu,discharged,total,0,0,0,óhagstæð
2020-03-19,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-19,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-19,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-19,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-19,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-19,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-19,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-19,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-19,icu,new,80+,0,1,0,óhagstæð
2020-03-19,icu,new,total,0,2,0,óhagstæð
2020-03-20,cases,active,[0 - 9],12,20,5,óhagstæð
2020-03-20,cases,active,[10 - 19],39,56,25,óhagstæð
2020-03-20,cases,active,[20 - 29],70,95,47,óhagstæð
2020-03-20,cases,active,[30 - 39],67,94,46,óhagstæð
2020-03-20,cases,active,[40 - 49],85,115,58,óhagstæð
2020-03-20,cases,active,[50 - 59],69,96,47,óhagstæð
2020-03-20,cases,active,[60 - 69],50,71,32,óhagstæð
2020-03-20,cases,active,[70 - 79],23,36,13,óhagstæð
2020-03-20,cases,active,80+,13,22,7,óhagstæð
2020-03-20,cases,active,total,464,597,360,óhagstæð
2020-03-20,cases,cumulative,[0 - 9],12,20,5,óhagstæð
2020-03-20,cases,cumulative,[10 - 19],39,56,25,óhagstæð
2020-03-20,cases,cumulative,[20 - 29],70,95,47,óhagstæð
2020-03-20,cases,cumulative,[30 - 39],67,94,46,óhagstæð
2020-03-20,cases,cumulative,[40 - 49],85,115,58,óhagstæð
2020-03-20,cases,cumulative,[50 - 59],69,96,47,óhagstæð
2020-03-20,cases,cumulative,[60 - 69],50,71,32,óhagstæð
2020-03-20,cases,cumulative,[70 - 79],23,36,13,óhagstæð
2020-03-20,cases,cumulative,80+,13,22,7,óhagstæð
2020-03-20,cases,cumulative,total,464,597,360,óhagstæð
2020-03-20,cases,new,[0 - 9],1,5,0,óhagstæð
2020-03-20,cases,new,[10 - 19],5,11,1,óhagstæð
2020-03-20,cases,new,[20 - 29],8,19,2,óhagstæð
2020-03-20,cases,new,[30 - 39],8,19,2,óhagstæð
2020-03-20,cases,new,[40 - 49],11,23,3,óhagstæð
2020-03-20,cases,new,[50 - 59],8,19,2,óhagstæð
2020-03-20,cases,new,[60 - 69],6,14,1,óhagstæð
2020-03-20,cases,new,[70 - 79],3,8,0,óhagstæð
2020-03-20,cases,new,80+,2,5,0,óhagstæð
2020-03-20,cases,new,total,53,101,22,óhagstæð
2020-03-20,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-20,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-20,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-20,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-20,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-20,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-20,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-20,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-20,cases,recovered,80+,0,0,0,óhagstæð
2020-03-20,cases,recovered,total,0,0,0,óhagstæð
2020-03-20,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-20,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-20,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-03-20,hospital,active,[30 - 39],1,3,0,óhagstæð
2020-03-20,hospital,active,[40 - 49],1,4,0,óhagstæð
2020-03-20,hospital,active,[50 - 59],2,6,0,óhagstæð
2020-03-20,hospital,active,[60 - 69],3,7,0,óhagstæð
2020-03-20,hospital,active,[70 - 79],2,5,0,óhagstæð
2020-03-20,hospital,active,80+,1,4,0,óhagstæð
2020-03-20,hospital,active,total,10,19,4,óhagstæð
2020-03-20,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-20,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-20,hospital,cumulative,[20 - 29],0,2,0,óhagstæð
2020-03-20,hospital,cumulative,[30 - 39],1,3,0,óhagstæð
2020-03-20,hospital,cumulative,[40 - 49],1,4,0,óhagstæð
2020-03-20,hospital,cumulative,[50 - 59],2,6,0,óhagstæð
2020-03-20,hospital,cumulative,[60 - 69],3,7,0,óhagstæð
2020-03-20,hospital,cumulative,[70 - 79],2,5,0,óhagstæð
2020-03-20,hospital,cumulative,80+,1,4,0,óhagstæð
2020-03-20,hospital,cumulative,total,10,19,4,óhagstæð
2020-03-20,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-20,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-20,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-20,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-20,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-20,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-20,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-20,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-20,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-20,hospital,discharged,total,0,0,0,óhagstæð
2020-03-20,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-20,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-20,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-20,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-20,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-03-20,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-03-20,hospital,new,[60 - 69],0,2,0,óhagstæð
2020-03-20,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-03-20,hospital,new,80+,0,1,0,óhagstæð
2020-03-20,hospital,new,total,1,5,0,óhagstæð
2020-03-20,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-20,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-20,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-20,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-20,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-20,icu,active,[50 - 59],0,1,0,óhagstæð
2020-03-20,icu,active,[60 - 69],0,2,0,óhagstæð
2020-03-20,icu,active,[70 - 79],0,2,0,óhagstæð
2020-03-20,icu,active,80+,0,2,0,óhagstæð
2020-03-20,icu,active,total,1,5,0,óhagstæð
2020-03-20,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-20,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-20,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-20,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-20,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-20,icu,cumulative,[50 - 59],0,1,0,óhagstæð
2020-03-20,icu,cumulative,[60 - 69],0,2,0,óhagstæð
2020-03-20,icu,cumulative,[70 - 79],0,2,0,óhagstæð
2020-03-20,icu,cumulative,80+,0,2,0,óhagstæð
2020-03-20,icu,cumulative,total,1,5,0,óhagstæð
2020-03-20,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-20,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-20,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-20,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-20,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-20,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-20,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-20,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-20,icu,discharged,80+,0,0,0,óhagstæð
2020-03-20,icu,discharged,total,0,0,0,óhagstæð
2020-03-20,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-20,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-20,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-20,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-20,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-20,icu,new,[50 - 59],0,0,0,óhagstæð
2020-03-20,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-20,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-20,icu,new,80+,0,1,0,óhagstæð
2020-03-20,icu,new,total,0,2,0,óhagstæð
2020-03-21,cases,active,[0 - 9],14,22,6,óhagstæð
2020-03-21,cases,active,[10 - 19],44,64,29,óhagstæð
2020-03-21,cases,active,[20 - 29],80,108,55,óhagstæð
2020-03-21,cases,active,[30 - 39],76,105,53,óhagstæð
2020-03-21,cases,active,[40 - 49],97,131,67,óhagstæð
2020-03-21,cases,active,[50 - 59],79,109,55,óhagstæð
2020-03-21,cases,active,[60 - 69],57,79,38,óhagstæð
2020-03-21,cases,active,[70 - 79],27,41,16,óhagstæð
2020-03-21,cases,active,80+,15,24,8,óhagstæð
2020-03-21,cases,active,total,526,670,409,óhagstæð
2020-03-21,cases,cumulative,[0 - 9],14,22,6,óhagstæð
2020-03-21,cases,cumulative,[10 - 19],44,64,29,óhagstæð
2020-03-21,cases,cumulative,[20 - 29],80,108,55,óhagstæð
2020-03-21,cases,cumulative,[30 - 39],76,105,53,óhagstæð
2020-03-21,cases,cumulative,[40 - 49],97,131,67,óhagstæð
2020-03-21,cases,cumulative,[50 - 59],79,109,55,óhagstæð
2020-03-21,cases,cumulative,[60 - 69],57,79,38,óhagstæð
2020-03-21,cases,cumulative,[70 - 79],27,41,16,óhagstæð
2020-03-21,cases,cumulative,80+,15,24,8,óhagstæð
2020-03-21,cases,cumulative,total,526,670,409,óhagstæð
2020-03-21,cases,new,[0 - 9],1,5,0,óhagstæð
2020-03-21,cases,new,[10 - 19],5,13,1,óhagstæð
2020-03-21,cases,new,[20 - 29],9,21,2,óhagstæð
2020-03-21,cases,new,[30 - 39],9,20,2,óhagstæð
2020-03-21,cases,new,[40 - 49],11,25,3,óhagstæð
2020-03-21,cases,new,[50 - 59],9,21,3,óhagstæð
2020-03-21,cases,new,[60 - 69],7,15,1,óhagstæð
2020-03-21,cases,new,[70 - 79],3,8,0,óhagstæð
2020-03-21,cases,new,80+,2,5,0,óhagstæð
2020-03-21,cases,new,total,59,113,23,óhagstæð
2020-03-21,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-21,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-21,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-21,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-21,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-21,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-21,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-21,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-21,cases,recovered,80+,0,0,0,óhagstæð
2020-03-21,cases,recovered,total,0,0,0,óhagstæð
2020-03-21,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-21,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-21,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-03-21,hospital,active,[30 - 39],1,3,0,óhagstæð
2020-03-21,hospital,active,[40 - 49],1,5,0,óhagstæð
2020-03-21,hospital,active,[50 - 59],3,7,0,óhagstæð
2020-03-21,hospital,active,[60 - 69],3,8,0,óhagstæð
2020-03-21,hospital,active,[70 - 79],2,6,0,óhagstæð
2020-03-21,hospital,active,80+,1,4,0,óhagstæð
2020-03-21,hospital,active,total,13,22,5,óhagstæð
2020-03-21,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-21,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-21,hospital,cumulative,[20 - 29],0,2,0,óhagstæð
2020-03-21,hospital,cumulative,[30 - 39],1,3,0,óhagstæð
2020-03-21,hospital,cumulative,[40 - 49],1,5,0,óhagstæð
2020-03-21,hospital,cumulative,[50 - 59],3,7,0,óhagstæð
2020-03-21,hospital,cumulative,[60 - 69],3,8,0,óhagstæð
2020-03-21,hospital,cumulative,[70 - 79],2,6,0,óhagstæð
2020-03-21,hospital,cumulative,80+,1,4,0,óhagstæð
2020-03-21,hospital,cumulative,total,13,22,5,óhagstæð
2020-03-21,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-21,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-21,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-21,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-21,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-21,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-21,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-21,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-21,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-21,hospital,discharged,total,0,0,0,óhagstæð
2020-03-21,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-21,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-21,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-21,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-21,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-03-21,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-03-21,hospital,new,[60 - 69],0,2,0,óhagstæð
2020-03-21,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-03-21,hospital,new,80+,0,2,0,óhagstæð
2020-03-21,hospital,new,total,2,6,0,óhagstæð
2020-03-21,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-21,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-21,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-21,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-21,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-21,icu,active,[50 - 59],0,1,0,óhagstæð
2020-03-21,icu,active,[60 - 69],0,2,0,óhagstæð
2020-03-21,icu,active,[70 - 79],0,2,0,óhagstæð
2020-03-21,icu,active,80+,0,2,0,óhagstæð
2020-03-21,icu,active,total,2,5,0,óhagstæð
2020-03-21,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-21,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-21,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-21,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-21,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-21,icu,cumulative,[50 - 59],0,1,0,óhagstæð
2020-03-21,icu,cumulative,[60 - 69],0,2,0,óhagstæð
2020-03-21,icu,cumulative,[70 - 79],0,2,0,óhagstæð
2020-03-21,icu,cumulative,80+,0,3,0,óhagstæð
2020-03-21,icu,cumulative,total,2,6,0,óhagstæð
2020-03-21,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-21,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-21,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-21,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-21,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-21,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-21,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-21,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-21,icu,discharged,80+,0,0,0,óhagstæð
2020-03-21,icu,discharged,total,0,1,0,óhagstæð
2020-03-21,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-21,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-21,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-21,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-21,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-21,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-21,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-21,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-21,icu,new,80+,0,1,0,óhagstæð
2020-03-21,icu,new,total,0,2,0,óhagstæð
2020-03-22,cases,active,[0 - 9],15,24,8,óhagstæð
2020-03-22,cases,active,[10 - 19],50,71,34,óhagstæð
2020-03-22,cases,active,[20 - 29],90,118,63,óhagstæð
2020-03-22,cases,active,[30 - 39],86,117,60,óhagstæð
2020-03-22,cases,active,[40 - 49],109,145,77,óhagstæð
2020-03-22,cases,active,[50 - 59],89,121,63,óhagstæð
2020-03-22,cases,active,[60 - 69],64,88,42,óhagstæð
2020-03-22,cases,active,[70 - 79],30,45,18,óhagstæð
2020-03-22,cases,active,80+,17,27,9,óhagstæð
2020-03-22,cases,active,total,549,708,420,óhagstæð
2020-03-22,cases,cumulative,[0 - 9],15,24,8,óhagstæð
2020-03-22,cases,cumulative,[10 - 19],50,71,34,óhagstæð
2020-03-22,cases,cumulative,[20 - 29],90,119,64,óhagstæð
2020-03-22,cases,cumulative,[30 - 39],87,118,61,óhagstæð
2020-03-22,cases,cumulative,[40 - 49],109,145,77,óhagstæð
2020-03-22,cases,cumulative,[50 - 59],89,121,63,óhagstæð
2020-03-22,cases,cumulative,[60 - 69],64,88,43,óhagstæð
2020-03-22,cases,cumulative,[70 - 79],31,45,18,óhagstæð
2020-03-22,cases,cumulative,80+,17,27,9,óhagstæð
2020-03-22,cases,cumulative,total,590,749,461,óhagstæð
2020-03-22,cases,new,[0 - 9],2,5,0,óhagstæð
2020-03-22,cases,new,[10 - 19],6,13,1,óhagstæð
2020-03-22,cases,new,[20 - 29],10,22,3,óhagstæð
2020-03-22,cases,new,[30 - 39],10,21,2,óhagstæð
2020-03-22,cases,new,[40 - 49],12,26,3,óhagstæð
2020-03-22,cases,new,[50 - 59],10,22,3,óhagstæð
2020-03-22,cases,new,[60 - 69],7,17,2,óhagstæð
2020-03-22,cases,new,[70 - 79],3,9,0,óhagstæð
2020-03-22,cases,new,80+,2,5,0,óhagstæð
2020-03-22,cases,new,total,62,122,24,óhagstæð
2020-03-22,cases,recovered,[0 - 9],0,1,0,óhagstæð
2020-03-22,cases,recovered,[10 - 19],0,2,0,óhagstæð
2020-03-22,cases,recovered,[20 - 29],0,3,0,óhagstæð
2020-03-22,cases,recovered,[30 - 39],0,2,0,óhagstæð
2020-03-22,cases,recovered,[40 - 49],0,3,0,óhagstæð
2020-03-22,cases,recovered,[50 - 59],0,3,0,óhagstæð
2020-03-22,cases,recovered,[60 - 69],0,2,0,óhagstæð
2020-03-22,cases,recovered,[70 - 79],0,1,0,óhagstæð
2020-03-22,cases,recovered,80+,0,1,0,óhagstæð
2020-03-22,cases,recovered,total,40,46,37,óhagstæð
2020-03-22,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-22,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-22,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-03-22,hospital,active,[30 - 39],1,3,0,óhagstæð
2020-03-22,hospital,active,[40 - 49],2,5,0,óhagstæð
2020-03-22,hospital,active,[50 - 59],3,7,0,óhagstæð
2020-03-22,hospital,active,[60 - 69],4,9,1,óhagstæð
2020-03-22,hospital,active,[70 - 79],2,6,0,óhagstæð
2020-03-22,hospital,active,80+,1,5,0,óhagstæð
2020-03-22,hospital,active,total,15,24,7,óhagstæð
2020-03-22,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-22,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-22,hospital,cumulative,[20 - 29],0,2,0,óhagstæð
2020-03-22,hospital,cumulative,[30 - 39],1,3,0,óhagstæð
2020-03-22,hospital,cumulative,[40 - 49],2,5,0,óhagstæð
2020-03-22,hospital,cumulative,[50 - 59],3,8,0,óhagstæð
2020-03-22,hospital,cumulative,[60 - 69],4,9,1,óhagstæð
2020-03-22,hospital,cumulative,[70 - 79],2,6,0,óhagstæð
2020-03-22,hospital,cumulative,80+,2,5,0,óhagstæð
2020-03-22,hospital,cumulative,total,15,25,7,óhagstæð
2020-03-22,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-22,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-22,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-22,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-22,hospital,discharged,[40 - 49],0,1,0,óhagstæð
2020-03-22,hospital,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-22,hospital,discharged,[60 - 69],0,1,0,óhagstæð
2020-03-22,hospital,discharged,[70 - 79],0,1,0,óhagstæð
2020-03-22,hospital,discharged,80+,0,1,0,óhagstæð
2020-03-22,hospital,discharged,total,0,2,0,óhagstæð
2020-03-22,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-22,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-22,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-22,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-22,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-03-22,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-03-22,hospital,new,[60 - 69],0,3,0,óhagstæð
2020-03-22,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-03-22,hospital,new,80+,0,2,0,óhagstæð
2020-03-22,hospital,new,total,2,6,0,óhagstæð
2020-03-22,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-22,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-22,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-22,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-22,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-22,icu,active,[50 - 59],0,1,0,óhagstæð
2020-03-22,icu,active,[60 - 69],0,3,0,óhagstæð
2020-03-22,icu,active,[70 - 79],0,3,0,óhagstæð
2020-03-22,icu,active,80+,0,3,0,óhagstæð
2020-03-22,icu,active,total,2,6,0,óhagstæð
2020-03-22,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-22,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-22,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-22,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-22,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-22,icu,cumulative,[50 - 59],0,2,0,óhagstæð
2020-03-22,icu,cumulative,[60 - 69],0,3,0,óhagstæð
2020-03-22,icu,cumulative,[70 - 79],0,3,0,óhagstæð
2020-03-22,icu,cumulative,80+,1,3,0,óhagstæð
2020-03-22,icu,cumulative,total,2,6,0,óhagstæð
2020-03-22,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-22,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-22,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-22,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-22,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-22,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-22,icu,discharged,[60 - 69],0,1,0,óhagstæð
2020-03-22,icu,discharged,[70 - 79],0,1,0,óhagstæð
2020-03-22,icu,discharged,80+,0,1,0,óhagstæð
2020-03-22,icu,discharged,total,0,1,0,óhagstæð
2020-03-22,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-22,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-22,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-22,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-22,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-22,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-22,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-22,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-22,icu,new,80+,0,1,0,óhagstæð
