date,name,type,age,median,upper,aldursdreifing
2020-04-29,cases,new,80+,0,0,gögn
2020-04-29,cases,new,total,1,11,gögn
2020-04-29,cases,recovered,[0 - 9],35,54,gögn
2020-04-29,cases,recovered,[10 - 19],118,169,gögn
2020-04-29,cases,recovered,[20 - 29],241,343,gögn
2020-04-29,cases,recovered,[30 - 39],251,355,gögn
2020-04-29,cases,recovered,[40 - 49],341,477,gögn
2020-04-29,cases,recovered,[50 - 59],277,387,gögn
2020-04-29,cases,recovered,[60 - 69],196,280,gögn
2020-04-29,cases,recovered,[70 - 79],55,81,gögn
2020-04-29,cases,recovered,80+,18,30,gögn
2020-04-29,cases,recovered,total,1540,2140,gögn
2020-04-29,hospital,active,[0 - 9],0,0,gögn
2020-04-29,hospital,active,[10 - 19],0,1,gögn
2020-04-29,hospital,active,[20 - 29],0,2,gögn
2020-04-29,hospital,active,[30 - 39],1,5,gögn
2020-04-29,hospital,active,[40 - 49],2,8,gögn
2020-04-29,hospital,active,[50 - 59],3,13,gögn
2020-04-29,hospital,active,[60 - 69],3,15,gögn
2020-04-29,hospital,active,[70 - 79],1,7,gögn
2020-04-29,hospital,active,80+,0,3,gögn
2020-04-29,hospital,active,total,11,47,gögn
2020-04-29,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-29,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-29,hospital,cumulative,[20 - 29],3,8,gögn
2020-04-29,hospital,cumulative,[30 - 39],9,17,gögn
2020-04-29,hospital,cumulative,[40 - 49],18,34,gögn
2020-04-29,hospital,cumulative,[50 - 59],31,53,gögn
2020-04-29,hospital,cumulative,[60 - 69],36,61,gögn
2020-04-29,hospital,cumulative,[70 - 79],15,27,gögn
2020-04-29,hospital,cumulative,80+,5,12,gögn
2020-04-29,hospital,cumulative,total,118,192,gögn
2020-04-29,hospital,discharged,[0 - 9],0,1,gögn
2020-04-29,hospital,discharged,[10 - 19],0,2,gögn
2020-04-29,hospital,discharged,[20 - 29],3,7,gögn
2020-04-29,hospital,discharged,[30 - 39],8,15,gögn
2020-04-29,hospital,discharged,[40 - 49],17,27,gögn
2020-04-29,hospital,discharged,[50 - 59],28,44,gögn
2020-04-29,hospital,discharged,[60 - 69],33,49,gögn
2020-04-29,hospital,discharged,[70 - 79],13,23,gögn
2020-04-29,hospital,discharged,80+,5,11,gögn
2020-04-29,hospital,discharged,total,107,154,gögn
2020-04-29,hospital,new,[0 - 9],0,0,gögn
2020-04-29,hospital,new,[10 - 19],0,0,gögn
2020-04-29,hospital,new,[20 - 29],0,0,gögn
2020-04-29,hospital,new,[30 - 39],0,1,gögn
2020-04-29,hospital,new,[40 - 49],0,1,gögn
2020-04-29,hospital,new,[50 - 59],0,1,gögn
2020-04-29,hospital,new,[60 - 69],0,1,gögn
2020-04-29,hospital,new,[70 - 79],0,1,gögn
2020-04-29,hospital,new,80+,0,0,gögn
2020-04-29,hospital,new,total,0,2,gögn
2020-04-29,icu,active,[0 - 9],0,0,gögn
2020-04-29,icu,active,[10 - 19],0,0,gögn
2020-04-29,icu,active,[20 - 29],0,0,gögn
2020-04-29,icu,active,[30 - 39],0,1,gögn
2020-04-29,icu,active,[40 - 49],0,1,gögn
2020-04-29,icu,active,[50 - 59],0,2,gögn
2020-04-29,icu,active,[60 - 69],1,4,gögn
2020-04-29,icu,active,[70 - 79],0,3,gögn
2020-04-29,icu,active,80+,0,2,gögn
2020-04-29,icu,active,total,2,9,gögn
2020-04-29,icu,cumulative,[0 - 9],0,0,gögn
2020-04-29,icu,cumulative,[10 - 19],0,0,gögn
2020-04-29,icu,cumulative,[20 - 29],0,1,gögn
2020-04-29,icu,cumulative,[30 - 39],0,2,gögn
2020-04-29,icu,cumulative,[40 - 49],1,4,gögn
2020-04-29,icu,cumulative,[50 - 59],4,9,gögn
2020-04-29,icu,cumulative,[60 - 69],10,19,gögn
2020-04-29,icu,cumulative,[70 - 79],6,13,gögn
2020-04-29,icu,cumulative,80+,4,9,gögn
2020-04-29,icu,cumulative,total,25,43,gögn
2020-04-29,icu,discharged,[0 - 9],0,0,gögn
2020-04-29,icu,discharged,[10 - 19],0,0,gögn
2020-04-29,icu,discharged,[20 - 29],0,1,gögn
2020-04-29,icu,discharged,[30 - 39],0,2,gögn
2020-04-29,icu,discharged,[40 - 49],1,3,gögn
2020-04-29,icu,discharged,[50 - 59],3,8,gögn
2020-04-29,icu,discharged,[60 - 69],9,17,gögn
2020-04-29,icu,discharged,[70 - 79],6,12,gögn
2020-04-29,icu,discharged,80+,3,8,gögn
2020-04-29,icu,discharged,total,23,37,gögn
2020-04-29,icu,new,[0 - 9],0,0,gögn
2020-04-29,icu,new,[10 - 19],0,0,gögn
2020-04-29,icu,new,[20 - 29],0,0,gögn
2020-04-29,icu,new,[30 - 39],0,0,gögn
2020-04-29,icu,new,[40 - 49],0,0,gögn
2020-04-29,icu,new,[50 - 59],0,0,gögn
2020-04-29,icu,new,[60 - 69],0,1,gögn
2020-04-29,icu,new,[70 - 79],0,1,gögn
2020-04-29,icu,new,80+,0,0,gögn
2020-04-29,icu,new,total,0,1,gögn
2020-04-30,cases,active,[0 - 9],3,18,gögn
2020-04-30,cases,active,[10 - 19],11,55,gögn
2020-04-30,cases,active,[20 - 29],22,108,gögn
2020-04-30,cases,active,[30 - 39],23,115,gögn
2020-04-30,cases,active,[40 - 49],32,150,gögn
2020-04-30,cases,active,[50 - 59],26,121,gögn
2020-04-30,cases,active,[60 - 69],18,87,gögn
2020-04-30,cases,active,[70 - 79],5,25,gögn
2020-04-30,cases,active,80+,2,9,gögn
2020-04-30,cases,active,total,145,685,gögn
2020-04-30,cases,cumulative,[0 - 9],39,67,gögn
2020-04-30,cases,cumulative,[10 - 19],132,221,gögn
2020-04-30,cases,cumulative,[20 - 29],270,447,gögn
2020-04-30,cases,cumulative,[30 - 39],280,462,gögn
2020-04-30,cases,cumulative,[40 - 49],381,625,gögn
2020-04-30,cases,cumulative,[50 - 59],309,509,gögn
2020-04-30,cases,cumulative,[60 - 69],218,366,gögn
2020-04-30,cases,cumulative,[70 - 79],61,104,gögn
2020-04-30,cases,cumulative,80+,20,37,gögn
2020-04-30,cases,cumulative,total,1718,2812,gögn
2020-04-30,cases,new,[0 - 9],0,1,gögn
2020-04-30,cases,new,[10 - 19],0,1,gögn
2020-04-30,cases,new,[20 - 29],0,2,gögn
2020-04-30,cases,new,[30 - 39],0,2,gögn
2020-04-30,cases,new,[40 - 49],0,3,gögn
2020-04-30,cases,new,[50 - 59],0,2,gögn
2020-04-30,cases,new,[60 - 69],0,2,gögn
2020-04-30,cases,new,[70 - 79],0,1,gögn
2020-04-30,cases,new,80+,0,0,gögn
2020-04-30,cases,new,total,1,9,gögn
2020-04-30,cases,recovered,[0 - 9],36,55,gögn
2020-04-30,cases,recovered,[10 - 19],120,175,gögn
2020-04-30,cases,recovered,[20 - 29],245,354,gögn
2020-04-30,cases,recovered,[30 - 39],255,364,gögn
2020-04-30,cases,recovered,[40 - 49],346,490,gögn
2020-04-30,cases,recovered,[50 - 59],281,399,gögn
2020-04-30,cases,recovered,[60 - 69],199,289,gögn
2020-04-30,cases,recovered,[70 - 79],56,84,gögn
2020-04-30,cases,recovered,80+,19,30,gögn
2020-04-30,cases,recovered,total,1566,2211,gögn
2020-04-30,hospital,active,[0 - 9],0,0,gögn
2020-04-30,hospital,active,[10 - 19],0,1,gögn
2020-04-30,hospital,active,[20 - 29],0,2,gögn
2020-04-30,hospital,active,[30 - 39],1,4,gögn
2020-04-30,hospital,active,[40 - 49],1,8,gögn
2020-04-30,hospital,active,[50 - 59],2,12,gögn
2020-04-30,hospital,active,[60 - 69],3,14,gögn
2020-04-30,hospital,active,[70 - 79],1,6,gögn
2020-04-30,hospital,active,80+,0,3,gögn
2020-04-30,hospital,active,total,9,44,gögn
2020-04-30,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-30,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-30,hospital,cumulative,[20 - 29],3,8,gögn
2020-04-30,hospital,cumulative,[30 - 39],9,17,gögn
2020-04-30,hospital,cumulative,[40 - 49],18,34,gögn
2020-04-30,hospital,cumulative,[50 - 59],31,53,gögn
2020-04-30,hospital,cumulative,[60 - 69],36,61,gögn
2020-04-30,hospital,cumulative,[70 - 79],15,27,gögn
2020-04-30,hospital,cumulative,80+,5,12,gögn
2020-04-30,hospital,cumulative,total,118,195,gögn
2020-04-30,hospital,discharged,[0 - 9],0,1,gögn
2020-04-30,hospital,discharged,[10 - 19],0,2,gögn
2020-04-30,hospital,discharged,[20 - 29],3,7,gögn
2020-04-30,hospital,discharged,[30 - 39],8,15,gögn
2020-04-30,hospital,discharged,[40 - 49],17,28,gögn
2020-04-30,hospital,discharged,[50 - 59],28,45,gögn
2020-04-30,hospital,discharged,[60 - 69],33,50,gögn
2020-04-30,hospital,discharged,[70 - 79],13,23,gögn
2020-04-30,hospital,discharged,80+,5,11,gögn
2020-04-30,hospital,discharged,total,109,159,gögn
2020-04-30,hospital,new,[0 - 9],0,0,gögn
2020-04-30,hospital,new,[10 - 19],0,0,gögn
2020-04-30,hospital,new,[20 - 29],0,0,gögn
2020-04-30,hospital,new,[30 - 39],0,0,gögn
2020-04-30,hospital,new,[40 - 49],0,1,gögn
2020-04-30,hospital,new,[50 - 59],0,1,gögn
2020-04-30,hospital,new,[60 - 69],0,1,gögn
2020-04-30,hospital,new,[70 - 79],0,1,gögn
2020-04-30,hospital,new,80+,0,0,gögn
2020-04-30,hospital,new,total,0,2,gögn
2020-04-30,icu,active,[0 - 9],0,0,gögn
2020-04-30,icu,active,[10 - 19],0,0,gögn
2020-04-30,icu,active,[20 - 29],0,0,gögn
2020-04-30,icu,active,[30 - 39],0,1,gögn
2020-04-30,icu,active,[40 - 49],0,1,gögn
2020-04-30,icu,active,[50 - 59],0,2,gögn
2020-04-30,icu,active,[60 - 69],0,4,gögn
2020-04-30,icu,active,[70 - 79],0,3,gögn
2020-04-30,icu,active,80+,0,2,gögn
2020-04-30,icu,active,total,1,8,gögn
2020-04-30,icu,cumulative,[0 - 9],0,0,gögn
2020-04-30,icu,cumulative,[10 - 19],0,0,gögn
2020-04-30,icu,cumulative,[20 - 29],0,1,gögn
2020-04-30,icu,cumulative,[30 - 39],0,2,gögn
2020-04-30,icu,cumulative,[40 - 49],1,4,gögn
2020-04-30,icu,cumulative,[50 - 59],4,9,gögn
2020-04-30,icu,cumulative,[60 - 69],10,19,gögn
2020-04-30,icu,cumulative,[70 - 79],6,13,gögn
2020-04-30,icu,cumulative,80+,4,9,gögn
2020-04-30,icu,cumulative,total,25,44,gögn
2020-04-30,icu,discharged,[0 - 9],0,0,gögn
2020-04-30,icu,discharged,[10 - 19],0,0,gögn
2020-04-30,icu,discharged,[20 - 29],0,1,gögn
2020-04-30,icu,discharged,[30 - 39],0,2,gögn
2020-04-30,icu,discharged,[40 - 49],1,3,gögn
2020-04-30,icu,discharged,[50 - 59],3,8,gögn
2020-04-30,icu,discharged,[60 - 69],9,17,gögn
2020-04-30,icu,discharged,[70 - 79],6,12,gögn
2020-04-30,icu,discharged,80+,3,8,gögn
2020-04-30,icu,discharged,total,24,38,gögn
2020-04-30,icu,new,[0 - 9],0,0,gögn
2020-04-30,icu,new,[10 - 19],0,0,gögn
2020-04-30,icu,new,[20 - 29],0,0,gögn
2020-04-30,icu,new,[30 - 39],0,0,gögn
2020-04-30,icu,new,[40 - 49],0,0,gögn
2020-04-30,icu,new,[50 - 59],0,0,gögn
2020-04-30,icu,new,[60 - 69],0,1,gögn
2020-04-30,icu,new,[70 - 79],0,1,gögn
2020-04-30,icu,new,80+,0,0,gögn
2020-04-30,icu,new,total,0,1,gögn
2020-05-01,cases,active,[0 - 9],3,17,gögn
2020-05-01,cases,active,[10 - 19],10,50,gögn
2020-05-01,cases,active,[20 - 29],19,97,gögn
2020-05-01,cases,active,[30 - 39],20,105,gögn
2020-05-01,cases,active,[40 - 49],27,141,gögn
2020-05-01,cases,active,[50 - 59],23,113,gögn
2020-05-01,cases,active,[60 - 69],16,82,gögn
2020-05-01,cases,active,[70 - 79],4,23,gögn
2020-05-01,cases,active,80+,1,8,gögn
2020-05-01,cases,active,total,124,644,gögn
2020-05-01,cases,cumulative,[0 - 9],40,67,gögn
2020-05-01,cases,cumulative,[10 - 19],133,221,gögn
2020-05-01,cases,cumulative,[20 - 29],270,448,gögn
2020-05-01,cases,cumulative,[30 - 39],280,465,gögn
2020-05-01,cases,cumulative,[40 - 49],381,627,gögn
2020-05-01,cases,cumulative,[50 - 59],309,510,gögn
2020-05-01,cases,cumulative,[60 - 69],218,366,gögn
2020-05-01,cases,cumulative,[70 - 79],61,104,gögn
2020-05-01,cases,cumulative,80+,20,37,gögn
2020-05-01,cases,cumulative,total,1719,2817,gögn
2020-05-01,cases,new,[0 - 9],0,1,gögn
2020-05-01,cases,new,[10 - 19],0,1,gögn
2020-05-01,cases,new,[20 - 29],0,2,gögn
2020-05-01,cases,new,[30 - 39],0,2,gögn
2020-05-01,cases,new,[40 - 49],0,2,gögn
2020-05-01,cases,new,[50 - 59],0,2,gögn
2020-05-01,cases,new,[60 - 69],0,2,gögn
2020-05-01,cases,new,[70 - 79],0,1,gögn
2020-05-01,cases,new,80+,0,0,gögn
2020-05-01,cases,new,total,1,8,gögn
2020-05-01,cases,recovered,[0 - 9],36,56,gögn
2020-05-01,cases,recovered,[10 - 19],122,180,gögn
2020-05-01,cases,recovered,[20 - 29],249,361,gögn
2020-05-01,cases,recovered,[30 - 39],258,375,gögn
2020-05-01,cases,recovered,[40 - 49],351,504,gögn
2020-05-01,cases,recovered,[50 - 59],285,408,gögn
2020-05-01,cases,recovered,[60 - 69],202,295,gögn
2020-05-01,cases,recovered,[70 - 79],57,86,gögn
2020-05-01,cases,recovered,80+,19,31,gögn
2020-05-01,cases,recovered,total,1587,2277,gögn
2020-05-01,hospital,active,[0 - 9],0,0,gögn
2020-05-01,hospital,active,[10 - 19],0,1,gögn
2020-05-01,hospital,active,[20 - 29],0,2,gögn
2020-05-01,hospital,active,[30 - 39],0,4,gögn
2020-05-01,hospital,active,[40 - 49],1,7,gögn
2020-05-01,hospital,active,[50 - 59],2,11,gögn
2020-05-01,hospital,active,[60 - 69],2,13,gögn
2020-05-01,hospital,active,[70 - 79],1,6,gögn
2020-05-01,hospital,active,80+,0,3,gögn
2020-05-01,hospital,active,total,8,39,gögn
2020-05-01,hospital,cumulative,[0 - 9],0,1,gögn
2020-05-01,hospital,cumulative,[10 - 19],0,2,gögn
2020-05-01,hospital,cumulative,[20 - 29],3,8,gögn
2020-05-01,hospital,cumulative,[30 - 39],9,17,gögn
2020-05-01,hospital,cumulative,[40 - 49],18,34,gögn
2020-05-01,hospital,cumulative,[50 - 59],31,54,gögn
2020-05-01,hospital,cumulative,[60 - 69],36,62,gögn
2020-05-01,hospital,cumulative,[70 - 79],15,27,gögn
2020-05-01,hospital,cumulative,80+,5,12,gögn
2020-05-01,hospital,cumulative,total,118,195,gögn
2020-05-01,hospital,discharged,[0 - 9],0,1,gögn
2020-05-01,hospital,discharged,[10 - 19],0,2,gögn
2020-05-01,hospital,discharged,[20 - 29],3,7,gögn
2020-05-01,hospital,discharged,[30 - 39],8,15,gögn
2020-05-01,hospital,discharged,[40 - 49],17,29,gögn
2020-05-01,hospital,discharged,[50 - 59],29,46,gögn
2020-05-01,hospital,discharged,[60 - 69],33,52,gögn
2020-05-01,hospital,discharged,[70 - 79],14,24,gögn
2020-05-01,hospital,discharged,80+,5,11,gögn
2020-05-01,hospital,discharged,total,110,163,gögn
2020-05-01,hospital,new,[0 - 9],0,0,gögn
2020-05-01,hospital,new,[10 - 19],0,0,gögn
2020-05-01,hospital,new,[20 - 29],0,0,gögn
2020-05-01,hospital,new,[30 - 39],0,0,gögn
2020-05-01,hospital,new,[40 - 49],0,1,gögn
2020-05-01,hospital,new,[50 - 59],0,1,gögn
2020-05-01,hospital,new,[60 - 69],0,1,gögn
2020-05-01,hospital,new,[70 - 79],0,0,gögn
2020-05-01,hospital,new,80+,0,0,gögn
2020-05-01,hospital,new,total,0,2,gögn
2020-05-01,icu,active,[0 - 9],0,0,gögn
2020-05-01,icu,active,[10 - 19],0,0,gögn
2020-05-01,icu,active,[20 - 29],0,0,gögn
2020-05-01,icu,active,[30 - 39],0,1,gögn
2020-05-01,icu,active,[40 - 49],0,1,gögn
2020-05-01,icu,active,[50 - 59],0,2,gögn
2020-05-01,icu,active,[60 - 69],0,3,gögn
2020-05-01,icu,active,[70 - 79],0,3,gögn
2020-05-01,icu,active,80+,0,2,gögn
2020-05-01,icu,active,total,1,8,gögn
2020-05-01,icu,cumulative,[0 - 9],0,0,gögn
2020-05-01,icu,cumulative,[10 - 19],0,0,gögn
2020-05-01,icu,cumulative,[20 - 29],0,1,gögn
2020-05-01,icu,cumulative,[30 - 39],0,2,gögn
2020-05-01,icu,cumulative,[40 - 49],1,4,gögn
2020-05-01,icu,cumulative,[50 - 59],4,9,gögn
2020-05-01,icu,cumulative,[60 - 69],10,19,gögn
2020-05-01,icu,cumulative,[70 - 79],6,13,gögn
2020-05-01,icu,cumulative,80+,4,9,gögn
2020-05-01,icu,cumulative,total,25,44,gögn
2020-05-01,icu,discharged,[0 - 9],0,0,gögn
2020-05-01,icu,discharged,[10 - 19],0,0,gögn
2020-05-01,icu,discharged,[20 - 29],0,1,gögn
2020-05-01,icu,discharged,[30 - 39],0,2,gögn
2020-05-01,icu,discharged,[40 - 49],1,4,gögn
2020-05-01,icu,discharged,[50 - 59],3,8,gögn
2020-05-01,icu,discharged,[60 - 69],9,18,gögn
2020-05-01,icu,discharged,[70 - 79],6,12,gögn
2020-05-01,icu,discharged,80+,3,9,gögn
2020-05-01,icu,discharged,total,24,39,gögn
2020-05-01,icu,new,[0 - 9],0,0,gögn
2020-05-01,icu,new,[10 - 19],0,0,gögn
2020-05-01,icu,new,[20 - 29],0,0,gögn
2020-05-01,icu,new,[30 - 39],0,0,gögn
2020-05-01,icu,new,[40 - 49],0,0,gögn
2020-05-01,icu,new,[50 - 59],0,0,gögn
2020-05-01,icu,new,[60 - 69],0,1,gögn
2020-05-01,icu,new,[70 - 79],0,0,gögn
2020-05-01,icu,new,80+,0,0,gögn
2020-05-01,icu,new,total,0,1,gögn
2020-03-03,cases,active,[0 - 9],0,1,óhagstæð
2020-03-03,cases,active,[10 - 19],0,2,óhagstæð
2020-03-03,cases,active,[20 - 29],1,3,óhagstæð
2020-03-03,cases,active,[30 - 39],1,3,óhagstæð
2020-03-03,cases,active,[40 - 49],1,4,óhagstæð
2020-03-03,cases,active,[50 - 59],1,4,óhagstæð
2020-03-03,cases,active,[60 - 69],0,3,óhagstæð
2020-03-03,cases,active,[70 - 79],0,2,óhagstæð
2020-03-03,cases,active,80+,0,2,óhagstæð
2020-03-03,cases,active,total,15,24,óhagstæð
2020-03-03,cases,cumulative,[0 - 9],0,1,óhagstæð
2020-03-03,cases,cumulative,[10 - 19],0,2,óhagstæð
2020-03-03,cases,cumulative,[20 - 29],1,3,óhagstæð
2020-03-03,cases,cumulative,[30 - 39],1,3,óhagstæð
2020-03-03,cases,cumulative,[40 - 49],1,4,óhagstæð
2020-03-03,cases,cumulative,[50 - 59],1,4,óhagstæð
2020-03-03,cases,cumulative,[60 - 69],0,3,óhagstæð
2020-03-03,cases,cumulative,[70 - 79],0,2,óhagstæð
2020-03-03,cases,cumulative,80+,0,2,óhagstæð
2020-03-03,cases,cumulative,total,15,24,óhagstæð
2020-03-03,cases,new,[0 - 9],0,1,óhagstæð
2020-03-03,cases,new,[10 - 19],0,2,óhagstæð
2020-03-03,cases,new,[20 - 29],1,3,óhagstæð
2020-03-03,cases,new,[30 - 39],1,3,óhagstæð
2020-03-03,cases,new,[40 - 49],1,4,óhagstæð
2020-03-03,cases,new,[50 - 59],1,4,óhagstæð
2020-03-03,cases,new,[60 - 69],0,3,óhagstæð
2020-03-03,cases,new,[70 - 79],0,2,óhagstæð
2020-03-03,cases,new,80+,0,2,óhagstæð
2020-03-03,cases,new,total,5,14,óhagstæð
2020-03-03,cases,recovered,[0 - 9],0,0,óhagstæð
2020-03-03,cases,recovered,[10 - 19],0,0,óhagstæð
2020-03-03,cases,recovered,[20 - 29],0,0,óhagstæð
2020-03-03,cases,recovered,[30 - 39],0,0,óhagstæð
2020-03-03,cases,recovered,[40 - 49],0,0,óhagstæð
2020-03-03,cases,recovered,[50 - 59],0,0,óhagstæð
2020-03-03,cases,recovered,[60 - 69],0,0,óhagstæð
2020-03-03,cases,recovered,[70 - 79],0,0,óhagstæð
2020-03-03,cases,recovered,80+,0,0,óhagstæð
2020-03-03,cases,recovered,total,0,0,óhagstæð
2020-03-03,hospital,active,[0 - 9],0,0,óhagstæð
2020-03-03,hospital,active,[10 - 19],0,0,óhagstæð
2020-03-03,hospital,active,[20 - 29],0,0,óhagstæð
2020-03-03,hospital,active,[30 - 39],0,0,óhagstæð
2020-03-03,hospital,active,[40 - 49],0,0,óhagstæð
2020-03-03,hospital,active,[50 - 59],0,0,óhagstæð
2020-03-03,hospital,active,[60 - 69],0,0,óhagstæð
2020-03-03,hospital,active,[70 - 79],0,0,óhagstæð
2020-03-03,hospital,active,80+,0,0,óhagstæð
2020-03-03,hospital,active,total,0,0,óhagstæð
2020-03-03,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-03-03,hospital,cumulative,[10 - 19],0,0,óhagstæð
2020-03-03,hospital,cumulative,[20 - 29],0,0,óhagstæð
2020-03-03,hospital,cumulative,[30 - 39],0,0,óhagstæð
2020-03-03,hospital,cumulative,[40 - 49],0,0,óhagstæð
2020-03-03,hospital,cumulative,[50 - 59],0,0,óhagstæð
2020-03-03,hospital,cumulative,[60 - 69],0,0,óhagstæð
2020-03-03,hospital,cumulative,[70 - 79],0,0,óhagstæð
2020-03-03,hospital,cumulative,80+,0,0,óhagstæð
2020-03-03,hospital,cumulative,total,0,0,óhagstæð
2020-03-03,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-03-03,hospital,discharged,[10 - 19],0,0,óhagstæð
2020-03-03,hospital,discharged,[20 - 29],0,0,óhagstæð
2020-03-03,hospital,discharged,[30 - 39],0,0,óhagstæð
2020-03-03,hospital,discharged,[40 - 49],0,0,óhagstæð
2020-03-03,hospital,discharged,[50 - 59],0,0,óhagstæð
2020-03-03,hospital,discharged,[60 - 69],0,0,óhagstæð
2020-03-03,hospital,discharged,[70 - 79],0,0,óhagstæð
2020-03-03,hospital,discharged,80+,0,0,óhagstæð
2020-03-03,hospital,discharged,total,0,0,óhagstæð
2020-03-03,hospital,new,[0 - 9],0,0,óhagstæð
2020-03-03,hospital,new,[10 - 19],0,0,óhagstæð
2020-03-03,hospital,new,[20 - 29],0,0,óhagstæð
2020-03-03,hospital,new,[30 - 39],0,0,óhagstæð
2020-03-03,hospital,new,[40 - 49],0,0,óhagstæð
2020-03-03,hospital,new,[50 - 59],0,0,óhagstæð
2020-03-03,hospital,new,[60 - 69],0,0,óhagstæð
2020-03-03,hospital,new,[70 - 79],0,0,óhagstæð
2020-03-03,hospital,new,80+,0,0,óhagstæð
2020-03-03,hospital,new,total,0,0,óhagstæð
2020-03-03,icu,active,[0 - 9],0,0,óhagstæð
2020-03-03,icu,active,[10 - 19],0,0,óhagstæð
2020-03-03,icu,active,[20 - 29],0,0,óhagstæð
2020-03-03,icu,active,[30 - 39],0,0,óhagstæð
2020-03-03,icu,active,[40 - 49],0,0,óhagstæð
2020-03-03,icu,active,[50 - 59],0,0,óhagstæð
2020-03-03,icu,active,[60 - 69],0,0,óhagstæð
2020-03-03,icu,active,[70 - 79],0,0,óhagstæð
2020-03-03,icu,active,80+,0,0,óhagstæð
2020-03-03,icu,active,total,0,0,óhagstæð
2020-03-03,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-03-03,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-03-03,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-03-03,icu,cumulative,[30 - 39],0,0,óhagstæð
2020-03-03,icu,cumulative,[40 - 49],0,0,óhagstæð
2020-03-03,icu,cumulative,[50 - 59],0,0,óhagstæð
2020-03-03,icu,cumulative,[60 - 69],0,0,óhagstæð
2020-03-03,icu,cumulative,[70 - 79],0,0,óhagstæð
2020-03-03,icu,cumulative,80+,0,0,óhagstæð
2020-03-03,icu,cumulative,total,0,0,óhagstæð
2020-03-03,icu,discharged,[0 - 9],0,0,óhagstæð
2020-03-03,icu,discharged,[10 - 19],0,0,óhagstæð
2020-03-03,icu,discharged,[20 - 29],0,0,óhagstæð
2020-03-03,icu,discharged,[30 - 39],0,0,óhagstæð
2020-03-03,icu,discharged,[40 - 49],0,0,óhagstæð
2020-03-03,icu,discharged,[50 - 59],0,0,óhagstæð
2020-03-03,icu,discharged,[60 - 69],0,0,óhagstæð
2020-03-03,icu,discharged,[70 - 79],0,0,óhagstæð
2020-03-03,icu,discharged,80+,0,0,óhagstæð
2020-03-03,icu,discharged,total,0,0,óhagstæð
2020-03-03,icu,new,[0 - 9],0,0,óhagstæð
2020-03-03,icu,new,[10 - 19],0,0,óhagstæð
2020-03-03,icu,new,[20 - 29],0,0,óhagstæð
2020-03-03,icu,new,[30 - 39],0,0,óhagstæð
2020-03-03,icu,new,[40 - 49],0,0,óhagstæð
2020-03-03,icu,new,[50 - 59],0,0,óhagstæð
2020-03-03,icu,new,[60 - 69],0,0,óhagstæð
2020-03-03,icu,new,[70 - 79],0,0,óhagstæð
2020-03-03,icu,new,80+,0,0,óhagstæð
2020-03-03,icu,new,total,0,0,óhagstæð
2020-03-04,cases,active,[0 - 9],0,2,óhagstæð
2020-03-04,cases,active,[10 - 19],1,3,óhagstæð
2020-03-04,cases,active,[20 - 29],2,5,óhagstæð
2020-03-04,cases,active,[30 - 39],2,5,óhagstæð
2020-03-04,cases,active,[40 - 49],2,7,óhagstæð
2020-03-04,cases,active,[50 - 59],2,6,óhagstæð
2020-03-04,cases,active,[60 - 69],1,5,óhagstæð
2020-03-04,cases,active,[70 - 79],1,3,óhagstæð
2020-03-04,cases,active,80+,0,2,óhagstæð
2020-03-04,cases,active,total,22,34,óhagstæð
2020-03-04,cases,cumulative,[0 - 9],0,2,óhagstæð
2020-03-04,cases,cumulative,[10 - 19],1,3,óhagstæð
2020-03-04,cases,cumulative,[20 - 29],2,5,óhagstæð
2020-03-04,cases,cumulative,[30 - 39],2,5,óhagstæð
2020-03-04,cases,cumulative,[40 - 49],2,7,óhagstæð
2020-03-04,cases,cumulative,[50 - 59],2,6,óhagstæð
2020-03-04,cases,cumulative,[60 - 69],1,5,óhagstæð
2020-03-04,cases,cumulative,[70 - 79],1,3,óhagstæð
2020-03-04,cases,cumulative,80+,0,2,óhagstæð
