date,name,type,age,median,upper,lower,aldursdreifing
2020-05-17,cases,cumulative,[30 - 39],321,409,246,gögn
2020-05-17,cases,cumulative,[40 - 49],409,523,315,gögn
2020-05-17,cases,cumulative,[50 - 59],333,424,257,gögn
2020-05-17,cases,cumulative,[60 - 69],241,309,181,gögn
2020-05-17,cases,cumulative,[70 - 79],66,90,45,gögn
2020-05-17,cases,cumulative,80+,21,33,12,gögn
2020-05-17,cases,cumulative,total,2012,2516,1595,gögn
2020-05-17,cases,new,[0 - 9],0,0,0,gögn
2020-05-17,cases,new,[10 - 19],0,0,0,gögn
2020-05-17,cases,new,[20 - 29],0,1,0,gögn
2020-05-17,cases,new,[30 - 39],0,1,0,gögn
2020-05-17,cases,new,[40 - 49],0,1,0,gögn
2020-05-17,cases,new,[50 - 59],0,1,0,gögn
2020-05-17,cases,new,[60 - 69],0,0,0,gögn
2020-05-17,cases,new,[70 - 79],0,0,0,gögn
2020-05-17,cases,new,80+,0,0,0,gögn
2020-05-17,cases,new,total,0,2,0,gögn
2020-05-17,cases,recovered,[0 - 9],57,78,39,gögn
2020-05-17,cases,recovered,[10 - 19],185,240,140,gögn
2020-05-17,cases,recovered,[20 - 29],331,421,255,gögn
2020-05-17,cases,recovered,[30 - 39],317,401,244,gögn
2020-05-17,cases,recovered,[40 - 49],404,511,312,gögn
2020-05-17,cases,recovered,[50 - 59],328,416,253,gögn
2020-05-17,cases,recovered,[60 - 69],238,303,179,gögn
2020-05-17,cases,recovered,[70 - 79],65,88,44,gögn
2020-05-17,cases,recovered,80+,21,32,12,gögn
2020-05-17,cases,recovered,total,1986,2467,1581,gögn
2020-05-17,hospital,active,[0 - 9],0,0,0,gögn
2020-05-17,hospital,active,[10 - 19],0,0,0,gögn
2020-05-17,hospital,active,[20 - 29],0,1,0,gögn
2020-05-17,hospital,active,[30 - 39],0,1,0,gögn
2020-05-17,hospital,active,[40 - 49],0,2,0,gögn
2020-05-17,hospital,active,[50 - 59],0,2,0,gögn
2020-05-17,hospital,active,[60 - 69],0,3,0,gögn
2020-05-17,hospital,active,[70 - 79],0,1,0,gögn
2020-05-17,hospital,active,80+,0,1,0,gögn
2020-05-17,hospital,active,total,1,6,0,gögn
2020-05-17,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-17,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-17,hospital,cumulative,[20 - 29],4,9,1,gögn
2020-05-17,hospital,cumulative,[30 - 39],10,18,4,gögn
2020-05-17,hospital,cumulative,[40 - 49],20,31,11,gögn
2020-05-17,hospital,cumulative,[50 - 59],34,49,21,gögn
2020-05-17,hospital,cumulative,[60 - 69],40,57,25,gögn
2020-05-17,hospital,cumulative,[70 - 79],16,25,8,gögn
2020-05-17,hospital,cumulative,80+,6,11,2,gögn
2020-05-17,hospital,cumulative,total,130,173,96,gögn
2020-05-17,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-17,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-17,hospital,discharged,[20 - 29],4,9,1,gögn
2020-05-17,hospital,discharged,[30 - 39],10,18,4,gögn
2020-05-17,hospital,discharged,[40 - 49],20,30,11,gögn
2020-05-17,hospital,discharged,[50 - 59],33,49,21,gögn
2020-05-17,hospital,discharged,[60 - 69],39,56,25,gögn
2020-05-17,hospital,discharged,[70 - 79],16,25,8,gögn
2020-05-17,hospital,discharged,80+,6,11,2,gögn
2020-05-17,hospital,discharged,total,129,170,95,gögn
2020-05-17,hospital,new,[0 - 9],0,0,0,gögn
2020-05-17,hospital,new,[10 - 19],0,0,0,gögn
2020-05-17,hospital,new,[20 - 29],0,0,0,gögn
2020-05-17,hospital,new,[30 - 39],0,0,0,gögn
2020-05-17,hospital,new,[40 - 49],0,0,0,gögn
2020-05-17,hospital,new,[50 - 59],0,0,0,gögn
2020-05-17,hospital,new,[60 - 69],0,0,0,gögn
2020-05-17,hospital,new,[70 - 79],0,0,0,gögn
2020-05-17,hospital,new,80+,0,0,0,gögn
2020-05-17,hospital,new,total,0,1,0,gögn
2020-05-17,icu,active,[0 - 9],0,0,0,gögn
2020-05-17,icu,active,[10 - 19],0,0,0,gögn
2020-05-17,icu,active,[20 - 29],0,0,0,gögn
2020-05-17,icu,active,[30 - 39],0,0,0,gögn
2020-05-17,icu,active,[40 - 49],0,0,0,gögn
2020-05-17,icu,active,[50 - 59],0,1,0,gögn
2020-05-17,icu,active,[60 - 69],0,1,0,gögn
2020-05-17,icu,active,[70 - 79],0,1,0,gögn
2020-05-17,icu,active,80+,0,1,0,gögn
2020-05-17,icu,active,total,0,2,0,gögn
2020-05-17,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-17,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-17,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-17,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-17,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-17,icu,cumulative,[50 - 59],4,9,1,gögn
2020-05-17,icu,cumulative,[60 - 69],10,18,4,gögn
2020-05-17,icu,cumulative,[70 - 79],7,13,2,gögn
2020-05-17,icu,cumulative,80+,4,9,1,gögn
2020-05-17,icu,cumulative,total,28,41,17,gögn
2020-05-17,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-17,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-17,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-17,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-17,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-17,icu,discharged,[50 - 59],4,8,1,gögn
2020-05-17,icu,discharged,[60 - 69],10,18,4,gögn
2020-05-17,icu,discharged,[70 - 79],7,13,2,gögn
2020-05-17,icu,discharged,80+,4,9,1,gögn
2020-05-17,icu,discharged,total,27,40,16,gögn
2020-05-17,icu,new,[0 - 9],0,0,0,gögn
2020-05-17,icu,new,[10 - 19],0,0,0,gögn
2020-05-17,icu,new,[20 - 29],0,0,0,gögn
2020-05-17,icu,new,[30 - 39],0,0,0,gögn
2020-05-17,icu,new,[40 - 49],0,0,0,gögn
2020-05-17,icu,new,[50 - 59],0,0,0,gögn
2020-05-17,icu,new,[60 - 69],0,0,0,gögn
2020-05-17,icu,new,[70 - 79],0,0,0,gögn
2020-05-17,icu,new,80+,0,0,0,gögn
2020-05-17,icu,new,total,0,0,0,gögn
2020-05-18,cases,active,[0 - 9],0,3,0,gögn
2020-05-18,cases,active,[10 - 19],2,8,0,gögn
2020-05-18,cases,active,[20 - 29],3,13,0,gögn
2020-05-18,cases,active,[30 - 39],3,13,0,gögn
2020-05-18,cases,active,[40 - 49],3,16,0,gögn
2020-05-18,cases,active,[50 - 59],3,13,0,gögn
2020-05-18,cases,active,[60 - 69],2,10,0,gögn
2020-05-18,cases,active,[70 - 79],0,4,0,gögn
2020-05-18,cases,active,80+,0,2,0,gögn
2020-05-18,cases,active,total,17,70,4,gögn
2020-05-18,cases,cumulative,[0 - 9],58,79,40,gögn
2020-05-18,cases,cumulative,[10 - 19],188,244,141,gögn
2020-05-18,cases,cumulative,[20 - 29],334,428,257,gögn
2020-05-18,cases,cumulative,[30 - 39],321,409,247,gögn
2020-05-18,cases,cumulative,[40 - 49],409,523,315,gögn
2020-05-18,cases,cumulative,[50 - 59],333,424,257,gögn
2020-05-18,cases,cumulative,[60 - 69],241,309,181,gögn
2020-05-18,cases,cumulative,[70 - 79],66,90,45,gögn
2020-05-18,cases,cumulative,80+,21,33,12,gögn
2020-05-18,cases,cumulative,total,2012,2516,1595,gögn
2020-05-18,cases,new,[0 - 9],0,0,0,gögn
2020-05-18,cases,new,[10 - 19],0,0,0,gögn
2020-05-18,cases,new,[20 - 29],0,1,0,gögn
2020-05-18,cases,new,[30 - 39],0,1,0,gögn
2020-05-18,cases,new,[40 - 49],0,1,0,gögn
2020-05-18,cases,new,[50 - 59],0,0,0,gögn
2020-05-18,cases,new,[60 - 69],0,0,0,gögn
2020-05-18,cases,new,[70 - 79],0,0,0,gögn
2020-05-18,cases,new,80+,0,0,0,gögn
2020-05-18,cases,new,total,0,2,0,gögn
2020-05-18,cases,recovered,[0 - 9],57,78,40,gögn
2020-05-18,cases,recovered,[10 - 19],186,240,140,gögn
2020-05-18,cases,recovered,[20 - 29],331,421,255,gögn
2020-05-18,cases,recovered,[30 - 39],317,402,245,gögn
2020-05-18,cases,recovered,[40 - 49],404,511,313,gögn
2020-05-18,cases,recovered,[50 - 59],329,417,254,gögn
2020-05-18,cases,recovered,[60 - 69],239,304,179,gögn
2020-05-18,cases,recovered,[70 - 79],65,88,45,gögn
2020-05-18,cases,recovered,80+,21,32,12,gögn
2020-05-18,cases,recovered,total,1990,2474,1582,gögn
2020-05-18,hospital,active,[0 - 9],0,0,0,gögn
2020-05-18,hospital,active,[10 - 19],0,0,0,gögn
2020-05-18,hospital,active,[20 - 29],0,1,0,gögn
2020-05-18,hospital,active,[30 - 39],0,1,0,gögn
2020-05-18,hospital,active,[40 - 49],0,2,0,gögn
2020-05-18,hospital,active,[50 - 59],0,2,0,gögn
2020-05-18,hospital,active,[60 - 69],0,2,0,gögn
2020-05-18,hospital,active,[70 - 79],0,1,0,gögn
2020-05-18,hospital,active,80+,0,1,0,gögn
2020-05-18,hospital,active,total,1,6,0,gögn
2020-05-18,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-18,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-18,hospital,cumulative,[20 - 29],4,9,1,gögn
2020-05-18,hospital,cumulative,[30 - 39],10,18,4,gögn
2020-05-18,hospital,cumulative,[40 - 49],20,31,11,gögn
2020-05-18,hospital,cumulative,[50 - 59],34,49,21,gögn
2020-05-18,hospital,cumulative,[60 - 69],40,57,25,gögn
2020-05-18,hospital,cumulative,[70 - 79],16,25,8,gögn
2020-05-18,hospital,cumulative,80+,6,11,2,gögn
2020-05-18,hospital,cumulative,total,130,173,96,gögn
2020-05-18,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-18,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-18,hospital,discharged,[20 - 29],4,9,1,gögn
2020-05-18,hospital,discharged,[30 - 39],10,18,4,gögn
2020-05-18,hospital,discharged,[40 - 49],20,30,11,gögn
2020-05-18,hospital,discharged,[50 - 59],33,49,21,gögn
2020-05-18,hospital,discharged,[60 - 69],39,56,25,gögn
2020-05-18,hospital,discharged,[70 - 79],16,25,8,gögn
2020-05-18,hospital,discharged,80+,6,11,2,gögn
2020-05-18,hospital,discharged,total,129,171,95,gögn
2020-05-18,hospital,new,[0 - 9],0,0,0,gögn
2020-05-18,hospital,new,[10 - 19],0,0,0,gögn
2020-05-18,hospital,new,[20 - 29],0,0,0,gögn
2020-05-18,hospital,new,[30 - 39],0,0,0,gögn
2020-05-18,hospital,new,[40 - 49],0,0,0,gögn
2020-05-18,hospital,new,[50 - 59],0,0,0,gögn
2020-05-18,hospital,new,[60 - 69],0,0,0,gögn
2020-05-18,hospital,new,[70 - 79],0,0,0,gögn
2020-05-18,hospital,new,80+,0,0,0,gögn
2020-05-18,hospital,new,total,0,1,0,gögn
2020-05-18,icu,active,[0 - 9],0,0,0,gögn
2020-05-18,icu,active,[10 - 19],0,0,0,gögn
2020-05-18,icu,active,[20 - 29],0,0,0,gögn
2020-05-18,icu,active,[30 - 39],0,0,0,gögn
2020-05-18,icu,active,[40 - 49],0,0,0,gögn
2020-05-18,icu,active,[50 - 59],0,1,0,gögn
2020-05-18,icu,active,[60 - 69],0,1,0,gögn
2020-05-18,icu,active,[70 - 79],0,1,0,gögn
2020-05-18,icu,active,80+,0,1,0,gögn
2020-05-18,icu,active,total,0,2,0,gögn
2020-05-18,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-18,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-18,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-18,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-18,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-18,icu,cumulative,[50 - 59],4,9,1,gögn
2020-05-18,icu,cumulative,[60 - 69],10,18,4,gögn
2020-05-18,icu,cumulative,[70 - 79],7,13,2,gögn
2020-05-18,icu,cumulative,80+,4,9,1,gögn
2020-05-18,icu,cumulative,total,28,41,17,gögn
2020-05-18,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-18,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-18,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-18,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-18,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-18,icu,discharged,[50 - 59],4,9,1,gögn
2020-05-18,icu,discharged,[60 - 69],10,18,4,gögn
2020-05-18,icu,discharged,[70 - 79],7,13,2,gögn
2020-05-18,icu,discharged,80+,4,9,1,gögn
2020-05-18,icu,discharged,total,27,40,16,gögn
2020-05-18,icu,new,[0 - 9],0,0,0,gögn
2020-05-18,icu,new,[10 - 19],0,0,0,gögn
2020-05-18,icu,new,[20 - 29],0,0,0,gögn
2020-05-18,icu,new,[30 - 39],0,0,0,gögn
2020-05-18,icu,new,[40 - 49],0,0,0,gögn
2020-05-18,icu,new,[50 - 59],0,0,0,gögn
2020-05-18,icu,new,[60 - 69],0,0,0,gögn
2020-05-18,icu,new,[70 - 79],0,0,0,gögn
2020-05-18,icu,new,80+,0,0,0,gögn
2020-05-18,icu,new,total,0,0,0,gögn
2020-05-19,cases,active,[0 - 9],0,3,0,gögn
2020-05-19,cases,active,[10 - 19],1,7,0,gögn
2020-05-19,cases,active,[20 - 29],2,11,0,gögn
2020-05-19,cases,active,[30 - 39],2,12,0,gögn
2020-05-19,cases,active,[40 - 49],3,14,0,gögn
2020-05-19,cases,active,[50 - 59],2,11,0,gögn
2020-05-19,cases,active,[60 - 69],2,9,0,gögn
2020-05-19,cases,active,[70 - 79],0,3,0,gögn
2020-05-19,cases,active,80+,0,1,0,gögn
2020-05-19,cases,active,total,15,63,3,gögn
2020-05-19,cases,cumulative,[0 - 9],58,79,40,gögn
2020-05-19,cases,cumulative,[10 - 19],188,244,141,gögn
2020-05-19,cases,cumulative,[20 - 29],334,429,257,gögn
2020-05-19,cases,cumulative,[30 - 39],321,409,247,gögn
2020-05-19,cases,cumulative,[40 - 49],409,523,315,gögn
2020-05-19,cases,cumulative,[50 - 59],333,424,257,gögn
2020-05-19,cases,cumulative,[60 - 69],241,309,181,gögn
2020-05-19,cases,cumulative,[70 - 79],66,90,45,gögn
2020-05-19,cases,cumulative,80+,21,33,12,gögn
2020-05-19,cases,cumulative,total,2012,2516,1595,gögn
2020-05-19,cases,new,[0 - 9],0,0,0,gögn
2020-05-19,cases,new,[10 - 19],0,0,0,gögn
2020-05-19,cases,new,[20 - 29],0,1,0,gögn
2020-05-19,cases,new,[30 - 39],0,0,0,gögn
2020-05-19,cases,new,[40 - 49],0,1,0,gögn
2020-05-19,cases,new,[50 - 59],0,1,0,gögn
2020-05-19,cases,new,[60 - 69],0,0,0,gögn
2020-05-19,cases,new,[70 - 79],0,0,0,gögn
2020-05-19,cases,new,80+,0,0,0,gögn
2020-05-19,cases,new,total,0,1,0,gögn
2020-05-19,cases,recovered,[0 - 9],57,78,40,gögn
2020-05-19,cases,recovered,[10 - 19],186,241,140,gögn
2020-05-19,cases,recovered,[20 - 29],332,422,255,gögn
2020-05-19,cases,recovered,[30 - 39],318,402,245,gögn
2020-05-19,cases,recovered,[40 - 49],405,513,314,gögn
2020-05-19,cases,recovered,[50 - 59],329,418,255,gögn
2020-05-19,cases,recovered,[60 - 69],239,305,180,gögn
2020-05-19,cases,recovered,[70 - 79],65,88,45,gögn
2020-05-19,cases,recovered,80+,21,32,12,gögn
2020-05-19,cases,recovered,total,1992,2479,1584,gögn
2020-05-19,hospital,active,[0 - 9],0,0,0,gögn
2020-05-19,hospital,active,[10 - 19],0,0,0,gögn
2020-05-19,hospital,active,[20 - 29],0,1,0,gögn
2020-05-19,hospital,active,[30 - 39],0,1,0,gögn
2020-05-19,hospital,active,[40 - 49],0,1,0,gögn
2020-05-19,hospital,active,[50 - 59],0,2,0,gögn
2020-05-19,hospital,active,[60 - 69],0,2,0,gögn
2020-05-19,hospital,active,[70 - 79],0,1,0,gögn
2020-05-19,hospital,active,80+,0,1,0,gögn
2020-05-19,hospital,active,total,1,5,0,gögn
2020-05-19,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-19,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-19,hospital,cumulative,[20 - 29],4,9,1,gögn
2020-05-19,hospital,cumulative,[30 - 39],10,18,4,gögn
2020-05-19,hospital,cumulative,[40 - 49],20,31,11,gögn
2020-05-19,hospital,cumulative,[50 - 59],34,49,21,gögn
2020-05-19,hospital,cumulative,[60 - 69],40,57,25,gögn
2020-05-19,hospital,cumulative,[70 - 79],16,25,8,gögn
2020-05-19,hospital,cumulative,80+,6,11,2,gögn
2020-05-19,hospital,cumulative,total,130,174,96,gögn
2020-05-19,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-19,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-19,hospital,discharged,[20 - 29],4,9,1,gögn
2020-05-19,hospital,discharged,[30 - 39],10,18,4,gögn
2020-05-19,hospital,discharged,[40 - 49],20,30,11,gögn
2020-05-19,hospital,discharged,[50 - 59],33,49,21,gögn
2020-05-19,hospital,discharged,[60 - 69],39,56,25,gögn
2020-05-19,hospital,discharged,[70 - 79],16,25,8,gögn
2020-05-19,hospital,discharged,80+,6,11,2,gögn
2020-05-19,hospital,discharged,total,129,172,95,gögn
2020-05-19,hospital,new,[0 - 9],0,0,0,gögn
2020-05-19,hospital,new,[10 - 19],0,0,0,gögn
2020-05-19,hospital,new,[20 - 29],0,0,0,gögn
2020-05-19,hospital,new,[30 - 39],0,0,0,gögn
2020-05-19,hospital,new,[40 - 49],0,0,0,gögn
2020-05-19,hospital,new,[50 - 59],0,0,0,gögn
2020-05-19,hospital,new,[60 - 69],0,0,0,gögn
2020-05-19,hospital,new,[70 - 79],0,0,0,gögn
2020-05-19,hospital,new,80+,0,0,0,gögn
2020-05-19,hospital,new,total,0,1,0,gögn
2020-05-19,icu,active,[0 - 9],0,0,0,gögn
2020-05-19,icu,active,[10 - 19],0,0,0,gögn
2020-05-19,icu,active,[20 - 29],0,0,0,gögn
2020-05-19,icu,active,[30 - 39],0,0,0,gögn
2020-05-19,icu,active,[40 - 49],0,0,0,gögn
2020-05-19,icu,active,[50 - 59],0,1,0,gögn
2020-05-19,icu,active,[60 - 69],0,1,0,gögn
2020-05-19,icu,active,[70 - 79],0,1,0,gögn
2020-05-19,icu,active,80+,0,1,0,gögn
2020-05-19,icu,active,total,0,1,0,gögn
2020-05-19,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-19,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-19,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-19,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-19,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-19,icu,cumulative,[50 - 59],4,9,1,gögn
2020-05-19,icu,cumulative,[60 - 69],10,18,4,gögn
2020-05-19,icu,cumulative,[70 - 79],7,13,2,gögn
2020-05-19,icu,cumulative,80+,4,9,1,gögn
2020-05-19,icu,cumulative,total,28,41,17,gögn
2020-05-19,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-19,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-19,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-19,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-19,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-19,icu,discharged,[50 - 59],4,9,1,gögn
2020-05-19,icu,discharged,[60 - 69],10,18,4,gögn
2020-05-19,icu,discharged,[70 - 79],7,13,2,gögn
2020-05-19,icu,discharged,80+,4,9,1,gögn
2020-05-19,icu,discharged,total,28,41,16,gögn
2020-05-19,icu,new,[0 - 9],0,0,0,gögn
2020-05-19,icu,new,[10 - 19],0,0,0,gögn
2020-05-19,icu,new,[20 - 29],0,0,0,gögn
2020-05-19,icu,new,[30 - 39],0,0,0,gögn
2020-05-19,icu,new,[40 - 49],0,0,0,gögn
2020-05-19,icu,new,[50 - 59],0,0,0,gögn
2020-05-19,icu,new,[60 - 69],0,0,0,gögn
2020-05-19,icu,new,[70 - 79],0,0,0,gögn
2020-05-19,icu,new,80+,0,0,0,gögn
2020-05-19,icu,new,total,0,0,0,gögn
2020-05-20,cases,active,[0 - 9],0,3,0,gögn
2020-05-20,cases,active,[10 - 19],1,6,0,gögn
2020-05-20,cases,active,[20 - 29],2,10,0,gögn
2020-05-20,cases,active,[30 - 39],2,10,0,gögn
2020-05-20,cases,active,[40 - 49],3,13,0,gögn
2020-05-20,cases,active,[50 - 59],2,10,0,gögn
2020-05-20,cases,active,[60 - 69],1,8,0,gögn
2020-05-20,cases,active,[70 - 79],0,3,0,gögn
2020-05-20,cases,active,80+,0,1,0,gögn
2020-05-20,cases,active,total,13,57,2,gögn
2020-05-20,cases,cumulative,[0 - 9],58,79,40,gögn
2020-05-20,cases,cumulative,[10 - 19],188,244,141,gögn
2020-05-20,cases,cumulative,[20 - 29],334,429,257,gögn
2020-05-20,cases,cumulative,[30 - 39],321,409,247,gögn
2020-05-20,cases,cumulative,[40 - 49],409,523,315,gögn
2020-05-20,cases,cumulative,[50 - 59],333,424,257,gögn
2020-05-20,cases,cumulative,[60 - 69],241,309,181,gögn
2020-05-20,cases,cumulative,[70 - 79],66,90,45,gögn
2020-05-20,cases,cumulative,80+,21,33,12,gögn
2020-05-20,cases,cumulative,total,2012,2516,1595,gögn
2020-05-20,cases,new,[0 - 9],0,0,0,gögn
2020-05-20,cases,new,[10 - 19],0,0,0,gögn
2020-05-20,cases,new,[20 - 29],0,1,0,gögn
2020-05-20,cases,new,[30 - 39],0,0,0,gögn
2020-05-20,cases,new,[40 - 49],0,0,0,gögn
2020-05-20,cases,new,[50 - 59],0,0,0,gögn
2020-05-20,cases,new,[60 - 69],0,0,0,gögn
2020-05-20,cases,new,[70 - 79],0,0,0,gögn
2020-05-20,cases,new,80+,0,0,0,gögn
2020-05-20,cases,new,total,0,1,0,gögn
2020-05-20,cases,recovered,[0 - 9],58,79,40,gögn
2020-05-20,cases,recovered,[10 - 19],186,241,141,gögn
2020-05-20,cases,recovered,[20 - 29],332,423,256,gögn
2020-05-20,cases,recovered,[30 - 39],319,403,245,gögn
2020-05-20,cases,recovered,[40 - 49],406,514,314,gögn
2020-05-20,cases,recovered,[50 - 59],330,419,255,gögn
2020-05-20,cases,recovered,[60 - 69],239,306,180,gögn
2020-05-20,cases,recovered,[70 - 79],65,89,45,gögn
2020-05-20,cases,recovered,80+,21,32,12,gögn
2020-05-20,cases,recovered,total,1996,2484,1586,gögn
2020-05-20,hospital,active,[0 - 9],0,0,0,gögn
2020-05-20,hospital,active,[10 - 19],0,0,0,gögn
2020-05-20,hospital,active,[20 - 29],0,1,0,gögn
2020-05-20,hospital,active,[30 - 39],0,1,0,gögn
2020-05-20,hospital,active,[40 - 49],0,1,0,gögn
2020-05-20,hospital,active,[50 - 59],0,2,0,gögn
2020-05-20,hospital,active,[60 - 69],0,2,0,gögn
2020-05-20,hospital,active,[70 - 79],0,1,0,gögn
2020-05-20,hospital,active,80+,0,1,0,gögn
2020-05-20,hospital,active,total,1,5,0,gögn
2020-05-20,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-20,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-20,hospital,cumulative,[20 - 29],4,9,1,gögn
2020-05-20,hospital,cumulative,[30 - 39],10,18,4,gögn
2020-05-20,hospital,cumulative,[40 - 49],20,31,11,gögn
2020-05-20,hospital,cumulative,[50 - 59],34,49,21,gögn
2020-05-20,hospital,cumulative,[60 - 69],40,57,25,gögn
2020-05-20,hospital,cumulative,[70 - 79],16,25,8,gögn
2020-05-20,hospital,cumulative,80+,6,11,2,gögn
2020-05-20,hospital,cumulative,total,130,174,96,gögn
2020-05-20,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-20,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-20,hospital,discharged,[20 - 29],4,9,1,gögn
2020-05-20,hospital,discharged,[30 - 39],10,18,4,gögn
2020-05-20,hospital,discharged,[40 - 49],20,30,11,gögn
2020-05-20,hospital,discharged,[50 - 59],33,49,21,gögn
2020-05-20,hospital,discharged,[60 - 69],40,56,25,gögn
2020-05-20,hospital,discharged,[70 - 79],16,25,8,gögn
2020-05-20,hospital,discharged,80+,6,11,2,gögn
2020-05-20,hospital,discharged,total,130,172,95,gögn
2020-05-20,hospital,new,[0 - 9],0,0,0,gögn
2020-05-20,hospital,new,[10 - 19],0,0,0,gögn
2020-05-20,hospital,new,[20 - 29],0,0,0,gögn
2020-05-20,hospital,new,[30 - 39],0,0,0,gögn
2020-05-20,hospital,new,[40 - 49],0,0,0,gögn
2020-05-20,hospital,new,[50 - 59],0,0,0,gögn
2020-05-20,hospital,new,[60 - 69],0,0,0,gögn
2020-05-20,hospital,new,[70 - 79],0,0,0,gögn
2020-05-20,hospital,new,80+,0,0,0,gögn
2020-05-20,hospital,new,total,0,0,0,gögn
2020-05-20,icu,active,[0 - 9],0,0,0,gögn
2020-05-20,icu,active,[10 - 19],0,0,0,gögn
2020-05-20,icu,active,[20 - 29],0,0,0,gögn
2020-05-20,icu,active,[30 - 39],0,0,0,gögn
2020-05-20,icu,active,[40 - 49],0,0,0,gögn
2020-05-20,icu,active,[50 - 59],0,1,0,gögn
2020-05-20,icu,active,[60 - 69],0,1,0,gögn
2020-05-20,icu,active,[70 - 79],0,1,0,gögn
2020-05-20,icu,active,80+,0,0,0,gögn
2020-05-20,icu,active,total,0,1,0,gögn
2020-05-20,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-20,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-20,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-20,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-20,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-20,icu,cumulative,[50 - 59],4,9,1,gögn
2020-05-20,icu,cumulative,[60 - 69],10,18,4,gögn
2020-05-20,icu,cumulative,[70 - 79],7,13,2,gögn
2020-05-20,icu,cumulative,80+,4,9,1,gögn
2020-05-20,icu,cumulative,total,28,41,17,gögn
2020-05-20,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-20,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-20,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-20,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-20,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-20,icu,discharged,[50 - 59],4,9,1,gögn
2020-05-20,icu,discharged,[60 - 69],10,18,4,gögn
2020-05-20,icu,discharged,[70 - 79],7,13,2,gögn
2020-05-20,icu,discharged,80+,4,9,1,gögn
2020-05-20,icu,discharged,total,28,41,16,gögn
2020-05-20,icu,new,[0 - 9],0,0,0,gögn
2020-05-20,icu,new,[10 - 19],0,0,0,gögn
2020-05-20,icu,new,[20 - 29],0,0,0,gögn
2020-05-20,icu,new,[30 - 39],0,0,0,gögn
2020-05-20,icu,new,[40 - 49],0,0,0,gögn
2020-05-20,icu,new,[50 - 59],0,0,0,gögn
2020-05-20,icu,new,[60 - 69],0,0,0,gögn
2020-05-20,icu,new,[70 - 79],0,0,0,gögn
2020-05-20,icu,new,80+,0,0,0,gögn
2020-05-20,icu,new,total,0,0,0,gögn
2020-05-21,cases,active,[0 - 9],0,2,0,gögn
2020-05-21,cases,active,[10 - 19],1,5,0,gögn
