date,type,name,age,median,upper
2020-04-30,active,icu,[0 - 9],0,0
2020-04-30,active,icu,[10 - 19],0,0
2020-04-30,active,icu,[20 - 29],0,0
2020-04-30,active,icu,[30 - 39],0,0
2020-04-30,active,icu,[40 - 49],0,0
2020-04-30,active,icu,[50 - 59],0,0
2020-04-30,active,icu,[60 - 69],0,0
2020-04-30,active,icu,[70 - 79],0,0
2020-04-30,active,icu,80+,0,1
2020-04-30,active,icu,total,0,1
2020-04-30,cumulative,cases,[0 - 9],29,52
2020-04-30,cumulative,cases,[10 - 19],89,153
2020-04-30,cumulative,cases,[20 - 29],207,357
2020-04-30,cumulative,cases,[30 - 39],232,406
2020-04-30,cumulative,cases,[40 - 49],325,575
2020-04-30,cumulative,cases,[50 - 59],258,452
2020-04-30,cumulative,cases,[60 - 69],176,312
2020-04-30,cumulative,cases,[70 - 79],49,88
2020-04-30,cumulative,cases,80+,8,18
2020-04-30,cumulative,cases,total,1371,2375
2020-04-30,cumulative,hospital,[0 - 9],0,1
2020-04-30,cumulative,hospital,[10 - 19],0,2
2020-04-30,cumulative,hospital,[20 - 29],2,7
2020-04-30,cumulative,hospital,[30 - 39],7,15
2020-04-30,cumulative,hospital,[40 - 49],16,30
2020-04-30,cumulative,hospital,[50 - 59],26,47
2020-04-30,cumulative,hospital,[60 - 69],29,53
2020-04-30,cumulative,hospital,[70 - 79],12,23
2020-04-30,cumulative,hospital,80+,2,6
2020-04-30,cumulative,hospital,total,96,167
2020-04-30,cumulative,icu,[0 - 9],0,0
2020-04-30,cumulative,icu,[10 - 19],0,0
2020-04-30,cumulative,icu,[20 - 29],0,1
2020-04-30,cumulative,icu,[30 - 39],0,1
2020-04-30,cumulative,icu,[40 - 49],1,3
2020-04-30,cumulative,icu,[50 - 59],3,7
2020-04-30,cumulative,icu,[60 - 69],5,10
2020-04-30,cumulative,icu,[70 - 79],3,7
2020-04-30,cumulative,icu,80+,0,3
2020-04-30,cumulative,icu,total,12,23
2020-05-01,active,cases,[0 - 9],1,8
2020-05-01,active,cases,[10 - 19],4,25
2020-05-01,active,cases,[20 - 29],9,58
2020-05-01,active,cases,[30 - 39],10,62
2020-05-01,active,cases,[40 - 49],14,88
2020-05-01,active,cases,[50 - 59],11,70
2020-05-01,active,cases,[60 - 69],7,47
2020-05-01,active,cases,[70 - 79],2,14
2020-05-01,active,cases,80+,0,3
2020-05-01,active,cases,total,59,364
2020-05-01,active,hospital,[0 - 9],0,0
2020-05-01,active,hospital,[10 - 19],0,1
2020-05-01,active,hospital,[20 - 29],0,1
2020-05-01,active,hospital,[30 - 39],0,1
2020-05-01,active,hospital,[40 - 49],0,0
2020-05-01,active,hospital,[50 - 59],0,0
2020-05-01,active,hospital,[60 - 69],0,0
2020-05-01,active,hospital,[70 - 79],0,0
2020-05-01,active,hospital,80+,0,1
2020-05-01,active,hospital,total,0,3
2020-05-01,active,icu,[0 - 9],0,0
2020-05-01,active,icu,[10 - 19],0,0
2020-05-01,active,icu,[20 - 29],0,0
2020-05-01,active,icu,[30 - 39],0,0
2020-05-01,active,icu,[40 - 49],0,0
2020-05-01,active,icu,[50 - 59],0,0
2020-05-01,active,icu,[60 - 69],0,0
2020-05-01,active,icu,[70 - 79],0,0
2020-05-01,active,icu,80+,0,1
2020-05-01,active,icu,total,0,1
2020-05-01,cumulative,cases,[0 - 9],29,52
2020-05-01,cumulative,cases,[10 - 19],88,156
2020-05-01,cumulative,cases,[20 - 29],207,363
2020-05-01,cumulative,cases,[30 - 39],232,408
2020-05-01,cumulative,cases,[40 - 49],325,575
2020-05-01,cumulative,cases,[50 - 59],259,450
2020-05-01,cumulative,cases,[60 - 69],175,312
2020-05-01,cumulative,cases,[70 - 79],49,88
2020-05-01,cumulative,cases,80+,9,17
2020-05-01,cumulative,cases,total,1371,2380
2020-05-01,cumulative,hospital,[0 - 9],0,0
2020-05-01,cumulative,hospital,[10 - 19],0,2
2020-05-01,cumulative,hospital,[20 - 29],2,6
2020-05-01,cumulative,hospital,[30 - 39],7,15
2020-05-01,cumulative,hospital,[40 - 49],16,30
2020-05-01,cumulative,hospital,[50 - 59],27,49
2020-05-01,cumulative,hospital,[60 - 69],29,53
2020-05-01,cumulative,hospital,[70 - 79],12,23
2020-05-01,cumulative,hospital,80+,2,6
2020-05-01,cumulative,hospital,total,96,166
2020-05-01,cumulative,icu,[0 - 9],0,0
2020-05-01,cumulative,icu,[10 - 19],0,0
2020-05-01,cumulative,icu,[20 - 29],0,1
2020-05-01,cumulative,icu,[30 - 39],0,2
2020-05-01,cumulative,icu,[40 - 49],1,3
2020-05-01,cumulative,icu,[50 - 59],3,7
2020-05-01,cumulative,icu,[60 - 69],5,11
2020-05-01,cumulative,icu,[70 - 79],3,8
2020-05-01,cumulative,icu,80+,0,3
2020-05-01,cumulative,icu,total,12,24
