date,name,type,age,median,upper,aldursdreifing
2020-03-10,icu,discharged,[50 - 59],0,0,óhagstæð
2020-03-10,icu,discharged,[60 - 69],0,0,óhagstæð
2020-03-10,icu,discharged,[70 - 79],0,0,óhagstæð
2020-03-10,icu,discharged,80+,0,0,óhagstæð
2020-03-10,icu,discharged,total,0,0,óhagstæð
2020-03-10,icu,new,[0 - 9],0,0,óhagstæð
2020-03-10,icu,new,[10 - 19],0,0,óhagstæð
2020-03-10,icu,new,[20 - 29],0,0,óhagstæð
2020-03-10,icu,new,[30 - 39],0,0,óhagstæð
2020-03-10,icu,new,[40 - 49],0,0,óhagstæð
2020-03-10,icu,new,[50 - 59],0,1,óhagstæð
2020-03-10,icu,new,[60 - 69],0,1,óhagstæð
2020-03-10,icu,new,[70 - 79],0,1,óhagstæð
2020-03-10,icu,new,80+,0,1,óhagstæð
2020-03-10,icu,new,total,0,2,óhagstæð
2020-03-11,cases,active,[0 - 9],2,6,óhagstæð
2020-03-11,cases,active,[10 - 19],8,16,óhagstæð
2020-03-11,cases,active,[20 - 29],15,27,óhagstæð
2020-03-11,cases,active,[30 - 39],15,26,óhagstæð
2020-03-11,cases,active,[40 - 49],22,34,óhagstæð
2020-03-11,cases,active,[50 - 59],17,29,óhagstæð
2020-03-11,cases,active,[60 - 69],11,19,óhagstæð
2020-03-11,cases,active,[70 - 79],6,12,óhagstæð
2020-03-11,cases,active,80+,4,8,óhagstæð
2020-03-11,cases,active,total,113,161,óhagstæð
2020-03-11,cases,cumulative,[0 - 9],2,6,óhagstæð
2020-03-11,cases,cumulative,[10 - 19],8,16,óhagstæð
2020-03-11,cases,cumulative,[20 - 29],15,27,óhagstæð
2020-03-11,cases,cumulative,[30 - 39],15,26,óhagstæð
2020-03-11,cases,cumulative,[40 - 49],22,34,óhagstæð
2020-03-11,cases,cumulative,[50 - 59],17,29,óhagstæð
2020-03-11,cases,cumulative,[60 - 69],11,19,óhagstæð
2020-03-11,cases,cumulative,[70 - 79],6,12,óhagstæð
2020-03-11,cases,cumulative,80+,4,8,óhagstæð
2020-03-11,cases,cumulative,total,113,161,óhagstæð
2020-03-11,cases,new,[0 - 9],0,2,óhagstæð
2020-03-11,cases,new,[10 - 19],1,5,óhagstæð
2020-03-11,cases,new,[20 - 29],2,8,óhagstæð
2020-03-11,cases,new,[30 - 39],3,8,óhagstæð
2020-03-11,cases,new,[40 - 49],4,10,óhagstæð
2020-03-11,cases,new,[50 - 59],3,8,óhagstæð
2020-03-11,cases,new,[60 - 69],2,7,óhagstæð
2020-03-11,cases,new,[70 - 79],1,4,óhagstæð
2020-03-11,cases,new,80+,1,3,óhagstæð
2020-03-11,cases,new,total,19,38,óhagstæð
2020-03-11,cases,recovered,[0 - 9],0,0,óhagstæð
2020-03-11,cases,recovered,[10 - 19],0,0,óhagstæð
2020-03-11,cases,recovered,[20 - 29],0,0,óhagstæð
2020-03-11,cases,recovered,[30 - 39],0,0,óhagstæð
2020-03-11,cases,recovered,[40 - 49],0,0,óhagstæð
2020-03-11,cases,recovered,[50 - 59],0,0,óhagstæð
2020-03-11,cases,recovered,[60 - 69],0,0,óhagstæð
2020-03-11,cases,recovered,[70 - 79],0,0,óhagstæð
2020-03-11,cases,recovered,80+,0,0,óhagstæð
2020-03-11,cases,recovered,total,0,0,óhagstæð
2020-03-11,hospital,active,[0 - 9],0,0,óhagstæð
2020-03-11,hospital,active,[10 - 19],0,0,óhagstæð
2020-03-11,hospital,active,[20 - 29],0,1,óhagstæð
2020-03-11,hospital,active,[30 - 39],0,1,óhagstæð
2020-03-11,hospital,active,[40 - 49],0,2,óhagstæð
2020-03-11,hospital,active,[50 - 59],1,3,óhagstæð
2020-03-11,hospital,active,[60 - 69],1,4,óhagstæð
2020-03-11,hospital,active,[70 - 79],1,4,óhagstæð
2020-03-11,hospital,active,80+,1,3,óhagstæð
2020-03-11,hospital,active,total,4,9,óhagstæð
2020-03-11,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-03-11,hospital,cumulative,[10 - 19],0,0,óhagstæð
2020-03-11,hospital,cumulative,[20 - 29],0,1,óhagstæð
2020-03-11,hospital,cumulative,[30 - 39],0,1,óhagstæð
2020-03-11,hospital,cumulative,[40 - 49],0,2,óhagstæð
2020-03-11,hospital,cumulative,[50 - 59],1,3,óhagstæð
2020-03-11,hospital,cumulative,[60 - 69],1,4,óhagstæð
2020-03-11,hospital,cumulative,[70 - 79],1,4,óhagstæð
2020-03-11,hospital,cumulative,80+,1,3,óhagstæð
2020-03-11,hospital,cumulative,total,4,9,óhagstæð
2020-03-11,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-03-11,hospital,discharged,[10 - 19],0,0,óhagstæð
2020-03-11,hospital,discharged,[20 - 29],0,0,óhagstæð
2020-03-11,hospital,discharged,[30 - 39],0,0,óhagstæð
2020-03-11,hospital,discharged,[40 - 49],0,0,óhagstæð
2020-03-11,hospital,discharged,[50 - 59],0,0,óhagstæð
2020-03-11,hospital,discharged,[60 - 69],0,0,óhagstæð
2020-03-11,hospital,discharged,[70 - 79],0,0,óhagstæð
2020-03-11,hospital,discharged,80+,0,0,óhagstæð
2020-03-11,hospital,discharged,total,0,0,óhagstæð
2020-03-11,hospital,new,[0 - 9],0,0,óhagstæð
2020-03-11,hospital,new,[10 - 19],0,0,óhagstæð
2020-03-11,hospital,new,[20 - 29],0,1,óhagstæð
2020-03-11,hospital,new,[30 - 39],0,0,óhagstæð
2020-03-11,hospital,new,[40 - 49],0,1,óhagstæð
2020-03-11,hospital,new,[50 - 59],0,1,óhagstæð
2020-03-11,hospital,new,[60 - 69],0,2,óhagstæð
2020-03-11,hospital,new,[70 - 79],0,1,óhagstæð
2020-03-11,hospital,new,80+,0,2,óhagstæð
2020-03-11,hospital,new,total,1,3,óhagstæð
2020-03-11,icu,active,[0 - 9],0,0,óhagstæð
2020-03-11,icu,active,[10 - 19],0,0,óhagstæð
2020-03-11,icu,active,[20 - 29],0,0,óhagstæð
2020-03-11,icu,active,[30 - 39],0,0,óhagstæð
2020-03-11,icu,active,[40 - 49],0,1,óhagstæð
2020-03-11,icu,active,[50 - 59],0,1,óhagstæð
2020-03-11,icu,active,[60 - 69],0,1,óhagstæð
2020-03-11,icu,active,[70 - 79],0,1,óhagstæð
2020-03-11,icu,active,80+,0,1,óhagstæð
2020-03-11,icu,active,total,1,3,óhagstæð
2020-03-11,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-03-11,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-03-11,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-03-11,icu,cumulative,[30 - 39],0,0,óhagstæð
2020-03-11,icu,cumulative,[40 - 49],0,1,óhagstæð
2020-03-11,icu,cumulative,[50 - 59],0,1,óhagstæð
2020-03-11,icu,cumulative,[60 - 69],0,1,óhagstæð
2020-03-11,icu,cumulative,[70 - 79],0,1,óhagstæð
2020-03-11,icu,cumulative,80+,0,1,óhagstæð
2020-03-11,icu,cumulative,total,1,3,óhagstæð
2020-03-11,icu,discharged,[0 - 9],0,0,óhagstæð
2020-03-11,icu,discharged,[10 - 19],0,0,óhagstæð
2020-03-11,icu,discharged,[20 - 29],0,0,óhagstæð
2020-03-11,icu,discharged,[30 - 39],0,0,óhagstæð
2020-03-11,icu,discharged,[40 - 49],0,0,óhagstæð
2020-03-11,icu,discharged,[50 - 59],0,0,óhagstæð
2020-03-11,icu,discharged,[60 - 69],0,0,óhagstæð
2020-03-11,icu,discharged,[70 - 79],0,0,óhagstæð
2020-03-11,icu,discharged,80+,0,0,óhagstæð
2020-03-11,icu,discharged,total,0,0,óhagstæð
2020-03-11,icu,new,[0 - 9],0,0,óhagstæð
2020-03-11,icu,new,[10 - 19],0,0,óhagstæð
2020-03-11,icu,new,[20 - 29],0,0,óhagstæð
2020-03-11,icu,new,[30 - 39],0,0,óhagstæð
2020-03-11,icu,new,[40 - 49],0,0,óhagstæð
2020-03-11,icu,new,[50 - 59],0,0,óhagstæð
2020-03-11,icu,new,[60 - 69],0,1,óhagstæð
2020-03-11,icu,new,[70 - 79],0,1,óhagstæð
2020-03-11,icu,new,80+,0,0,óhagstæð
2020-03-11,icu,new,total,0,1,óhagstæð
2020-03-12,cases,active,[0 - 9],3,7,óhagstæð
2020-03-12,cases,active,[10 - 19],10,20,óhagstæð
2020-03-12,cases,active,[20 - 29],19,32,óhagstæð
2020-03-12,cases,active,[30 - 39],19,31,óhagstæð
2020-03-12,cases,active,[40 - 49],26,46,óhagstæð
2020-03-12,cases,active,[50 - 59],21,36,óhagstæð
2020-03-12,cases,active,[60 - 69],14,24,óhagstæð
2020-03-12,cases,active,[70 - 79],7,14,óhagstæð
2020-03-12,cases,active,80+,5,10,óhagstæð
2020-03-12,cases,active,total,135,196,óhagstæð
2020-03-12,cases,cumulative,[0 - 9],3,7,óhagstæð
2020-03-12,cases,cumulative,[10 - 19],10,20,óhagstæð
2020-03-12,cases,cumulative,[20 - 29],19,32,óhagstæð
2020-03-12,cases,cumulative,[30 - 39],19,31,óhagstæð
2020-03-12,cases,cumulative,[40 - 49],26,46,óhagstæð
2020-03-12,cases,cumulative,[50 - 59],21,36,óhagstæð
2020-03-12,cases,cumulative,[60 - 69],14,24,óhagstæð
2020-03-12,cases,cumulative,[70 - 79],7,14,óhagstæð
2020-03-12,cases,cumulative,80+,5,10,óhagstæð
2020-03-12,cases,cumulative,total,135,196,óhagstæð
2020-03-12,cases,new,[0 - 9],0,2,óhagstæð
2020-03-12,cases,new,[10 - 19],1,5,óhagstæð
2020-03-12,cases,new,[20 - 29],3,8,óhagstæð
2020-03-12,cases,new,[30 - 39],3,10,óhagstæð
2020-03-12,cases,new,[40 - 49],4,13,óhagstæð
2020-03-12,cases,new,[50 - 59],4,9,óhagstæð
2020-03-12,cases,new,[60 - 69],2,6,óhagstæð
2020-03-12,cases,new,[70 - 79],1,4,óhagstæð
2020-03-12,cases,new,80+,1,3,óhagstæð
2020-03-12,cases,new,total,22,48,óhagstæð
2020-03-12,cases,recovered,[0 - 9],0,0,óhagstæð
2020-03-12,cases,recovered,[10 - 19],0,0,óhagstæð
2020-03-12,cases,recovered,[20 - 29],0,0,óhagstæð
2020-03-12,cases,recovered,[30 - 39],0,0,óhagstæð
2020-03-12,cases,recovered,[40 - 49],0,0,óhagstæð
2020-03-12,cases,recovered,[50 - 59],0,0,óhagstæð
2020-03-12,cases,recovered,[60 - 69],0,0,óhagstæð
2020-03-12,cases,recovered,[70 - 79],0,0,óhagstæð
2020-03-12,cases,recovered,80+,0,0,óhagstæð
2020-03-12,cases,recovered,total,0,0,óhagstæð
2020-03-12,hospital,active,[0 - 9],0,0,óhagstæð
2020-03-12,hospital,active,[10 - 19],0,0,óhagstæð
2020-03-12,hospital,active,[20 - 29],0,1,óhagstæð
2020-03-12,hospital,active,[30 - 39],0,1,óhagstæð
2020-03-12,hospital,active,[40 - 49],0,2,óhagstæð
2020-03-12,hospital,active,[50 - 59],1,3,óhagstæð
2020-03-12,hospital,active,[60 - 69],1,5,óhagstæð
2020-03-12,hospital,active,[70 - 79],1,5,óhagstæð
2020-03-12,hospital,active,80+,1,3,óhagstæð
2020-03-12,hospital,active,total,6,10,óhagstæð
2020-03-12,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-03-12,hospital,cumulative,[10 - 19],0,0,óhagstæð
2020-03-12,hospital,cumulative,[20 - 29],0,1,óhagstæð
2020-03-12,hospital,cumulative,[30 - 39],0,1,óhagstæð
2020-03-12,hospital,cumulative,[40 - 49],0,2,óhagstæð
2020-03-12,hospital,cumulative,[50 - 59],1,3,óhagstæð
2020-03-12,hospital,cumulative,[60 - 69],1,5,óhagstæð
2020-03-12,hospital,cumulative,[70 - 79],1,5,óhagstæð
2020-03-12,hospital,cumulative,80+,1,3,óhagstæð
2020-03-12,hospital,cumulative,total,6,10,óhagstæð
2020-03-12,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-03-12,hospital,discharged,[10 - 19],0,0,óhagstæð
2020-03-12,hospital,discharged,[20 - 29],0,0,óhagstæð
2020-03-12,hospital,discharged,[30 - 39],0,0,óhagstæð
2020-03-12,hospital,discharged,[40 - 49],0,0,óhagstæð
2020-03-12,hospital,discharged,[50 - 59],0,0,óhagstæð
2020-03-12,hospital,discharged,[60 - 69],0,0,óhagstæð
2020-03-12,hospital,discharged,[70 - 79],0,0,óhagstæð
2020-03-12,hospital,discharged,80+,0,0,óhagstæð
2020-03-12,hospital,discharged,total,0,0,óhagstæð
2020-03-12,hospital,new,[0 - 9],0,0,óhagstæð
2020-03-12,hospital,new,[10 - 19],0,0,óhagstæð
2020-03-12,hospital,new,[20 - 29],0,0,óhagstæð
2020-03-12,hospital,new,[30 - 39],0,0,óhagstæð
2020-03-12,hospital,new,[40 - 49],0,1,óhagstæð
2020-03-12,hospital,new,[50 - 59],0,1,óhagstæð
2020-03-12,hospital,new,[60 - 69],0,2,óhagstæð
2020-03-12,hospital,new,[70 - 79],0,2,óhagstæð
2020-03-12,hospital,new,80+,0,1,óhagstæð
2020-03-12,hospital,new,total,1,4,óhagstæð
2020-03-12,icu,active,[0 - 9],0,0,óhagstæð
2020-03-12,icu,active,[10 - 19],0,0,óhagstæð
2020-03-12,icu,active,[20 - 29],0,0,óhagstæð
2020-03-12,icu,active,[30 - 39],0,0,óhagstæð
2020-03-12,icu,active,[40 - 49],0,1,óhagstæð
2020-03-12,icu,active,[50 - 59],0,1,óhagstæð
2020-03-12,icu,active,[60 - 69],0,2,óhagstæð
2020-03-12,icu,active,[70 - 79],0,1,óhagstæð
2020-03-12,icu,active,80+,0,1,óhagstæð
2020-03-12,icu,active,total,1,3,óhagstæð
2020-03-12,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-03-12,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-03-12,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-03-12,icu,cumulative,[30 - 39],0,0,óhagstæð
2020-03-12,icu,cumulative,[40 - 49],0,1,óhagstæð
2020-03-12,icu,cumulative,[50 - 59],0,1,óhagstæð
2020-03-12,icu,cumulative,[60 - 69],0,2,óhagstæð
2020-03-12,icu,cumulative,[70 - 79],0,1,óhagstæð
2020-03-12,icu,cumulative,80+,0,1,óhagstæð
2020-03-12,icu,cumulative,total,1,3,óhagstæð
2020-03-12,icu,discharged,[0 - 9],0,0,óhagstæð
2020-03-12,icu,discharged,[10 - 19],0,0,óhagstæð
2020-03-12,icu,discharged,[20 - 29],0,0,óhagstæð
2020-03-12,icu,discharged,[30 - 39],0,0,óhagstæð
2020-03-12,icu,discharged,[40 - 49],0,0,óhagstæð
2020-03-12,icu,discharged,[50 - 59],0,0,óhagstæð
2020-03-12,icu,discharged,[60 - 69],0,0,óhagstæð
2020-03-12,icu,discharged,[70 - 79],0,0,óhagstæð
2020-03-12,icu,discharged,80+,0,0,óhagstæð
2020-03-12,icu,discharged,total,0,0,óhagstæð
2020-03-12,icu,new,[0 - 9],0,0,óhagstæð
2020-03-12,icu,new,[10 - 19],0,0,óhagstæð
2020-03-12,icu,new,[20 - 29],0,0,óhagstæð
2020-03-12,icu,new,[30 - 39],0,0,óhagstæð
2020-03-12,icu,new,[40 - 49],0,0,óhagstæð
2020-03-12,icu,new,[50 - 59],0,0,óhagstæð
2020-03-12,icu,new,[60 - 69],0,1,óhagstæð
2020-03-12,icu,new,[70 - 79],0,1,óhagstæð
2020-03-12,icu,new,80+,0,1,óhagstæð
2020-03-12,icu,new,total,0,2,óhagstæð
2020-03-13,cases,active,[0 - 9],3,7,óhagstæð
2020-03-13,cases,active,[10 - 19],12,21,óhagstæð
2020-03-13,cases,active,[20 - 29],23,36,óhagstæð
2020-03-13,cases,active,[30 - 39],23,36,óhagstæð
2020-03-13,cases,active,[40 - 49],31,53,óhagstæð
2020-03-13,cases,active,[50 - 59],26,43,óhagstæð
2020-03-13,cases,active,[60 - 69],17,27,óhagstæð
2020-03-13,cases,active,[70 - 79],9,16,óhagstæð
2020-03-13,cases,active,80+,6,12,óhagstæð
2020-03-13,cases,active,total,161,226,óhagstæð
2020-03-13,cases,cumulative,[0 - 9],3,7,óhagstæð
2020-03-13,cases,cumulative,[10 - 19],12,21,óhagstæð
2020-03-13,cases,cumulative,[20 - 29],23,36,óhagstæð
2020-03-13,cases,cumulative,[30 - 39],23,36,óhagstæð
2020-03-13,cases,cumulative,[40 - 49],31,53,óhagstæð
2020-03-13,cases,cumulative,[50 - 59],26,43,óhagstæð
2020-03-13,cases,cumulative,[60 - 69],17,27,óhagstæð
2020-03-13,cases,cumulative,[70 - 79],9,16,óhagstæð
2020-03-13,cases,cumulative,80+,6,12,óhagstæð
2020-03-13,cases,cumulative,total,161,226,óhagstæð
2020-03-13,cases,new,[0 - 9],0,2,óhagstæð
2020-03-13,cases,new,[10 - 19],2,6,óhagstæð
2020-03-13,cases,new,[20 - 29],4,9,óhagstæð
2020-03-13,cases,new,[30 - 39],4,9,óhagstæð
2020-03-13,cases,new,[40 - 49],5,12,óhagstæð
2020-03-13,cases,new,[50 - 59],4,11,óhagstæð
2020-03-13,cases,new,[60 - 69],3,8,óhagstæð
2020-03-13,cases,new,[70 - 79],1,5,óhagstæð
2020-03-13,cases,new,80+,1,3,óhagstæð
2020-03-13,cases,new,total,25,48,óhagstæð
2020-03-13,cases,recovered,[0 - 9],0,0,óhagstæð
2020-03-13,cases,recovered,[10 - 19],0,0,óhagstæð
2020-03-13,cases,recovered,[20 - 29],0,0,óhagstæð
2020-03-13,cases,recovered,[30 - 39],0,0,óhagstæð
2020-03-13,cases,recovered,[40 - 49],0,0,óhagstæð
2020-03-13,cases,recovered,[50 - 59],0,0,óhagstæð
2020-03-13,cases,recovered,[60 - 69],0,0,óhagstæð
2020-03-13,cases,recovered,[70 - 79],0,0,óhagstæð
2020-03-13,cases,recovered,80+,0,0,óhagstæð
2020-03-13,cases,recovered,total,0,0,óhagstæð
2020-03-13,hospital,active,[0 - 9],0,0,óhagstæð
2020-03-13,hospital,active,[10 - 19],0,0,óhagstæð
2020-03-13,hospital,active,[20 - 29],0,1,óhagstæð
2020-03-13,hospital,active,[30 - 39],0,1,óhagstæð
2020-03-13,hospital,active,[40 - 49],0,2,óhagstæð
2020-03-13,hospital,active,[50 - 59],1,3,óhagstæð
2020-03-13,hospital,active,[60 - 69],2,5,óhagstæð
2020-03-13,hospital,active,[70 - 79],2,5,óhagstæð
2020-03-13,hospital,active,80+,1,4,óhagstæð
2020-03-13,hospital,active,total,7,12,óhagstæð
2020-03-13,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-03-13,hospital,cumulative,[10 - 19],0,0,óhagstæð
2020-03-13,hospital,cumulative,[20 - 29],0,1,óhagstæð
2020-03-13,hospital,cumulative,[30 - 39],0,1,óhagstæð
2020-03-13,hospital,cumulative,[40 - 49],0,2,óhagstæð
2020-03-13,hospital,cumulative,[50 - 59],1,3,óhagstæð
2020-03-13,hospital,cumulative,[60 - 69],2,5,óhagstæð
2020-03-13,hospital,cumulative,[70 - 79],2,5,óhagstæð
2020-03-13,hospital,cumulative,80+,1,4,óhagstæð
2020-03-13,hospital,cumulative,total,7,12,óhagstæð
2020-03-13,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-03-13,hospital,discharged,[10 - 19],0,0,óhagstæð
2020-03-13,hospital,discharged,[20 - 29],0,0,óhagstæð
2020-03-13,hospital,discharged,[30 - 39],0,0,óhagstæð
2020-03-13,hospital,discharged,[40 - 49],0,0,óhagstæð
2020-03-13,hospital,discharged,[50 - 59],0,0,óhagstæð
2020-03-13,hospital,discharged,[60 - 69],0,0,óhagstæð
2020-03-13,hospital,discharged,[70 - 79],0,0,óhagstæð
2020-03-13,hospital,discharged,80+,0,0,óhagstæð
2020-03-13,hospital,discharged,total,0,0,óhagstæð
2020-03-13,hospital,new,[0 - 9],0,0,óhagstæð
2020-03-13,hospital,new,[10 - 19],0,0,óhagstæð
2020-03-13,hospital,new,[20 - 29],0,0,óhagstæð
2020-03-13,hospital,new,[30 - 39],0,1,óhagstæð
2020-03-13,hospital,new,[40 - 49],0,1,óhagstæð
2020-03-13,hospital,new,[50 - 59],0,1,óhagstæð
2020-03-13,hospital,new,[60 - 69],0,2,óhagstæð
2020-03-13,hospital,new,[70 - 79],0,2,óhagstæð
2020-03-13,hospital,new,80+,0,2,óhagstæð
2020-03-13,hospital,new,total,1,4,óhagstæð
2020-03-13,icu,active,[0 - 9],0,0,óhagstæð
2020-03-13,icu,active,[10 - 19],0,0,óhagstæð
2020-03-13,icu,active,[20 - 29],0,0,óhagstæð
2020-03-13,icu,active,[30 - 39],0,0,óhagstæð
2020-03-13,icu,active,[40 - 49],0,1,óhagstæð
2020-03-13,icu,active,[50 - 59],0,2,óhagstæð
2020-03-13,icu,active,[60 - 69],0,2,óhagstæð
2020-03-13,icu,active,[70 - 79],0,2,óhagstæð
2020-03-13,icu,active,80+,0,1,óhagstæð
2020-03-13,icu,active,total,1,4,óhagstæð
2020-03-13,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-03-13,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-03-13,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-03-13,icu,cumulative,[30 - 39],0,0,óhagstæð
2020-03-13,icu,cumulative,[40 - 49],0,1,óhagstæð
2020-03-13,icu,cumulative,[50 - 59],0,2,óhagstæð
2020-03-13,icu,cumulative,[60 - 69],0,2,óhagstæð
2020-03-13,icu,cumulative,[70 - 79],0,2,óhagstæð
2020-03-13,icu,cumulative,80+,0,1,óhagstæð
2020-03-13,icu,cumulative,total,1,4,óhagstæð
2020-03-13,icu,discharged,[0 - 9],0,0,óhagstæð
2020-03-13,icu,discharged,[10 - 19],0,0,óhagstæð
2020-03-13,icu,discharged,[20 - 29],0,0,óhagstæð
2020-03-13,icu,discharged,[30 - 39],0,0,óhagstæð
2020-03-13,icu,discharged,[40 - 49],0,0,óhagstæð
2020-03-13,icu,discharged,[50 - 59],0,0,óhagstæð
2020-03-13,icu,discharged,[60 - 69],0,0,óhagstæð
2020-03-13,icu,discharged,[70 - 79],0,0,óhagstæð
2020-03-13,icu,discharged,80+,0,0,óhagstæð
2020-03-13,icu,discharged,total,0,0,óhagstæð
2020-03-13,icu,new,[0 - 9],0,0,óhagstæð
2020-03-13,icu,new,[10 - 19],0,0,óhagstæð
2020-03-13,icu,new,[20 - 29],0,0,óhagstæð
2020-03-13,icu,new,[30 - 39],0,0,óhagstæð
2020-03-13,icu,new,[40 - 49],0,0,óhagstæð
2020-03-13,icu,new,[50 - 59],0,1,óhagstæð
2020-03-13,icu,new,[60 - 69],0,1,óhagstæð
2020-03-13,icu,new,[70 - 79],0,1,óhagstæð
2020-03-13,icu,new,80+,0,1,óhagstæð
2020-03-13,icu,new,total,0,2,óhagstæð
2020-03-14,cases,active,[0 - 9],4,9,óhagstæð
2020-03-14,cases,active,[10 - 19],15,26,óhagstæð
2020-03-14,cases,active,[20 - 29],27,40,óhagstæð
2020-03-14,cases,active,[30 - 39],28,40,óhagstæð
2020-03-14,cases,active,[40 - 49],37,58,óhagstæð
2020-03-14,cases,active,[50 - 59],31,49,óhagstæð
2020-03-14,cases,active,[60 - 69],20,30,óhagstæð
2020-03-14,cases,active,[70 - 79],10,20,óhagstæð
2020-03-14,cases,active,80+,6,13,óhagstæð
2020-03-14,cases,active,total,191,256,óhagstæð
2020-03-14,cases,cumulative,[0 - 9],4,9,óhagstæð
2020-03-14,cases,cumulative,[10 - 19],15,26,óhagstæð
2020-03-14,cases,cumulative,[20 - 29],27,40,óhagstæð
2020-03-14,cases,cumulative,[30 - 39],28,40,óhagstæð
2020-03-14,cases,cumulative,[40 - 49],37,58,óhagstæð
2020-03-14,cases,cumulative,[50 - 59],31,49,óhagstæð
2020-03-14,cases,cumulative,[60 - 69],20,30,óhagstæð
2020-03-14,cases,cumulative,[70 - 79],10,20,óhagstæð
2020-03-14,cases,cumulative,80+,6,13,óhagstæð
2020-03-14,cases,cumulative,total,191,256,óhagstæð
2020-03-14,cases,new,[0 - 9],0,3,óhagstæð
2020-03-14,cases,new,[10 - 19],2,8,óhagstæð
2020-03-14,cases,new,[20 - 29],4,11,óhagstæð
2020-03-14,cases,new,[30 - 39],4,11,óhagstæð
2020-03-14,cases,new,[40 - 49],6,13,óhagstæð
2020-03-14,cases,new,[50 - 59],5,12,óhagstæð
2020-03-14,cases,new,[60 - 69],3,8,óhagstæð
2020-03-14,cases,new,[70 - 79],1,5,óhagstæð
2020-03-14,cases,new,80+,1,4,óhagstæð
2020-03-14,cases,new,total,28,64,óhagstæð
2020-03-14,cases,recovered,[0 - 9],0,0,óhagstæð
2020-03-14,cases,recovered,[10 - 19],0,0,óhagstæð
2020-03-14,cases,recovered,[20 - 29],0,0,óhagstæð
2020-03-14,cases,recovered,[30 - 39],0,0,óhagstæð
2020-03-14,cases,recovered,[40 - 49],0,0,óhagstæð
2020-03-14,cases,recovered,[50 - 59],0,0,óhagstæð
2020-03-14,cases,recovered,[60 - 69],0,0,óhagstæð
2020-03-14,cases,recovered,[70 - 79],0,0,óhagstæð
2020-03-14,cases,recovered,80+,0,0,óhagstæð
2020-03-14,cases,recovered,total,0,0,óhagstæð
2020-03-14,hospital,active,[0 - 9],0,0,óhagstæð
2020-03-14,hospital,active,[10 - 19],0,0,óhagstæð
2020-03-14,hospital,active,[20 - 29],0,1,óhagstæð
2020-03-14,hospital,active,[30 - 39],0,2,óhagstæð
2020-03-14,hospital,active,[40 - 49],1,3,óhagstæð
2020-03-14,hospital,active,[50 - 59],1,4,óhagstæð
2020-03-14,hospital,active,[60 - 69],2,5,óhagstæð
2020-03-14,hospital,active,[70 - 79],2,6,óhagstæð
2020-03-14,hospital,active,80+,1,4,óhagstæð
2020-03-14,hospital,active,total,8,15,óhagstæð
2020-03-14,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-03-14,hospital,cumulative,[10 - 19],0,0,óhagstæð
2020-03-14,hospital,cumulative,[20 - 29],0,1,óhagstæð
2020-03-14,hospital,cumulative,[30 - 39],0,2,óhagstæð
2020-03-14,hospital,cumulative,[40 - 49],1,3,óhagstæð
2020-03-14,hospital,cumulative,[50 - 59],1,4,óhagstæð
2020-03-14,hospital,cumulative,[60 - 69],2,5,óhagstæð
2020-03-14,hospital,cumulative,[70 - 79],2,6,óhagstæð
2020-03-14,hospital,cumulative,80+,1,4,óhagstæð
2020-03-14,hospital,cumulative,total,8,15,óhagstæð
