date,type,name,age,median,upper
2020-04-29,active,icu,[30 - 39],0,0
2020-04-29,active,icu,[40 - 49],0,0
2020-04-29,active,icu,[50 - 59],0,0
2020-04-29,active,icu,[60 - 69],0,0
2020-04-29,active,icu,[70 - 79],0,0
2020-04-29,active,icu,80+,0,1
2020-04-29,active,icu,total,0,1
2020-04-29,cumulative,cases,[0 - 9],41,76
2020-04-29,cumulative,cases,[10 - 19],131,241
2020-04-29,cumulative,cases,[20 - 29],308,570
2020-04-29,cumulative,cases,[30 - 39],373,697
2020-04-29,cumulative,cases,[40 - 49],556,1020
2020-04-29,cumulative,cases,[50 - 59],407,756
2020-04-29,cumulative,cases,[60 - 69],248,455
2020-04-29,cumulative,cases,[70 - 79],67,125
2020-04-29,cumulative,cases,80+,8,16
2020-04-29,cumulative,cases,total,2143.828036153969,3959.1386110423846
2020-04-29,cumulative,hospital,[0 - 9],0,1
2020-04-29,cumulative,hospital,[10 - 19],0,2
2020-04-29,cumulative,hospital,[20 - 29],4,9
2020-04-29,cumulative,hospital,[30 - 39],12,25
2020-04-29,cumulative,hospital,[40 - 49],27,55
2020-04-29,cumulative,hospital,[50 - 59],42,78
2020-04-29,cumulative,hospital,[60 - 69],41,78
2020-04-29,cumulative,hospital,[70 - 79],16,33
2020-04-29,cumulative,hospital,80+,2,6
2020-04-29,cumulative,hospital,total,144,265
2020-04-29,cumulative,icu,[0 - 9],0,0
2020-04-29,cumulative,icu,[10 - 19],0,0
2020-04-29,cumulative,icu,[20 - 29],0,1
2020-04-29,cumulative,icu,[30 - 39],0,2
2020-04-29,cumulative,icu,[40 - 49],1,4
2020-04-29,cumulative,icu,[50 - 59],4,10
2020-04-29,cumulative,icu,[60 - 69],7,16
2020-04-29,cumulative,icu,[70 - 79],4,10
2020-04-29,cumulative,icu,80+,0,3
2020-04-29,cumulative,icu,total,18,34
2020-04-30,active,cases,[0 - 9],3,13
2020-04-30,active,cases,[10 - 19],9,38
2020-04-30,active,cases,[20 - 29],22,90
2020-04-30,active,cases,[30 - 39],27,113
2020-04-30,active,cases,[40 - 49],41,164
2020-04-30,active,cases,[50 - 59],29,123
2020-04-30,active,cases,[60 - 69],18,74
2020-04-30,active,cases,[70 - 79],5,22
2020-04-30,active,cases,80+,0,3
2020-04-30,active,cases,total,153.79323297403926,645.7235226272423
2020-04-30,active,hospital,[0 - 9],0,0
2020-04-30,active,hospital,[10 - 19],0,1
2020-04-30,active,hospital,[20 - 29],0,2
2020-04-30,active,hospital,[30 - 39],0,0
2020-04-30,active,hospital,[40 - 49],0,0
2020-04-30,active,hospital,[50 - 59],0,0
2020-04-30,active,hospital,[60 - 69],0,0
2020-04-30,active,hospital,[70 - 79],0,0
2020-04-30,active,hospital,80+,0,2
2020-04-30,active,hospital,total,0,3
2020-04-30,active,icu,[0 - 9],0,0
2020-04-30,active,icu,[10 - 19],0,0
2020-04-30,active,icu,[20 - 29],0,0
2020-04-30,active,icu,[30 - 39],0,0
2020-04-30,active,icu,[40 - 49],0,0
2020-04-30,active,icu,[50 - 59],0,0
2020-04-30,active,icu,[60 - 69],0,0
2020-04-30,active,icu,[70 - 79],0,0
2020-04-30,active,icu,80+,0,1
2020-04-30,active,icu,total,0,1
2020-04-30,cumulative,cases,[0 - 9],42,78
2020-04-30,cumulative,cases,[10 - 19],131,247
2020-04-30,cumulative,cases,[20 - 29],306,579
2020-04-30,cumulative,cases,[30 - 39],373,712
2020-04-30,cumulative,cases,[40 - 49],558,1040
2020-04-30,cumulative,cases,[50 - 59],409,746
2020-04-30,cumulative,cases,[60 - 69],251,459
2020-04-30,cumulative,cases,[70 - 79],66,125
2020-04-30,cumulative,cases,80+,7,16
2020-04-30,cumulative,cases,total,2144.4123233409546,3963.9007947183877
2020-04-30,cumulative,hospital,[0 - 9],0,1
2020-04-30,cumulative,hospital,[10 - 19],0,2
2020-04-30,cumulative,hospital,[20 - 29],4,9
2020-04-30,cumulative,hospital,[30 - 39],12,25
2020-04-30,cumulative,hospital,[40 - 49],27,53
2020-04-30,cumulative,hospital,[50 - 59],41,82
2020-04-30,cumulative,hospital,[60 - 69],41,79
2020-04-30,cumulative,hospital,[70 - 79],16,32
2020-04-30,cumulative,hospital,80+,2,6
2020-04-30,cumulative,hospital,total,144,270
2020-04-30,cumulative,icu,[0 - 9],0,0
2020-04-30,cumulative,icu,[10 - 19],0,0
2020-04-30,cumulative,icu,[20 - 29],0,1
2020-04-30,cumulative,icu,[30 - 39],0,2
2020-04-30,cumulative,icu,[40 - 49],1,5
2020-04-30,cumulative,icu,[50 - 59],4,10
2020-04-30,cumulative,icu,[60 - 69],7,15
2020-04-30,cumulative,icu,[70 - 79],4,9
2020-04-30,cumulative,icu,80+,0,2
2020-04-30,cumulative,icu,total,17,35
2020-05-01,active,cases,[0 - 9],2,12
2020-05-01,active,cases,[10 - 19],8,35
2020-05-01,active,cases,[20 - 29],19,76
2020-05-01,active,cases,[30 - 39],23,102
2020-05-01,active,cases,[40 - 49],34,142
2020-05-01,active,cases,[50 - 59],24,103
2020-05-01,active,cases,[60 - 69],15,66
2020-05-01,active,cases,[70 - 79],4,18
2020-05-01,active,cases,80+,0,3
2020-05-01,active,cases,total,128.2523650222065,548.8159109424469
2020-05-01,active,hospital,[0 - 9],0,0
2020-05-01,active,hospital,[10 - 19],0,1
2020-05-01,active,hospital,[20 - 29],0,1
2020-05-01,active,hospital,[30 - 39],0,0
2020-05-01,active,hospital,[40 - 49],0,0
2020-05-01,active,hospital,[50 - 59],0,0
2020-05-01,active,hospital,[60 - 69],0,0
2020-05-01,active,hospital,[70 - 79],0,0
2020-05-01,active,hospital,80+,0,2
2020-05-01,active,hospital,total,0,3
2020-05-01,active,icu,[0 - 9],0,0
2020-05-01,active,icu,[10 - 19],0,0
2020-05-01,active,icu,[20 - 29],0,0
2020-05-01,active,icu,[30 - 39],0,0
2020-05-01,active,icu,[40 - 49],0,0
2020-05-01,active,icu,[50 - 59],0,0
2020-05-01,active,icu,[60 - 69],0,0
2020-05-01,active,icu,[70 - 79],0,0
2020-05-01,active,icu,80+,0,1
2020-05-01,active,icu,total,0,1
2020-05-01,cumulative,cases,[0 - 9],41,75
2020-05-01,cumulative,cases,[10 - 19],129,241
2020-05-01,cumulative,cases,[20 - 29],308,573
2020-05-01,cumulative,cases,[30 - 39],376,707
2020-05-01,cumulative,cases,[40 - 49],558,1036
2020-05-01,cumulative,cases,[50 - 59],409,753
2020-05-01,cumulative,cases,[60 - 69],251,460
2020-05-01,cumulative,cases,[70 - 79],67,127
2020-05-01,cumulative,cases,80+,8,16
2020-05-01,cumulative,cases,total,2144.893765918118,3967.913787644473
2020-05-01,cumulative,hospital,[0 - 9],0,1
2020-05-01,cumulative,hospital,[10 - 19],0,2
2020-05-01,cumulative,hospital,[20 - 29],4,9
2020-05-01,cumulative,hospital,[30 - 39],12,24
2020-05-01,cumulative,hospital,[40 - 49],27,52
2020-05-01,cumulative,hospital,[50 - 59],41,81
2020-05-01,cumulative,hospital,[60 - 69],41,77
2020-05-01,cumulative,hospital,[70 - 79],16,34
2020-05-01,cumulative,hospital,80+,2,6
2020-05-01,cumulative,hospital,total,146,267
2020-05-01,cumulative,icu,[0 - 9],0,0
2020-05-01,cumulative,icu,[10 - 19],0,0
2020-05-01,cumulative,icu,[20 - 29],0,1
2020-05-01,cumulative,icu,[30 - 39],0,2
2020-05-01,cumulative,icu,[40 - 49],1,4
2020-05-01,cumulative,icu,[50 - 59],4,10
2020-05-01,cumulative,icu,[60 - 69],7,16
2020-05-01,cumulative,icu,[70 - 79],4,10
2020-05-01,cumulative,icu,80+,0,2
2020-05-01,cumulative,icu,total,18,35
2020-05-02,active,cases,[0 - 9],2,10
2020-05-02,active,cases,[10 - 19],6,30
2020-05-02,active,cases,[20 - 29],15,66
2020-05-02,active,cases,[30 - 39],19,82
2020-05-02,active,cases,[40 - 49],28,128
2020-05-02,active,cases,[50 - 59],20,88
2020-05-02,active,cases,[60 - 69],12,54
2020-05-02,active,cases,[70 - 79],3,16
2020-05-02,active,cases,80+,0,2
2020-05-02,active,cases,total,107.51507492225892,467.3718240112257
2020-05-02,active,hospital,[0 - 9],0,0
2020-05-02,active,hospital,[10 - 19],0,1
2020-05-02,active,hospital,[20 - 29],0,1
2020-05-02,active,hospital,[30 - 39],0,0
2020-05-02,active,hospital,[40 - 49],0,0
2020-05-02,active,hospital,[50 - 59],0,0
2020-05-02,active,hospital,[60 - 69],0,0
2020-05-02,active,hospital,[70 - 79],0,0
2020-05-02,active,hospital,80+,0,1
2020-05-02,active,hospital,total,0,2
2020-05-02,active,icu,[0 - 9],0,0
2020-05-02,active,icu,[10 - 19],0,0
2020-05-02,active,icu,[20 - 29],0,0
2020-05-02,active,icu,[30 - 39],0,0
2020-05-02,active,icu,[40 - 49],0,0
2020-05-02,active,icu,[50 - 59],0,0
2020-05-02,active,icu,[60 - 69],0,0
2020-05-02,active,icu,[70 - 79],0,0
2020-05-02,active,icu,80+,0,1
2020-05-02,active,icu,total,0,1
2020-05-02,cumulative,cases,[0 - 9],42,80
2020-05-02,cumulative,cases,[10 - 19],129,247
2020-05-02,cumulative,cases,[20 - 29],310,584
2020-05-02,cumulative,cases,[30 - 39],376,695
2020-05-02,cumulative,cases,[40 - 49],559,1028
2020-05-02,cumulative,cases,[50 - 59],410,773
2020-05-02,cumulative,cases,[60 - 69],248,466
2020-05-02,cumulative,cases,[70 - 79],66,128
2020-05-02,cumulative,cases,80+,7,16
2020-05-02,cumulative,cases,total,2145.2904315633305,3971.2942680103597
2020-05-02,cumulative,hospital,[0 - 9],0,1
2020-05-02,cumulative,hospital,[10 - 19],0,2
2020-05-02,cumulative,hospital,[20 - 29],4,9
2020-05-02,cumulative,hospital,[30 - 39],12,25
2020-05-02,cumulative,hospital,[40 - 49],27,53
2020-05-02,cumulative,hospital,[50 - 59],42,79
2020-05-02,cumulative,hospital,[60 - 69],41,80
2020-05-02,cumulative,hospital,[70 - 79],16,33
2020-05-02,cumulative,hospital,80+,2,6
2020-05-02,cumulative,hospital,total,144,275
2020-05-02,cumulative,icu,[0 - 9],0,0
2020-05-02,cumulative,icu,[10 - 19],0,0
2020-05-02,cumulative,icu,[20 - 29],0,1
2020-05-02,cumulative,icu,[30 - 39],0,2
2020-05-02,cumulative,icu,[40 - 49],1,4
2020-05-02,cumulative,icu,[50 - 59],4,10
2020-05-02,cumulative,icu,[60 - 69],7,15
2020-05-02,cumulative,icu,[70 - 79],4,10
2020-05-02,cumulative,icu,80+,0,3
2020-05-02,cumulative,icu,total,17,35
