date,name,type,age,median,upper,lower,aldursdreifing
2020-03-07,cases,cumulative,[0 - 9],0,2,0,óhagstæð
2020-03-07,cases,cumulative,[10 - 19],1,5,0,óhagstæð
2020-03-07,cases,cumulative,[20 - 29],3,7,0,óhagstæð
2020-03-07,cases,cumulative,[30 - 39],2,7,0,óhagstæð
2020-03-07,cases,cumulative,[40 - 49],3,9,0,óhagstæð
2020-03-07,cases,cumulative,[50 - 59],3,7,0,óhagstæð
2020-03-07,cases,cumulative,[60 - 69],2,5,0,óhagstæð
2020-03-07,cases,cumulative,[70 - 79],1,4,0,óhagstæð
2020-03-07,cases,cumulative,80+,0,2,0,óhagstæð
2020-03-07,cases,cumulative,total,54,70,44,óhagstæð
2020-03-07,cases,new,[0 - 9],0,2,0,óhagstæð
2020-03-07,cases,new,[10 - 19],1,3,0,óhagstæð
2020-03-07,cases,new,[20 - 29],1,5,0,óhagstæð
2020-03-07,cases,new,[30 - 39],1,5,0,óhagstæð
2020-03-07,cases,new,[40 - 49],2,5,0,óhagstæð
2020-03-07,cases,new,[50 - 59],1,5,0,óhagstæð
2020-03-07,cases,new,[60 - 69],1,4,0,óhagstæð
2020-03-07,cases,new,[70 - 79],0,2,0,óhagstæð
2020-03-07,cases,new,80+,0,2,0,óhagstæð
2020-03-07,cases,new,total,9,22,2,óhagstæð
2020-03-07,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-07,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-07,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-07,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-07,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-07,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-07,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-07,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-07,cases,recovered,80+,0,0,0,óhagstæð
2020-03-07,cases,recovered,total,0,0,0,óhagstæð
2020-03-07,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-07,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-07,hospital,active,[20 - 29],0,0,0,óhagstæð
2020-03-07,hospital,active,[30 - 39],0,0,0,óhagstæð
2020-03-07,hospital,active,[40 - 49],0,0,0,óhagstæð
2020-03-07,hospital,active,[50 - 59],0,0,0,óhagstæð
2020-03-07,hospital,active,[60 - 69],0,0,0,óhagstæð
2020-03-07,hospital,active,[70 - 79],0,0,0,óhagstæð
2020-03-07,hospital,active,80+,0,0,0,óhagstæð
2020-03-07,hospital,active,total,0,0,0,óhagstæð
2020-03-07,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-07,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-07,hospital,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-07,hospital,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-07,hospital,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-07,hospital,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-07,hospital,cumulative,[60 - 69],0,0,0,óhagstæð
2020-03-07,hospital,cumulative,[70 - 79],0,0,0,óhagstæð
2020-03-07,hospital,cumulative,80+,0,0,0,óhagstæð
2020-03-07,hospital,cumulative,total,0,0,0,óhagstæð
2020-03-07,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-07,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-07,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-07,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-07,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-07,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-07,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-07,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-07,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-07,hospital,discharged,total,0,0,0,óhagstæð
2020-03-07,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-07,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-07,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-03-07,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-03-07,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-03-07,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-03-07,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-03-07,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-03-07,hospital,new,80+,0,0,0,óhagstæð
2020-03-07,hospital,new,total,0,0,0,óhagstæð
2020-03-07,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-07,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-07,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-07,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-07,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-07,icu,active,[50 - 59],0,0,0,óhagstæð
2020-03-07,icu,active,[60 - 69],0,0,0,óhagstæð
2020-03-07,icu,active,[70 - 79],0,0,0,óhagstæð
2020-03-07,icu,active,80+,0,0,0,óhagstæð
2020-03-07,icu,active,total,0,0,0,óhagstæð
2020-03-07,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-07,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-07,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-07,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-07,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-07,icu,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-07,icu,cumulative,[60 - 69],0,0,0,óhagstæð
2020-03-07,icu,cumulative,[70 - 79],0,0,0,óhagstæð
2020-03-07,icu,cumulative,80+,0,0,0,óhagstæð
2020-03-07,icu,cumulative,total,0,0,0,óhagstæð
2020-03-07,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-07,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-07,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-07,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-07,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-07,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-07,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-07,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-07,icu,discharged,80+,0,0,0,óhagstæð
2020-03-07,icu,discharged,total,0,0,0,óhagstæð
2020-03-07,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-07,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-07,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-07,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-07,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-07,icu,new,[50 - 59],0,0,0,óhagstæð
2020-03-07,icu,new,[60 - 69],0,0,0,óhagstæð
2020-03-07,icu,new,[70 - 79],0,0,0,óhagstæð
2020-03-07,icu,new,80+,0,0,0,óhagstæð
2020-03-07,icu,new,total,0,0,0,óhagstæð
2020-03-08,cases,active,[0 - 9],1,3,0,óhagstæð
2020-03-08,cases,active,[10 - 19],2,7,0,óhagstæð
2020-03-08,cases,active,[20 - 29],4,10,1,óhagstæð
2020-03-08,cases,active,[30 - 39],4,10,1,óhagstæð
2020-03-08,cases,active,[40 - 49],5,12,1,óhagstæð
2020-03-08,cases,active,[50 - 59],4,10,1,óhagstæð
2020-03-08,cases,active,[60 - 69],3,8,0,óhagstæð
2020-03-08,cases,active,[70 - 79],1,5,0,óhagstæð
2020-03-08,cases,active,80+,1,3,0,óhagstæð
2020-03-08,cases,active,total,65,86,51,óhagstæð
2020-03-08,cases,cumulative,[0 - 9],1,3,0,óhagstæð
2020-03-08,cases,cumulative,[10 - 19],2,7,0,óhagstæð
2020-03-08,cases,cumulative,[20 - 29],4,10,1,óhagstæð
2020-03-08,cases,cumulative,[30 - 39],4,10,1,óhagstæð
2020-03-08,cases,cumulative,[40 - 49],5,12,1,óhagstæð
2020-03-08,cases,cumulative,[50 - 59],4,10,1,óhagstæð
2020-03-08,cases,cumulative,[60 - 69],3,8,0,óhagstæð
2020-03-08,cases,cumulative,[70 - 79],1,5,0,óhagstæð
2020-03-08,cases,cumulative,80+,1,3,0,óhagstæð
2020-03-08,cases,cumulative,total,65,86,51,óhagstæð
2020-03-08,cases,new,[0 - 9],0,2,0,óhagstæð
2020-03-08,cases,new,[10 - 19],1,4,0,óhagstæð
2020-03-08,cases,new,[20 - 29],2,5,0,óhagstæð
2020-03-08,cases,new,[30 - 39],2,5,0,óhagstæð
2020-03-08,cases,new,[40 - 49],2,7,0,óhagstæð
2020-03-08,cases,new,[50 - 59],2,5,0,óhagstæð
2020-03-08,cases,new,[60 - 69],1,4,0,óhagstæð
2020-03-08,cases,new,[70 - 79],0,3,0,óhagstæð
2020-03-08,cases,new,80+,0,2,0,óhagstæð
2020-03-08,cases,new,total,10,24,3,óhagstæð
2020-03-08,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-08,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-08,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-08,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-08,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-08,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-08,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-08,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-08,cases,recovered,80+,0,0,0,óhagstæð
2020-03-08,cases,recovered,total,0,0,0,óhagstæð
2020-03-08,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-08,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-08,hospital,active,[20 - 29],0,0,0,óhagstæð
2020-03-08,hospital,active,[30 - 39],0,0,0,óhagstæð
2020-03-08,hospital,active,[40 - 49],0,0,0,óhagstæð
2020-03-08,hospital,active,[50 - 59],0,0,0,óhagstæð
2020-03-08,hospital,active,[60 - 69],0,0,0,óhagstæð
2020-03-08,hospital,active,[70 - 79],0,0,0,óhagstæð
2020-03-08,hospital,active,80+,0,0,0,óhagstæð
2020-03-08,hospital,active,total,0,0,0,óhagstæð
2020-03-08,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-08,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-08,hospital,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-08,hospital,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-08,hospital,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-08,hospital,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-08,hospital,cumulative,[60 - 69],0,0,0,óhagstæð
2020-03-08,hospital,cumulative,[70 - 79],0,0,0,óhagstæð
2020-03-08,hospital,cumulative,80+,0,0,0,óhagstæð
2020-03-08,hospital,cumulative,total,0,0,0,óhagstæð
2020-03-08,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-08,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-08,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-08,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-08,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-08,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-08,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-08,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-08,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-08,hospital,discharged,total,0,0,0,óhagstæð
2020-03-08,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-08,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-08,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-03-08,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-03-08,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-03-08,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-03-08,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-03-08,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-03-08,hospital,new,80+,0,0,0,óhagstæð
2020-03-08,hospital,new,total,0,0,0,óhagstæð
2020-03-08,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-08,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-08,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-08,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-08,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-08,icu,active,[50 - 59],0,0,0,óhagstæð
2020-03-08,icu,active,[60 - 69],0,0,0,óhagstæð
2020-03-08,icu,active,[70 - 79],0,0,0,óhagstæð
2020-03-08,icu,active,80+,0,0,0,óhagstæð
2020-03-08,icu,active,total,0,0,0,óhagstæð
2020-03-08,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-08,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-08,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-08,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-08,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-08,icu,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-08,icu,cumulative,[60 - 69],0,0,0,óhagstæð
2020-03-08,icu,cumulative,[70 - 79],0,0,0,óhagstæð
2020-03-08,icu,cumulative,80+,0,0,0,óhagstæð
2020-03-08,icu,cumulative,total,0,0,0,óhagstæð
2020-03-08,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-08,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-08,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-08,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-08,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-08,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-08,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-08,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-08,icu,discharged,80+,0,0,0,óhagstæð
2020-03-08,icu,discharged,total,0,0,0,óhagstæð
2020-03-08,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-08,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-08,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-08,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-08,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-08,icu,new,[50 - 59],0,0,0,óhagstæð
2020-03-08,icu,new,[60 - 69],0,0,0,óhagstæð
2020-03-08,icu,new,[70 - 79],0,0,0,óhagstæð
2020-03-08,icu,new,80+,0,0,0,óhagstæð
2020-03-08,icu,new,total,0,0,0,óhagstæð
2020-03-09,cases,active,[0 - 9],1,4,0,óhagstæð
2020-03-09,cases,active,[10 - 19],4,9,0,óhagstæð
2020-03-09,cases,active,[20 - 29],6,14,2,óhagstæð
2020-03-09,cases,active,[30 - 39],6,13,1,óhagstæð
2020-03-09,cases,active,[40 - 49],8,16,3,óhagstæð
2020-03-09,cases,active,[50 - 59],6,13,2,óhagstæð
2020-03-09,cases,active,[60 - 69],4,10,1,óhagstæð
2020-03-09,cases,active,[70 - 79],2,6,0,óhagstæð
2020-03-09,cases,active,80+,1,4,0,óhagstæð
2020-03-09,cases,active,total,77,105,59,óhagstæð
2020-03-09,cases,cumulative,[0 - 9],1,4,0,óhagstæð
2020-03-09,cases,cumulative,[10 - 19],4,9,0,óhagstæð
2020-03-09,cases,cumulative,[20 - 29],6,14,2,óhagstæð
2020-03-09,cases,cumulative,[30 - 39],6,13,1,óhagstæð
2020-03-09,cases,cumulative,[40 - 49],8,16,3,óhagstæð
2020-03-09,cases,cumulative,[50 - 59],6,13,2,óhagstæð
2020-03-09,cases,cumulative,[60 - 69],4,10,1,óhagstæð
2020-03-09,cases,cumulative,[70 - 79],2,6,0,óhagstæð
2020-03-09,cases,cumulative,80+,1,4,0,óhagstæð
2020-03-09,cases,cumulative,total,77,105,59,óhagstæð
2020-03-09,cases,new,[0 - 9],0,2,0,óhagstæð
2020-03-09,cases,new,[10 - 19],1,4,0,óhagstæð
2020-03-09,cases,new,[20 - 29],2,6,0,óhagstæð
2020-03-09,cases,new,[30 - 39],2,6,0,óhagstæð
2020-03-09,cases,new,[40 - 49],2,7,0,óhagstæð
2020-03-09,cases,new,[50 - 59],2,6,0,óhagstæð
2020-03-09,cases,new,[60 - 69],1,4,0,óhagstæð
2020-03-09,cases,new,[70 - 79],0,3,0,óhagstæð
2020-03-09,cases,new,80+,0,2,0,óhagstæð
2020-03-09,cases,new,total,12,26,4,óhagstæð
2020-03-09,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-09,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-09,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-09,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-09,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-09,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-09,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-09,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-09,cases,recovered,80+,0,0,0,óhagstæð
2020-03-09,cases,recovered,total,0,0,0,óhagstæð
2020-03-09,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-09,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-09,hospital,active,[20 - 29],0,0,0,óhagstæð
2020-03-09,hospital,active,[30 - 39],0,0,0,óhagstæð
2020-03-09,hospital,active,[40 - 49],0,0,0,óhagstæð
2020-03-09,hospital,active,[50 - 59],0,0,0,óhagstæð
2020-03-09,hospital,active,[60 - 69],0,0,0,óhagstæð
2020-03-09,hospital,active,[70 - 79],0,0,0,óhagstæð
2020-03-09,hospital,active,80+,0,0,0,óhagstæð
2020-03-09,hospital,active,total,0,0,0,óhagstæð
2020-03-09,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-09,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-09,hospital,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-09,hospital,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-09,hospital,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-09,hospital,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-09,hospital,cumulative,[60 - 69],0,0,0,óhagstæð
2020-03-09,hospital,cumulative,[70 - 79],0,0,0,óhagstæð
2020-03-09,hospital,cumulative,80+,0,0,0,óhagstæð
2020-03-09,hospital,cumulative,total,0,0,0,óhagstæð
2020-03-09,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-09,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-09,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-09,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-09,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-09,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-09,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-09,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-09,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-09,hospital,discharged,total,0,0,0,óhagstæð
2020-03-09,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-09,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-09,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-03-09,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-03-09,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-03-09,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-03-09,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-03-09,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-03-09,hospital,new,80+,0,0,0,óhagstæð
2020-03-09,hospital,new,total,0,0,0,óhagstæð
2020-03-09,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-09,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-09,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-09,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-09,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-09,icu,active,[50 - 59],0,0,0,óhagstæð
2020-03-09,icu,active,[60 - 69],0,0,0,óhagstæð
2020-03-09,icu,active,[70 - 79],0,0,0,óhagstæð
2020-03-09,icu,active,80+,0,0,0,óhagstæð
2020-03-09,icu,active,total,0,0,0,óhagstæð
2020-03-09,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-09,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-09,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-09,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-09,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-09,icu,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-09,icu,cumulative,[60 - 69],0,0,0,óhagstæð
2020-03-09,icu,cumulative,[70 - 79],0,0,0,óhagstæð
2020-03-09,icu,cumulative,80+,0,0,0,óhagstæð
2020-03-09,icu,cumulative,total,0,0,0,óhagstæð
2020-03-09,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-09,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-09,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-09,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-09,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-09,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-09,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-09,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-09,icu,discharged,80+,0,0,0,óhagstæð
2020-03-09,icu,discharged,total,0,0,0,óhagstæð
2020-03-09,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-09,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-09,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-09,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-09,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-09,icu,new,[50 - 59],0,0,0,óhagstæð
2020-03-09,icu,new,[60 - 69],0,0,0,óhagstæð
2020-03-09,icu,new,[70 - 79],0,0,0,óhagstæð
2020-03-09,icu,new,80+,0,0,0,óhagstæð
2020-03-09,icu,new,total,0,0,0,óhagstæð
2020-03-10,cases,active,[0 - 9],1,4,0,óhagstæð
2020-03-10,cases,active,[10 - 19],5,11,1,óhagstæð
2020-03-10,cases,active,[20 - 29],9,17,3,óhagstæð
2020-03-10,cases,active,[30 - 39],8,16,3,óhagstæð
2020-03-10,cases,active,[40 - 49],11,21,4,óhagstæð
2020-03-10,cases,active,[50 - 59],9,17,3,óhagstæð
2020-03-10,cases,active,[60 - 69],6,13,2,óhagstæð
2020-03-10,cases,active,[70 - 79],3,7,0,óhagstæð
2020-03-10,cases,active,80+,2,5,0,óhagstæð
2020-03-10,cases,active,total,92,125,69,óhagstæð
2020-03-10,cases,cumulative,[0 - 9],1,4,0,óhagstæð
2020-03-10,cases,cumulative,[10 - 19],5,11,1,óhagstæð
2020-03-10,cases,cumulative,[20 - 29],9,17,3,óhagstæð
2020-03-10,cases,cumulative,[30 - 39],8,16,3,óhagstæð
2020-03-10,cases,cumulative,[40 - 49],11,21,4,óhagstæð
2020-03-10,cases,cumulative,[50 - 59],9,17,3,óhagstæð
2020-03-10,cases,cumulative,[60 - 69],6,13,2,óhagstæð
2020-03-10,cases,cumulative,[70 - 79],3,7,0,óhagstæð
2020-03-10,cases,cumulative,80+,2,5,0,óhagstæð
2020-03-10,cases,cumulative,total,92,125,69,óhagstæð
2020-03-10,cases,new,[0 - 9],0,2,0,óhagstæð
2020-03-10,cases,new,[10 - 19],1,4,0,óhagstæð
2020-03-10,cases,new,[20 - 29],2,7,0,óhagstæð
2020-03-10,cases,new,[30 - 39],2,6,0,óhagstæð
2020-03-10,cases,new,[40 - 49],3,8,0,óhagstæð
2020-03-10,cases,new,[50 - 59],2,6,0,óhagstæð
2020-03-10,cases,new,[60 - 69],2,5,0,óhagstæð
2020-03-10,cases,new,[70 - 79],1,3,0,óhagstæð
2020-03-10,cases,new,80+,0,2,0,óhagstæð
2020-03-10,cases,new,total,14,30,4,óhagstæð
2020-03-10,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-10,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-10,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-10,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-10,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-10,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-10,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-10,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-10,cases,recovered,80+,0,0,0,óhagstæð
2020-03-10,cases,recovered,total,0,0,0,óhagstæð
2020-03-10,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-10,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-10,hospital,active,[20 - 29],0,0,0,óhagstæð
2020-03-10,hospital,active,[30 - 39],0,0,0,óhagstæð
2020-03-10,hospital,active,[40 - 49],0,0,0,óhagstæð
2020-03-10,hospital,active,[50 - 59],0,0,0,óhagstæð
2020-03-10,hospital,active,[60 - 69],0,0,0,óhagstæð
2020-03-10,hospital,active,[70 - 79],0,0,0,óhagstæð
2020-03-10,hospital,active,80+,0,0,0,óhagstæð
2020-03-10,hospital,active,total,0,0,0,óhagstæð
2020-03-10,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-10,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-10,hospital,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-10,hospital,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-10,hospital,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-10,hospital,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-10,hospital,cumulative,[60 - 69],0,0,0,óhagstæð
2020-03-10,hospital,cumulative,[70 - 79],0,0,0,óhagstæð
2020-03-10,hospital,cumulative,80+,0,0,0,óhagstæð
2020-03-10,hospital,cumulative,total,0,0,0,óhagstæð
2020-03-10,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-10,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-10,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-10,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-10,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-10,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-10,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-10,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-10,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-10,hospital,discharged,total,0,0,0,óhagstæð
2020-03-10,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-10,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-10,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-03-10,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-03-10,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-03-10,hospital,new,[50 - 59],0,0,0,óhagstæð
