date,name,type,age,median,upper,aldursdreifing
2020-05-09,icu,discharged,[0 - 9],0,0,gögn
2020-05-09,icu,discharged,[10 - 19],0,1,gögn
2020-05-09,icu,discharged,[20 - 29],0,1,gögn
2020-05-09,icu,discharged,[30 - 39],0,2,gögn
2020-05-09,icu,discharged,[40 - 49],1,4,gögn
2020-05-09,icu,discharged,[50 - 59],4,9,gögn
2020-05-09,icu,discharged,[60 - 69],11,20,gögn
2020-05-09,icu,discharged,[70 - 79],7,13,gögn
2020-05-09,icu,discharged,80+,4,9,gögn
2020-05-09,icu,discharged,total,29,43,gögn
2020-05-09,icu,new,[0 - 9],0,0,gögn
2020-05-09,icu,new,[10 - 19],0,0,gögn
2020-05-09,icu,new,[20 - 29],0,0,gögn
2020-05-09,icu,new,[30 - 39],0,0,gögn
2020-05-09,icu,new,[40 - 49],0,0,gögn
2020-05-09,icu,new,[50 - 59],0,0,gögn
2020-05-09,icu,new,[60 - 69],0,1,gögn
2020-05-09,icu,new,[70 - 79],0,0,gögn
2020-05-09,icu,new,80+,0,0,gögn
2020-05-09,icu,new,total,0,1,gögn
2020-05-10,cases,active,[0 - 9],3,13,gögn
2020-05-10,cases,active,[10 - 19],11,39,gögn
2020-05-10,cases,active,[20 - 29],20,65,gögn
2020-05-10,cases,active,[30 - 39],19,65,gögn
2020-05-10,cases,active,[40 - 49],25,83,gögn
2020-05-10,cases,active,[50 - 59],21,71,gögn
2020-05-10,cases,active,[60 - 69],15,52,gögn
2020-05-10,cases,active,[70 - 79],4,14,gögn
2020-05-10,cases,active,80+,1,6,gögn
2020-05-10,cases,active,total,122,396,gögn
2020-05-10,cases,cumulative,[0 - 9],65,92,gögn
2020-05-10,cases,cumulative,[10 - 19],200,271,gögn
2020-05-10,cases,cumulative,[20 - 29],363,489,gögn
2020-05-10,cases,cumulative,[30 - 39],346,469,gögn
2020-05-10,cases,cumulative,[40 - 49],458,622,gögn
2020-05-10,cases,cumulative,[50 - 59],382,516,gögn
2020-05-10,cases,cumulative,[60 - 69],272,366,gögn
2020-05-10,cases,cumulative,[70 - 79],74,103,gögn
2020-05-10,cases,cumulative,80+,25,39,gögn
2020-05-10,cases,cumulative,total,2190,2933,gögn
2020-05-10,cases,new,[0 - 9],0,1,gögn
2020-05-10,cases,new,[10 - 19],0,2,gögn
2020-05-10,cases,new,[20 - 29],0,2,gögn
2020-05-10,cases,new,[30 - 39],0,2,gögn
2020-05-10,cases,new,[40 - 49],0,3,gögn
2020-05-10,cases,new,[50 - 59],0,2,gögn
2020-05-10,cases,new,[60 - 69],0,2,gögn
2020-05-10,cases,new,[70 - 79],0,1,gögn
2020-05-10,cases,new,80+,0,0,gögn
2020-05-10,cases,new,total,1,9,gögn
2020-05-10,cases,recovered,[0 - 9],61,84,gögn
2020-05-10,cases,recovered,[10 - 19],188,244,gögn
2020-05-10,cases,recovered,[20 - 29],341,438,gögn
2020-05-10,cases,recovered,[30 - 39],326,419,gögn
2020-05-10,cases,recovered,[40 - 49],430,560,gögn
2020-05-10,cases,recovered,[50 - 59],360,458,gögn
2020-05-10,cases,recovered,[60 - 69],256,329,gögn
2020-05-10,cases,recovered,[70 - 79],69,94,gögn
2020-05-10,cases,recovered,80+,23,36,gögn
2020-05-10,cases,recovered,total,2060,2607,gögn
2020-05-10,hospital,active,[0 - 9],0,0,gögn
2020-05-10,hospital,active,[10 - 19],0,1,gögn
2020-05-10,hospital,active,[20 - 29],0,2,gögn
2020-05-10,hospital,active,[30 - 39],0,3,gögn
2020-05-10,hospital,active,[40 - 49],1,5,gögn
2020-05-10,hospital,active,[50 - 59],2,7,gögn
2020-05-10,hospital,active,[60 - 69],2,8,gögn
2020-05-10,hospital,active,[70 - 79],1,4,gögn
2020-05-10,hospital,active,80+,0,2,gögn
2020-05-10,hospital,active,total,7,23,gögn
2020-05-10,hospital,cumulative,[0 - 9],0,1,gögn
2020-05-10,hospital,cumulative,[10 - 19],0,2,gögn
2020-05-10,hospital,cumulative,[20 - 29],4,9,gögn
2020-05-10,hospital,cumulative,[30 - 39],11,19,gögn
2020-05-10,hospital,cumulative,[40 - 49],22,35,gögn
2020-05-10,hospital,cumulative,[50 - 59],39,57,gögn
2020-05-10,hospital,cumulative,[60 - 69],45,65,gögn
2020-05-10,hospital,cumulative,[70 - 79],18,28,gögn
2020-05-10,hospital,cumulative,80+,7,13,gögn
2020-05-10,hospital,cumulative,total,146,197,gögn
2020-05-10,hospital,discharged,[0 - 9],0,1,gögn
2020-05-10,hospital,discharged,[10 - 19],0,2,gögn
2020-05-10,hospital,discharged,[20 - 29],4,9,gögn
2020-05-10,hospital,discharged,[30 - 39],10,18,gögn
2020-05-10,hospital,discharged,[40 - 49],21,32,gögn
2020-05-10,hospital,discharged,[50 - 59],37,54,gögn
2020-05-10,hospital,discharged,[60 - 69],42,60,gögn
2020-05-10,hospital,discharged,[70 - 79],17,27,gögn
2020-05-10,hospital,discharged,80+,6,12,gögn
2020-05-10,hospital,discharged,total,139,181,gögn
2020-05-10,hospital,new,[0 - 9],0,0,gögn
2020-05-10,hospital,new,[10 - 19],0,0,gögn
2020-05-10,hospital,new,[20 - 29],0,0,gögn
2020-05-10,hospital,new,[30 - 39],0,0,gögn
2020-05-10,hospital,new,[40 - 49],0,1,gögn
2020-05-10,hospital,new,[50 - 59],0,1,gögn
2020-05-10,hospital,new,[60 - 69],0,1,gögn
2020-05-10,hospital,new,[70 - 79],0,1,gögn
2020-05-10,hospital,new,80+,0,0,gögn
2020-05-10,hospital,new,total,0,2,gögn
2020-05-10,icu,active,[0 - 9],0,0,gögn
2020-05-10,icu,active,[10 - 19],0,0,gögn
2020-05-10,icu,active,[20 - 29],0,0,gögn
2020-05-10,icu,active,[30 - 39],0,0,gögn
2020-05-10,icu,active,[40 - 49],0,1,gögn
2020-05-10,icu,active,[50 - 59],0,2,gögn
2020-05-10,icu,active,[60 - 69],0,3,gögn
2020-05-10,icu,active,[70 - 79],0,2,gögn
2020-05-10,icu,active,80+,0,2,gögn
2020-05-10,icu,active,total,1,5,gögn
2020-05-10,icu,cumulative,[0 - 9],0,0,gögn
2020-05-10,icu,cumulative,[10 - 19],0,1,gögn
2020-05-10,icu,cumulative,[20 - 29],0,1,gögn
2020-05-10,icu,cumulative,[30 - 39],0,2,gögn
2020-05-10,icu,cumulative,[40 - 49],1,4,gögn
2020-05-10,icu,cumulative,[50 - 59],5,10,gögn
2020-05-10,icu,cumulative,[60 - 69],12,20,gögn
2020-05-10,icu,cumulative,[70 - 79],7,14,gögn
2020-05-10,icu,cumulative,80+,5,10,gögn
2020-05-10,icu,cumulative,total,31,46,gögn
2020-05-10,icu,discharged,[0 - 9],0,0,gögn
2020-05-10,icu,discharged,[10 - 19],0,1,gögn
2020-05-10,icu,discharged,[20 - 29],0,1,gögn
2020-05-10,icu,discharged,[30 - 39],0,2,gögn
2020-05-10,icu,discharged,[40 - 49],1,4,gögn
2020-05-10,icu,discharged,[50 - 59],4,9,gögn
2020-05-10,icu,discharged,[60 - 69],11,20,gögn
2020-05-10,icu,discharged,[70 - 79],7,13,gögn
2020-05-10,icu,discharged,80+,4,9,gögn
2020-05-10,icu,discharged,total,30,43,gögn
2020-05-10,icu,new,[0 - 9],0,0,gögn
2020-05-10,icu,new,[10 - 19],0,0,gögn
2020-05-10,icu,new,[20 - 29],0,0,gögn
2020-05-10,icu,new,[30 - 39],0,0,gögn
2020-05-10,icu,new,[40 - 49],0,0,gögn
2020-05-10,icu,new,[50 - 59],0,0,gögn
2020-05-10,icu,new,[60 - 69],0,1,gögn
2020-05-10,icu,new,[70 - 79],0,0,gögn
2020-05-10,icu,new,80+,0,0,gögn
2020-05-10,icu,new,total,0,1,gögn
2020-05-11,cases,active,[0 - 9],3,13,gögn
2020-05-11,cases,active,[10 - 19],10,35,gögn
2020-05-11,cases,active,[20 - 29],18,60,gögn
2020-05-11,cases,active,[30 - 39],17,60,gögn
2020-05-11,cases,active,[40 - 49],23,77,gögn
2020-05-11,cases,active,[50 - 59],19,69,gögn
2020-05-11,cases,active,[60 - 69],13,48,gögn
2020-05-11,cases,active,[70 - 79],3,13,gögn
2020-05-11,cases,active,80+,1,5,gögn
2020-05-11,cases,active,total,109,368,gögn
2020-05-11,cases,cumulative,[0 - 9],65,92,gögn
2020-05-11,cases,cumulative,[10 - 19],200,271,gögn
2020-05-11,cases,cumulative,[20 - 29],363,489,gögn
2020-05-11,cases,cumulative,[30 - 39],346,470,gögn
2020-05-11,cases,cumulative,[40 - 49],458,624,gögn
2020-05-11,cases,cumulative,[50 - 59],383,518,gögn
2020-05-11,cases,cumulative,[60 - 69],272,366,gögn
2020-05-11,cases,cumulative,[70 - 79],74,103,gögn
2020-05-11,cases,cumulative,80+,25,39,gögn
2020-05-11,cases,cumulative,total,2192,2938,gögn
2020-05-11,cases,new,[0 - 9],0,1,gögn
2020-05-11,cases,new,[10 - 19],0,1,gögn
2020-05-11,cases,new,[20 - 29],0,2,gögn
2020-05-11,cases,new,[30 - 39],0,2,gögn
2020-05-11,cases,new,[40 - 49],0,3,gögn
2020-05-11,cases,new,[50 - 59],0,2,gögn
2020-05-11,cases,new,[60 - 69],0,2,gögn
2020-05-11,cases,new,[70 - 79],0,1,gögn
2020-05-11,cases,new,80+,0,0,gögn
2020-05-11,cases,new,total,1,9,gögn
2020-05-11,cases,recovered,[0 - 9],61,85,gögn
2020-05-11,cases,recovered,[10 - 19],189,247,gögn
2020-05-11,cases,recovered,[20 - 29],343,445,gögn
2020-05-11,cases,recovered,[30 - 39],328,425,gögn
2020-05-11,cases,recovered,[40 - 49],434,565,gögn
2020-05-11,cases,recovered,[50 - 59],363,465,gögn
2020-05-11,cases,recovered,[60 - 69],257,334,gögn
2020-05-11,cases,recovered,[70 - 79],70,94,gögn
2020-05-11,cases,recovered,80+,23,36,gögn
2020-05-11,cases,recovered,total,2075,2637,gögn
2020-05-11,hospital,active,[0 - 9],0,0,gögn
2020-05-11,hospital,active,[10 - 19],0,1,gögn
2020-05-11,hospital,active,[20 - 29],0,2,gögn
2020-05-11,hospital,active,[30 - 39],0,3,gögn
2020-05-11,hospital,active,[40 - 49],1,4,gögn
2020-05-11,hospital,active,[50 - 59],2,7,gögn
2020-05-11,hospital,active,[60 - 69],2,8,gögn
2020-05-11,hospital,active,[70 - 79],1,4,gögn
2020-05-11,hospital,active,80+,0,2,gögn
2020-05-11,hospital,active,total,6,22,gögn
2020-05-11,hospital,cumulative,[0 - 9],0,1,gögn
2020-05-11,hospital,cumulative,[10 - 19],0,2,gögn
2020-05-11,hospital,cumulative,[20 - 29],4,9,gögn
2020-05-11,hospital,cumulative,[30 - 39],11,19,gögn
2020-05-11,hospital,cumulative,[40 - 49],22,35,gögn
2020-05-11,hospital,cumulative,[50 - 59],39,58,gögn
2020-05-11,hospital,cumulative,[60 - 69],45,66,gögn
2020-05-11,hospital,cumulative,[70 - 79],18,28,gögn
2020-05-11,hospital,cumulative,80+,7,13,gögn
2020-05-11,hospital,cumulative,total,147,198,gögn
2020-05-11,hospital,discharged,[0 - 9],0,1,gögn
2020-05-11,hospital,discharged,[10 - 19],0,2,gögn
2020-05-11,hospital,discharged,[20 - 29],4,9,gögn
2020-05-11,hospital,discharged,[30 - 39],10,18,gögn
2020-05-11,hospital,discharged,[40 - 49],21,32,gögn
2020-05-11,hospital,discharged,[50 - 59],37,54,gögn
2020-05-11,hospital,discharged,[60 - 69],43,60,gögn
2020-05-11,hospital,discharged,[70 - 79],17,27,gögn
2020-05-11,hospital,discharged,80+,6,12,gögn
2020-05-11,hospital,discharged,total,140,183,gögn
2020-05-11,hospital,new,[0 - 9],0,0,gögn
2020-05-11,hospital,new,[10 - 19],0,0,gögn
2020-05-11,hospital,new,[20 - 29],0,0,gögn
2020-05-11,hospital,new,[30 - 39],0,0,gögn
2020-05-11,hospital,new,[40 - 49],0,1,gögn
2020-05-11,hospital,new,[50 - 59],0,1,gögn
2020-05-11,hospital,new,[60 - 69],0,1,gögn
2020-05-11,hospital,new,[70 - 79],0,1,gögn
2020-05-11,hospital,new,80+,0,0,gögn
2020-05-11,hospital,new,total,0,2,gögn
2020-05-11,icu,active,[0 - 9],0,0,gögn
2020-05-11,icu,active,[10 - 19],0,0,gögn
2020-05-11,icu,active,[20 - 29],0,0,gögn
2020-05-11,icu,active,[30 - 39],0,0,gögn
2020-05-11,icu,active,[40 - 49],0,1,gögn
2020-05-11,icu,active,[50 - 59],0,1,gögn
2020-05-11,icu,active,[60 - 69],0,2,gögn
2020-05-11,icu,active,[70 - 79],0,2,gögn
2020-05-11,icu,active,80+,0,1,gögn
2020-05-11,icu,active,total,1,5,gögn
2020-05-11,icu,cumulative,[0 - 9],0,0,gögn
2020-05-11,icu,cumulative,[10 - 19],0,1,gögn
2020-05-11,icu,cumulative,[20 - 29],0,1,gögn
2020-05-11,icu,cumulative,[30 - 39],0,2,gögn
2020-05-11,icu,cumulative,[40 - 49],1,4,gögn
2020-05-11,icu,cumulative,[50 - 59],5,10,gögn
2020-05-11,icu,cumulative,[60 - 69],12,20,gögn
2020-05-11,icu,cumulative,[70 - 79],7,14,gögn
2020-05-11,icu,cumulative,80+,5,10,gögn
2020-05-11,icu,cumulative,total,31,46,gögn
2020-05-11,icu,discharged,[0 - 9],0,0,gögn
2020-05-11,icu,discharged,[10 - 19],0,1,gögn
2020-05-11,icu,discharged,[20 - 29],0,1,gögn
2020-05-11,icu,discharged,[30 - 39],0,2,gögn
2020-05-11,icu,discharged,[40 - 49],1,4,gögn
2020-05-11,icu,discharged,[50 - 59],4,9,gögn
2020-05-11,icu,discharged,[60 - 69],11,20,gögn
2020-05-11,icu,discharged,[70 - 79],7,13,gögn
2020-05-11,icu,discharged,80+,4,9,gögn
2020-05-11,icu,discharged,total,30,44,gögn
2020-05-11,icu,new,[0 - 9],0,0,gögn
2020-05-11,icu,new,[10 - 19],0,0,gögn
2020-05-11,icu,new,[20 - 29],0,0,gögn
2020-05-11,icu,new,[30 - 39],0,0,gögn
2020-05-11,icu,new,[40 - 49],0,0,gögn
2020-05-11,icu,new,[50 - 59],0,0,gögn
2020-05-11,icu,new,[60 - 69],0,1,gögn
2020-05-11,icu,new,[70 - 79],0,0,gögn
2020-05-11,icu,new,80+,0,0,gögn
2020-05-11,icu,new,total,0,1,gögn
2020-05-12,cases,active,[0 - 9],3,11,gögn
2020-05-12,cases,active,[10 - 19],9,33,gögn
2020-05-12,cases,active,[20 - 29],16,57,gögn
2020-05-12,cases,active,[30 - 39],15,56,gögn
2020-05-12,cases,active,[40 - 49],20,71,gögn
2020-05-12,cases,active,[50 - 59],17,63,gögn
2020-05-12,cases,active,[60 - 69],12,43,gögn
2020-05-12,cases,active,[70 - 79],3,13,gögn
2020-05-12,cases,active,80+,1,5,gögn
2020-05-12,cases,active,total,97,342,gögn
2020-05-12,cases,cumulative,[0 - 9],65,92,gögn
2020-05-12,cases,cumulative,[10 - 19],200,271,gögn
2020-05-12,cases,cumulative,[20 - 29],363,491,gögn
2020-05-12,cases,cumulative,[30 - 39],347,471,gögn
2020-05-12,cases,cumulative,[40 - 49],458,625,gögn
2020-05-12,cases,cumulative,[50 - 59],383,519,gögn
2020-05-12,cases,cumulative,[60 - 69],272,366,gögn
2020-05-12,cases,cumulative,[70 - 79],74,103,gögn
2020-05-12,cases,cumulative,80+,25,39,gögn
2020-05-12,cases,cumulative,total,2193,2948,gögn
2020-05-12,cases,new,[0 - 9],0,1,gögn
2020-05-12,cases,new,[10 - 19],0,1,gögn
2020-05-12,cases,new,[20 - 29],0,2,gögn
2020-05-12,cases,new,[30 - 39],0,2,gögn
2020-05-12,cases,new,[40 - 49],0,2,gögn
2020-05-12,cases,new,[50 - 59],0,2,gögn
2020-05-12,cases,new,[60 - 69],0,2,gögn
2020-05-12,cases,new,[70 - 79],0,1,gögn
2020-05-12,cases,new,80+,0,0,gögn
2020-05-12,cases,new,total,1,8,gögn
2020-05-12,cases,recovered,[0 - 9],62,85,gögn
2020-05-12,cases,recovered,[10 - 19],190,251,gögn
2020-05-12,cases,recovered,[20 - 29],346,448,gögn
2020-05-12,cases,recovered,[30 - 39],330,428,gögn
2020-05-12,cases,recovered,[40 - 49],436,571,gögn
2020-05-12,cases,recovered,[50 - 59],365,469,gögn
2020-05-12,cases,recovered,[60 - 69],259,336,gögn
2020-05-12,cases,recovered,[70 - 79],70,95,gögn
2020-05-12,cases,recovered,80+,24,36,gögn
2020-05-12,cases,recovered,total,2089,2661,gögn
2020-05-12,hospital,active,[0 - 9],0,0,gögn
2020-05-12,hospital,active,[10 - 19],0,1,gögn
2020-05-12,hospital,active,[20 - 29],0,1,gögn
2020-05-12,hospital,active,[30 - 39],0,3,gögn
2020-05-12,hospital,active,[40 - 49],1,4,gögn
2020-05-12,hospital,active,[50 - 59],1,6,gögn
2020-05-12,hospital,active,[60 - 69],2,7,gögn
2020-05-12,hospital,active,[70 - 79],1,4,gögn
2020-05-12,hospital,active,80+,0,2,gögn
2020-05-12,hospital,active,total,6,20,gögn
2020-05-12,hospital,cumulative,[0 - 9],0,1,gögn
2020-05-12,hospital,cumulative,[10 - 19],0,2,gögn
2020-05-12,hospital,cumulative,[20 - 29],4,9,gögn
2020-05-12,hospital,cumulative,[30 - 39],11,19,gögn
2020-05-12,hospital,cumulative,[40 - 49],22,35,gögn
2020-05-12,hospital,cumulative,[50 - 59],39,58,gögn
2020-05-12,hospital,cumulative,[60 - 69],45,66,gögn
2020-05-12,hospital,cumulative,[70 - 79],18,28,gögn
2020-05-12,hospital,cumulative,80+,7,13,gögn
2020-05-12,hospital,cumulative,total,147,199,gögn
2020-05-12,hospital,discharged,[0 - 9],0,1,gögn
2020-05-12,hospital,discharged,[10 - 19],0,2,gögn
2020-05-12,hospital,discharged,[20 - 29],4,9,gögn
2020-05-12,hospital,discharged,[30 - 39],10,18,gögn
2020-05-12,hospital,discharged,[40 - 49],21,33,gögn
2020-05-12,hospital,discharged,[50 - 59],37,55,gögn
2020-05-12,hospital,discharged,[60 - 69],43,61,gögn
2020-05-12,hospital,discharged,[70 - 79],17,27,gögn
2020-05-12,hospital,discharged,80+,6,12,gögn
2020-05-12,hospital,discharged,total,141,185,gögn
2020-05-12,hospital,new,[0 - 9],0,0,gögn
2020-05-12,hospital,new,[10 - 19],0,0,gögn
2020-05-12,hospital,new,[20 - 29],0,0,gögn
2020-05-12,hospital,new,[30 - 39],0,0,gögn
2020-05-12,hospital,new,[40 - 49],0,1,gögn
2020-05-12,hospital,new,[50 - 59],0,1,gögn
2020-05-12,hospital,new,[60 - 69],0,1,gögn
2020-05-12,hospital,new,[70 - 79],0,0,gögn
2020-05-12,hospital,new,80+,0,0,gögn
2020-05-12,hospital,new,total,0,2,gögn
2020-05-12,icu,active,[0 - 9],0,0,gögn
2020-05-12,icu,active,[10 - 19],0,0,gögn
2020-05-12,icu,active,[20 - 29],0,0,gögn
2020-05-12,icu,active,[30 - 39],0,0,gögn
2020-05-12,icu,active,[40 - 49],0,1,gögn
2020-05-12,icu,active,[50 - 59],0,1,gögn
2020-05-12,icu,active,[60 - 69],0,2,gögn
2020-05-12,icu,active,[70 - 79],0,2,gögn
2020-05-12,icu,active,80+,0,1,gögn
2020-05-12,icu,active,total,1,4,gögn
2020-05-12,icu,cumulative,[0 - 9],0,0,gögn
2020-05-12,icu,cumulative,[10 - 19],0,1,gögn
2020-05-12,icu,cumulative,[20 - 29],0,1,gögn
2020-05-12,icu,cumulative,[30 - 39],0,2,gögn
2020-05-12,icu,cumulative,[40 - 49],1,4,gögn
2020-05-12,icu,cumulative,[50 - 59],5,10,gögn
2020-05-12,icu,cumulative,[60 - 69],12,21,gögn
2020-05-12,icu,cumulative,[70 - 79],7,14,gögn
2020-05-12,icu,cumulative,80+,5,10,gögn
2020-05-12,icu,cumulative,total,31,46,gögn
2020-05-12,icu,discharged,[0 - 9],0,0,gögn
2020-05-12,icu,discharged,[10 - 19],0,1,gögn
2020-05-12,icu,discharged,[20 - 29],0,1,gögn
2020-05-12,icu,discharged,[30 - 39],0,2,gögn
2020-05-12,icu,discharged,[40 - 49],1,4,gögn
2020-05-12,icu,discharged,[50 - 59],4,9,gögn
2020-05-12,icu,discharged,[60 - 69],11,20,gögn
2020-05-12,icu,discharged,[70 - 79],7,13,gögn
2020-05-12,icu,discharged,80+,4,9,gögn
2020-05-12,icu,discharged,total,30,44,gögn
2020-05-12,icu,new,[0 - 9],0,0,gögn
2020-05-12,icu,new,[10 - 19],0,0,gögn
2020-05-12,icu,new,[20 - 29],0,0,gögn
2020-05-12,icu,new,[30 - 39],0,0,gögn
2020-05-12,icu,new,[40 - 49],0,0,gögn
2020-05-12,icu,new,[50 - 59],0,0,gögn
2020-05-12,icu,new,[60 - 69],0,1,gögn
2020-05-12,icu,new,[70 - 79],0,0,gögn
2020-05-12,icu,new,80+,0,0,gögn
2020-05-12,icu,new,total,0,1,gögn
2020-05-13,cases,active,[0 - 9],2,10,gögn
2020-05-13,cases,active,[10 - 19],8,30,gögn
2020-05-13,cases,active,[20 - 29],14,51,gögn
2020-05-13,cases,active,[30 - 39],13,50,gögn
2020-05-13,cases,active,[40 - 49],18,66,gögn
2020-05-13,cases,active,[50 - 59],15,57,gögn
2020-05-13,cases,active,[60 - 69],11,39,gögn
2020-05-13,cases,active,[70 - 79],3,12,gögn
2020-05-13,cases,active,80+,1,5,gögn
2020-05-13,cases,active,total,87,315,gögn
2020-05-13,cases,cumulative,[0 - 9],65,93,gögn
2020-05-13,cases,cumulative,[10 - 19],200,271,gögn
2020-05-13,cases,cumulative,[20 - 29],363,491,gögn
2020-05-13,cases,cumulative,[30 - 39],347,471,gögn
2020-05-13,cases,cumulative,[40 - 49],458,626,gögn
2020-05-13,cases,cumulative,[50 - 59],383,521,gögn
2020-05-13,cases,cumulative,[60 - 69],272,367,gögn
2020-05-13,cases,cumulative,[70 - 79],74,104,gögn
2020-05-13,cases,cumulative,80+,25,39,gögn
2020-05-13,cases,cumulative,total,2194,2954,gögn
2020-05-13,cases,new,[0 - 9],0,1,gögn
2020-05-13,cases,new,[10 - 19],0,1,gögn
2020-05-13,cases,new,[20 - 29],0,2,gögn
2020-05-13,cases,new,[30 - 39],0,2,gögn
2020-05-13,cases,new,[40 - 49],0,2,gögn
2020-05-13,cases,new,[50 - 59],0,2,gögn
2020-05-13,cases,new,[60 - 69],0,1,gögn
2020-05-13,cases,new,[70 - 79],0,1,gögn
2020-05-13,cases,new,80+,0,0,gögn
2020-05-13,cases,new,total,1,6,gögn
2020-05-13,cases,recovered,[0 - 9],62,86,gögn
2020-05-13,cases,recovered,[10 - 19],192,252,gögn
2020-05-13,cases,recovered,[20 - 29],348,453,gögn
2020-05-13,cases,recovered,[30 - 39],332,433,gögn
2020-05-13,cases,recovered,[40 - 49],439,576,gögn
2020-05-13,cases,recovered,[50 - 59],367,475,gögn
2020-05-13,cases,recovered,[60 - 69],261,340,gögn
2020-05-13,cases,recovered,[70 - 79],71,96,gögn
2020-05-13,cases,recovered,80+,24,37,gögn
2020-05-13,cases,recovered,total,2101,2687,gögn
2020-05-13,hospital,active,[0 - 9],0,0,gögn
2020-05-13,hospital,active,[10 - 19],0,0,gögn
2020-05-13,hospital,active,[20 - 29],0,1,gögn
2020-05-13,hospital,active,[30 - 39],0,2,gögn
2020-05-13,hospital,active,[40 - 49],1,4,gögn
2020-05-13,hospital,active,[50 - 59],1,6,gögn
2020-05-13,hospital,active,[60 - 69],1,7,gögn
2020-05-13,hospital,active,[70 - 79],0,3,gögn
2020-05-13,hospital,active,80+,0,2,gögn
2020-05-13,hospital,active,total,5,19,gögn
2020-05-13,hospital,cumulative,[0 - 9],0,1,gögn
2020-05-13,hospital,cumulative,[10 - 19],0,2,gögn
2020-05-13,hospital,cumulative,[20 - 29],4,9,gögn
2020-05-13,hospital,cumulative,[30 - 39],11,19,gögn
2020-05-13,hospital,cumulative,[40 - 49],22,35,gögn
2020-05-13,hospital,cumulative,[50 - 59],39,58,gögn
2020-05-13,hospital,cumulative,[60 - 69],45,66,gögn
2020-05-13,hospital,cumulative,[70 - 79],18,28,gögn
2020-05-13,hospital,cumulative,80+,7,13,gögn
2020-05-13,hospital,cumulative,total,147,199,gögn
2020-05-13,hospital,discharged,[0 - 9],0,1,gögn
2020-05-13,hospital,discharged,[10 - 19],0,2,gögn
2020-05-13,hospital,discharged,[20 - 29],4,9,gögn
2020-05-13,hospital,discharged,[30 - 39],11,18,gögn
2020-05-13,hospital,discharged,[40 - 49],21,33,gögn
2020-05-13,hospital,discharged,[50 - 59],37,55,gögn
2020-05-13,hospital,discharged,[60 - 69],43,61,gögn
2020-05-13,hospital,discharged,[70 - 79],17,27,gögn
2020-05-13,hospital,discharged,80+,6,12,gögn
2020-05-13,hospital,discharged,total,142,186,gögn
2020-05-13,hospital,new,[0 - 9],0,0,gögn
2020-05-13,hospital,new,[10 - 19],0,0,gögn
2020-05-13,hospital,new,[20 - 29],0,0,gögn
2020-05-13,hospital,new,[30 - 39],0,0,gögn
2020-05-13,hospital,new,[40 - 49],0,1,gögn
2020-05-13,hospital,new,[50 - 59],0,1,gögn
2020-05-13,hospital,new,[60 - 69],0,1,gögn
2020-05-13,hospital,new,[70 - 79],0,0,gögn
2020-05-13,hospital,new,80+,0,0,gögn
2020-05-13,hospital,new,total,0,2,gögn
2020-05-13,icu,active,[0 - 9],0,0,gögn
2020-05-13,icu,active,[10 - 19],0,0,gögn
2020-05-13,icu,active,[20 - 29],0,0,gögn
2020-05-13,icu,active,[30 - 39],0,0,gögn
2020-05-13,icu,active,[40 - 49],0,1,gögn
2020-05-13,icu,active,[50 - 59],0,1,gögn
2020-05-13,icu,active,[60 - 69],0,2,gögn
2020-05-13,icu,active,[70 - 79],0,2,gögn
2020-05-13,icu,active,80+,0,1,gögn
2020-05-13,icu,active,total,1,4,gögn
2020-05-13,icu,cumulative,[0 - 9],0,0,gögn
2020-05-13,icu,cumulative,[10 - 19],0,1,gögn
2020-05-13,icu,cumulative,[20 - 29],0,1,gögn
2020-05-13,icu,cumulative,[30 - 39],0,2,gögn
2020-05-13,icu,cumulative,[40 - 49],1,4,gögn
2020-05-13,icu,cumulative,[50 - 59],5,10,gögn
2020-05-13,icu,cumulative,[60 - 69],12,21,gögn
2020-05-13,icu,cumulative,[70 - 79],7,14,gögn
2020-05-13,icu,cumulative,80+,5,10,gögn
2020-05-13,icu,cumulative,total,31,46,gögn
2020-05-13,icu,discharged,[0 - 9],0,0,gögn
2020-05-13,icu,discharged,[10 - 19],0,1,gögn
2020-05-13,icu,discharged,[20 - 29],0,1,gögn
2020-05-13,icu,discharged,[30 - 39],0,2,gögn
2020-05-13,icu,discharged,[40 - 49],1,4,gögn
2020-05-13,icu,discharged,[50 - 59],4,9,gögn
2020-05-13,icu,discharged,[60 - 69],12,20,gögn
2020-05-13,icu,discharged,[70 - 79],7,13,gögn
