date,type,name,age,median,upper
2020-04-30,active,icu,[10 - 19],0,0
2020-04-30,active,icu,[20 - 29],0,0
2020-04-30,active,icu,[30 - 39],0,0
2020-04-30,active,icu,[40 - 49],0,0
2020-04-30,active,icu,[50 - 59],0,0
2020-04-30,active,icu,[60 - 69],0,0
2020-04-30,active,icu,[70 - 79],0,0
2020-04-30,active,icu,80+,0,0
2020-04-30,active,icu,total,0,1
2020-04-30,cumulative,cases,[0 - 9],21,35
2020-04-30,cumulative,cases,[10 - 19],72,109
2020-04-30,cumulative,cases,[20 - 29],170,248
2020-04-30,cumulative,cases,[30 - 39],204,303
2020-04-30,cumulative,cases,[40 - 49],291,424
2020-04-30,cumulative,cases,[50 - 59],213,316
2020-04-30,cumulative,cases,[60 - 69],135,200
2020-04-30,cumulative,cases,[70 - 79],39,61
2020-04-30,cumulative,cases,80+,5,11
2020-04-30,cumulative,cases,total,1147,1686
2020-04-30,cumulative,hospital,[0 - 9],0,1
2020-04-30,cumulative,hospital,[10 - 19],0,1
2020-04-30,cumulative,hospital,[20 - 29],2,5
2020-04-30,cumulative,hospital,[30 - 39],7,13
2020-04-30,cumulative,hospital,[40 - 49],14,25
2020-04-30,cumulative,hospital,[50 - 59],22,35
2020-04-30,cumulative,hospital,[60 - 69],23,37
2020-04-30,cumulative,hospital,[70 - 79],9,17
2020-04-30,cumulative,hospital,80+,1,4
2020-04-30,cumulative,hospital,total,79,116
2020-04-30,cumulative,icu,[0 - 9],0,0
2020-04-30,cumulative,icu,[10 - 19],0,0
2020-04-30,cumulative,icu,[20 - 29],0,0
2020-04-30,cumulative,icu,[30 - 39],0,1
2020-04-30,cumulative,icu,[40 - 49],0,3
2020-04-30,cumulative,icu,[50 - 59],2,6
2020-04-30,cumulative,icu,[60 - 69],4,8
2020-04-30,cumulative,icu,[70 - 79],2,6
2020-04-30,cumulative,icu,80+,0,2
2020-04-30,cumulative,icu,total,9,17
2020-05-01,active,cases,[0 - 9],0,2
2020-05-01,active,cases,[10 - 19],1,7
2020-05-01,active,cases,[20 - 29],2,16
2020-05-01,active,cases,[30 - 39],3,20
2020-05-01,active,cases,[40 - 49],4,24
2020-05-01,active,cases,[50 - 59],3,19
2020-05-01,active,cases,[60 - 69],2,12
2020-05-01,active,cases,[70 - 79],1,4
2020-05-01,active,cases,80+,0,1
2020-05-01,active,cases,total,18,101
2020-05-01,active,hospital,[0 - 9],0,0
2020-05-01,active,hospital,[10 - 19],0,0
2020-05-01,active,hospital,[20 - 29],0,1
2020-05-01,active,hospital,[30 - 39],0,0
2020-05-01,active,hospital,[40 - 49],0,0
2020-05-01,active,hospital,[50 - 59],0,0
2020-05-01,active,hospital,[60 - 69],0,0
2020-05-01,active,hospital,[70 - 79],0,0
2020-05-01,active,hospital,80+,0,1
2020-05-01,active,hospital,total,0,1
2020-05-01,active,icu,[0 - 9],0,0
2020-05-01,active,icu,[10 - 19],0,0
2020-05-01,active,icu,[20 - 29],0,0
2020-05-01,active,icu,[30 - 39],0,0
2020-05-01,active,icu,[40 - 49],0,0
2020-05-01,active,icu,[50 - 59],0,0
2020-05-01,active,icu,[60 - 69],0,0
2020-05-01,active,icu,[70 - 79],0,0
2020-05-01,active,icu,80+,0,0
2020-05-01,active,icu,total,0,0
2020-05-01,cumulative,cases,[0 - 9],21,35
2020-05-01,cumulative,cases,[10 - 19],72,110
2020-05-01,cumulative,cases,[20 - 29],170,252
2020-05-01,cumulative,cases,[30 - 39],205,303
2020-05-01,cumulative,cases,[40 - 49],289,429
2020-05-01,cumulative,cases,[50 - 59],213,312
2020-05-01,cumulative,cases,[60 - 69],136,200
2020-05-01,cumulative,cases,[70 - 79],39,59
2020-05-01,cumulative,cases,80+,5,11
2020-05-01,cumulative,cases,total,1147,1686
2020-05-01,cumulative,hospital,[0 - 9],0,0
2020-05-01,cumulative,hospital,[10 - 19],0,1
2020-05-01,cumulative,hospital,[20 - 29],2,5
2020-05-01,cumulative,hospital,[30 - 39],7,13
2020-05-01,cumulative,hospital,[40 - 49],14,24
2020-05-01,cumulative,hospital,[50 - 59],22,36
2020-05-01,cumulative,hospital,[60 - 69],23,37
2020-05-01,cumulative,hospital,[70 - 79],9,17
2020-05-01,cumulative,hospital,80+,1,4
2020-05-01,cumulative,hospital,total,78,117
2020-05-01,cumulative,icu,[0 - 9],0,0
2020-05-01,cumulative,icu,[10 - 19],0,0
2020-05-01,cumulative,icu,[20 - 29],0,0
2020-05-01,cumulative,icu,[30 - 39],0,1
2020-05-01,cumulative,icu,[40 - 49],1,3
2020-05-01,cumulative,icu,[50 - 59],2,6
2020-05-01,cumulative,icu,[60 - 69],4,9
2020-05-01,cumulative,icu,[70 - 79],2,6
2020-05-01,cumulative,icu,80+,0,2
2020-05-01,cumulative,icu,total,9,17
2020-05-02,active,cases,[0 - 9],0,3
2020-05-02,active,cases,[10 - 19],1,6
2020-05-02,active,cases,[20 - 29],2,13
2020-05-02,active,cases,[30 - 39],3,16
2020-05-02,active,cases,[40 - 49],4,23
2020-05-02,active,cases,[50 - 59],3,17
2020-05-02,active,cases,[60 - 69],2,11
2020-05-02,active,cases,[70 - 79],0,4
2020-05-02,active,cases,80+,0,1
2020-05-02,active,cases,total,15,87
2020-05-02,active,hospital,[0 - 9],0,0
2020-05-02,active,hospital,[10 - 19],0,0
2020-05-02,active,hospital,[20 - 29],0,1
2020-05-02,active,hospital,[30 - 39],0,0
2020-05-02,active,hospital,[40 - 49],0,0
2020-05-02,active,hospital,[50 - 59],0,0
2020-05-02,active,hospital,[60 - 69],0,0
2020-05-02,active,hospital,[70 - 79],0,0
2020-05-02,active,hospital,80+,0,1
2020-05-02,active,hospital,total,0,1
2020-05-02,active,icu,[0 - 9],0,0
2020-05-02,active,icu,[10 - 19],0,0
2020-05-02,active,icu,[20 - 29],0,0
2020-05-02,active,icu,[30 - 39],0,0
2020-05-02,active,icu,[40 - 49],0,0
2020-05-02,active,icu,[50 - 59],0,0
2020-05-02,active,icu,[60 - 69],0,0
2020-05-02,active,icu,[70 - 79],0,0
2020-05-02,active,icu,80+,0,0
2020-05-02,active,icu,total,0,0
2020-05-02,cumulative,cases,[0 - 9],21,34
2020-05-02,cumulative,cases,[10 - 19],72,110
2020-05-02,cumulative,cases,[20 - 29],169,250
2020-05-02,cumulative,cases,[30 - 39],204,304
2020-05-02,cumulative,cases,[40 - 49],291,427
2020-05-02,cumulative,cases,[50 - 59],214,317
2020-05-02,cumulative,cases,[60 - 69],136,199
2020-05-02,cumulative,cases,[70 - 79],39,62
2020-05-02,cumulative,cases,80+,5,11
2020-05-02,cumulative,cases,total,1147,1686
2020-05-02,cumulative,hospital,[0 - 9],0,0
2020-05-02,cumulative,hospital,[10 - 19],0,1
2020-05-02,cumulative,hospital,[20 - 29],2,5
2020-05-02,cumulative,hospital,[30 - 39],6,13
2020-05-02,cumulative,hospital,[40 - 49],14,24
2020-05-02,cumulative,hospital,[50 - 59],22,36
2020-05-02,cumulative,hospital,[60 - 69],23,36
2020-05-02,cumulative,hospital,[70 - 79],9,17
2020-05-02,cumulative,hospital,80+,1,4
2020-05-02,cumulative,hospital,total,78,117
2020-05-02,cumulative,icu,[0 - 9],0,0
2020-05-02,cumulative,icu,[10 - 19],0,0
2020-05-02,cumulative,icu,[20 - 29],0,1
2020-05-02,cumulative,icu,[30 - 39],0,1
2020-05-02,cumulative,icu,[40 - 49],1,3
2020-05-02,cumulative,icu,[50 - 59],2,6
2020-05-02,cumulative,icu,[60 - 69],4,8
2020-05-02,cumulative,icu,[70 - 79],2,6
2020-05-02,cumulative,icu,80+,0,2
2020-05-02,cumulative,icu,total,9,18
