date,name,type,age,median,upper,aldursdreifing
2020-05-04,icu,discharged,[10 - 19],0,0,gögn
2020-05-04,icu,discharged,[20 - 29],0,1,gögn
2020-05-04,icu,discharged,[30 - 39],0,2,gögn
2020-05-04,icu,discharged,[40 - 49],1,4,gögn
2020-05-04,icu,discharged,[50 - 59],4,8,gögn
2020-05-04,icu,discharged,[60 - 69],10,17,gögn
2020-05-04,icu,discharged,[70 - 79],5,11,gögn
2020-05-04,icu,discharged,80+,4,8,gögn
2020-05-04,icu,discharged,total,24,37,gögn
2020-05-04,icu,new,[0 - 9],0,0,gögn
2020-05-04,icu,new,[10 - 19],0,0,gögn
2020-05-04,icu,new,[20 - 29],0,0,gögn
2020-05-04,icu,new,[30 - 39],0,0,gögn
2020-05-04,icu,new,[40 - 49],0,0,gögn
2020-05-04,icu,new,[50 - 59],0,0,gögn
2020-05-04,icu,new,[60 - 69],0,1,gögn
2020-05-04,icu,new,[70 - 79],0,0,gögn
2020-05-04,icu,new,80+,0,0,gögn
2020-05-04,icu,new,total,0,1,gögn
2020-03-06,cases,active,[0 - 9],0,2,óhagstæð
2020-03-06,cases,active,[10 - 19],1,4,óhagstæð
2020-03-06,cases,active,[20 - 29],1,5,óhagstæð
2020-03-06,cases,active,[30 - 39],1,5,óhagstæð
2020-03-06,cases,active,[40 - 49],2,7,óhagstæð
2020-03-06,cases,active,[50 - 59],2,6,óhagstæð
2020-03-06,cases,active,[60 - 69],1,4,óhagstæð
2020-03-06,cases,active,[70 - 79],0,3,óhagstæð
2020-03-06,cases,active,80+,0,2,óhagstæð
2020-03-06,cases,active,total,47,62,óhagstæð
2020-03-06,cases,cumulative,[0 - 9],0,2,óhagstæð
2020-03-06,cases,cumulative,[10 - 19],1,4,óhagstæð
2020-03-06,cases,cumulative,[20 - 29],1,5,óhagstæð
2020-03-06,cases,cumulative,[30 - 39],1,5,óhagstæð
2020-03-06,cases,cumulative,[40 - 49],2,7,óhagstæð
2020-03-06,cases,cumulative,[50 - 59],2,6,óhagstæð
2020-03-06,cases,cumulative,[60 - 69],1,4,óhagstæð
2020-03-06,cases,cumulative,[70 - 79],0,3,óhagstæð
2020-03-06,cases,cumulative,80+,0,2,óhagstæð
2020-03-06,cases,cumulative,total,47,62,óhagstæð
2020-03-06,cases,new,[0 - 9],0,2,óhagstæð
2020-03-06,cases,new,[10 - 19],1,4,óhagstæð
2020-03-06,cases,new,[20 - 29],1,5,óhagstæð
2020-03-06,cases,new,[30 - 39],1,5,óhagstæð
2020-03-06,cases,new,[40 - 49],2,7,óhagstæð
2020-03-06,cases,new,[50 - 59],2,6,óhagstæð
2020-03-06,cases,new,[60 - 69],1,4,óhagstæð
2020-03-06,cases,new,[70 - 79],0,3,óhagstæð
2020-03-06,cases,new,80+,0,2,óhagstæð
2020-03-06,cases,new,total,10,25,óhagstæð
2020-03-06,cases,recovered,[0 - 9],0,0,óhagstæð
2020-03-06,cases,recovered,[10 - 19],0,0,óhagstæð
2020-03-06,cases,recovered,[20 - 29],0,0,óhagstæð
2020-03-06,cases,recovered,[30 - 39],0,0,óhagstæð
2020-03-06,cases,recovered,[40 - 49],0,0,óhagstæð
2020-03-06,cases,recovered,[50 - 59],0,0,óhagstæð
2020-03-06,cases,recovered,[60 - 69],0,0,óhagstæð
2020-03-06,cases,recovered,[70 - 79],0,0,óhagstæð
2020-03-06,cases,recovered,80+,0,0,óhagstæð
2020-03-06,cases,recovered,total,0,0,óhagstæð
2020-03-06,hospital,active,[0 - 9],0,0,óhagstæð
2020-03-06,hospital,active,[10 - 19],0,0,óhagstæð
2020-03-06,hospital,active,[20 - 29],0,0,óhagstæð
2020-03-06,hospital,active,[30 - 39],0,0,óhagstæð
2020-03-06,hospital,active,[40 - 49],0,0,óhagstæð
2020-03-06,hospital,active,[50 - 59],0,0,óhagstæð
2020-03-06,hospital,active,[60 - 69],0,0,óhagstæð
2020-03-06,hospital,active,[70 - 79],0,0,óhagstæð
2020-03-06,hospital,active,80+,0,0,óhagstæð
2020-03-06,hospital,active,total,0,0,óhagstæð
2020-03-06,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-03-06,hospital,cumulative,[10 - 19],0,0,óhagstæð
2020-03-06,hospital,cumulative,[20 - 29],0,0,óhagstæð
2020-03-06,hospital,cumulative,[30 - 39],0,0,óhagstæð
2020-03-06,hospital,cumulative,[40 - 49],0,0,óhagstæð
2020-03-06,hospital,cumulative,[50 - 59],0,0,óhagstæð
2020-03-06,hospital,cumulative,[60 - 69],0,0,óhagstæð
2020-03-06,hospital,cumulative,[70 - 79],0,0,óhagstæð
2020-03-06,hospital,cumulative,80+,0,0,óhagstæð
2020-03-06,hospital,cumulative,total,0,0,óhagstæð
2020-03-06,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-03-06,hospital,discharged,[10 - 19],0,0,óhagstæð
2020-03-06,hospital,discharged,[20 - 29],0,0,óhagstæð
2020-03-06,hospital,discharged,[30 - 39],0,0,óhagstæð
2020-03-06,hospital,discharged,[40 - 49],0,0,óhagstæð
2020-03-06,hospital,discharged,[50 - 59],0,0,óhagstæð
2020-03-06,hospital,discharged,[60 - 69],0,0,óhagstæð
2020-03-06,hospital,discharged,[70 - 79],0,0,óhagstæð
2020-03-06,hospital,discharged,80+,0,0,óhagstæð
2020-03-06,hospital,discharged,total,0,0,óhagstæð
2020-03-06,hospital,new,[0 - 9],0,0,óhagstæð
2020-03-06,hospital,new,[10 - 19],0,0,óhagstæð
2020-03-06,hospital,new,[20 - 29],0,0,óhagstæð
2020-03-06,hospital,new,[30 - 39],0,0,óhagstæð
2020-03-06,hospital,new,[40 - 49],0,0,óhagstæð
2020-03-06,hospital,new,[50 - 59],0,0,óhagstæð
2020-03-06,hospital,new,[60 - 69],0,0,óhagstæð
2020-03-06,hospital,new,[70 - 79],0,0,óhagstæð
2020-03-06,hospital,new,80+,0,0,óhagstæð
2020-03-06,hospital,new,total,0,0,óhagstæð
2020-03-06,icu,active,[0 - 9],0,0,óhagstæð
2020-03-06,icu,active,[10 - 19],0,0,óhagstæð
2020-03-06,icu,active,[20 - 29],0,0,óhagstæð
2020-03-06,icu,active,[30 - 39],0,0,óhagstæð
2020-03-06,icu,active,[40 - 49],0,0,óhagstæð
2020-03-06,icu,active,[50 - 59],0,0,óhagstæð
2020-03-06,icu,active,[60 - 69],0,0,óhagstæð
2020-03-06,icu,active,[70 - 79],0,0,óhagstæð
2020-03-06,icu,active,80+,0,0,óhagstæð
2020-03-06,icu,active,total,0,0,óhagstæð
2020-03-06,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-03-06,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-03-06,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-03-06,icu,cumulative,[30 - 39],0,0,óhagstæð
2020-03-06,icu,cumulative,[40 - 49],0,0,óhagstæð
2020-03-06,icu,cumulative,[50 - 59],0,0,óhagstæð
2020-03-06,icu,cumulative,[60 - 69],0,0,óhagstæð
2020-03-06,icu,cumulative,[70 - 79],0,0,óhagstæð
2020-03-06,icu,cumulative,80+,0,0,óhagstæð
2020-03-06,icu,cumulative,total,0,0,óhagstæð
2020-03-06,icu,discharged,[0 - 9],0,0,óhagstæð
2020-03-06,icu,discharged,[10 - 19],0,0,óhagstæð
2020-03-06,icu,discharged,[20 - 29],0,0,óhagstæð
2020-03-06,icu,discharged,[30 - 39],0,0,óhagstæð
2020-03-06,icu,discharged,[40 - 49],0,0,óhagstæð
2020-03-06,icu,discharged,[50 - 59],0,0,óhagstæð
2020-03-06,icu,discharged,[60 - 69],0,0,óhagstæð
2020-03-06,icu,discharged,[70 - 79],0,0,óhagstæð
2020-03-06,icu,discharged,80+,0,0,óhagstæð
2020-03-06,icu,discharged,total,0,0,óhagstæð
2020-03-06,icu,new,[0 - 9],0,0,óhagstæð
2020-03-06,icu,new,[10 - 19],0,0,óhagstæð
2020-03-06,icu,new,[20 - 29],0,0,óhagstæð
2020-03-06,icu,new,[30 - 39],0,0,óhagstæð
2020-03-06,icu,new,[40 - 49],0,0,óhagstæð
2020-03-06,icu,new,[50 - 59],0,0,óhagstæð
2020-03-06,icu,new,[60 - 69],0,0,óhagstæð
2020-03-06,icu,new,[70 - 79],0,0,óhagstæð
2020-03-06,icu,new,80+,0,0,óhagstæð
2020-03-06,icu,new,total,0,0,óhagstæð
2020-03-07,cases,active,[0 - 9],0,3,óhagstæð
2020-03-07,cases,active,[10 - 19],2,6,óhagstæð
2020-03-07,cases,active,[20 - 29],3,9,óhagstæð
2020-03-07,cases,active,[30 - 39],3,9,óhagstæð
2020-03-07,cases,active,[40 - 49],4,11,óhagstæð
2020-03-07,cases,active,[50 - 59],4,9,óhagstæð
2020-03-07,cases,active,[60 - 69],2,7,óhagstæð
2020-03-07,cases,active,[70 - 79],1,4,óhagstæð
2020-03-07,cases,active,80+,1,3,óhagstæð
2020-03-07,cases,active,total,59,82,óhagstæð
2020-03-07,cases,cumulative,[0 - 9],0,3,óhagstæð
2020-03-07,cases,cumulative,[10 - 19],2,6,óhagstæð
2020-03-07,cases,cumulative,[20 - 29],3,9,óhagstæð
2020-03-07,cases,cumulative,[30 - 39],3,9,óhagstæð
2020-03-07,cases,cumulative,[40 - 49],4,11,óhagstæð
2020-03-07,cases,cumulative,[50 - 59],4,9,óhagstæð
2020-03-07,cases,cumulative,[60 - 69],2,7,óhagstæð
2020-03-07,cases,cumulative,[70 - 79],1,4,óhagstæð
2020-03-07,cases,cumulative,80+,1,3,óhagstæð
2020-03-07,cases,cumulative,total,59,82,óhagstæð
2020-03-07,cases,new,[0 - 9],0,2,óhagstæð
2020-03-07,cases,new,[10 - 19],1,4,óhagstæð
2020-03-07,cases,new,[20 - 29],2,6,óhagstæð
2020-03-07,cases,new,[30 - 39],2,6,óhagstæð
2020-03-07,cases,new,[40 - 49],2,7,óhagstæð
2020-03-07,cases,new,[50 - 59],2,6,óhagstæð
2020-03-07,cases,new,[60 - 69],1,5,óhagstæð
2020-03-07,cases,new,[70 - 79],0,3,óhagstæð
2020-03-07,cases,new,80+,0,2,óhagstæð
2020-03-07,cases,new,total,11,28,óhagstæð
2020-03-07,cases,recovered,[0 - 9],0,0,óhagstæð
2020-03-07,cases,recovered,[10 - 19],0,0,óhagstæð
2020-03-07,cases,recovered,[20 - 29],0,0,óhagstæð
2020-03-07,cases,recovered,[30 - 39],0,0,óhagstæð
2020-03-07,cases,recovered,[40 - 49],0,0,óhagstæð
2020-03-07,cases,recovered,[50 - 59],0,0,óhagstæð
2020-03-07,cases,recovered,[60 - 69],0,0,óhagstæð
2020-03-07,cases,recovered,[70 - 79],0,0,óhagstæð
2020-03-07,cases,recovered,80+,0,0,óhagstæð
2020-03-07,cases,recovered,total,0,0,óhagstæð
2020-03-07,hospital,active,[0 - 9],0,0,óhagstæð
2020-03-07,hospital,active,[10 - 19],0,0,óhagstæð
2020-03-07,hospital,active,[20 - 29],0,0,óhagstæð
2020-03-07,hospital,active,[30 - 39],0,0,óhagstæð
2020-03-07,hospital,active,[40 - 49],0,0,óhagstæð
2020-03-07,hospital,active,[50 - 59],0,0,óhagstæð
2020-03-07,hospital,active,[60 - 69],0,0,óhagstæð
2020-03-07,hospital,active,[70 - 79],0,0,óhagstæð
2020-03-07,hospital,active,80+,0,0,óhagstæð
2020-03-07,hospital,active,total,0,0,óhagstæð
2020-03-07,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-03-07,hospital,cumulative,[10 - 19],0,0,óhagstæð
2020-03-07,hospital,cumulative,[20 - 29],0,0,óhagstæð
2020-03-07,hospital,cumulative,[30 - 39],0,0,óhagstæð
2020-03-07,hospital,cumulative,[40 - 49],0,0,óhagstæð
2020-03-07,hospital,cumulative,[50 - 59],0,0,óhagstæð
2020-03-07,hospital,cumulative,[60 - 69],0,0,óhagstæð
2020-03-07,hospital,cumulative,[70 - 79],0,0,óhagstæð
2020-03-07,hospital,cumulative,80+,0,0,óhagstæð
2020-03-07,hospital,cumulative,total,0,0,óhagstæð
2020-03-07,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-03-07,hospital,discharged,[10 - 19],0,0,óhagstæð
2020-03-07,hospital,discharged,[20 - 29],0,0,óhagstæð
2020-03-07,hospital,discharged,[30 - 39],0,0,óhagstæð
2020-03-07,hospital,discharged,[40 - 49],0,0,óhagstæð
2020-03-07,hospital,discharged,[50 - 59],0,0,óhagstæð
2020-03-07,hospital,discharged,[60 - 69],0,0,óhagstæð
2020-03-07,hospital,discharged,[70 - 79],0,0,óhagstæð
2020-03-07,hospital,discharged,80+,0,0,óhagstæð
2020-03-07,hospital,discharged,total,0,0,óhagstæð
2020-03-07,hospital,new,[0 - 9],0,0,óhagstæð
2020-03-07,hospital,new,[10 - 19],0,0,óhagstæð
2020-03-07,hospital,new,[20 - 29],0,0,óhagstæð
2020-03-07,hospital,new,[30 - 39],0,0,óhagstæð
2020-03-07,hospital,new,[40 - 49],0,0,óhagstæð
2020-03-07,hospital,new,[50 - 59],0,0,óhagstæð
2020-03-07,hospital,new,[60 - 69],0,0,óhagstæð
2020-03-07,hospital,new,[70 - 79],0,0,óhagstæð
2020-03-07,hospital,new,80+,0,0,óhagstæð
2020-03-07,hospital,new,total,0,0,óhagstæð
2020-03-07,icu,active,[0 - 9],0,0,óhagstæð
2020-03-07,icu,active,[10 - 19],0,0,óhagstæð
2020-03-07,icu,active,[20 - 29],0,0,óhagstæð
2020-03-07,icu,active,[30 - 39],0,0,óhagstæð
2020-03-07,icu,active,[40 - 49],0,0,óhagstæð
2020-03-07,icu,active,[50 - 59],0,0,óhagstæð
2020-03-07,icu,active,[60 - 69],0,0,óhagstæð
2020-03-07,icu,active,[70 - 79],0,0,óhagstæð
2020-03-07,icu,active,80+,0,0,óhagstæð
2020-03-07,icu,active,total,0,0,óhagstæð
2020-03-07,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-03-07,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-03-07,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-03-07,icu,cumulative,[30 - 39],0,0,óhagstæð
2020-03-07,icu,cumulative,[40 - 49],0,0,óhagstæð
2020-03-07,icu,cumulative,[50 - 59],0,0,óhagstæð
2020-03-07,icu,cumulative,[60 - 69],0,0,óhagstæð
2020-03-07,icu,cumulative,[70 - 79],0,0,óhagstæð
2020-03-07,icu,cumulative,80+,0,0,óhagstæð
2020-03-07,icu,cumulative,total,0,0,óhagstæð
2020-03-07,icu,discharged,[0 - 9],0,0,óhagstæð
2020-03-07,icu,discharged,[10 - 19],0,0,óhagstæð
2020-03-07,icu,discharged,[20 - 29],0,0,óhagstæð
2020-03-07,icu,discharged,[30 - 39],0,0,óhagstæð
2020-03-07,icu,discharged,[40 - 49],0,0,óhagstæð
2020-03-07,icu,discharged,[50 - 59],0,0,óhagstæð
2020-03-07,icu,discharged,[60 - 69],0,0,óhagstæð
2020-03-07,icu,discharged,[70 - 79],0,0,óhagstæð
2020-03-07,icu,discharged,80+,0,0,óhagstæð
2020-03-07,icu,discharged,total,0,0,óhagstæð
2020-03-07,icu,new,[0 - 9],0,0,óhagstæð
2020-03-07,icu,new,[10 - 19],0,0,óhagstæð
2020-03-07,icu,new,[20 - 29],0,0,óhagstæð
2020-03-07,icu,new,[30 - 39],0,0,óhagstæð
2020-03-07,icu,new,[40 - 49],0,0,óhagstæð
2020-03-07,icu,new,[50 - 59],0,0,óhagstæð
2020-03-07,icu,new,[60 - 69],0,0,óhagstæð
2020-03-07,icu,new,[70 - 79],0,0,óhagstæð
2020-03-07,icu,new,80+,0,0,óhagstæð
2020-03-07,icu,new,total,0,0,óhagstæð
2020-03-08,cases,active,[0 - 9],1,4,óhagstæð
2020-03-08,cases,active,[10 - 19],3,8,óhagstæð
2020-03-08,cases,active,[20 - 29],5,12,óhagstæð
2020-03-08,cases,active,[30 - 39],5,13,óhagstæð
2020-03-08,cases,active,[40 - 49],7,16,óhagstæð
2020-03-08,cases,active,[50 - 59],6,13,óhagstæð
2020-03-08,cases,active,[60 - 69],4,9,óhagstæð
2020-03-08,cases,active,[70 - 79],2,6,óhagstæð
2020-03-08,cases,active,80+,1,4,óhagstæð
2020-03-08,cases,active,total,73,103,óhagstæð
2020-03-08,cases,cumulative,[0 - 9],1,4,óhagstæð
2020-03-08,cases,cumulative,[10 - 19],3,8,óhagstæð
2020-03-08,cases,cumulative,[20 - 29],5,12,óhagstæð
2020-03-08,cases,cumulative,[30 - 39],5,13,óhagstæð
2020-03-08,cases,cumulative,[40 - 49],7,16,óhagstæð
2020-03-08,cases,cumulative,[50 - 59],6,13,óhagstæð
2020-03-08,cases,cumulative,[60 - 69],4,9,óhagstæð
2020-03-08,cases,cumulative,[70 - 79],2,6,óhagstæð
2020-03-08,cases,cumulative,80+,1,4,óhagstæð
2020-03-08,cases,cumulative,total,73,103,óhagstæð
2020-03-08,cases,new,[0 - 9],0,2,óhagstæð
2020-03-08,cases,new,[10 - 19],1,4,óhagstæð
2020-03-08,cases,new,[20 - 29],2,6,óhagstæð
2020-03-08,cases,new,[30 - 39],2,6,óhagstæð
2020-03-08,cases,new,[40 - 49],2,8,óhagstæð
2020-03-08,cases,new,[50 - 59],2,7,óhagstæð
2020-03-08,cases,new,[60 - 69],1,5,óhagstæð
2020-03-08,cases,new,[70 - 79],1,3,óhagstæð
2020-03-08,cases,new,80+,0,2,óhagstæð
2020-03-08,cases,new,total,13,30,óhagstæð
2020-03-08,cases,recovered,[0 - 9],0,0,óhagstæð
2020-03-08,cases,recovered,[10 - 19],0,0,óhagstæð
2020-03-08,cases,recovered,[20 - 29],0,0,óhagstæð
2020-03-08,cases,recovered,[30 - 39],0,0,óhagstæð
2020-03-08,cases,recovered,[40 - 49],0,0,óhagstæð
2020-03-08,cases,recovered,[50 - 59],0,0,óhagstæð
2020-03-08,cases,recovered,[60 - 69],0,0,óhagstæð
2020-03-08,cases,recovered,[70 - 79],0,0,óhagstæð
2020-03-08,cases,recovered,80+,0,0,óhagstæð
2020-03-08,cases,recovered,total,0,0,óhagstæð
2020-03-08,hospital,active,[0 - 9],0,0,óhagstæð
2020-03-08,hospital,active,[10 - 19],0,0,óhagstæð
2020-03-08,hospital,active,[20 - 29],0,0,óhagstæð
2020-03-08,hospital,active,[30 - 39],0,0,óhagstæð
2020-03-08,hospital,active,[40 - 49],0,0,óhagstæð
2020-03-08,hospital,active,[50 - 59],0,0,óhagstæð
2020-03-08,hospital,active,[60 - 69],0,0,óhagstæð
2020-03-08,hospital,active,[70 - 79],0,0,óhagstæð
2020-03-08,hospital,active,80+,0,0,óhagstæð
2020-03-08,hospital,active,total,0,0,óhagstæð
2020-03-08,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-03-08,hospital,cumulative,[10 - 19],0,0,óhagstæð
2020-03-08,hospital,cumulative,[20 - 29],0,0,óhagstæð
2020-03-08,hospital,cumulative,[30 - 39],0,0,óhagstæð
2020-03-08,hospital,cumulative,[40 - 49],0,0,óhagstæð
2020-03-08,hospital,cumulative,[50 - 59],0,0,óhagstæð
2020-03-08,hospital,cumulative,[60 - 69],0,0,óhagstæð
2020-03-08,hospital,cumulative,[70 - 79],0,0,óhagstæð
2020-03-08,hospital,cumulative,80+,0,0,óhagstæð
2020-03-08,hospital,cumulative,total,0,0,óhagstæð
2020-03-08,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-03-08,hospital,discharged,[10 - 19],0,0,óhagstæð
2020-03-08,hospital,discharged,[20 - 29],0,0,óhagstæð
2020-03-08,hospital,discharged,[30 - 39],0,0,óhagstæð
2020-03-08,hospital,discharged,[40 - 49],0,0,óhagstæð
2020-03-08,hospital,discharged,[50 - 59],0,0,óhagstæð
2020-03-08,hospital,discharged,[60 - 69],0,0,óhagstæð
2020-03-08,hospital,discharged,[70 - 79],0,0,óhagstæð
2020-03-08,hospital,discharged,80+,0,0,óhagstæð
2020-03-08,hospital,discharged,total,0,0,óhagstæð
2020-03-08,hospital,new,[0 - 9],0,0,óhagstæð
2020-03-08,hospital,new,[10 - 19],0,0,óhagstæð
2020-03-08,hospital,new,[20 - 29],0,0,óhagstæð
2020-03-08,hospital,new,[30 - 39],0,0,óhagstæð
2020-03-08,hospital,new,[40 - 49],0,0,óhagstæð
2020-03-08,hospital,new,[50 - 59],0,0,óhagstæð
2020-03-08,hospital,new,[60 - 69],0,0,óhagstæð
2020-03-08,hospital,new,[70 - 79],0,0,óhagstæð
2020-03-08,hospital,new,80+,0,0,óhagstæð
2020-03-08,hospital,new,total,0,0,óhagstæð
2020-03-08,icu,active,[0 - 9],0,0,óhagstæð
2020-03-08,icu,active,[10 - 19],0,0,óhagstæð
2020-03-08,icu,active,[20 - 29],0,0,óhagstæð
2020-03-08,icu,active,[30 - 39],0,0,óhagstæð
2020-03-08,icu,active,[40 - 49],0,0,óhagstæð
2020-03-08,icu,active,[50 - 59],0,0,óhagstæð
2020-03-08,icu,active,[60 - 69],0,0,óhagstæð
2020-03-08,icu,active,[70 - 79],0,0,óhagstæð
2020-03-08,icu,active,80+,0,0,óhagstæð
2020-03-08,icu,active,total,0,0,óhagstæð
2020-03-08,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-03-08,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-03-08,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-03-08,icu,cumulative,[30 - 39],0,0,óhagstæð
2020-03-08,icu,cumulative,[40 - 49],0,0,óhagstæð
2020-03-08,icu,cumulative,[50 - 59],0,0,óhagstæð
2020-03-08,icu,cumulative,[60 - 69],0,0,óhagstæð
2020-03-08,icu,cumulative,[70 - 79],0,0,óhagstæð
2020-03-08,icu,cumulative,80+,0,0,óhagstæð
2020-03-08,icu,cumulative,total,0,0,óhagstæð
2020-03-08,icu,discharged,[0 - 9],0,0,óhagstæð
2020-03-08,icu,discharged,[10 - 19],0,0,óhagstæð
2020-03-08,icu,discharged,[20 - 29],0,0,óhagstæð
2020-03-08,icu,discharged,[30 - 39],0,0,óhagstæð
2020-03-08,icu,discharged,[40 - 49],0,0,óhagstæð
2020-03-08,icu,discharged,[50 - 59],0,0,óhagstæð
2020-03-08,icu,discharged,[60 - 69],0,0,óhagstæð
2020-03-08,icu,discharged,[70 - 79],0,0,óhagstæð
2020-03-08,icu,discharged,80+,0,0,óhagstæð
2020-03-08,icu,discharged,total,0,0,óhagstæð
2020-03-08,icu,new,[0 - 9],0,0,óhagstæð
2020-03-08,icu,new,[10 - 19],0,0,óhagstæð
2020-03-08,icu,new,[20 - 29],0,0,óhagstæð
2020-03-08,icu,new,[30 - 39],0,0,óhagstæð
2020-03-08,icu,new,[40 - 49],0,0,óhagstæð
2020-03-08,icu,new,[50 - 59],0,0,óhagstæð
2020-03-08,icu,new,[60 - 69],0,0,óhagstæð
2020-03-08,icu,new,[70 - 79],0,0,óhagstæð
2020-03-08,icu,new,80+,0,0,óhagstæð
2020-03-08,icu,new,total,0,0,óhagstæð
2020-03-09,cases,active,[0 - 9],1,4,óhagstæð
2020-03-09,cases,active,[10 - 19],4,10,óhagstæð
2020-03-09,cases,active,[20 - 29],8,16,óhagstæð
2020-03-09,cases,active,[30 - 39],8,17,óhagstæð
2020-03-09,cases,active,[40 - 49],10,21,óhagstæð
2020-03-09,cases,active,[50 - 59],9,17,óhagstæð
2020-03-09,cases,active,[60 - 69],6,12,óhagstæð
2020-03-09,cases,active,[70 - 79],3,7,óhagstæð
2020-03-09,cases,active,80+,2,5,óhagstæð
2020-03-09,cases,active,total,89,126,óhagstæð
2020-03-09,cases,cumulative,[0 - 9],1,4,óhagstæð
2020-03-09,cases,cumulative,[10 - 19],4,10,óhagstæð
2020-03-09,cases,cumulative,[20 - 29],8,16,óhagstæð
2020-03-09,cases,cumulative,[30 - 39],8,17,óhagstæð
2020-03-09,cases,cumulative,[40 - 49],10,21,óhagstæð
2020-03-09,cases,cumulative,[50 - 59],9,17,óhagstæð
2020-03-09,cases,cumulative,[60 - 69],6,12,óhagstæð
2020-03-09,cases,cumulative,[70 - 79],3,7,óhagstæð
2020-03-09,cases,cumulative,80+,2,5,óhagstæð
2020-03-09,cases,cumulative,total,89,126,óhagstæð
2020-03-09,cases,new,[0 - 9],0,2,óhagstæð
2020-03-09,cases,new,[10 - 19],1,5,óhagstæð
2020-03-09,cases,new,[20 - 29],2,7,óhagstæð
2020-03-09,cases,new,[30 - 39],2,7,óhagstæð
2020-03-09,cases,new,[40 - 49],3,9,óhagstæð
2020-03-09,cases,new,[50 - 59],2,7,óhagstæð
2020-03-09,cases,new,[60 - 69],2,6,óhagstæð
2020-03-09,cases,new,[70 - 79],1,3,óhagstæð
2020-03-09,cases,new,80+,0,2,óhagstæð
2020-03-09,cases,new,total,15,36,óhagstæð
2020-03-09,cases,recovered,[0 - 9],0,0,óhagstæð
2020-03-09,cases,recovered,[10 - 19],0,0,óhagstæð
2020-03-09,cases,recovered,[20 - 29],0,0,óhagstæð
2020-03-09,cases,recovered,[30 - 39],0,0,óhagstæð
2020-03-09,cases,recovered,[40 - 49],0,0,óhagstæð
2020-03-09,cases,recovered,[50 - 59],0,0,óhagstæð
2020-03-09,cases,recovered,[60 - 69],0,0,óhagstæð
2020-03-09,cases,recovered,[70 - 79],0,0,óhagstæð
2020-03-09,cases,recovered,80+,0,0,óhagstæð
2020-03-09,cases,recovered,total,0,0,óhagstæð
2020-03-09,hospital,active,[0 - 9],0,0,óhagstæð
2020-03-09,hospital,active,[10 - 19],0,0,óhagstæð
2020-03-09,hospital,active,[20 - 29],0,0,óhagstæð
2020-03-09,hospital,active,[30 - 39],0,0,óhagstæð
2020-03-09,hospital,active,[40 - 49],0,0,óhagstæð
2020-03-09,hospital,active,[50 - 59],0,0,óhagstæð
2020-03-09,hospital,active,[60 - 69],0,0,óhagstæð
2020-03-09,hospital,active,[70 - 79],0,0,óhagstæð
2020-03-09,hospital,active,80+,0,0,óhagstæð
2020-03-09,hospital,active,total,0,0,óhagstæð
2020-03-09,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-03-09,hospital,cumulative,[10 - 19],0,0,óhagstæð
2020-03-09,hospital,cumulative,[20 - 29],0,0,óhagstæð
2020-03-09,hospital,cumulative,[30 - 39],0,0,óhagstæð
2020-03-09,hospital,cumulative,[40 - 49],0,0,óhagstæð
2020-03-09,hospital,cumulative,[50 - 59],0,0,óhagstæð
2020-03-09,hospital,cumulative,[60 - 69],0,0,óhagstæð
2020-03-09,hospital,cumulative,[70 - 79],0,0,óhagstæð
2020-03-09,hospital,cumulative,80+,0,0,óhagstæð
2020-03-09,hospital,cumulative,total,0,0,óhagstæð
2020-03-09,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-03-09,hospital,discharged,[10 - 19],0,0,óhagstæð
2020-03-09,hospital,discharged,[20 - 29],0,0,óhagstæð
2020-03-09,hospital,discharged,[30 - 39],0,0,óhagstæð
