date,name,type,age,median,upper,aldursdreifing
2020-04-25,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-25,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-25,hospital,cumulative,[30 - 39],8,17,gögn
2020-04-25,hospital,cumulative,[40 - 49],18,34,gögn
2020-04-25,hospital,cumulative,[50 - 59],29,53,gögn
2020-04-25,hospital,cumulative,[60 - 69],35,60,gögn
2020-04-25,hospital,cumulative,[70 - 79],13,25,gögn
2020-04-25,hospital,cumulative,80+,3,7,gögn
2020-04-25,hospital,cumulative,total,110,188,gögn
2020-04-25,hospital,discharged,[0 - 9],0,0,gögn
2020-04-25,hospital,discharged,[10 - 19],0,2,gögn
2020-04-25,hospital,discharged,[20 - 29],2,6,gögn
2020-04-25,hospital,discharged,[30 - 39],7,14,gögn
2020-04-25,hospital,discharged,[40 - 49],15,27,gögn
2020-04-25,hospital,discharged,[50 - 59],25,39,gögn
2020-04-25,hospital,discharged,[60 - 69],29,46,gögn
2020-04-25,hospital,discharged,[70 - 79],11,20,gögn
2020-04-25,hospital,discharged,80+,2,6,gögn
2020-04-25,hospital,discharged,total,93,139,gögn
2020-04-25,hospital,new,[0 - 9],0,0,gögn
2020-04-25,hospital,new,[10 - 19],0,0,gögn
2020-04-25,hospital,new,[20 - 29],0,0,gögn
2020-04-25,hospital,new,[30 - 39],0,1,gögn
2020-04-25,hospital,new,[40 - 49],0,1,gögn
2020-04-25,hospital,new,[50 - 59],0,1,gögn
2020-04-25,hospital,new,[60 - 69],0,1,gögn
2020-04-25,hospital,new,[70 - 79],0,1,gögn
2020-04-25,hospital,new,80+,0,0,gögn
2020-04-25,hospital,new,total,0,3,gögn
2020-04-25,icu,active,[0 - 9],0,0,gögn
2020-04-25,icu,active,[10 - 19],0,0,gögn
2020-04-25,icu,active,[20 - 29],0,0,gögn
2020-04-25,icu,active,[30 - 39],0,1,gögn
2020-04-25,icu,active,[40 - 49],0,1,gögn
2020-04-25,icu,active,[50 - 59],0,3,gögn
2020-04-25,icu,active,[60 - 69],1,5,gögn
2020-04-25,icu,active,[70 - 79],0,4,gögn
2020-04-25,icu,active,80+,0,2,gögn
2020-04-25,icu,active,total,2,12,gögn
2020-04-25,icu,cumulative,[0 - 9],0,0,gögn
2020-04-25,icu,cumulative,[10 - 19],0,0,gögn
2020-04-25,icu,cumulative,[20 - 29],0,1,gögn
2020-04-25,icu,cumulative,[30 - 39],0,2,gögn
2020-04-25,icu,cumulative,[40 - 49],1,4,gögn
2020-04-25,icu,cumulative,[50 - 59],3,8,gögn
2020-04-25,icu,cumulative,[60 - 69],9,18,gögn
2020-04-25,icu,cumulative,[70 - 79],6,12,gögn
2020-04-25,icu,cumulative,80+,2,6,gögn
2020-04-25,icu,cumulative,total,22,39,gögn
2020-04-25,icu,discharged,[0 - 9],0,0,gögn
2020-04-25,icu,discharged,[10 - 19],0,0,gögn
2020-04-25,icu,discharged,[20 - 29],0,1,gögn
2020-04-25,icu,discharged,[30 - 39],0,2,gögn
2020-04-25,icu,discharged,[40 - 49],1,3,gögn
2020-04-25,icu,discharged,[50 - 59],3,7,gögn
2020-04-25,icu,discharged,[60 - 69],8,15,gögn
2020-04-25,icu,discharged,[70 - 79],5,10,gögn
2020-04-25,icu,discharged,80+,2,5,gögn
2020-04-25,icu,discharged,total,19,32,gögn
2020-04-25,icu,new,[0 - 9],0,0,gögn
2020-04-25,icu,new,[10 - 19],0,0,gögn
2020-04-25,icu,new,[20 - 29],0,0,gögn
2020-04-25,icu,new,[30 - 39],0,0,gögn
2020-04-25,icu,new,[40 - 49],0,0,gögn
2020-04-25,icu,new,[50 - 59],0,1,gögn
2020-04-25,icu,new,[60 - 69],0,1,gögn
2020-04-25,icu,new,[70 - 79],0,1,gögn
2020-04-25,icu,new,80+,0,0,gögn
2020-04-25,icu,new,total,0,2,gögn
2020-04-26,cases,active,[0 - 9],5,21,gögn
2020-04-26,cases,active,[10 - 19],15,60.5,gögn
2020-04-26,cases,active,[20 - 29],33,140,gögn
2020-04-26,cases,active,[30 - 39],38,146.5,gögn
2020-04-26,cases,active,[40 - 49],51,205.5,gögn
2020-04-26,cases,active,[50 - 59],39,159.5,gögn
2020-04-26,cases,active,[60 - 69],29,118,gögn
2020-04-26,cases,active,[70 - 79],8,32,gögn
2020-04-26,cases,active,80+,1,7,gögn
2020-04-26,cases,active,total,223,897.5,gögn
2020-04-26,cases,cumulative,[0 - 9],35,59.5,gögn
2020-04-26,cases,cumulative,[10 - 19],110,192.5,gögn
2020-04-26,cases,cumulative,[20 - 29],243,412,gögn
2020-04-26,cases,cumulative,[30 - 39],278,454.5,gögn
2020-04-26,cases,cumulative,[40 - 49],377,630,gögn
2020-04-26,cases,cumulative,[50 - 59],289,492.5,gögn
2020-04-26,cases,cumulative,[60 - 69],210,357.5,gögn
2020-04-26,cases,cumulative,[70 - 79],56,102.5,gögn
2020-04-26,cases,cumulative,80+,11,21.5,gögn
2020-04-26,cases,cumulative,total,1621,2699.5,gögn
2020-04-26,cases,new,[0 - 9],0,1,gögn
2020-04-26,cases,new,[10 - 19],0,2,gögn
2020-04-26,cases,new,[20 - 29],0,3,gögn
2020-04-26,cases,new,[30 - 39],0,3,gögn
2020-04-26,cases,new,[40 - 49],0,4,gögn
2020-04-26,cases,new,[50 - 59],0,3,gögn
2020-04-26,cases,new,[60 - 69],0,2,gögn
2020-04-26,cases,new,[70 - 79],0,1,gögn
2020-04-26,cases,new,80+,0,0,gögn
2020-04-26,cases,new,total,1,13,gögn
2020-04-26,cases,recovered,[0 - 9],29,49,gögn
2020-04-26,cases,recovered,[10 - 19],95,141,gögn
2020-04-26,cases,recovered,[20 - 29],209,314,gögn
2020-04-26,cases,recovered,[30 - 39],235,348,gögn
2020-04-26,cases,recovered,[40 - 49],323,471.5,gögn
2020-04-26,cases,recovered,[50 - 59],247,366,gögn
2020-04-26,cases,recovered,[60 - 69],180,269,gögn
2020-04-26,cases,recovered,[70 - 79],48,75.5,gögn
2020-04-26,cases,recovered,80+,9,17.5,gögn
2020-04-26,cases,recovered,total,1387,2020,gögn
2020-04-26,hospital,active,[0 - 9],0,0,gögn
2020-04-26,hospital,active,[10 - 19],0,1,gögn
2020-04-26,hospital,active,[20 - 29],0,2,gögn
2020-04-26,hospital,active,[30 - 39],1,6,gögn
2020-04-26,hospital,active,[40 - 49],2,9.5,gögn
2020-04-26,hospital,active,[50 - 59],4,16,gögn
2020-04-26,hospital,active,[60 - 69],4,19.5,gögn
2020-04-26,hospital,active,[70 - 79],2,7.5,gögn
2020-04-26,hospital,active,80+,0,2,gögn
2020-04-26,hospital,active,total,14,55.5,gögn
2020-04-26,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-26,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-26,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-26,hospital,cumulative,[30 - 39],8,17,gögn
2020-04-26,hospital,cumulative,[40 - 49],18,34.5,gögn
2020-04-26,hospital,cumulative,[50 - 59],29,53.5,gögn
2020-04-26,hospital,cumulative,[60 - 69],35,61.5,gögn
2020-04-26,hospital,cumulative,[70 - 79],13,25,gögn
2020-04-26,hospital,cumulative,80+,3,7,gögn
2020-04-26,hospital,cumulative,total,111,189.5,gögn
2020-04-26,hospital,discharged,[0 - 9],0,0,gögn
2020-04-26,hospital,discharged,[10 - 19],0,2,gögn
2020-04-26,hospital,discharged,[20 - 29],2,6,gögn
2020-04-26,hospital,discharged,[30 - 39],7,14.5,gögn
2020-04-26,hospital,discharged,[40 - 49],16,28,gögn
2020-04-26,hospital,discharged,[50 - 59],25,40,gögn
2020-04-26,hospital,discharged,[60 - 69],30,46,gögn
2020-04-26,hospital,discharged,[70 - 79],12,21,gögn
2020-04-26,hospital,discharged,80+,2,6,gögn
2020-04-26,hospital,discharged,total,96,142,gögn
2020-04-26,hospital,new,[0 - 9],0,0,gögn
2020-04-26,hospital,new,[10 - 19],0,0,gögn
2020-04-26,hospital,new,[20 - 29],0,0,gögn
2020-04-26,hospital,new,[30 - 39],0,1,gögn
2020-04-26,hospital,new,[40 - 49],0,1,gögn
2020-04-26,hospital,new,[50 - 59],0,1,gögn
2020-04-26,hospital,new,[60 - 69],0,1,gögn
2020-04-26,hospital,new,[70 - 79],0,1,gögn
2020-04-26,hospital,new,80+,0,0,gögn
2020-04-26,hospital,new,total,0,3,gögn
2020-04-26,icu,active,[0 - 9],0,0,gögn
2020-04-26,icu,active,[10 - 19],0,0,gögn
2020-04-26,icu,active,[20 - 29],0,0,gögn
2020-04-26,icu,active,[30 - 39],0,1,gögn
2020-04-26,icu,active,[40 - 49],0,1,gögn
2020-04-26,icu,active,[50 - 59],0,3,gögn
2020-04-26,icu,active,[60 - 69],1,5,gögn
2020-04-26,icu,active,[70 - 79],0,3,gögn
2020-04-26,icu,active,80+,0,2,gögn
2020-04-26,icu,active,total,2,10.5,gögn
2020-04-26,icu,cumulative,[0 - 9],0,0,gögn
2020-04-26,icu,cumulative,[10 - 19],0,0,gögn
2020-04-26,icu,cumulative,[20 - 29],0,1,gögn
2020-04-26,icu,cumulative,[30 - 39],0,2,gögn
2020-04-26,icu,cumulative,[40 - 49],1,4,gögn
2020-04-26,icu,cumulative,[50 - 59],3,8.5,gögn
2020-04-26,icu,cumulative,[60 - 69],9,18,gögn
2020-04-26,icu,cumulative,[70 - 79],6,12,gögn
2020-04-26,icu,cumulative,80+,2,6,gögn
2020-04-26,icu,cumulative,total,22,39.5,gögn
2020-04-26,icu,discharged,[0 - 9],0,0,gögn
2020-04-26,icu,discharged,[10 - 19],0,0,gögn
2020-04-26,icu,discharged,[20 - 29],0,1,gögn
2020-04-26,icu,discharged,[30 - 39],0,2,gögn
2020-04-26,icu,discharged,[40 - 49],1,3.5,gögn
2020-04-26,icu,discharged,[50 - 59],3,8,gögn
2020-04-26,icu,discharged,[60 - 69],8,15.5,gögn
2020-04-26,icu,discharged,[70 - 79],5,10,gögn
2020-04-26,icu,discharged,80+,2,5,gögn
2020-04-26,icu,discharged,total,20,32,gögn
2020-04-26,icu,new,[0 - 9],0,0,gögn
2020-04-26,icu,new,[10 - 19],0,0,gögn
2020-04-26,icu,new,[20 - 29],0,0,gögn
2020-04-26,icu,new,[30 - 39],0,0,gögn
2020-04-26,icu,new,[40 - 49],0,0,gögn
2020-04-26,icu,new,[50 - 59],0,0,gögn
2020-04-26,icu,new,[60 - 69],0,1,gögn
2020-04-26,icu,new,[70 - 79],0,1,gögn
2020-04-26,icu,new,80+,0,0,gögn
2020-04-26,icu,new,total,0,1,gögn
2020-04-27,cases,active,[0 - 9],4,19.5,gögn
2020-04-27,cases,active,[10 - 19],13,57.5,gögn
2020-04-27,cases,active,[20 - 29],29,131.5,gögn
2020-04-27,cases,active,[30 - 39],33,139,gögn
2020-04-27,cases,active,[40 - 49],44,191.5,gögn
2020-04-27,cases,active,[50 - 59],34,144.5,gögn
2020-04-27,cases,active,[60 - 69],25,107.5,gögn
2020-04-27,cases,active,[70 - 79],6,30,gögn
2020-04-27,cases,active,80+,1,6,gögn
2020-04-27,cases,active,total,193,811,gögn
2020-04-27,cases,cumulative,[0 - 9],35,60,gögn
2020-04-27,cases,cumulative,[10 - 19],110,192.5,gögn
2020-04-27,cases,cumulative,[20 - 29],243,414,gögn
2020-04-27,cases,cumulative,[30 - 39],278,455,gögn
2020-04-27,cases,cumulative,[40 - 49],378,631.5,gögn
2020-04-27,cases,cumulative,[50 - 59],289,495.5,gögn
2020-04-27,cases,cumulative,[60 - 69],210,358,gögn
2020-04-27,cases,cumulative,[70 - 79],56,103,gögn
2020-04-27,cases,cumulative,80+,11,21.5,gögn
2020-04-27,cases,cumulative,total,1623,2708.5,gögn
2020-04-27,cases,new,[0 - 9],0,1,gögn
2020-04-27,cases,new,[10 - 19],0,1,gögn
2020-04-27,cases,new,[20 - 29],0,2,gögn
2020-04-27,cases,new,[30 - 39],0,3,gögn
2020-04-27,cases,new,[40 - 49],0,3,gögn
2020-04-27,cases,new,[50 - 59],0,2,gögn
2020-04-27,cases,new,[60 - 69],0,2,gögn
2020-04-27,cases,new,[70 - 79],0,1,gögn
2020-04-27,cases,new,80+,0,0,gögn
2020-04-27,cases,new,total,1,10.5,gögn
2020-04-27,cases,recovered,[0 - 9],30,50,gögn
2020-04-27,cases,recovered,[10 - 19],97,144,gögn
2020-04-27,cases,recovered,[20 - 29],214,322,gögn
2020-04-27,cases,recovered,[30 - 39],241,358.5,gögn
2020-04-27,cases,recovered,[40 - 49],330,490.5,gögn
2020-04-27,cases,recovered,[50 - 59],252,382,gögn
2020-04-27,cases,recovered,[60 - 69],183,276,gögn
2020-04-27,cases,recovered,[70 - 79],49,78.5,gögn
2020-04-27,cases,recovered,80+,9,18,gögn
2020-04-27,cases,recovered,total,1417,2103,gögn
2020-04-27,hospital,active,[0 - 9],0,0,gögn
2020-04-27,hospital,active,[10 - 19],0,1,gögn
2020-04-27,hospital,active,[20 - 29],0,2,gögn
2020-04-27,hospital,active,[30 - 39],1,6,gögn
2020-04-27,hospital,active,[40 - 49],2,9,gögn
2020-04-27,hospital,active,[50 - 59],3,14,gögn
2020-04-27,hospital,active,[60 - 69],4,18,gögn
2020-04-27,hospital,active,[70 - 79],1,6,gögn
2020-04-27,hospital,active,80+,0,2,gögn
2020-04-27,hospital,active,total,12,52,gögn
2020-04-27,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-27,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-27,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-27,hospital,cumulative,[30 - 39],8,17,gögn
2020-04-27,hospital,cumulative,[40 - 49],18,34.5,gögn
2020-04-27,hospital,cumulative,[50 - 59],30,54,gögn
2020-04-27,hospital,cumulative,[60 - 69],35,62.5,gögn
2020-04-27,hospital,cumulative,[70 - 79],14,25,gögn
2020-04-27,hospital,cumulative,80+,3,7,gögn
2020-04-27,hospital,cumulative,total,111,191.5,gögn
2020-04-27,hospital,discharged,[0 - 9],0,0,gögn
2020-04-27,hospital,discharged,[10 - 19],0,2,gögn
2020-04-27,hospital,discharged,[20 - 29],2,6,gögn
2020-04-27,hospital,discharged,[30 - 39],7,15,gögn
2020-04-27,hospital,discharged,[40 - 49],16,28,gögn
2020-04-27,hospital,discharged,[50 - 59],26,42.5,gögn
2020-04-27,hospital,discharged,[60 - 69],30,48.5,gögn
2020-04-27,hospital,discharged,[70 - 79],12,21.5,gögn
2020-04-27,hospital,discharged,80+,2,6.5,gögn
2020-04-27,hospital,discharged,total,98,149,gögn
2020-04-27,hospital,new,[0 - 9],0,0,gögn
2020-04-27,hospital,new,[10 - 19],0,0,gögn
2020-04-27,hospital,new,[20 - 29],0,0,gögn
2020-04-27,hospital,new,[30 - 39],0,0.5,gögn
2020-04-27,hospital,new,[40 - 49],0,1,gögn
2020-04-27,hospital,new,[50 - 59],0,1,gögn
2020-04-27,hospital,new,[60 - 69],0,1,gögn
2020-04-27,hospital,new,[70 - 79],0,1,gögn
2020-04-27,hospital,new,80+,0,0,gögn
2020-04-27,hospital,new,total,0,3,gögn
2020-04-27,icu,active,[0 - 9],0,0,gögn
2020-04-27,icu,active,[10 - 19],0,0,gögn
2020-04-27,icu,active,[20 - 29],0,0,gögn
2020-04-27,icu,active,[30 - 39],0,1,gögn
2020-04-27,icu,active,[40 - 49],0,1,gögn
2020-04-27,icu,active,[50 - 59],0,2,gögn
2020-04-27,icu,active,[60 - 69],1,5,gögn
2020-04-27,icu,active,[70 - 79],0,3,gögn
2020-04-27,icu,active,80+,0,1.5,gögn
2020-04-27,icu,active,total,2,9,gögn
2020-04-27,icu,cumulative,[0 - 9],0,0,gögn
2020-04-27,icu,cumulative,[10 - 19],0,0,gögn
2020-04-27,icu,cumulative,[20 - 29],0,1,gögn
2020-04-27,icu,cumulative,[30 - 39],0,2,gögn
2020-04-27,icu,cumulative,[40 - 49],1,4,gögn
2020-04-27,icu,cumulative,[50 - 59],4,9,gögn
2020-04-27,icu,cumulative,[60 - 69],9,18,gögn
2020-04-27,icu,cumulative,[70 - 79],6,12,gögn
2020-04-27,icu,cumulative,80+,2,6,gögn
2020-04-27,icu,cumulative,total,22,39.5,gögn
2020-04-27,icu,discharged,[0 - 9],0,0,gögn
2020-04-27,icu,discharged,[10 - 19],0,0,gögn
2020-04-27,icu,discharged,[20 - 29],0,1,gögn
2020-04-27,icu,discharged,[30 - 39],0,2,gögn
2020-04-27,icu,discharged,[40 - 49],1,4,gögn
2020-04-27,icu,discharged,[50 - 59],3,8,gögn
2020-04-27,icu,discharged,[60 - 69],8,16,gögn
2020-04-27,icu,discharged,[70 - 79],5,11,gögn
2020-04-27,icu,discharged,80+,2,5.5,gögn
2020-04-27,icu,discharged,total,20,33,gögn
2020-04-27,icu,new,[0 - 9],0,0,gögn
2020-04-27,icu,new,[10 - 19],0,0,gögn
2020-04-27,icu,new,[20 - 29],0,0,gögn
2020-04-27,icu,new,[30 - 39],0,0,gögn
2020-04-27,icu,new,[40 - 49],0,0,gögn
2020-04-27,icu,new,[50 - 59],0,1,gögn
2020-04-27,icu,new,[60 - 69],0,1,gögn
2020-04-27,icu,new,[70 - 79],0,1,gögn
2020-04-27,icu,new,80+,0,0,gögn
2020-04-27,icu,new,total,0,1,gögn
2020-04-28,cases,active,[0 - 9],3,17,gögn
2020-04-28,cases,active,[10 - 19],11,51,gögn
2020-04-28,cases,active,[20 - 29],25,116.5,gögn
2020-04-28,cases,active,[30 - 39],28,128.5,gögn
2020-04-28,cases,active,[40 - 49],39,175.5,gögn
2020-04-28,cases,active,[50 - 59],29,136,gögn
2020-04-28,cases,active,[60 - 69],21,97,gögn
2020-04-28,cases,active,[70 - 79],6,27,gögn
2020-04-28,cases,active,80+,1,6,gögn
2020-04-28,cases,active,total,168,743,gögn
2020-04-28,cases,cumulative,[0 - 9],35,60,gögn
2020-04-28,cases,cumulative,[10 - 19],110,192.5,gögn
2020-04-28,cases,cumulative,[20 - 29],244,414.5,gögn
2020-04-28,cases,cumulative,[30 - 39],278,456,gögn
2020-04-28,cases,cumulative,[40 - 49],378,633.5,gögn
2020-04-28,cases,cumulative,[50 - 59],289,498,gögn
2020-04-28,cases,cumulative,[60 - 69],210,359,gögn
2020-04-28,cases,cumulative,[70 - 79],56,103,gögn
2020-04-28,cases,cumulative,80+,11,21.5,gögn
2020-04-28,cases,cumulative,total,1624,2714,gögn
2020-04-28,cases,new,[0 - 9],0,0,gögn
2020-04-28,cases,new,[10 - 19],0,1,gögn
2020-04-28,cases,new,[20 - 29],0,2,gögn
2020-04-28,cases,new,[30 - 39],0,2,gögn
2020-04-28,cases,new,[40 - 49],0,3,gögn
2020-04-28,cases,new,[50 - 59],0,2,gögn
2020-04-28,cases,new,[60 - 69],0,2,gögn
2020-04-28,cases,new,[70 - 79],0,1,gögn
2020-04-28,cases,new,80+,0,0,gögn
2020-04-28,cases,new,total,1,9,gögn
2020-04-28,cases,recovered,[0 - 9],31,51,gögn
2020-04-28,cases,recovered,[10 - 19],99,149.5,gögn
2020-04-28,cases,recovered,[20 - 29],218,330,gögn
2020-04-28,cases,recovered,[30 - 39],246,370.5,gögn
2020-04-28,cases,recovered,[40 - 49],336,506,gögn
2020-04-28,cases,recovered,[50 - 59],258,392,gögn
2020-04-28,cases,recovered,[60 - 69],188,287.5,gögn
2020-04-28,cases,recovered,[70 - 79],50,81,gögn
2020-04-28,cases,recovered,80+,9,18,gögn
2020-04-28,cases,recovered,total,1441,2173.5,gögn
2020-04-28,hospital,active,[0 - 9],0,0,gögn
2020-04-28,hospital,active,[10 - 19],0,1,gögn
2020-04-28,hospital,active,[20 - 29],0,2,gögn
2020-04-28,hospital,active,[30 - 39],1,5.5,gögn
2020-04-28,hospital,active,[40 - 49],2,7.5,gögn
2020-04-28,hospital,active,[50 - 59],3,12.5,gögn
2020-04-28,hospital,active,[60 - 69],3,17,gögn
2020-04-28,hospital,active,[70 - 79],1,6.5,gögn
2020-04-28,hospital,active,80+,0,2,gögn
2020-04-28,hospital,active,total,10,46,gögn
2020-04-28,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-28,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-28,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-28,hospital,cumulative,[30 - 39],8,17,gögn
2020-04-28,hospital,cumulative,[40 - 49],19,35,gögn
2020-04-28,hospital,cumulative,[50 - 59],30,54,gögn
2020-04-28,hospital,cumulative,[60 - 69],35,63,gögn
2020-04-28,hospital,cumulative,[70 - 79],14,25,gögn
2020-04-28,hospital,cumulative,80+,3,7,gögn
2020-04-28,hospital,cumulative,total,112,194,gögn
2020-04-28,hospital,discharged,[0 - 9],0,0,gögn
2020-04-28,hospital,discharged,[10 - 19],0,2,gögn
2020-04-28,hospital,discharged,[20 - 29],3,6,gögn
2020-04-28,hospital,discharged,[30 - 39],8,15,gögn
2020-04-28,hospital,discharged,[40 - 49],16,28.5,gögn
2020-04-28,hospital,discharged,[50 - 59],26,44,gögn
2020-04-28,hospital,discharged,[60 - 69],31,49.5,gögn
2020-04-28,hospital,discharged,[70 - 79],12,22,gögn
2020-04-28,hospital,discharged,80+,2,7,gögn
2020-04-28,hospital,discharged,total,99,152,gögn
2020-04-28,hospital,new,[0 - 9],0,0,gögn
2020-04-28,hospital,new,[10 - 19],0,0,gögn
2020-04-28,hospital,new,[20 - 29],0,0,gögn
2020-04-28,hospital,new,[30 - 39],0,0,gögn
2020-04-28,hospital,new,[40 - 49],0,1,gögn
2020-04-28,hospital,new,[50 - 59],0,1,gögn
2020-04-28,hospital,new,[60 - 69],0,1,gögn
2020-04-28,hospital,new,[70 - 79],0,1,gögn
2020-04-28,hospital,new,80+,0,0,gögn
2020-04-28,hospital,new,total,0,2.5,gögn
2020-04-28,icu,active,[0 - 9],0,0,gögn
2020-04-28,icu,active,[10 - 19],0,0,gögn
2020-04-28,icu,active,[20 - 29],0,0,gögn
2020-04-28,icu,active,[30 - 39],0,1,gögn
2020-04-28,icu,active,[40 - 49],0,1,gögn
2020-04-28,icu,active,[50 - 59],0,2,gögn
2020-04-28,icu,active,[60 - 69],0,4,gögn
2020-04-28,icu,active,[70 - 79],0,3,gögn
2020-04-28,icu,active,80+,0,1,gögn
2020-04-28,icu,active,total,1,9,gögn
2020-04-28,icu,cumulative,[0 - 9],0,0,gögn
2020-04-28,icu,cumulative,[10 - 19],0,0,gögn
2020-04-28,icu,cumulative,[20 - 29],0,1,gögn
2020-04-28,icu,cumulative,[30 - 39],0,2,gögn
2020-04-28,icu,cumulative,[40 - 49],1,4,gögn
2020-04-28,icu,cumulative,[50 - 59],4,9,gögn
2020-04-28,icu,cumulative,[60 - 69],9,19,gögn
2020-04-28,icu,cumulative,[70 - 79],6,12,gögn
2020-04-28,icu,cumulative,80+,2,6,gögn
2020-04-28,icu,cumulative,total,22,40,gögn
2020-04-28,icu,discharged,[0 - 9],0,0,gögn
2020-04-28,icu,discharged,[10 - 19],0,0,gögn
2020-04-28,icu,discharged,[20 - 29],0,1,gögn
2020-04-28,icu,discharged,[30 - 39],0,2,gögn
2020-04-28,icu,discharged,[40 - 49],1,4,gögn
2020-04-28,icu,discharged,[50 - 59],3,8,gögn
2020-04-28,icu,discharged,[60 - 69],9,16,gögn
2020-04-28,icu,discharged,[70 - 79],5,11,gögn
2020-04-28,icu,discharged,80+,2,6,gögn
2020-04-28,icu,discharged,total,21,33.5,gögn
2020-04-28,icu,new,[0 - 9],0,0,gögn
2020-04-28,icu,new,[10 - 19],0,0,gögn
2020-04-28,icu,new,[20 - 29],0,0,gögn
2020-04-28,icu,new,[30 - 39],0,0,gögn
2020-04-28,icu,new,[40 - 49],0,0,gögn
2020-04-28,icu,new,[50 - 59],0,0,gögn
2020-04-28,icu,new,[60 - 69],0,1,gögn
2020-04-28,icu,new,[70 - 79],0,1,gögn
2020-04-28,icu,new,80+,0,0,gögn
2020-04-28,icu,new,total,0,1,gögn
2020-04-29,cases,active,[0 - 9],3,15.5,gögn
2020-04-29,cases,active,[10 - 19],9,47,gögn
2020-04-29,cases,active,[20 - 29],21,105.5,gögn
2020-04-29,cases,active,[30 - 39],24,115,gögn
2020-04-29,cases,active,[40 - 49],33,158.5,gögn
2020-04-29,cases,active,[50 - 59],24,120,gögn
2020-04-29,cases,active,[60 - 69],18,84.5,gögn
2020-04-29,cases,active,[70 - 79],5,26,gögn
2020-04-29,cases,active,80+,1,5.5,gögn
2020-04-29,cases,active,total,143,661,gögn
2020-04-29,cases,cumulative,[0 - 9],35,60,gögn
2020-04-29,cases,cumulative,[10 - 19],110,192.5,gögn
2020-04-29,cases,cumulative,[20 - 29],244,415.5,gögn
2020-04-29,cases,cumulative,[30 - 39],278,456.5,gögn
2020-04-29,cases,cumulative,[40 - 49],379,637,gögn
2020-04-29,cases,cumulative,[50 - 59],290,498.5,gögn
2020-04-29,cases,cumulative,[60 - 69],210,362,gögn
2020-04-29,cases,cumulative,[70 - 79],56,103,gögn
2020-04-29,cases,cumulative,80+,11,22,gögn
2020-04-29,cases,cumulative,total,1624,2718.5,gögn
2020-04-29,cases,new,[0 - 9],0,1,gögn
2020-04-29,cases,new,[10 - 19],0,1,gögn
2020-04-29,cases,new,[20 - 29],0,2,gögn
2020-04-29,cases,new,[30 - 39],0,2,gögn
2020-04-29,cases,new,[40 - 49],0,2,gögn
2020-04-29,cases,new,[50 - 59],0,2,gögn
2020-04-29,cases,new,[60 - 69],0,2,gögn
2020-04-29,cases,new,[70 - 79],0,1,gögn
2020-04-29,cases,new,80+,0,0,gögn
2020-04-29,cases,new,total,1,8,gögn
2020-04-29,cases,recovered,[0 - 9],31,52.5,gögn
2020-04-29,cases,recovered,[10 - 19],101,153,gögn
2020-04-29,cases,recovered,[20 - 29],223,343.5,gögn
2020-04-29,cases,recovered,[30 - 39],249,377.5,gögn
2020-04-29,cases,recovered,[40 - 49],342,520.5,gögn
2020-04-29,cases,recovered,[50 - 59],262,405.5,gögn
2020-04-29,cases,recovered,[60 - 69],192,295.5,gögn
2020-04-29,cases,recovered,[70 - 79],51,83.5,gögn
2020-04-29,cases,recovered,80+,10,19,gögn
2020-04-29,cases,recovered,total,1469,2252,gögn
2020-04-29,hospital,active,[0 - 9],0,0,gögn
2020-04-29,hospital,active,[10 - 19],0,1,gögn
2020-04-29,hospital,active,[20 - 29],0,2,gögn
2020-04-29,hospital,active,[30 - 39],0,5,gögn
2020-04-29,hospital,active,[40 - 49],1,7,gögn
2020-04-29,hospital,active,[50 - 59],2,12,gögn
2020-04-29,hospital,active,[60 - 69],3,17,gögn
2020-04-29,hospital,active,[70 - 79],1,6,gögn
2020-04-29,hospital,active,80+,0,2,gögn
2020-04-29,hospital,active,total,9,44,gögn
2020-04-29,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-29,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-29,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-29,hospital,cumulative,[30 - 39],9,17.5,gögn
2020-04-29,hospital,cumulative,[40 - 49],19,35,gögn
2020-04-29,hospital,cumulative,[50 - 59],30,54,gögn
