date,name,type,age,median,upper,lower,aldursdreifing
2020-03-26,cases,cumulative,[40 - 49],167,216,123,óhagstæð
2020-03-26,cases,cumulative,[50 - 59],136,177,99,óhagstæð
2020-03-26,cases,cumulative,[60 - 69],98,130,71,óhagstæð
2020-03-26,cases,cumulative,[70 - 79],46,64,30,óhagstæð
2020-03-26,cases,cumulative,80+,26,39,15,óhagstæð
2020-03-26,cases,cumulative,total,876,1093,687,óhagstæð
2020-03-26,cases,new,[0 - 9],2,6,0,óhagstæð
2020-03-26,cases,new,[10 - 19],6,15,1,óhagstæð
2020-03-26,cases,new,[20 - 29],11,26,3,óhagstæð
2020-03-26,cases,new,[30 - 39],11,25,3,óhagstæð
2020-03-26,cases,new,[40 - 49],14,31,4,óhagstæð
2020-03-26,cases,new,[50 - 59],11,25,3,óhagstæð
2020-03-26,cases,new,[60 - 69],8,19,2,óhagstæð
2020-03-26,cases,new,[70 - 79],4,10,0,óhagstæð
2020-03-26,cases,new,80+,2,7,0,óhagstæð
2020-03-26,cases,new,total,72,147,28,óhagstæð
2020-03-26,cases,recovered,[0 - 9],1,3,0,óhagstæð
2020-03-26,cases,recovered,[10 - 19],2,6,0,óhagstæð
2020-03-26,cases,recovered,[20 - 29],4,9,1,óhagstæð
2020-03-26,cases,recovered,[30 - 39],4,9,0,óhagstæð
2020-03-26,cases,recovered,[40 - 49],5,11,1,óhagstæð
2020-03-26,cases,recovered,[50 - 59],4,9,1,óhagstæð
2020-03-26,cases,recovered,[60 - 69],3,7,0,óhagstæð
2020-03-26,cases,recovered,[70 - 79],1,4,0,óhagstæð
2020-03-26,cases,recovered,80+,1,3,0,óhagstæð
2020-03-26,cases,recovered,total,63,80,49,óhagstæð
2020-03-26,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-26,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-26,hospital,active,[20 - 29],0,3,0,óhagstæð
2020-03-26,hospital,active,[30 - 39],2,5,0,óhagstæð
2020-03-26,hospital,active,[40 - 49],3,7,0,óhagstæð
2020-03-26,hospital,active,[50 - 59],6,11,1,óhagstæð
2020-03-26,hospital,active,[60 - 69],7,12,2,óhagstæð
2020-03-26,hospital,active,[70 - 79],4,9,1,óhagstæð
2020-03-26,hospital,active,80+,3,7,0,óhagstæð
2020-03-26,hospital,active,total,26,39,15,óhagstæð
2020-03-26,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-26,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-26,hospital,cumulative,[20 - 29],1,3,0,óhagstæð
2020-03-26,hospital,cumulative,[30 - 39],2,5,0,óhagstæð
2020-03-26,hospital,cumulative,[40 - 49],3,8,0,óhagstæð
2020-03-26,hospital,cumulative,[50 - 59],6,12,2,óhagstæð
2020-03-26,hospital,cumulative,[60 - 69],7,13,2,óhagstæð
2020-03-26,hospital,cumulative,[70 - 79],5,10,1,óhagstæð
2020-03-26,hospital,cumulative,80+,3,7,0,óhagstæð
2020-03-26,hospital,cumulative,total,28,41,16,óhagstæð
2020-03-26,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-26,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-26,hospital,discharged,[20 - 29],0,1,0,óhagstæð
2020-03-26,hospital,discharged,[30 - 39],0,1,0,óhagstæð
2020-03-26,hospital,discharged,[40 - 49],0,2,0,óhagstæð
2020-03-26,hospital,discharged,[50 - 59],0,2,0,óhagstæð
2020-03-26,hospital,discharged,[60 - 69],0,2,0,óhagstæð
2020-03-26,hospital,discharged,[70 - 79],0,2,0,óhagstæð
2020-03-26,hospital,discharged,80+,0,1,0,óhagstæð
2020-03-26,hospital,discharged,total,2,5,0,óhagstæð
2020-03-26,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-26,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-26,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-26,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-03-26,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-03-26,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-03-26,hospital,new,[60 - 69],1,3,0,óhagstæð
2020-03-26,hospital,new,[70 - 79],0,3,0,óhagstæð
2020-03-26,hospital,new,80+,0,2,0,óhagstæð
2020-03-26,hospital,new,total,3,9,0,óhagstæð
2020-03-26,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-26,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-26,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-26,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-26,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-26,icu,active,[50 - 59],0,2,0,óhagstæð
2020-03-26,icu,active,[60 - 69],1,3,0,óhagstæð
2020-03-26,icu,active,[70 - 79],1,4,0,óhagstæð
2020-03-26,icu,active,80+,1,4,0,óhagstæð
2020-03-26,icu,active,total,4,9,1,óhagstæð
2020-03-26,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-26,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-26,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-26,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-26,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-26,icu,cumulative,[50 - 59],0,2,0,óhagstæð
2020-03-26,icu,cumulative,[60 - 69],1,4,0,óhagstæð
2020-03-26,icu,cumulative,[70 - 79],1,4,0,óhagstæð
2020-03-26,icu,cumulative,80+,1,4,0,óhagstæð
2020-03-26,icu,cumulative,total,5,10,1,óhagstæð
2020-03-26,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-26,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-26,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-26,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-26,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-26,icu,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-26,icu,discharged,[60 - 69],0,1,0,óhagstæð
2020-03-26,icu,discharged,[70 - 79],0,1,0,óhagstæð
2020-03-26,icu,discharged,80+,0,1,0,óhagstæð
2020-03-26,icu,discharged,total,0,3,0,óhagstæð
2020-03-26,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-26,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-26,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-26,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-26,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-26,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-26,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-26,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-26,icu,new,80+,0,1,0,óhagstæð
2020-03-26,icu,new,total,0,3,0,óhagstæð
2020-03-27,cases,active,[0 - 9],25,37,15,óhagstæð
2020-03-27,cases,active,[10 - 19],79,107,57,óhagstæð
2020-03-27,cases,active,[20 - 29],143,185,105,óhagstæð
2020-03-27,cases,active,[30 - 39],137,179,100,óhagstæð
2020-03-27,cases,active,[40 - 49],175,225,129,óhagstæð
2020-03-27,cases,active,[50 - 59],142,186,103,óhagstæð
2020-03-27,cases,active,[60 - 69],103,135,74,óhagstæð
2020-03-27,cases,active,[70 - 79],48,67,32,óhagstæð
2020-03-27,cases,active,80+,27,40,16,óhagstæð
2020-03-27,cases,active,total,881,1105,682,óhagstæð
2020-03-27,cases,cumulative,[0 - 9],26,38,15,óhagstæð
2020-03-27,cases,cumulative,[10 - 19],82,110,60,óhagstæð
2020-03-27,cases,cumulative,[20 - 29],149,191,110,óhagstæð
2020-03-27,cases,cumulative,[30 - 39],143,185,104,óhagstæð
2020-03-27,cases,cumulative,[40 - 49],182,233,136,óhagstæð
2020-03-27,cases,cumulative,[50 - 59],148,192,108,óhagstæð
2020-03-27,cases,cumulative,[60 - 69],107,140,78,óhagstæð
2020-03-27,cases,cumulative,[70 - 79],50,69,33,óhagstæð
2020-03-27,cases,cumulative,80+,28,41,17,óhagstæð
2020-03-27,cases,cumulative,total,953,1180,747,óhagstæð
2020-03-27,cases,new,[0 - 9],2,6,0,óhagstæð
2020-03-27,cases,new,[10 - 19],6,14,1,óhagstæð
2020-03-27,cases,new,[20 - 29],12,25,3,óhagstæð
2020-03-27,cases,new,[30 - 39],11,25,3,óhagstæð
2020-03-27,cases,new,[40 - 49],14,29,4,óhagstæð
2020-03-27,cases,new,[50 - 59],11,25,3,óhagstæð
2020-03-27,cases,new,[60 - 69],8,19,2,óhagstæð
2020-03-27,cases,new,[70 - 79],4,10,0,óhagstæð
2020-03-27,cases,new,80+,2,6,0,óhagstæð
2020-03-27,cases,new,total,72,139,28,óhagstæð
2020-03-27,cases,recovered,[0 - 9],1,3,0,óhagstæð
2020-03-27,cases,recovered,[10 - 19],3,8,0,óhagstæð
2020-03-27,cases,recovered,[20 - 29],5,12,1,óhagstæð
2020-03-27,cases,recovered,[30 - 39],5,11,1,óhagstæð
2020-03-27,cases,recovered,[40 - 49],7,13,2,óhagstæð
2020-03-27,cases,recovered,[50 - 59],5,11,1,óhagstæð
2020-03-27,cases,recovered,[60 - 69],4,9,1,óhagstæð
2020-03-27,cases,recovered,[70 - 79],2,5,0,óhagstæð
2020-03-27,cases,recovered,80+,1,4,0,óhagstæð
2020-03-27,cases,recovered,total,70,93,55,óhagstæð
2020-03-27,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-27,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-27,hospital,active,[20 - 29],1,3,0,óhagstæð
2020-03-27,hospital,active,[30 - 39],2,5,0,óhagstæð
2020-03-27,hospital,active,[40 - 49],4,8,1,óhagstæð
2020-03-27,hospital,active,[50 - 59],6,12,2,óhagstæð
2020-03-27,hospital,active,[60 - 69],7,14,3,óhagstæð
2020-03-27,hospital,active,[70 - 79],5,11,1,óhagstæð
2020-03-27,hospital,active,80+,3,8,0,óhagstæð
2020-03-27,hospital,active,total,29,43,17,óhagstæð
2020-03-27,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-27,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-27,hospital,cumulative,[20 - 29],1,3,0,óhagstæð
2020-03-27,hospital,cumulative,[30 - 39],2,6,0,óhagstæð
2020-03-27,hospital,cumulative,[40 - 49],4,9,1,óhagstæð
2020-03-27,hospital,cumulative,[50 - 59],7,13,2,óhagstæð
2020-03-27,hospital,cumulative,[60 - 69],8,15,3,óhagstæð
2020-03-27,hospital,cumulative,[70 - 79],6,11,1,óhagstæð
2020-03-27,hospital,cumulative,80+,3,8,0,óhagstæð
2020-03-27,hospital,cumulative,total,32,46,19,óhagstæð
2020-03-27,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-27,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-27,hospital,discharged,[20 - 29],0,1,0,óhagstæð
2020-03-27,hospital,discharged,[30 - 39],0,1,0,óhagstæð
2020-03-27,hospital,discharged,[40 - 49],0,2,0,óhagstæð
2020-03-27,hospital,discharged,[50 - 59],0,2,0,óhagstæð
2020-03-27,hospital,discharged,[60 - 69],0,3,0,óhagstæð
2020-03-27,hospital,discharged,[70 - 79],0,2,0,óhagstæð
2020-03-27,hospital,discharged,80+,0,2,0,óhagstæð
2020-03-27,hospital,discharged,total,2,6,0,óhagstæð
2020-03-27,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-27,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-27,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-27,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-03-27,hospital,new,[40 - 49],0,3,0,óhagstæð
2020-03-27,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-03-27,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-03-27,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-03-27,hospital,new,80+,0,2,0,óhagstæð
2020-03-27,hospital,new,total,4,10,0,óhagstæð
2020-03-27,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-27,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-27,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-27,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-27,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-27,icu,active,[50 - 59],0,2,0,óhagstæð
2020-03-27,icu,active,[60 - 69],1,4,0,óhagstæð
2020-03-27,icu,active,[70 - 79],1,4,0,óhagstæð
2020-03-27,icu,active,80+,1,4,0,óhagstæð
2020-03-27,icu,active,total,4,10,1,óhagstæð
2020-03-27,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-27,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-27,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-27,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-27,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-27,icu,cumulative,[50 - 59],0,2,0,óhagstæð
2020-03-27,icu,cumulative,[60 - 69],1,4,0,óhagstæð
2020-03-27,icu,cumulative,[70 - 79],1,4,0,óhagstæð
2020-03-27,icu,cumulative,80+,1,5,0,óhagstæð
2020-03-27,icu,cumulative,total,5,11,1,óhagstæð
2020-03-27,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-27,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-27,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-27,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-27,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-27,icu,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-27,icu,discharged,[60 - 69],0,1,0,óhagstæð
2020-03-27,icu,discharged,[70 - 79],0,2,0,óhagstæð
2020-03-27,icu,discharged,80+,0,2,0,óhagstæð
2020-03-27,icu,discharged,total,1,3,0,óhagstæð
2020-03-27,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-27,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-27,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-27,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-27,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-27,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-27,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-27,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-27,icu,new,80+,0,2,0,óhagstæð
2020-03-27,icu,new,total,1,3,0,óhagstæð
2020-03-28,cases,active,[0 - 9],26,40,16,óhagstæð
2020-03-28,cases,active,[10 - 19],85,115,61,óhagstæð
2020-03-28,cases,active,[20 - 29],154,198,114,óhagstæð
2020-03-28,cases,active,[30 - 39],148,191,109,óhagstæð
2020-03-28,cases,active,[40 - 49],188,240,140,óhagstæð
2020-03-28,cases,active,[50 - 59],154,199,112,óhagstæð
2020-03-28,cases,active,[60 - 69],110,144,80,óhagstæð
2020-03-28,cases,active,[70 - 79],52,72,34,óhagstæð
2020-03-28,cases,active,80+,29,43,18,óhagstæð
2020-03-28,cases,active,total,946,1186,732,óhagstæð
2020-03-28,cases,cumulative,[0 - 9],28,41,17,óhagstæð
2020-03-28,cases,cumulative,[10 - 19],89,120,65,óhagstæð
2020-03-28,cases,cumulative,[20 - 29],161,205,120,óhagstæð
2020-03-28,cases,cumulative,[30 - 39],155,198,115,óhagstæð
2020-03-28,cases,cumulative,[40 - 49],197,249,147,óhagstæð
2020-03-28,cases,cumulative,[50 - 59],161,207,117,óhagstæð
2020-03-28,cases,cumulative,[60 - 69],116,150,85,óhagstæð
2020-03-28,cases,cumulative,[70 - 79],54,75,36,óhagstæð
2020-03-28,cases,cumulative,80+,30,45,19,óhagstæð
2020-03-28,cases,cumulative,total,1028,1271,813,óhagstæð
2020-03-28,cases,new,[0 - 9],2,6,0,óhagstæð
2020-03-28,cases,new,[10 - 19],6,15,1,óhagstæð
2020-03-28,cases,new,[20 - 29],12,26,4,óhagstæð
2020-03-28,cases,new,[30 - 39],11,25,3,óhagstæð
2020-03-28,cases,new,[40 - 49],14,31,5,óhagstæð
2020-03-28,cases,new,[50 - 59],12,25,3,óhagstæð
2020-03-28,cases,new,[60 - 69],8,19,2,óhagstæð
2020-03-28,cases,new,[70 - 79],4,10,0,óhagstæð
2020-03-28,cases,new,80+,2,6,0,óhagstæð
2020-03-28,cases,new,total,71,148,29,óhagstæð
2020-03-28,cases,recovered,[0 - 9],1,4,0,óhagstæð
2020-03-28,cases,recovered,[10 - 19],4,9,1,óhagstæð
2020-03-28,cases,recovered,[20 - 29],7,14,2,óhagstæð
2020-03-28,cases,recovered,[30 - 39],6,13,2,óhagstæð
2020-03-28,cases,recovered,[40 - 49],8,16,3,óhagstæð
2020-03-28,cases,recovered,[50 - 59],7,14,2,óhagstæð
2020-03-28,cases,recovered,[60 - 69],5,11,1,óhagstæð
2020-03-28,cases,recovered,[70 - 79],2,6,0,óhagstæð
2020-03-28,cases,recovered,80+,1,4,0,óhagstæð
2020-03-28,cases,recovered,total,80,106,61,óhagstæð
2020-03-28,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-28,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-28,hospital,active,[20 - 29],1,3,0,óhagstæð
2020-03-28,hospital,active,[30 - 39],2,6,0,óhagstæð
2020-03-28,hospital,active,[40 - 49],4,9,1,óhagstæð
2020-03-28,hospital,active,[50 - 59],7,13,2,óhagstæð
2020-03-28,hospital,active,[60 - 69],8,15,3,óhagstæð
2020-03-28,hospital,active,[70 - 79],6,11,2,óhagstæð
2020-03-28,hospital,active,80+,4,8,0,óhagstæð
2020-03-28,hospital,active,total,33,47,20,óhagstæð
2020-03-28,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-28,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-28,hospital,cumulative,[20 - 29],1,3,0,óhagstæð
2020-03-28,hospital,cumulative,[30 - 39],2,6,0,óhagstæð
2020-03-28,hospital,cumulative,[40 - 49],5,10,1,óhagstæð
2020-03-28,hospital,cumulative,[50 - 59],8,14,3,óhagstæð
2020-03-28,hospital,cumulative,[60 - 69],9,16,4,óhagstæð
2020-03-28,hospital,cumulative,[70 - 79],6,12,2,óhagstæð
2020-03-28,hospital,cumulative,80+,4,9,1,óhagstæð
2020-03-28,hospital,cumulative,total,37,52,22,óhagstæð
2020-03-28,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-28,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-28,hospital,discharged,[20 - 29],0,1,0,óhagstæð
2020-03-28,hospital,discharged,[30 - 39],0,1,0,óhagstæð
2020-03-28,hospital,discharged,[40 - 49],0,2,0,óhagstæð
2020-03-28,hospital,discharged,[50 - 59],1,3,0,óhagstæð
2020-03-28,hospital,discharged,[60 - 69],1,3,0,óhagstæð
2020-03-28,hospital,discharged,[70 - 79],0,2,0,óhagstæð
2020-03-28,hospital,discharged,80+,0,2,0,óhagstæð
2020-03-28,hospital,discharged,total,3,8,0,óhagstæð
2020-03-28,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-28,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-28,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-28,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-03-28,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-03-28,hospital,new,[50 - 59],1,4,0,óhagstæð
2020-03-28,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-03-28,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-03-28,hospital,new,80+,0,2,0,óhagstæð
2020-03-28,hospital,new,total,4,11,0,óhagstæð
2020-03-28,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-28,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-28,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-28,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-28,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-28,icu,active,[50 - 59],0,2,0,óhagstæð
2020-03-28,icu,active,[60 - 69],1,4,0,óhagstæð
2020-03-28,icu,active,[70 - 79],1,4,0,óhagstæð
2020-03-28,icu,active,80+,1,4,0,óhagstæð
2020-03-28,icu,active,total,5,10,1,óhagstæð
2020-03-28,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-28,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-28,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-28,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-28,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-28,icu,cumulative,[50 - 59],0,3,0,óhagstæð
2020-03-28,icu,cumulative,[60 - 69],2,4,0,óhagstæð
2020-03-28,icu,cumulative,[70 - 79],2,5,0,óhagstæð
2020-03-28,icu,cumulative,80+,2,5,0,óhagstæð
2020-03-28,icu,cumulative,total,6,12,2,óhagstæð
2020-03-28,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-28,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-28,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-28,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-28,icu,discharged,[40 - 49],0,1,0,óhagstæð
2020-03-28,icu,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-28,icu,discharged,[60 - 69],0,2,0,óhagstæð
2020-03-28,icu,discharged,[70 - 79],0,2,0,óhagstæð
2020-03-28,icu,discharged,80+,0,2,0,óhagstæð
2020-03-28,icu,discharged,total,1,4,0,óhagstæð
2020-03-28,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-28,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-28,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-28,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-28,icu,new,[40 - 49],0,1,0,óhagstæð
2020-03-28,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-28,icu,new,[60 - 69],0,2,0,óhagstæð
2020-03-28,icu,new,[70 - 79],0,2,0,óhagstæð
2020-03-28,icu,new,80+,0,2,0,óhagstæð
2020-03-28,icu,new,total,1,3,0,óhagstæð
2020-03-29,cases,active,[0 - 9],28,42,17,óhagstæð
2020-03-29,cases,active,[10 - 19],92,122,66,óhagstæð
2020-03-29,cases,active,[20 - 29],164,212,122,óhagstæð
2020-03-29,cases,active,[30 - 39],157,204,117,óhagstæð
2020-03-29,cases,active,[40 - 49],200,255,150,óhagstæð
2020-03-29,cases,active,[50 - 59],164,213,121,óhagstæð
2020-03-29,cases,active,[60 - 69],118,154,87,óhagstæð
2020-03-29,cases,active,[70 - 79],55,76,37,óhagstæð
2020-03-29,cases,active,80+,31,45,19,óhagstæð
2020-03-29,cases,active,total,1010,1255,783,óhagstæð
2020-03-29,cases,cumulative,[0 - 9],30,43,18,óhagstæð
2020-03-29,cases,cumulative,[10 - 19],97,127,71,óhagstæð
2020-03-29,cases,cumulative,[20 - 29],173,220,130,óhagstæð
2020-03-29,cases,cumulative,[30 - 39],166,213,124,óhagstæð
2020-03-29,cases,cumulative,[40 - 49],211,266,160,óhagstæð
2020-03-29,cases,cumulative,[50 - 59],173,222,129,óhagstæð
2020-03-29,cases,cumulative,[60 - 69],125,160,93,óhagstæð
2020-03-29,cases,cumulative,[70 - 79],58,79,40,óhagstæð
2020-03-29,cases,cumulative,80+,33,47,21,óhagstæð
2020-03-29,cases,cumulative,total,1102,1355,873,óhagstæð
2020-03-29,cases,new,[0 - 9],2,6,0,óhagstæð
2020-03-29,cases,new,[10 - 19],6,15,1,óhagstæð
2020-03-29,cases,new,[20 - 29],11,25,3,óhagstæð
2020-03-29,cases,new,[30 - 39],11,24,3,óhagstæð
2020-03-29,cases,new,[40 - 49],14,29,4,óhagstæð
2020-03-29,cases,new,[50 - 59],11,25,3,óhagstæð
2020-03-29,cases,new,[60 - 69],8,19,2,óhagstæð
2020-03-29,cases,new,[70 - 79],4,10,0,óhagstæð
2020-03-29,cases,new,80+,2,6,0,óhagstæð
2020-03-29,cases,new,total,72,137,30,óhagstæð
2020-03-29,cases,recovered,[0 - 9],1,5,0,óhagstæð
2020-03-29,cases,recovered,[10 - 19],5,10,1,óhagstæð
2020-03-29,cases,recovered,[20 - 29],9,16,3,óhagstæð
2020-03-29,cases,recovered,[30 - 39],8,16,3,óhagstæð
2020-03-29,cases,recovered,[40 - 49],11,19,4,óhagstæð
2020-03-29,cases,recovered,[50 - 59],9,17,3,óhagstæð
2020-03-29,cases,recovered,[60 - 69],6,13,2,óhagstæð
2020-03-29,cases,recovered,[70 - 79],3,7,0,óhagstæð
2020-03-29,cases,recovered,80+,2,5,0,óhagstæð
2020-03-29,cases,recovered,total,91,121,69,óhagstæð
2020-03-29,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-29,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-29,hospital,active,[20 - 29],1,3,0,óhagstæð
2020-03-29,hospital,active,[30 - 39],2,6,0,óhagstæð
2020-03-29,hospital,active,[40 - 49],5,10,1,óhagstæð
2020-03-29,hospital,active,[50 - 59],8,15,3,óhagstæð
2020-03-29,hospital,active,[60 - 69],9,17,4,óhagstæð
2020-03-29,hospital,active,[70 - 79],6,12,2,óhagstæð
2020-03-29,hospital,active,80+,4,9,1,óhagstæð
2020-03-29,hospital,active,total,37,53,23,óhagstæð
2020-03-29,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-29,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-29,hospital,cumulative,[20 - 29],1,4,0,óhagstæð
2020-03-29,hospital,cumulative,[30 - 39],3,7,0,óhagstæð
2020-03-29,hospital,cumulative,[40 - 49],5,11,1,óhagstæð
2020-03-29,hospital,cumulative,[50 - 59],9,16,3,óhagstæð
2020-03-29,hospital,cumulative,[60 - 69],10,18,5,óhagstæð
2020-03-29,hospital,cumulative,[70 - 79],7,13,2,óhagstæð
2020-03-29,hospital,cumulative,80+,4,10,1,óhagstæð
2020-03-29,hospital,cumulative,total,41,58,26,óhagstæð
2020-03-29,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-29,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-29,hospital,discharged,[20 - 29],0,1,0,óhagstæð
2020-03-29,hospital,discharged,[30 - 39],0,2,0,óhagstæð
2020-03-29,hospital,discharged,[40 - 49],0,2,0,óhagstæð
2020-03-29,hospital,discharged,[50 - 59],1,3,0,óhagstæð
2020-03-29,hospital,discharged,[60 - 69],1,4,0,óhagstæð
2020-03-29,hospital,discharged,[70 - 79],1,3,0,óhagstæð
2020-03-29,hospital,discharged,80+,0,2,0,óhagstæð
2020-03-29,hospital,discharged,total,4,9,1,óhagstæð
