date,name,type,age,median,upper,lower,aldursdreifing
2020-05-23,cases,new,[20 - 29],0,0,0,gögn
2020-05-23,cases,new,[30 - 39],0,0,0,gögn
2020-05-23,cases,new,[40 - 49],0,0,0,gögn
2020-05-23,cases,new,[50 - 59],0,0,0,gögn
2020-05-23,cases,new,[60 - 69],0,0,0,gögn
2020-05-23,cases,new,[70 - 79],0,0,0,gögn
2020-05-23,cases,new,80+,0,0,0,gögn
2020-05-23,cases,new,total,0,0,0,gögn
2020-05-23,cases,recovered,[0 - 9],51,70,36,gögn
2020-05-23,cases,recovered,[10 - 19],167,207,131,gögn
2020-05-23,cases,recovered,[20 - 29],297,366,241,gögn
2020-05-23,cases,recovered,[30 - 39],283,351,230,gögn
2020-05-23,cases,recovered,[40 - 49],361,441,295,gögn
2020-05-23,cases,recovered,[50 - 59],296,364,238,gögn
2020-05-23,cases,recovered,[60 - 69],213,264,170,gögn
2020-05-23,cases,recovered,[70 - 79],58,78,41,gögn
2020-05-23,cases,recovered,80+,19,29,10,gögn
2020-05-23,cases,recovered,total,1783,2135,1502,gögn
2020-05-23,hospital,active,[0 - 9],0,0,0,gögn
2020-05-23,hospital,active,[10 - 19],0,0,0,gögn
2020-05-23,hospital,active,[20 - 29],0,0,0,gögn
2020-05-23,hospital,active,[30 - 39],0,0,0,gögn
2020-05-23,hospital,active,[40 - 49],0,0,0,gögn
2020-05-23,hospital,active,[50 - 59],0,1,0,gögn
2020-05-23,hospital,active,[60 - 69],0,1,0,gögn
2020-05-23,hospital,active,[70 - 79],0,0,0,gögn
2020-05-23,hospital,active,80+,0,0,0,gögn
2020-05-23,hospital,active,total,0,1,0,gögn
2020-05-23,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-23,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-23,hospital,cumulative,[20 - 29],4,8,0,gögn
2020-05-23,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-23,hospital,cumulative,[40 - 49],18,26,10,gögn
2020-05-23,hospital,cumulative,[50 - 59],30,42,19,gögn
2020-05-23,hospital,cumulative,[60 - 69],35,49,24,gögn
2020-05-23,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-05-23,hospital,cumulative,80+,5,10,2,gögn
2020-05-23,hospital,cumulative,total,116,148,89,gögn
2020-05-23,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-23,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-23,hospital,discharged,[20 - 29],4,8,0,gögn
2020-05-23,hospital,discharged,[30 - 39],9,16,4,gögn
2020-05-23,hospital,discharged,[40 - 49],18,26,10,gögn
2020-05-23,hospital,discharged,[50 - 59],30,42,18,gögn
2020-05-23,hospital,discharged,[60 - 69],35,49,24,gögn
2020-05-23,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-23,hospital,discharged,80+,5,10,2,gögn
2020-05-23,hospital,discharged,total,116,148,89,gögn
2020-05-23,hospital,new,[0 - 9],0,0,0,gögn
2020-05-23,hospital,new,[10 - 19],0,0,0,gögn
2020-05-23,hospital,new,[20 - 29],0,0,0,gögn
2020-05-23,hospital,new,[30 - 39],0,0,0,gögn
2020-05-23,hospital,new,[40 - 49],0,0,0,gögn
2020-05-23,hospital,new,[50 - 59],0,0,0,gögn
2020-05-23,hospital,new,[60 - 69],0,0,0,gögn
2020-05-23,hospital,new,[70 - 79],0,0,0,gögn
2020-05-23,hospital,new,80+,0,0,0,gögn
2020-05-23,hospital,new,total,0,0,0,gögn
2020-05-23,icu,active,[0 - 9],0,0,0,gögn
2020-05-23,icu,active,[10 - 19],0,0,0,gögn
2020-05-23,icu,active,[20 - 29],0,0,0,gögn
2020-05-23,icu,active,[30 - 39],0,0,0,gögn
2020-05-23,icu,active,[40 - 49],0,0,0,gögn
2020-05-23,icu,active,[50 - 59],0,0,0,gögn
2020-05-23,icu,active,[60 - 69],0,0,0,gögn
2020-05-23,icu,active,[70 - 79],0,0,0,gögn
2020-05-23,icu,active,80+,0,0,0,gögn
2020-05-23,icu,active,total,0,1,0,gögn
2020-05-23,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-23,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-23,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-23,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-23,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-23,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-23,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-23,icu,cumulative,[70 - 79],6,11,2,gögn
2020-05-23,icu,cumulative,80+,4,8,1,gögn
2020-05-23,icu,cumulative,total,24,35,15,gögn
2020-05-23,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-23,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-23,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-23,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-23,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-23,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-23,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-23,icu,discharged,[70 - 79],6,11,2,gögn
2020-05-23,icu,discharged,80+,4,8,1,gögn
2020-05-23,icu,discharged,total,24,35,15,gögn
2020-05-23,icu,new,[0 - 9],0,0,0,gögn
2020-05-23,icu,new,[10 - 19],0,0,0,gögn
2020-05-23,icu,new,[20 - 29],0,0,0,gögn
2020-05-23,icu,new,[30 - 39],0,0,0,gögn
2020-05-23,icu,new,[40 - 49],0,0,0,gögn
2020-05-23,icu,new,[50 - 59],0,0,0,gögn
2020-05-23,icu,new,[60 - 69],0,0,0,gögn
2020-05-23,icu,new,[70 - 79],0,0,0,gögn
2020-05-23,icu,new,80+,0,0,0,gögn
2020-05-23,icu,new,total,0,0,0,gögn
2020-05-24,cases,active,[0 - 9],0,1,0,gögn
2020-05-24,cases,active,[10 - 19],0,2,0,gögn
2020-05-24,cases,active,[20 - 29],0,2,0,gögn
2020-05-24,cases,active,[30 - 39],0,2,0,gögn
2020-05-24,cases,active,[40 - 49],0,2,0,gögn
2020-05-24,cases,active,[50 - 59],0,2,0,gögn
2020-05-24,cases,active,[60 - 69],0,2,0,gögn
2020-05-24,cases,active,[70 - 79],0,1,0,gögn
2020-05-24,cases,active,80+,0,0,0,gögn
2020-05-24,cases,active,total,2,6,0,gögn
2020-05-24,cases,cumulative,[0 - 9],51,70,36,gögn
2020-05-24,cases,cumulative,[10 - 19],167,207,132,gögn
2020-05-24,cases,cumulative,[20 - 29],298,366,241,gögn
2020-05-24,cases,cumulative,[30 - 39],284,353,231,gögn
2020-05-24,cases,cumulative,[40 - 49],362,442,296,gögn
2020-05-24,cases,cumulative,[50 - 59],297,366,239,gögn
2020-05-24,cases,cumulative,[60 - 69],214,264,170,gögn
2020-05-24,cases,cumulative,[70 - 79],58,78,41,gögn
2020-05-24,cases,cumulative,80+,19,29,10,gögn
2020-05-24,cases,cumulative,total,1786,2137,1505,gögn
2020-05-24,cases,new,[0 - 9],0,0,0,gögn
2020-05-24,cases,new,[10 - 19],0,0,0,gögn
2020-05-24,cases,new,[20 - 29],0,0,0,gögn
2020-05-24,cases,new,[30 - 39],0,0,0,gögn
2020-05-24,cases,new,[40 - 49],0,0,0,gögn
2020-05-24,cases,new,[50 - 59],0,0,0,gögn
2020-05-24,cases,new,[60 - 69],0,0,0,gögn
2020-05-24,cases,new,[70 - 79],0,0,0,gögn
2020-05-24,cases,new,80+,0,0,0,gögn
2020-05-24,cases,new,total,0,0,0,gögn
2020-05-24,cases,recovered,[0 - 9],51,70,36,gögn
2020-05-24,cases,recovered,[10 - 19],167,207,131,gögn
2020-05-24,cases,recovered,[20 - 29],297,366,241,gögn
2020-05-24,cases,recovered,[30 - 39],283,352,230,gögn
2020-05-24,cases,recovered,[40 - 49],361,441,295,gögn
2020-05-24,cases,recovered,[50 - 59],296,366,238,gögn
2020-05-24,cases,recovered,[60 - 69],214,264,170,gögn
2020-05-24,cases,recovered,[70 - 79],58,78,41,gögn
2020-05-24,cases,recovered,80+,19,29,10,gögn
2020-05-24,cases,recovered,total,1783,2136,1503,gögn
2020-05-24,hospital,active,[0 - 9],0,0,0,gögn
2020-05-24,hospital,active,[10 - 19],0,0,0,gögn
2020-05-24,hospital,active,[20 - 29],0,0,0,gögn
2020-05-24,hospital,active,[30 - 39],0,0,0,gögn
2020-05-24,hospital,active,[40 - 49],0,0,0,gögn
2020-05-24,hospital,active,[50 - 59],0,1,0,gögn
2020-05-24,hospital,active,[60 - 69],0,1,0,gögn
2020-05-24,hospital,active,[70 - 79],0,0,0,gögn
2020-05-24,hospital,active,80+,0,0,0,gögn
2020-05-24,hospital,active,total,0,1,0,gögn
2020-05-24,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-24,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-24,hospital,cumulative,[20 - 29],4,8,0,gögn
2020-05-24,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-24,hospital,cumulative,[40 - 49],18,26,10,gögn
2020-05-24,hospital,cumulative,[50 - 59],30,42,19,gögn
2020-05-24,hospital,cumulative,[60 - 69],35,49,24,gögn
2020-05-24,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-05-24,hospital,cumulative,80+,5,10,2,gögn
2020-05-24,hospital,cumulative,total,116,148,89,gögn
2020-05-24,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-24,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-24,hospital,discharged,[20 - 29],4,8,0,gögn
2020-05-24,hospital,discharged,[30 - 39],9,16,4,gögn
2020-05-24,hospital,discharged,[40 - 49],18,26,10,gögn
2020-05-24,hospital,discharged,[50 - 59],30,42,18,gögn
2020-05-24,hospital,discharged,[60 - 69],35,49,24,gögn
2020-05-24,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-24,hospital,discharged,80+,5,10,2,gögn
2020-05-24,hospital,discharged,total,116,148,89,gögn
2020-05-24,hospital,new,[0 - 9],0,0,0,gögn
2020-05-24,hospital,new,[10 - 19],0,0,0,gögn
2020-05-24,hospital,new,[20 - 29],0,0,0,gögn
2020-05-24,hospital,new,[30 - 39],0,0,0,gögn
2020-05-24,hospital,new,[40 - 49],0,0,0,gögn
2020-05-24,hospital,new,[50 - 59],0,0,0,gögn
2020-05-24,hospital,new,[60 - 69],0,0,0,gögn
2020-05-24,hospital,new,[70 - 79],0,0,0,gögn
2020-05-24,hospital,new,80+,0,0,0,gögn
2020-05-24,hospital,new,total,0,0,0,gögn
2020-05-24,icu,active,[0 - 9],0,0,0,gögn
2020-05-24,icu,active,[10 - 19],0,0,0,gögn
2020-05-24,icu,active,[20 - 29],0,0,0,gögn
2020-05-24,icu,active,[30 - 39],0,0,0,gögn
2020-05-24,icu,active,[40 - 49],0,0,0,gögn
2020-05-24,icu,active,[50 - 59],0,0,0,gögn
2020-05-24,icu,active,[60 - 69],0,0,0,gögn
2020-05-24,icu,active,[70 - 79],0,0,0,gögn
2020-05-24,icu,active,80+,0,0,0,gögn
2020-05-24,icu,active,total,0,1,0,gögn
2020-05-24,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-24,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-24,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-24,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-24,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-24,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-24,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-24,icu,cumulative,[70 - 79],6,11,2,gögn
2020-05-24,icu,cumulative,80+,4,8,1,gögn
2020-05-24,icu,cumulative,total,24,35,15,gögn
2020-05-24,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-24,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-24,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-24,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-24,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-24,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-24,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-24,icu,discharged,[70 - 79],6,11,2,gögn
2020-05-24,icu,discharged,80+,4,8,1,gögn
2020-05-24,icu,discharged,total,24,35,15,gögn
2020-05-24,icu,new,[0 - 9],0,0,0,gögn
2020-05-24,icu,new,[10 - 19],0,0,0,gögn
2020-05-24,icu,new,[20 - 29],0,0,0,gögn
2020-05-24,icu,new,[30 - 39],0,0,0,gögn
2020-05-24,icu,new,[40 - 49],0,0,0,gögn
2020-05-24,icu,new,[50 - 59],0,0,0,gögn
2020-05-24,icu,new,[60 - 69],0,0,0,gögn
2020-05-24,icu,new,[70 - 79],0,0,0,gögn
2020-05-24,icu,new,80+,0,0,0,gögn
2020-05-24,icu,new,total,0,0,0,gögn
2020-03-01,cases,active,[0 - 9],0,1,0,óhagstæð
2020-03-01,cases,active,[10 - 19],0,2,0,óhagstæð
2020-03-01,cases,active,[20 - 29],0,2,0,óhagstæð
2020-03-01,cases,active,[30 - 39],0,2,0,óhagstæð
2020-03-01,cases,active,[40 - 49],0,3,0,óhagstæð
2020-03-01,cases,active,[50 - 59],0,2,0,óhagstæð
2020-03-01,cases,active,[60 - 69],0,2,0,óhagstæð
2020-03-01,cases,active,[70 - 79],0,1,0,óhagstæð
2020-03-01,cases,active,80+,0,1,0,óhagstæð
2020-03-01,cases,active,total,40,46,37,óhagstæð
2020-03-01,cases,cumulative,[0 - 9],0,1,0,óhagstæð
2020-03-01,cases,cumulative,[10 - 19],0,2,0,óhagstæð
2020-03-01,cases,cumulative,[20 - 29],0,2,0,óhagstæð
2020-03-01,cases,cumulative,[30 - 39],0,2,0,óhagstæð
2020-03-01,cases,cumulative,[40 - 49],0,3,0,óhagstæð
2020-03-01,cases,cumulative,[50 - 59],0,2,0,óhagstæð
2020-03-01,cases,cumulative,[60 - 69],0,2,0,óhagstæð
2020-03-01,cases,cumulative,[70 - 79],0,1,0,óhagstæð
2020-03-01,cases,cumulative,80+,0,1,0,óhagstæð
2020-03-01,cases,cumulative,total,40,46,37,óhagstæð
2020-03-01,cases,new,[0 - 9],0,1,0,óhagstæð
2020-03-01,cases,new,[10 - 19],0,2,0,óhagstæð
2020-03-01,cases,new,[20 - 29],0,2,0,óhagstæð
2020-03-01,cases,new,[30 - 39],0,2,0,óhagstæð
2020-03-01,cases,new,[40 - 49],0,3,0,óhagstæð
2020-03-01,cases,new,[50 - 59],0,2,0,óhagstæð
2020-03-01,cases,new,[60 - 69],0,2,0,óhagstæð
2020-03-01,cases,new,[70 - 79],0,1,0,óhagstæð
2020-03-01,cases,new,80+,0,1,0,óhagstæð
2020-03-01,cases,new,total,3,9,0,óhagstæð
2020-03-01,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-01,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-01,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-01,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-01,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-01,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-01,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-01,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-01,cases,recovered,80+,0,0,0,óhagstæð
2020-03-01,cases,recovered,total,0,0,0,óhagstæð
2020-03-01,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-01,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-01,hospital,active,[20 - 29],0,0,0,óhagstæð
2020-03-01,hospital,active,[30 - 39],0,0,0,óhagstæð
2020-03-01,hospital,active,[40 - 49],0,0,0,óhagstæð
2020-03-01,hospital,active,[50 - 59],0,0,0,óhagstæð
2020-03-01,hospital,active,[60 - 69],0,0,0,óhagstæð
2020-03-01,hospital,active,[70 - 79],0,0,0,óhagstæð
2020-03-01,hospital,active,80+,0,0,0,óhagstæð
2020-03-01,hospital,active,total,0,0,0,óhagstæð
2020-03-01,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-01,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-01,hospital,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-01,hospital,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-01,hospital,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-01,hospital,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-01,hospital,cumulative,[60 - 69],0,0,0,óhagstæð
2020-03-01,hospital,cumulative,[70 - 79],0,0,0,óhagstæð
2020-03-01,hospital,cumulative,80+,0,0,0,óhagstæð
2020-03-01,hospital,cumulative,total,0,0,0,óhagstæð
2020-03-01,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-01,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-01,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-01,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-01,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-01,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-01,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-01,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-01,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-01,hospital,discharged,total,0,0,0,óhagstæð
2020-03-01,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-01,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-01,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-03-01,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-03-01,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-03-01,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-03-01,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-03-01,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-03-01,hospital,new,80+,0,0,0,óhagstæð
2020-03-01,hospital,new,total,0,0,0,óhagstæð
2020-03-01,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-01,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-01,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-01,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-01,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-01,icu,active,[50 - 59],0,0,0,óhagstæð
2020-03-01,icu,active,[60 - 69],0,0,0,óhagstæð
2020-03-01,icu,active,[70 - 79],0,0,0,óhagstæð
2020-03-01,icu,active,80+,0,0,0,óhagstæð
2020-03-01,icu,active,total,0,0,0,óhagstæð
2020-03-01,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-01,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-01,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-01,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-01,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-01,icu,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-01,icu,cumulative,[60 - 69],0,0,0,óhagstæð
2020-03-01,icu,cumulative,[70 - 79],0,0,0,óhagstæð
2020-03-01,icu,cumulative,80+,0,0,0,óhagstæð
2020-03-01,icu,cumulative,total,0,0,0,óhagstæð
2020-03-01,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-01,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-01,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-01,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-01,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-01,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-01,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-01,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-01,icu,discharged,80+,0,0,0,óhagstæð
2020-03-01,icu,discharged,total,0,0,0,óhagstæð
2020-03-01,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-01,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-01,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-01,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-01,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-01,icu,new,[50 - 59],0,0,0,óhagstæð
2020-03-01,icu,new,[60 - 69],0,0,0,óhagstæð
2020-03-01,icu,new,[70 - 79],0,0,0,óhagstæð
2020-03-01,icu,new,80+,0,0,0,óhagstæð
2020-03-01,icu,new,total,0,0,0,óhagstæð
2020-03-02,cases,active,[0 - 9],0,1,0,óhagstæð
2020-03-02,cases,active,[10 - 19],0,3,0,óhagstæð
2020-03-02,cases,active,[20 - 29],1,4,0,óhagstæð
2020-03-02,cases,active,[30 - 39],1,4,0,óhagstæð
2020-03-02,cases,active,[40 - 49],1,4,0,óhagstæð
2020-03-02,cases,active,[50 - 59],1,4,0,óhagstæð
2020-03-02,cases,active,[60 - 69],1,3,0,óhagstæð
2020-03-02,cases,active,[70 - 79],0,2,0,óhagstæð
2020-03-02,cases,active,80+,0,2,0,óhagstæð
2020-03-02,cases,active,total,44,53,39,óhagstæð
2020-03-02,cases,cumulative,[0 - 9],0,1,0,óhagstæð
2020-03-02,cases,cumulative,[10 - 19],0,3,0,óhagstæð
2020-03-02,cases,cumulative,[20 - 29],1,4,0,óhagstæð
2020-03-02,cases,cumulative,[30 - 39],1,4,0,óhagstæð
2020-03-02,cases,cumulative,[40 - 49],1,4,0,óhagstæð
2020-03-02,cases,cumulative,[50 - 59],1,4,0,óhagstæð
2020-03-02,cases,cumulative,[60 - 69],1,3,0,óhagstæð
2020-03-02,cases,cumulative,[70 - 79],0,2,0,óhagstæð
2020-03-02,cases,cumulative,80+,0,2,0,óhagstæð
2020-03-02,cases,cumulative,total,44,53,39,óhagstæð
2020-03-02,cases,new,[0 - 9],0,1,0,óhagstæð
2020-03-02,cases,new,[10 - 19],0,2,0,óhagstæð
2020-03-02,cases,new,[20 - 29],0,3,0,óhagstæð
2020-03-02,cases,new,[30 - 39],0,3,0,óhagstæð
2020-03-02,cases,new,[40 - 49],1,3,0,óhagstæð
2020-03-02,cases,new,[50 - 59],0,3,0,óhagstæð
2020-03-02,cases,new,[60 - 69],0,2,0,óhagstæð
2020-03-02,cases,new,[70 - 79],0,2,0,óhagstæð
2020-03-02,cases,new,80+,0,1,0,óhagstæð
2020-03-02,cases,new,total,4,10,0,óhagstæð
2020-03-02,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-02,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-02,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-02,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-02,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-02,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-02,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-02,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-02,cases,recovered,80+,0,0,0,óhagstæð
2020-03-02,cases,recovered,total,0,0,0,óhagstæð
2020-03-02,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-02,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-02,hospital,active,[20 - 29],0,0,0,óhagstæð
2020-03-02,hospital,active,[30 - 39],0,0,0,óhagstæð
2020-03-02,hospital,active,[40 - 49],0,0,0,óhagstæð
2020-03-02,hospital,active,[50 - 59],0,0,0,óhagstæð
2020-03-02,hospital,active,[60 - 69],0,0,0,óhagstæð
2020-03-02,hospital,active,[70 - 79],0,0,0,óhagstæð
2020-03-02,hospital,active,80+,0,0,0,óhagstæð
2020-03-02,hospital,active,total,0,0,0,óhagstæð
2020-03-02,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-02,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-02,hospital,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-02,hospital,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-02,hospital,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-02,hospital,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-02,hospital,cumulative,[60 - 69],0,0,0,óhagstæð
2020-03-02,hospital,cumulative,[70 - 79],0,0,0,óhagstæð
2020-03-02,hospital,cumulative,80+,0,0,0,óhagstæð
2020-03-02,hospital,cumulative,total,0,0,0,óhagstæð
2020-03-02,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-02,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-02,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-02,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-02,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-02,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-02,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-02,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-02,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-02,hospital,discharged,total,0,0,0,óhagstæð
2020-03-02,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-02,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-02,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-03-02,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-03-02,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-03-02,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-03-02,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-03-02,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-03-02,hospital,new,80+,0,0,0,óhagstæð
2020-03-02,hospital,new,total,0,0,0,óhagstæð
2020-03-02,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-02,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-02,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-02,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-02,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-02,icu,active,[50 - 59],0,0,0,óhagstæð
2020-03-02,icu,active,[60 - 69],0,0,0,óhagstæð
2020-03-02,icu,active,[70 - 79],0,0,0,óhagstæð
2020-03-02,icu,active,80+,0,0,0,óhagstæð
2020-03-02,icu,active,total,0,0,0,óhagstæð
2020-03-02,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-02,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-02,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-02,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-02,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-02,icu,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-02,icu,cumulative,[60 - 69],0,0,0,óhagstæð
2020-03-02,icu,cumulative,[70 - 79],0,0,0,óhagstæð
2020-03-02,icu,cumulative,80+,0,0,0,óhagstæð
2020-03-02,icu,cumulative,total,0,0,0,óhagstæð
2020-03-02,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-02,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-02,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-02,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-02,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-02,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-02,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-02,icu,discharged,[70 - 79],0,0,0,óhagstæð
