date,name,type,age,median,upper,lower,aldursdreifing
2020-05-14,icu,active,[30 - 39],0,0,0,gögn
2020-05-14,icu,active,[40 - 49],0,0,0,gögn
2020-05-14,icu,active,[50 - 59],0,1,0,gögn
2020-05-14,icu,active,[60 - 69],0,1,0,gögn
2020-05-14,icu,active,[70 - 79],0,1,0,gögn
2020-05-14,icu,active,80+,0,0,0,gögn
2020-05-14,icu,active,total,0,1,0,gögn
2020-05-14,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-14,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-14,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-14,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-14,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-14,icu,cumulative,[50 - 59],4,8,1,gögn
2020-05-14,icu,cumulative,[60 - 69],9,17,4,gögn
2020-05-14,icu,cumulative,[70 - 79],6,12,2,gögn
2020-05-14,icu,cumulative,80+,3,8,0,gögn
2020-05-14,icu,cumulative,total,25,37,16,gögn
2020-05-14,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-14,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-14,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-14,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-14,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-14,icu,discharged,[50 - 59],4,8,0,gögn
2020-05-14,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-14,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-14,icu,discharged,80+,3,8,0,gögn
2020-05-14,icu,discharged,total,25,36,15,gögn
2020-05-14,icu,new,[0 - 9],0,0,0,gögn
2020-05-14,icu,new,[10 - 19],0,0,0,gögn
2020-05-14,icu,new,[20 - 29],0,0,0,gögn
2020-05-14,icu,new,[30 - 39],0,0,0,gögn
2020-05-14,icu,new,[40 - 49],0,0,0,gögn
2020-05-14,icu,new,[50 - 59],0,0,0,gögn
2020-05-14,icu,new,[60 - 69],0,0,0,gögn
2020-05-14,icu,new,[70 - 79],0,0,0,gögn
2020-05-14,icu,new,80+,0,0,0,gögn
2020-05-14,icu,new,total,0,0,0,gögn
2020-05-15,cases,active,[0 - 9],0,2,0,gögn
2020-05-15,cases,active,[10 - 19],1,4,0,gögn
2020-05-15,cases,active,[20 - 29],2,5,0,gögn
2020-05-15,cases,active,[30 - 39],2,5,0,gögn
2020-05-15,cases,active,[40 - 49],2,6,0,gögn
2020-05-15,cases,active,[50 - 59],2,5,0,gögn
2020-05-15,cases,active,[60 - 69],1,4,0,gögn
2020-05-15,cases,active,[70 - 79],0,2,0,gögn
2020-05-15,cases,active,80+,0,1,0,gögn
2020-05-15,cases,active,total,11,21,4,gögn
2020-05-15,cases,cumulative,[0 - 9],53,69,37,gögn
2020-05-15,cases,cumulative,[10 - 19],169,210,133,gögn
2020-05-15,cases,cumulative,[20 - 29],299,362,242,gögn
2020-05-15,cases,cumulative,[30 - 39],287,345,233,gögn
2020-05-15,cases,cumulative,[40 - 49],364,439,300,gögn
2020-05-15,cases,cumulative,[50 - 59],297,357,244,gögn
2020-05-15,cases,cumulative,[60 - 69],215,264,173,gögn
2020-05-15,cases,cumulative,[70 - 79],58,75,42,gögn
2020-05-15,cases,cumulative,80+,19,28,11,gögn
2020-05-15,cases,cumulative,total,1798,2122,1519,gögn
2020-05-15,cases,new,[0 - 9],0,0,0,gögn
2020-05-15,cases,new,[10 - 19],0,0,0,gögn
2020-05-15,cases,new,[20 - 29],0,0,0,gögn
2020-05-15,cases,new,[30 - 39],0,0,0,gögn
2020-05-15,cases,new,[40 - 49],0,0,0,gögn
2020-05-15,cases,new,[50 - 59],0,0,0,gögn
2020-05-15,cases,new,[60 - 69],0,0,0,gögn
2020-05-15,cases,new,[70 - 79],0,0,0,gögn
2020-05-15,cases,new,80+,0,0,0,gögn
2020-05-15,cases,new,total,0,1,0,gögn
2020-05-15,cases,recovered,[0 - 9],52,69,36,gögn
2020-05-15,cases,recovered,[10 - 19],168,210,132,gögn
2020-05-15,cases,recovered,[20 - 29],297,361,240,gögn
2020-05-15,cases,recovered,[30 - 39],284,344,231,gögn
2020-05-15,cases,recovered,[40 - 49],362,438,297,gögn
2020-05-15,cases,recovered,[50 - 59],295,356,243,gögn
2020-05-15,cases,recovered,[60 - 69],213,262,171,gögn
2020-05-15,cases,recovered,[70 - 79],58,75,42,gögn
2020-05-15,cases,recovered,80+,19,28,11,gögn
2020-05-15,cases,recovered,total,1786,2106,1509,gögn
2020-05-15,hospital,active,[0 - 9],0,0,0,gögn
2020-05-15,hospital,active,[10 - 19],0,0,0,gögn
2020-05-15,hospital,active,[20 - 29],0,0,0,gögn
2020-05-15,hospital,active,[30 - 39],0,1,0,gögn
2020-05-15,hospital,active,[40 - 49],0,1,0,gögn
2020-05-15,hospital,active,[50 - 59],0,1,0,gögn
2020-05-15,hospital,active,[60 - 69],0,1,0,gögn
2020-05-15,hospital,active,[70 - 79],0,1,0,gögn
2020-05-15,hospital,active,80+,0,1,0,gögn
2020-05-15,hospital,active,total,1,3,0,gögn
2020-05-15,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-15,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-15,hospital,cumulative,[20 - 29],4,7,0,gögn
2020-05-15,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-15,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-15,hospital,cumulative,[50 - 59],31,42,19,gögn
2020-05-15,hospital,cumulative,[60 - 69],36,50,23,gögn
2020-05-15,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-05-15,hospital,cumulative,80+,5,10,1,gögn
2020-05-15,hospital,cumulative,total,116,145,91,gögn
2020-05-15,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-15,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-15,hospital,discharged,[20 - 29],3,7,0,gögn
2020-05-15,hospital,discharged,[30 - 39],9,15,4,gögn
2020-05-15,hospital,discharged,[40 - 49],17,27,10,gögn
2020-05-15,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-15,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-15,hospital,discharged,[70 - 79],14,23,7,gögn
2020-05-15,hospital,discharged,80+,5,10,1,gögn
2020-05-15,hospital,discharged,total,116,144,89,gögn
2020-05-15,hospital,new,[0 - 9],0,0,0,gögn
2020-05-15,hospital,new,[10 - 19],0,0,0,gögn
2020-05-15,hospital,new,[20 - 29],0,0,0,gögn
2020-05-15,hospital,new,[30 - 39],0,0,0,gögn
2020-05-15,hospital,new,[40 - 49],0,0,0,gögn
2020-05-15,hospital,new,[50 - 59],0,0,0,gögn
2020-05-15,hospital,new,[60 - 69],0,0,0,gögn
2020-05-15,hospital,new,[70 - 79],0,0,0,gögn
2020-05-15,hospital,new,80+,0,0,0,gögn
2020-05-15,hospital,new,total,0,0,0,gögn
2020-05-15,icu,active,[0 - 9],0,0,0,gögn
2020-05-15,icu,active,[10 - 19],0,0,0,gögn
2020-05-15,icu,active,[20 - 29],0,0,0,gögn
2020-05-15,icu,active,[30 - 39],0,0,0,gögn
2020-05-15,icu,active,[40 - 49],0,0,0,gögn
2020-05-15,icu,active,[50 - 59],0,0,0,gögn
2020-05-15,icu,active,[60 - 69],0,1,0,gögn
2020-05-15,icu,active,[70 - 79],0,0,0,gögn
2020-05-15,icu,active,80+,0,0,0,gögn
2020-05-15,icu,active,total,0,1,0,gögn
2020-05-15,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-15,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-15,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-15,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-15,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-15,icu,cumulative,[50 - 59],4,8,1,gögn
2020-05-15,icu,cumulative,[60 - 69],9,17,4,gögn
2020-05-15,icu,cumulative,[70 - 79],6,12,2,gögn
2020-05-15,icu,cumulative,80+,3,8,0,gögn
2020-05-15,icu,cumulative,total,25,37,16,gögn
2020-05-15,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-15,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-15,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-15,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-15,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-15,icu,discharged,[50 - 59],4,8,1,gögn
2020-05-15,icu,discharged,[60 - 69],9,17,4,gögn
2020-05-15,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-15,icu,discharged,80+,3,8,0,gögn
2020-05-15,icu,discharged,total,25,37,15,gögn
2020-05-15,icu,new,[0 - 9],0,0,0,gögn
2020-05-15,icu,new,[10 - 19],0,0,0,gögn
2020-05-15,icu,new,[20 - 29],0,0,0,gögn
2020-05-15,icu,new,[30 - 39],0,0,0,gögn
2020-05-15,icu,new,[40 - 49],0,0,0,gögn
2020-05-15,icu,new,[50 - 59],0,0,0,gögn
2020-05-15,icu,new,[60 - 69],0,0,0,gögn
2020-05-15,icu,new,[70 - 79],0,0,0,gögn
2020-05-15,icu,new,80+,0,0,0,gögn
2020-05-15,icu,new,total,0,0,0,gögn
2020-05-16,cases,active,[0 - 9],0,2,0,gögn
2020-05-16,cases,active,[10 - 19],1,3,0,gögn
2020-05-16,cases,active,[20 - 29],1,5,0,gögn
2020-05-16,cases,active,[30 - 39],1,5,0,gögn
2020-05-16,cases,active,[40 - 49],2,5,0,gögn
2020-05-16,cases,active,[50 - 59],1,5,0,gögn
2020-05-16,cases,active,[60 - 69],1,4,0,gögn
2020-05-16,cases,active,[70 - 79],0,2,0,gögn
2020-05-16,cases,active,80+,0,1,0,gögn
2020-05-16,cases,active,total,9,18,3,gögn
2020-05-16,cases,cumulative,[0 - 9],53,69,37,gögn
2020-05-16,cases,cumulative,[10 - 19],169,210,133,gögn
2020-05-16,cases,cumulative,[20 - 29],299,362,242,gögn
2020-05-16,cases,cumulative,[30 - 39],287,346,233,gögn
2020-05-16,cases,cumulative,[40 - 49],364,439,300,gögn
2020-05-16,cases,cumulative,[50 - 59],297,357,244,gögn
2020-05-16,cases,cumulative,[60 - 69],215,264,173,gögn
2020-05-16,cases,cumulative,[70 - 79],58,75,42,gögn
2020-05-16,cases,cumulative,80+,19,28,11,gögn
2020-05-16,cases,cumulative,total,1798,2122,1519,gögn
2020-05-16,cases,new,[0 - 9],0,0,0,gögn
2020-05-16,cases,new,[10 - 19],0,0,0,gögn
2020-05-16,cases,new,[20 - 29],0,0,0,gögn
2020-05-16,cases,new,[30 - 39],0,0,0,gögn
2020-05-16,cases,new,[40 - 49],0,0,0,gögn
2020-05-16,cases,new,[50 - 59],0,0,0,gögn
2020-05-16,cases,new,[60 - 69],0,0,0,gögn
2020-05-16,cases,new,[70 - 79],0,0,0,gögn
2020-05-16,cases,new,80+,0,0,0,gögn
2020-05-16,cases,new,total,0,1,0,gögn
2020-05-16,cases,recovered,[0 - 9],52,69,36,gögn
2020-05-16,cases,recovered,[10 - 19],168,210,132,gögn
2020-05-16,cases,recovered,[20 - 29],297,361,241,gögn
2020-05-16,cases,recovered,[30 - 39],285,344,231,gögn
2020-05-16,cases,recovered,[40 - 49],362,438,299,gögn
2020-05-16,cases,recovered,[50 - 59],295,356,243,gögn
2020-05-16,cases,recovered,[60 - 69],214,262,171,gögn
2020-05-16,cases,recovered,[70 - 79],58,75,42,gögn
2020-05-16,cases,recovered,80+,19,28,11,gögn
2020-05-16,cases,recovered,total,1787,2109,1510,gögn
2020-05-16,hospital,active,[0 - 9],0,0,0,gögn
2020-05-16,hospital,active,[10 - 19],0,0,0,gögn
2020-05-16,hospital,active,[20 - 29],0,0,0,gögn
2020-05-16,hospital,active,[30 - 39],0,1,0,gögn
2020-05-16,hospital,active,[40 - 49],0,1,0,gögn
2020-05-16,hospital,active,[50 - 59],0,1,0,gögn
2020-05-16,hospital,active,[60 - 69],0,1,0,gögn
2020-05-16,hospital,active,[70 - 79],0,1,0,gögn
2020-05-16,hospital,active,80+,0,0,0,gögn
2020-05-16,hospital,active,total,0,3,0,gögn
2020-05-16,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-16,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-16,hospital,cumulative,[20 - 29],4,7,0,gögn
2020-05-16,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-16,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-16,hospital,cumulative,[50 - 59],31,42,19,gögn
2020-05-16,hospital,cumulative,[60 - 69],36,50,23,gögn
2020-05-16,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-05-16,hospital,cumulative,80+,5,10,1,gögn
2020-05-16,hospital,cumulative,total,116,145,91,gögn
2020-05-16,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-16,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-16,hospital,discharged,[20 - 29],3,7,0,gögn
2020-05-16,hospital,discharged,[30 - 39],9,15,4,gögn
2020-05-16,hospital,discharged,[40 - 49],17,27,10,gögn
2020-05-16,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-16,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-16,hospital,discharged,[70 - 79],14,23,7,gögn
2020-05-16,hospital,discharged,80+,5,10,1,gögn
2020-05-16,hospital,discharged,total,116,144,89,gögn
2020-05-16,hospital,new,[0 - 9],0,0,0,gögn
2020-05-16,hospital,new,[10 - 19],0,0,0,gögn
2020-05-16,hospital,new,[20 - 29],0,0,0,gögn
2020-05-16,hospital,new,[30 - 39],0,0,0,gögn
2020-05-16,hospital,new,[40 - 49],0,0,0,gögn
2020-05-16,hospital,new,[50 - 59],0,0,0,gögn
2020-05-16,hospital,new,[60 - 69],0,0,0,gögn
2020-05-16,hospital,new,[70 - 79],0,0,0,gögn
2020-05-16,hospital,new,80+,0,0,0,gögn
2020-05-16,hospital,new,total,0,0,0,gögn
2020-05-16,icu,active,[0 - 9],0,0,0,gögn
2020-05-16,icu,active,[10 - 19],0,0,0,gögn
2020-05-16,icu,active,[20 - 29],0,0,0,gögn
2020-05-16,icu,active,[30 - 39],0,0,0,gögn
2020-05-16,icu,active,[40 - 49],0,0,0,gögn
2020-05-16,icu,active,[50 - 59],0,0,0,gögn
2020-05-16,icu,active,[60 - 69],0,1,0,gögn
2020-05-16,icu,active,[70 - 79],0,0,0,gögn
2020-05-16,icu,active,80+,0,0,0,gögn
2020-05-16,icu,active,total,0,1,0,gögn
2020-05-16,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-16,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-16,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-16,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-16,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-16,icu,cumulative,[50 - 59],4,8,1,gögn
2020-05-16,icu,cumulative,[60 - 69],9,17,4,gögn
2020-05-16,icu,cumulative,[70 - 79],6,12,2,gögn
2020-05-16,icu,cumulative,80+,3,8,0,gögn
2020-05-16,icu,cumulative,total,25,37,16,gögn
2020-05-16,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-16,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-16,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-16,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-16,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-16,icu,discharged,[50 - 59],4,8,1,gögn
2020-05-16,icu,discharged,[60 - 69],9,17,4,gögn
2020-05-16,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-16,icu,discharged,80+,3,8,0,gögn
2020-05-16,icu,discharged,total,25,37,16,gögn
2020-05-16,icu,new,[0 - 9],0,0,0,gögn
2020-05-16,icu,new,[10 - 19],0,0,0,gögn
2020-05-16,icu,new,[20 - 29],0,0,0,gögn
2020-05-16,icu,new,[30 - 39],0,0,0,gögn
2020-05-16,icu,new,[40 - 49],0,0,0,gögn
2020-05-16,icu,new,[50 - 59],0,0,0,gögn
2020-05-16,icu,new,[60 - 69],0,0,0,gögn
2020-05-16,icu,new,[70 - 79],0,0,0,gögn
2020-05-16,icu,new,80+,0,0,0,gögn
2020-05-16,icu,new,total,0,0,0,gögn
2020-05-17,cases,active,[0 - 9],0,1,0,gögn
2020-05-17,cases,active,[10 - 19],1,3,0,gögn
2020-05-17,cases,active,[20 - 29],1,4,0,gögn
2020-05-17,cases,active,[30 - 39],1,4,0,gögn
2020-05-17,cases,active,[40 - 49],2,5,0,gögn
2020-05-17,cases,active,[50 - 59],1,4,0,gögn
2020-05-17,cases,active,[60 - 69],1,3,0,gögn
2020-05-17,cases,active,[70 - 79],0,2,0,gögn
2020-05-17,cases,active,80+,0,1,0,gögn
2020-05-17,cases,active,total,8,16,2,gögn
2020-05-17,cases,cumulative,[0 - 9],53,69,37,gögn
2020-05-17,cases,cumulative,[10 - 19],169,210,133,gögn
2020-05-17,cases,cumulative,[20 - 29],299,362,242,gögn
2020-05-17,cases,cumulative,[30 - 39],287,346,233,gögn
2020-05-17,cases,cumulative,[40 - 49],364,439,300,gögn
2020-05-17,cases,cumulative,[50 - 59],297,357,244,gögn
2020-05-17,cases,cumulative,[60 - 69],215,264,173,gögn
2020-05-17,cases,cumulative,[70 - 79],58,75,42,gögn
2020-05-17,cases,cumulative,80+,19,28,11,gögn
2020-05-17,cases,cumulative,total,1798,2122,1519,gögn
2020-05-17,cases,new,[0 - 9],0,0,0,gögn
2020-05-17,cases,new,[10 - 19],0,0,0,gögn
2020-05-17,cases,new,[20 - 29],0,0,0,gögn
2020-05-17,cases,new,[30 - 39],0,0,0,gögn
2020-05-17,cases,new,[40 - 49],0,0,0,gögn
2020-05-17,cases,new,[50 - 59],0,0,0,gögn
2020-05-17,cases,new,[60 - 69],0,0,0,gögn
2020-05-17,cases,new,[70 - 79],0,0,0,gögn
2020-05-17,cases,new,80+,0,0,0,gögn
2020-05-17,cases,new,total,0,1,0,gögn
2020-05-17,cases,recovered,[0 - 9],52,69,36,gögn
2020-05-17,cases,recovered,[10 - 19],168,210,132,gögn
2020-05-17,cases,recovered,[20 - 29],297,361,241,gögn
2020-05-17,cases,recovered,[30 - 39],285,344,232,gögn
2020-05-17,cases,recovered,[40 - 49],362,438,299,gögn
2020-05-17,cases,recovered,[50 - 59],296,356,243,gögn
2020-05-17,cases,recovered,[60 - 69],214,262,172,gögn
2020-05-17,cases,recovered,[70 - 79],58,75,42,gögn
2020-05-17,cases,recovered,80+,19,28,11,gögn
2020-05-17,cases,recovered,total,1790,2111,1512,gögn
2020-05-17,hospital,active,[0 - 9],0,0,0,gögn
2020-05-17,hospital,active,[10 - 19],0,0,0,gögn
2020-05-17,hospital,active,[20 - 29],0,0,0,gögn
2020-05-17,hospital,active,[30 - 39],0,1,0,gögn
2020-05-17,hospital,active,[40 - 49],0,1,0,gögn
2020-05-17,hospital,active,[50 - 59],0,1,0,gögn
2020-05-17,hospital,active,[60 - 69],0,1,0,gögn
2020-05-17,hospital,active,[70 - 79],0,1,0,gögn
2020-05-17,hospital,active,80+,0,0,0,gögn
2020-05-17,hospital,active,total,0,2,0,gögn
2020-05-17,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-17,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-17,hospital,cumulative,[20 - 29],4,7,0,gögn
2020-05-17,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-17,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-17,hospital,cumulative,[50 - 59],31,42,19,gögn
2020-05-17,hospital,cumulative,[60 - 69],36,50,23,gögn
2020-05-17,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-05-17,hospital,cumulative,80+,5,10,1,gögn
2020-05-17,hospital,cumulative,total,116,145,91,gögn
2020-05-17,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-17,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-17,hospital,discharged,[20 - 29],3,7,0,gögn
2020-05-17,hospital,discharged,[30 - 39],9,15,4,gögn
2020-05-17,hospital,discharged,[40 - 49],17,27,10,gögn
2020-05-17,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-17,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-17,hospital,discharged,[70 - 79],14,23,7,gögn
2020-05-17,hospital,discharged,80+,5,10,1,gögn
2020-05-17,hospital,discharged,total,116,144,89,gögn
2020-05-17,hospital,new,[0 - 9],0,0,0,gögn
2020-05-17,hospital,new,[10 - 19],0,0,0,gögn
2020-05-17,hospital,new,[20 - 29],0,0,0,gögn
2020-05-17,hospital,new,[30 - 39],0,0,0,gögn
2020-05-17,hospital,new,[40 - 49],0,0,0,gögn
2020-05-17,hospital,new,[50 - 59],0,0,0,gögn
2020-05-17,hospital,new,[60 - 69],0,0,0,gögn
2020-05-17,hospital,new,[70 - 79],0,0,0,gögn
2020-05-17,hospital,new,80+,0,0,0,gögn
2020-05-17,hospital,new,total,0,0,0,gögn
2020-05-17,icu,active,[0 - 9],0,0,0,gögn
2020-05-17,icu,active,[10 - 19],0,0,0,gögn
2020-05-17,icu,active,[20 - 29],0,0,0,gögn
2020-05-17,icu,active,[30 - 39],0,0,0,gögn
2020-05-17,icu,active,[40 - 49],0,0,0,gögn
2020-05-17,icu,active,[50 - 59],0,0,0,gögn
2020-05-17,icu,active,[60 - 69],0,1,0,gögn
2020-05-17,icu,active,[70 - 79],0,0,0,gögn
2020-05-17,icu,active,80+,0,0,0,gögn
2020-05-17,icu,active,total,0,1,0,gögn
2020-05-17,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-17,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-17,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-17,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-17,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-17,icu,cumulative,[50 - 59],4,8,1,gögn
2020-05-17,icu,cumulative,[60 - 69],9,17,4,gögn
2020-05-17,icu,cumulative,[70 - 79],6,12,2,gögn
2020-05-17,icu,cumulative,80+,3,8,0,gögn
2020-05-17,icu,cumulative,total,25,37,16,gögn
2020-05-17,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-17,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-17,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-17,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-17,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-17,icu,discharged,[50 - 59],4,8,1,gögn
2020-05-17,icu,discharged,[60 - 69],9,17,4,gögn
2020-05-17,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-17,icu,discharged,80+,3,8,0,gögn
2020-05-17,icu,discharged,total,25,37,16,gögn
2020-05-17,icu,new,[0 - 9],0,0,0,gögn
2020-05-17,icu,new,[10 - 19],0,0,0,gögn
2020-05-17,icu,new,[20 - 29],0,0,0,gögn
2020-05-17,icu,new,[30 - 39],0,0,0,gögn
2020-05-17,icu,new,[40 - 49],0,0,0,gögn
2020-05-17,icu,new,[50 - 59],0,0,0,gögn
2020-05-17,icu,new,[60 - 69],0,0,0,gögn
2020-05-17,icu,new,[70 - 79],0,0,0,gögn
2020-05-17,icu,new,80+,0,0,0,gögn
2020-05-17,icu,new,total,0,0,0,gögn
2020-05-18,cases,active,[0 - 9],0,1,0,gögn
2020-05-18,cases,active,[10 - 19],0,3,0,gögn
2020-05-18,cases,active,[20 - 29],1,4,0,gögn
2020-05-18,cases,active,[30 - 39],1,4,0,gögn
2020-05-18,cases,active,[40 - 49],1,4,0,gögn
2020-05-18,cases,active,[50 - 59],1,4,0,gögn
2020-05-18,cases,active,[60 - 69],1,3,0,gögn
2020-05-18,cases,active,[70 - 79],0,1,0,gögn
2020-05-18,cases,active,80+,0,1,0,gögn
2020-05-18,cases,active,total,7,14,2,gögn
2020-05-18,cases,cumulative,[0 - 9],53,69,37,gögn
2020-05-18,cases,cumulative,[10 - 19],169,210,133,gögn
2020-05-18,cases,cumulative,[20 - 29],299,362,242,gögn
2020-05-18,cases,cumulative,[30 - 39],287,346,233,gögn
2020-05-18,cases,cumulative,[40 - 49],364,439,300,gögn
2020-05-18,cases,cumulative,[50 - 59],297,357,244,gögn
2020-05-18,cases,cumulative,[60 - 69],215,264,173,gögn
2020-05-18,cases,cumulative,[70 - 79],58,75,42,gögn
2020-05-18,cases,cumulative,80+,19,28,11,gögn
2020-05-18,cases,cumulative,total,1798,2122,1519,gögn
2020-05-18,cases,new,[0 - 9],0,0,0,gögn
2020-05-18,cases,new,[10 - 19],0,0,0,gögn
2020-05-18,cases,new,[20 - 29],0,0,0,gögn
2020-05-18,cases,new,[30 - 39],0,0,0,gögn
2020-05-18,cases,new,[40 - 49],0,0,0,gögn
2020-05-18,cases,new,[50 - 59],0,0,0,gögn
2020-05-18,cases,new,[60 - 69],0,0,0,gögn
2020-05-18,cases,new,[70 - 79],0,0,0,gögn
2020-05-18,cases,new,80+,0,0,0,gögn
2020-05-18,cases,new,total,0,1,0,gögn
2020-05-18,cases,recovered,[0 - 9],52,69,36,gögn
2020-05-18,cases,recovered,[10 - 19],168,210,132,gögn
2020-05-18,cases,recovered,[20 - 29],298,361,241,gögn
2020-05-18,cases,recovered,[30 - 39],285,344,232,gögn
2020-05-18,cases,recovered,[40 - 49],362,438,300,gögn
2020-05-18,cases,recovered,[50 - 59],296,357,243,gögn
2020-05-18,cases,recovered,[60 - 69],214,262,172,gögn
2020-05-18,cases,recovered,[70 - 79],58,75,42,gögn
2020-05-18,cases,recovered,80+,19,28,11,gögn
2020-05-18,cases,recovered,total,1791,2112,1513,gögn
2020-05-18,hospital,active,[0 - 9],0,0,0,gögn
2020-05-18,hospital,active,[10 - 19],0,0,0,gögn
2020-05-18,hospital,active,[20 - 29],0,0,0,gögn
2020-05-18,hospital,active,[30 - 39],0,1,0,gögn
2020-05-18,hospital,active,[40 - 49],0,1,0,gögn
2020-05-18,hospital,active,[50 - 59],0,1,0,gögn
2020-05-18,hospital,active,[60 - 69],0,1,0,gögn
2020-05-18,hospital,active,[70 - 79],0,1,0,gögn
2020-05-18,hospital,active,80+,0,0,0,gögn
2020-05-18,hospital,active,total,0,2,0,gögn
2020-05-18,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-18,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-18,hospital,cumulative,[20 - 29],4,7,0,gögn
2020-05-18,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-18,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-18,hospital,cumulative,[50 - 59],31,42,19,gögn
2020-05-18,hospital,cumulative,[60 - 69],36,50,23,gögn
2020-05-18,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-05-18,hospital,cumulative,80+,5,10,1,gögn
2020-05-18,hospital,cumulative,total,116,145,91,gögn
2020-05-18,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-18,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-18,hospital,discharged,[20 - 29],3,7,0,gögn
2020-05-18,hospital,discharged,[30 - 39],9,15,4,gögn
2020-05-18,hospital,discharged,[40 - 49],17,27,10,gögn
2020-05-18,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-18,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-18,hospital,discharged,[70 - 79],14,23,7,gögn
2020-05-18,hospital,discharged,80+,5,10,1,gögn
2020-05-18,hospital,discharged,total,116,144,89,gögn
2020-05-18,hospital,new,[0 - 9],0,0,0,gögn
2020-05-18,hospital,new,[10 - 19],0,0,0,gögn
