date,name,type,age,median,upper,lower,aldursdreifing
2020-05-18,icu,active,[20 - 29],0,0,0,gögn
2020-05-18,icu,active,[30 - 39],0,0,0,gögn
2020-05-18,icu,active,[40 - 49],0,0,0,gögn
2020-05-18,icu,active,[50 - 59],0,0,0,gögn
2020-05-18,icu,active,[60 - 69],0,0,0,gögn
2020-05-18,icu,active,[70 - 79],0,0,0,gögn
2020-05-18,icu,active,80+,0,0,0,gögn
2020-05-18,icu,active,total,0,1,0,gögn
2020-05-18,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-18,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-18,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-18,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-18,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-18,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-18,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-18,icu,cumulative,[70 - 79],6,11,2,gögn
2020-05-18,icu,cumulative,80+,3,8,0,gögn
2020-05-18,icu,cumulative,total,24,36,15,gögn
2020-05-18,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-18,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-18,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-18,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-18,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-18,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-18,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-18,icu,discharged,[70 - 79],6,11,2,gögn
2020-05-18,icu,discharged,80+,3,8,0,gögn
2020-05-18,icu,discharged,total,24,36,15,gögn
2020-05-18,icu,new,[0 - 9],0,0,0,gögn
2020-05-18,icu,new,[10 - 19],0,0,0,gögn
2020-05-18,icu,new,[20 - 29],0,0,0,gögn
2020-05-18,icu,new,[30 - 39],0,0,0,gögn
2020-05-18,icu,new,[40 - 49],0,0,0,gögn
2020-05-18,icu,new,[50 - 59],0,0,0,gögn
2020-05-18,icu,new,[60 - 69],0,0,0,gögn
2020-05-18,icu,new,[70 - 79],0,0,0,gögn
2020-05-18,icu,new,80+,0,0,0,gögn
2020-05-18,icu,new,total,0,0,0,gögn
2020-05-19,cases,active,[0 - 9],0,1,0,gögn
2020-05-19,cases,active,[10 - 19],0,2,0,gögn
2020-05-19,cases,active,[20 - 29],1,4,0,gögn
2020-05-19,cases,active,[30 - 39],1,3,0,gögn
2020-05-19,cases,active,[40 - 49],1,4,0,gögn
2020-05-19,cases,active,[50 - 59],1,4,0,gögn
2020-05-19,cases,active,[60 - 69],0,3,0,gögn
2020-05-19,cases,active,[70 - 79],0,1,0,gögn
2020-05-19,cases,active,80+,0,1,0,gögn
2020-05-19,cases,active,total,5,14,1,gögn
2020-05-19,cases,cumulative,[0 - 9],51,69,36,gögn
2020-05-19,cases,cumulative,[10 - 19],166,203,132,gögn
2020-05-19,cases,cumulative,[20 - 29],297,356,241,gögn
2020-05-19,cases,cumulative,[30 - 39],282,342,231,gögn
2020-05-19,cases,cumulative,[40 - 49],361,440,291,gögn
2020-05-19,cases,cumulative,[50 - 59],295,356,236,gögn
2020-05-19,cases,cumulative,[60 - 69],214,259,171,gögn
2020-05-19,cases,cumulative,[70 - 79],58,76,41,gögn
2020-05-19,cases,cumulative,80+,19,29,11,gögn
2020-05-19,cases,cumulative,total,1783,2080,1504,gögn
2020-05-19,cases,new,[0 - 9],0,0,0,gögn
2020-05-19,cases,new,[10 - 19],0,0,0,gögn
2020-05-19,cases,new,[20 - 29],0,0,0,gögn
2020-05-19,cases,new,[30 - 39],0,0,0,gögn
2020-05-19,cases,new,[40 - 49],0,0,0,gögn
2020-05-19,cases,new,[50 - 59],0,0,0,gögn
2020-05-19,cases,new,[60 - 69],0,0,0,gögn
2020-05-19,cases,new,[70 - 79],0,0,0,gögn
2020-05-19,cases,new,80+,0,0,0,gögn
2020-05-19,cases,new,total,0,1,0,gögn
2020-05-19,cases,recovered,[0 - 9],51,69,36,gögn
2020-05-19,cases,recovered,[10 - 19],166,203,131,gögn
2020-05-19,cases,recovered,[20 - 29],296,355,240,gögn
2020-05-19,cases,recovered,[30 - 39],281,342,230,gögn
2020-05-19,cases,recovered,[40 - 49],360,437,290,gögn
2020-05-19,cases,recovered,[50 - 59],294,355,236,gögn
2020-05-19,cases,recovered,[60 - 69],213,258,171,gögn
2020-05-19,cases,recovered,[70 - 79],58,76,41,gögn
2020-05-19,cases,recovered,80+,19,29,11,gögn
2020-05-19,cases,recovered,total,1778,2072,1497,gögn
2020-05-19,hospital,active,[0 - 9],0,0,0,gögn
2020-05-19,hospital,active,[10 - 19],0,0,0,gögn
2020-05-19,hospital,active,[20 - 29],0,0,0,gögn
2020-05-19,hospital,active,[30 - 39],0,1,0,gögn
2020-05-19,hospital,active,[40 - 49],0,1,0,gögn
2020-05-19,hospital,active,[50 - 59],0,1,0,gögn
2020-05-19,hospital,active,[60 - 69],0,1,0,gögn
2020-05-19,hospital,active,[70 - 79],0,1,0,gögn
2020-05-19,hospital,active,80+,0,0,0,gögn
2020-05-19,hospital,active,total,0,2,0,gögn
2020-05-19,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-19,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-19,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-19,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-19,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-19,hospital,cumulative,[50 - 59],30,43,19,gögn
2020-05-19,hospital,cumulative,[60 - 69],35,49,23,gögn
2020-05-19,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-05-19,hospital,cumulative,80+,5,10,1,gögn
2020-05-19,hospital,cumulative,total,115,145,89,gögn
2020-05-19,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-19,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-19,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-19,hospital,discharged,[30 - 39],9,16,3,gögn
2020-05-19,hospital,discharged,[40 - 49],18,27,10,gögn
2020-05-19,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-19,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-19,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-19,hospital,discharged,80+,5,10,1,gögn
2020-05-19,hospital,discharged,total,115,144,88,gögn
2020-05-19,hospital,new,[0 - 9],0,0,0,gögn
2020-05-19,hospital,new,[10 - 19],0,0,0,gögn
2020-05-19,hospital,new,[20 - 29],0,0,0,gögn
2020-05-19,hospital,new,[30 - 39],0,0,0,gögn
2020-05-19,hospital,new,[40 - 49],0,0,0,gögn
2020-05-19,hospital,new,[50 - 59],0,0,0,gögn
2020-05-19,hospital,new,[60 - 69],0,0,0,gögn
2020-05-19,hospital,new,[70 - 79],0,0,0,gögn
2020-05-19,hospital,new,80+,0,0,0,gögn
2020-05-19,hospital,new,total,0,0,0,gögn
2020-05-19,icu,active,[0 - 9],0,0,0,gögn
2020-05-19,icu,active,[10 - 19],0,0,0,gögn
2020-05-19,icu,active,[20 - 29],0,0,0,gögn
2020-05-19,icu,active,[30 - 39],0,0,0,gögn
2020-05-19,icu,active,[40 - 49],0,0,0,gögn
2020-05-19,icu,active,[50 - 59],0,0,0,gögn
2020-05-19,icu,active,[60 - 69],0,0,0,gögn
2020-05-19,icu,active,[70 - 79],0,0,0,gögn
2020-05-19,icu,active,80+,0,0,0,gögn
2020-05-19,icu,active,total,0,1,0,gögn
2020-05-19,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-19,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-19,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-19,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-19,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-19,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-19,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-19,icu,cumulative,[70 - 79],6,11,2,gögn
2020-05-19,icu,cumulative,80+,3,8,0,gögn
2020-05-19,icu,cumulative,total,24,36,15,gögn
2020-05-19,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-19,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-19,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-19,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-19,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-19,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-19,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-19,icu,discharged,[70 - 79],6,11,2,gögn
2020-05-19,icu,discharged,80+,3,8,0,gögn
2020-05-19,icu,discharged,total,24,36,15,gögn
2020-05-19,icu,new,[0 - 9],0,0,0,gögn
2020-05-19,icu,new,[10 - 19],0,0,0,gögn
2020-05-19,icu,new,[20 - 29],0,0,0,gögn
2020-05-19,icu,new,[30 - 39],0,0,0,gögn
2020-05-19,icu,new,[40 - 49],0,0,0,gögn
2020-05-19,icu,new,[50 - 59],0,0,0,gögn
2020-05-19,icu,new,[60 - 69],0,0,0,gögn
2020-05-19,icu,new,[70 - 79],0,0,0,gögn
2020-05-19,icu,new,80+,0,0,0,gögn
2020-05-19,icu,new,total,0,0,0,gögn
2020-05-20,cases,active,[0 - 9],0,1,0,gögn
2020-05-20,cases,active,[10 - 19],0,2,0,gögn
2020-05-20,cases,active,[20 - 29],1,3,0,gögn
2020-05-20,cases,active,[30 - 39],1,3,0,gögn
2020-05-20,cases,active,[40 - 49],1,4,0,gögn
2020-05-20,cases,active,[50 - 59],1,3,0,gögn
2020-05-20,cases,active,[60 - 69],0,2,0,gögn
2020-05-20,cases,active,[70 - 79],0,1,0,gögn
2020-05-20,cases,active,80+,0,1,0,gögn
2020-05-20,cases,active,total,5,12,1,gögn
2020-05-20,cases,cumulative,[0 - 9],51,69,36,gögn
2020-05-20,cases,cumulative,[10 - 19],166,203,132,gögn
2020-05-20,cases,cumulative,[20 - 29],297,356,241,gögn
2020-05-20,cases,cumulative,[30 - 39],282,342,231,gögn
2020-05-20,cases,cumulative,[40 - 49],361,440,291,gögn
2020-05-20,cases,cumulative,[50 - 59],295,356,236,gögn
2020-05-20,cases,cumulative,[60 - 69],214,259,171,gögn
2020-05-20,cases,cumulative,[70 - 79],58,76,41,gögn
2020-05-20,cases,cumulative,80+,19,29,11,gögn
2020-05-20,cases,cumulative,total,1783,2080,1504,gögn
2020-05-20,cases,new,[0 - 9],0,0,0,gögn
2020-05-20,cases,new,[10 - 19],0,0,0,gögn
2020-05-20,cases,new,[20 - 29],0,0,0,gögn
2020-05-20,cases,new,[30 - 39],0,0,0,gögn
2020-05-20,cases,new,[40 - 49],0,0,0,gögn
2020-05-20,cases,new,[50 - 59],0,0,0,gögn
2020-05-20,cases,new,[60 - 69],0,0,0,gögn
2020-05-20,cases,new,[70 - 79],0,0,0,gögn
2020-05-20,cases,new,80+,0,0,0,gögn
2020-05-20,cases,new,total,0,1,0,gögn
2020-05-20,cases,recovered,[0 - 9],51,69,36,gögn
2020-05-20,cases,recovered,[10 - 19],166,203,131,gögn
2020-05-20,cases,recovered,[20 - 29],296,355,240,gögn
2020-05-20,cases,recovered,[30 - 39],282,342,230,gögn
2020-05-20,cases,recovered,[40 - 49],360,438,291,gögn
2020-05-20,cases,recovered,[50 - 59],294,355,236,gögn
2020-05-20,cases,recovered,[60 - 69],213,258,171,gögn
2020-05-20,cases,recovered,[70 - 79],58,76,41,gögn
2020-05-20,cases,recovered,80+,19,29,11,gögn
2020-05-20,cases,recovered,total,1778,2072,1497,gögn
2020-05-20,hospital,active,[0 - 9],0,0,0,gögn
2020-05-20,hospital,active,[10 - 19],0,0,0,gögn
2020-05-20,hospital,active,[20 - 29],0,0,0,gögn
2020-05-20,hospital,active,[30 - 39],0,1,0,gögn
2020-05-20,hospital,active,[40 - 49],0,1,0,gögn
2020-05-20,hospital,active,[50 - 59],0,1,0,gögn
2020-05-20,hospital,active,[60 - 69],0,1,0,gögn
2020-05-20,hospital,active,[70 - 79],0,1,0,gögn
2020-05-20,hospital,active,80+,0,0,0,gögn
2020-05-20,hospital,active,total,0,2,0,gögn
2020-05-20,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-20,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-20,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-20,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-20,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-20,hospital,cumulative,[50 - 59],30,43,19,gögn
2020-05-20,hospital,cumulative,[60 - 69],35,49,23,gögn
2020-05-20,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-05-20,hospital,cumulative,80+,5,10,1,gögn
2020-05-20,hospital,cumulative,total,115,145,89,gögn
2020-05-20,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-20,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-20,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-20,hospital,discharged,[30 - 39],9,16,3,gögn
2020-05-20,hospital,discharged,[40 - 49],18,27,10,gögn
2020-05-20,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-20,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-20,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-20,hospital,discharged,80+,5,10,1,gögn
2020-05-20,hospital,discharged,total,115,144,88,gögn
2020-05-20,hospital,new,[0 - 9],0,0,0,gögn
2020-05-20,hospital,new,[10 - 19],0,0,0,gögn
2020-05-20,hospital,new,[20 - 29],0,0,0,gögn
2020-05-20,hospital,new,[30 - 39],0,0,0,gögn
2020-05-20,hospital,new,[40 - 49],0,0,0,gögn
2020-05-20,hospital,new,[50 - 59],0,0,0,gögn
2020-05-20,hospital,new,[60 - 69],0,0,0,gögn
2020-05-20,hospital,new,[70 - 79],0,0,0,gögn
2020-05-20,hospital,new,80+,0,0,0,gögn
2020-05-20,hospital,new,total,0,0,0,gögn
2020-05-20,icu,active,[0 - 9],0,0,0,gögn
2020-05-20,icu,active,[10 - 19],0,0,0,gögn
2020-05-20,icu,active,[20 - 29],0,0,0,gögn
2020-05-20,icu,active,[30 - 39],0,0,0,gögn
2020-05-20,icu,active,[40 - 49],0,0,0,gögn
2020-05-20,icu,active,[50 - 59],0,0,0,gögn
2020-05-20,icu,active,[60 - 69],0,0,0,gögn
2020-05-20,icu,active,[70 - 79],0,0,0,gögn
2020-05-20,icu,active,80+,0,0,0,gögn
2020-05-20,icu,active,total,0,1,0,gögn
2020-05-20,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-20,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-20,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-20,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-20,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-20,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-20,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-20,icu,cumulative,[70 - 79],6,11,2,gögn
2020-05-20,icu,cumulative,80+,3,8,0,gögn
2020-05-20,icu,cumulative,total,24,36,15,gögn
2020-05-20,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-20,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-20,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-20,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-20,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-20,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-20,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-20,icu,discharged,[70 - 79],6,11,2,gögn
2020-05-20,icu,discharged,80+,3,8,0,gögn
2020-05-20,icu,discharged,total,24,36,15,gögn
2020-05-20,icu,new,[0 - 9],0,0,0,gögn
2020-05-20,icu,new,[10 - 19],0,0,0,gögn
2020-05-20,icu,new,[20 - 29],0,0,0,gögn
2020-05-20,icu,new,[30 - 39],0,0,0,gögn
2020-05-20,icu,new,[40 - 49],0,0,0,gögn
2020-05-20,icu,new,[50 - 59],0,0,0,gögn
2020-05-20,icu,new,[60 - 69],0,0,0,gögn
2020-05-20,icu,new,[70 - 79],0,0,0,gögn
2020-05-20,icu,new,80+,0,0,0,gögn
2020-05-20,icu,new,total,0,0,0,gögn
2020-05-21,cases,active,[0 - 9],0,1,0,gögn
2020-05-21,cases,active,[10 - 19],0,2,0,gögn
2020-05-21,cases,active,[20 - 29],0,3,0,gögn
2020-05-21,cases,active,[30 - 39],0,3,0,gögn
2020-05-21,cases,active,[40 - 49],1,3,0,gögn
2020-05-21,cases,active,[50 - 59],0,3,0,gögn
2020-05-21,cases,active,[60 - 69],0,2,0,gögn
2020-05-21,cases,active,[70 - 79],0,1,0,gögn
2020-05-21,cases,active,80+,0,1,0,gögn
2020-05-21,cases,active,total,4,10,0,gögn
2020-05-21,cases,cumulative,[0 - 9],51,69,36,gögn
2020-05-21,cases,cumulative,[10 - 19],166,203,132,gögn
2020-05-21,cases,cumulative,[20 - 29],297,356,241,gögn
2020-05-21,cases,cumulative,[30 - 39],282,342,231,gögn
2020-05-21,cases,cumulative,[40 - 49],361,440,291,gögn
2020-05-21,cases,cumulative,[50 - 59],295,356,236,gögn
2020-05-21,cases,cumulative,[60 - 69],214,259,171,gögn
2020-05-21,cases,cumulative,[70 - 79],58,76,41,gögn
2020-05-21,cases,cumulative,80+,19,29,11,gögn
2020-05-21,cases,cumulative,total,1783,2080,1504,gögn
2020-05-21,cases,new,[0 - 9],0,0,0,gögn
2020-05-21,cases,new,[10 - 19],0,0,0,gögn
2020-05-21,cases,new,[20 - 29],0,0,0,gögn
2020-05-21,cases,new,[30 - 39],0,0,0,gögn
2020-05-21,cases,new,[40 - 49],0,0,0,gögn
2020-05-21,cases,new,[50 - 59],0,0,0,gögn
2020-05-21,cases,new,[60 - 69],0,0,0,gögn
2020-05-21,cases,new,[70 - 79],0,0,0,gögn
2020-05-21,cases,new,80+,0,0,0,gögn
2020-05-21,cases,new,total,0,0,0,gögn
2020-05-21,cases,recovered,[0 - 9],51,69,36,gögn
2020-05-21,cases,recovered,[10 - 19],166,203,132,gögn
2020-05-21,cases,recovered,[20 - 29],296,355,240,gögn
2020-05-21,cases,recovered,[30 - 39],282,342,230,gögn
2020-05-21,cases,recovered,[40 - 49],361,438,291,gögn
2020-05-21,cases,recovered,[50 - 59],294,355,236,gögn
2020-05-21,cases,recovered,[60 - 69],213,258,171,gögn
2020-05-21,cases,recovered,[70 - 79],58,76,41,gögn
2020-05-21,cases,recovered,80+,19,29,11,gögn
2020-05-21,cases,recovered,total,1779,2075,1500,gögn
2020-05-21,hospital,active,[0 - 9],0,0,0,gögn
2020-05-21,hospital,active,[10 - 19],0,0,0,gögn
2020-05-21,hospital,active,[20 - 29],0,0,0,gögn
2020-05-21,hospital,active,[30 - 39],0,0,0,gögn
2020-05-21,hospital,active,[40 - 49],0,1,0,gögn
2020-05-21,hospital,active,[50 - 59],0,1,0,gögn
2020-05-21,hospital,active,[60 - 69],0,1,0,gögn
2020-05-21,hospital,active,[70 - 79],0,1,0,gögn
2020-05-21,hospital,active,80+,0,0,0,gögn
2020-05-21,hospital,active,total,0,2,0,gögn
2020-05-21,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-21,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-21,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-21,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-21,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-21,hospital,cumulative,[50 - 59],30,43,19,gögn
2020-05-21,hospital,cumulative,[60 - 69],35,49,23,gögn
2020-05-21,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-05-21,hospital,cumulative,80+,5,10,1,gögn
2020-05-21,hospital,cumulative,total,115,145,89,gögn
2020-05-21,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-21,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-21,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-21,hospital,discharged,[30 - 39],9,16,3,gögn
2020-05-21,hospital,discharged,[40 - 49],18,27,10,gögn
2020-05-21,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-21,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-21,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-21,hospital,discharged,80+,5,10,1,gögn
2020-05-21,hospital,discharged,total,115,144,88,gögn
2020-05-21,hospital,new,[0 - 9],0,0,0,gögn
2020-05-21,hospital,new,[10 - 19],0,0,0,gögn
2020-05-21,hospital,new,[20 - 29],0,0,0,gögn
2020-05-21,hospital,new,[30 - 39],0,0,0,gögn
2020-05-21,hospital,new,[40 - 49],0,0,0,gögn
2020-05-21,hospital,new,[50 - 59],0,0,0,gögn
2020-05-21,hospital,new,[60 - 69],0,0,0,gögn
2020-05-21,hospital,new,[70 - 79],0,0,0,gögn
2020-05-21,hospital,new,80+,0,0,0,gögn
2020-05-21,hospital,new,total,0,0,0,gögn
2020-05-21,icu,active,[0 - 9],0,0,0,gögn
2020-05-21,icu,active,[10 - 19],0,0,0,gögn
2020-05-21,icu,active,[20 - 29],0,0,0,gögn
2020-05-21,icu,active,[30 - 39],0,0,0,gögn
2020-05-21,icu,active,[40 - 49],0,0,0,gögn
2020-05-21,icu,active,[50 - 59],0,0,0,gögn
2020-05-21,icu,active,[60 - 69],0,0,0,gögn
2020-05-21,icu,active,[70 - 79],0,0,0,gögn
2020-05-21,icu,active,80+,0,0,0,gögn
2020-05-21,icu,active,total,0,1,0,gögn
2020-05-21,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-21,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-21,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-21,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-21,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-21,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-21,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-21,icu,cumulative,[70 - 79],6,11,2,gögn
2020-05-21,icu,cumulative,80+,3,8,0,gögn
2020-05-21,icu,cumulative,total,24,36,15,gögn
2020-05-21,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-21,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-21,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-21,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-21,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-21,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-21,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-21,icu,discharged,[70 - 79],6,11,2,gögn
2020-05-21,icu,discharged,80+,3,8,0,gögn
2020-05-21,icu,discharged,total,24,36,15,gögn
2020-05-21,icu,new,[0 - 9],0,0,0,gögn
2020-05-21,icu,new,[10 - 19],0,0,0,gögn
2020-05-21,icu,new,[20 - 29],0,0,0,gögn
2020-05-21,icu,new,[30 - 39],0,0,0,gögn
2020-05-21,icu,new,[40 - 49],0,0,0,gögn
2020-05-21,icu,new,[50 - 59],0,0,0,gögn
2020-05-21,icu,new,[60 - 69],0,0,0,gögn
2020-05-21,icu,new,[70 - 79],0,0,0,gögn
2020-05-21,icu,new,80+,0,0,0,gögn
2020-05-21,icu,new,total,0,0,0,gögn
2020-05-22,cases,active,[0 - 9],0,1,0,gögn
2020-05-22,cases,active,[10 - 19],0,2,0,gögn
2020-05-22,cases,active,[20 - 29],0,3,0,gögn
2020-05-22,cases,active,[30 - 39],0,2,0,gögn
2020-05-22,cases,active,[40 - 49],1,3,0,gögn
2020-05-22,cases,active,[50 - 59],0,3,0,gögn
2020-05-22,cases,active,[60 - 69],0,2,0,gögn
2020-05-22,cases,active,[70 - 79],0,1,0,gögn
2020-05-22,cases,active,80+,0,1,0,gögn
2020-05-22,cases,active,total,3,9,0,gögn
2020-05-22,cases,cumulative,[0 - 9],51,69,36,gögn
2020-05-22,cases,cumulative,[10 - 19],166,203,132,gögn
2020-05-22,cases,cumulative,[20 - 29],297,356,241,gögn
2020-05-22,cases,cumulative,[30 - 39],282,342,231,gögn
2020-05-22,cases,cumulative,[40 - 49],361,440,291,gögn
2020-05-22,cases,cumulative,[50 - 59],295,356,236,gögn
2020-05-22,cases,cumulative,[60 - 69],214,259,171,gögn
2020-05-22,cases,cumulative,[70 - 79],58,76,41,gögn
2020-05-22,cases,cumulative,80+,19,29,11,gögn
2020-05-22,cases,cumulative,total,1783,2080,1504,gögn
2020-05-22,cases,new,[0 - 9],0,0,0,gögn
2020-05-22,cases,new,[10 - 19],0,0,0,gögn
2020-05-22,cases,new,[20 - 29],0,0,0,gögn
2020-05-22,cases,new,[30 - 39],0,0,0,gögn
2020-05-22,cases,new,[40 - 49],0,0,0,gögn
2020-05-22,cases,new,[50 - 59],0,0,0,gögn
2020-05-22,cases,new,[60 - 69],0,0,0,gögn
2020-05-22,cases,new,[70 - 79],0,0,0,gögn
2020-05-22,cases,new,80+,0,0,0,gögn
2020-05-22,cases,new,total,0,0,0,gögn
2020-05-22,cases,recovered,[0 - 9],51,69,36,gögn
2020-05-22,cases,recovered,[10 - 19],166,203,132,gögn
2020-05-22,cases,recovered,[20 - 29],296,355,240,gögn
2020-05-22,cases,recovered,[30 - 39],282,342,230,gögn
2020-05-22,cases,recovered,[40 - 49],361,438,291,gögn
2020-05-22,cases,recovered,[50 - 59],294,355,236,gögn
2020-05-22,cases,recovered,[60 - 69],213,258,171,gögn
2020-05-22,cases,recovered,[70 - 79],58,76,41,gögn
2020-05-22,cases,recovered,80+,19,29,11,gögn
2020-05-22,cases,recovered,total,1780,2076,1500,gögn
2020-05-22,hospital,active,[0 - 9],0,0,0,gögn
2020-05-22,hospital,active,[10 - 19],0,0,0,gögn
2020-05-22,hospital,active,[20 - 29],0,0,0,gögn
2020-05-22,hospital,active,[30 - 39],0,0,0,gögn
2020-05-22,hospital,active,[40 - 49],0,1,0,gögn
2020-05-22,hospital,active,[50 - 59],0,1,0,gögn
2020-05-22,hospital,active,[60 - 69],0,1,0,gögn
2020-05-22,hospital,active,[70 - 79],0,0,0,gögn
2020-05-22,hospital,active,80+,0,0,0,gögn
2020-05-22,hospital,active,total,0,2,0,gögn
2020-05-22,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-22,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-22,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-22,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-22,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-22,hospital,cumulative,[50 - 59],30,43,19,gögn
2020-05-22,hospital,cumulative,[60 - 69],35,49,23,gögn
2020-05-22,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-05-22,hospital,cumulative,80+,5,10,1,gögn
2020-05-22,hospital,cumulative,total,115,145,89,gögn
2020-05-22,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-22,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-22,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-22,hospital,discharged,[30 - 39],9,16,3,gögn
2020-05-22,hospital,discharged,[40 - 49],18,27,10,gögn
2020-05-22,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-22,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-22,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-22,hospital,discharged,80+,5,10,1,gögn
2020-05-22,hospital,discharged,total,115,144,88,gögn
2020-05-22,hospital,new,[0 - 9],0,0,0,gögn
