date,name,type,age,median,upper,aldursdreifing
2020-04-28,cases,cumulative,[60 - 69],198,290,gögn
2020-04-28,cases,cumulative,[70 - 79],57,86,gögn
2020-04-28,cases,cumulative,80+,12,22,gögn
2020-04-28,cases,cumulative,total,1548,2229,gögn
2020-04-28,cases,new,[0 - 9],0,0,gögn
2020-04-28,cases,new,[10 - 19],0,1,gögn
2020-04-28,cases,new,[20 - 29],0,1,gögn
2020-04-28,cases,new,[30 - 39],0,2,gögn
2020-04-28,cases,new,[40 - 49],0,2,gögn
2020-04-28,cases,new,[50 - 59],0,2,gögn
2020-04-28,cases,new,[60 - 69],0,1,gögn
2020-04-28,cases,new,[70 - 79],0,1,gögn
2020-04-28,cases,new,80+,0,0,gögn
2020-04-28,cases,new,total,1,6,gögn
2020-04-28,cases,recovered,[0 - 9],29,44,gögn
2020-04-28,cases,recovered,[10 - 19],102,139,gögn
2020-04-28,cases,recovered,[20 - 29],211,282,gögn
2020-04-28,cases,recovered,[30 - 39],237,314,gögn
2020-04-28,cases,recovered,[40 - 49],318,425,gögn
2020-04-28,cases,recovered,[50 - 59],255,339,gögn
2020-04-28,cases,recovered,[60 - 69],180,242,gögn
2020-04-28,cases,recovered,[70 - 79],52,74,gögn
2020-04-28,cases,recovered,80+,11,20,gögn
2020-04-28,cases,recovered,total,1405,1845,gögn
2020-04-28,hospital,active,[0 - 9],0,0,gögn
2020-04-28,hospital,active,[10 - 19],0,0,gögn
2020-04-28,hospital,active,[20 - 29],0,2,gögn
2020-04-28,hospital,active,[30 - 39],0,2,gögn
2020-04-28,hospital,active,[40 - 49],1,4,gögn
2020-04-28,hospital,active,[50 - 59],1,6,gögn
2020-04-28,hospital,active,[60 - 69],2,9,gögn
2020-04-28,hospital,active,[70 - 79],1,5,gögn
2020-04-28,hospital,active,80+,0,2,gögn
2020-04-28,hospital,active,total,6,22,gögn
2020-04-28,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-28,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-28,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-28,hospital,cumulative,[30 - 39],3,7,gögn
2020-04-28,hospital,cumulative,[40 - 49],8,16,gögn
2020-04-28,hospital,cumulative,[50 - 59],16,28,gögn
2020-04-28,hospital,cumulative,[60 - 69],27,44,gögn
2020-04-28,hospital,cumulative,[70 - 79],15,25,gögn
2020-04-28,hospital,cumulative,80+,3,8,gögn
2020-04-28,hospital,cumulative,total,77,113,gögn
2020-04-28,hospital,discharged,[0 - 9],0,1,gögn
2020-04-28,hospital,discharged,[10 - 19],0,1,gögn
2020-04-28,hospital,discharged,[20 - 29],3,6,gögn
2020-04-28,hospital,discharged,[30 - 39],3,7,gögn
2020-04-28,hospital,discharged,[40 - 49],7,14,gögn
2020-04-28,hospital,discharged,[50 - 59],15,24,gögn
2020-04-28,hospital,discharged,[60 - 69],25,38,gögn
2020-04-28,hospital,discharged,[70 - 79],14,23,gögn
2020-04-28,hospital,discharged,80+,3,7,gögn
2020-04-28,hospital,discharged,total,70,97,gögn
2020-04-28,hospital,new,[0 - 9],0,0,gögn
2020-04-28,hospital,new,[10 - 19],0,0,gögn
2020-04-28,hospital,new,[20 - 29],0,0,gögn
2020-04-28,hospital,new,[30 - 39],0,0,gögn
2020-04-28,hospital,new,[40 - 49],0,0,gögn
2020-04-28,hospital,new,[50 - 59],0,1,gögn
2020-04-28,hospital,new,[60 - 69],0,1,gögn
2020-04-28,hospital,new,[70 - 79],0,1,gögn
2020-04-28,hospital,new,80+,0,0,gögn
2020-04-28,hospital,new,total,0,1,gögn
2020-04-28,icu,active,[0 - 9],0,0,gögn
2020-04-28,icu,active,[10 - 19],0,0,gögn
2020-04-28,icu,active,[20 - 29],0,0,gögn
2020-04-28,icu,active,[30 - 39],0,0,gögn
2020-04-28,icu,active,[40 - 49],0,1,gögn
2020-04-28,icu,active,[50 - 59],0,2,gögn
2020-04-28,icu,active,[60 - 69],0,3,gögn
2020-04-28,icu,active,[70 - 79],0,2,gögn
2020-04-28,icu,active,80+,0,1,gögn
2020-04-28,icu,active,total,1,5,gögn
2020-04-28,icu,cumulative,[0 - 9],0,0,gögn
2020-04-28,icu,cumulative,[10 - 19],0,0,gögn
2020-04-28,icu,cumulative,[20 - 29],0,0,gögn
2020-04-28,icu,cumulative,[30 - 39],0,1,gögn
2020-04-28,icu,cumulative,[40 - 49],1,4,gögn
2020-04-28,icu,cumulative,[50 - 59],3,7,gögn
2020-04-28,icu,cumulative,[60 - 69],7,13,gögn
2020-04-28,icu,cumulative,[70 - 79],4,9,gögn
2020-04-28,icu,cumulative,80+,1,3,gögn
2020-04-28,icu,cumulative,total,16,27,gögn
2020-04-28,icu,discharged,[0 - 9],0,0,gögn
2020-04-28,icu,discharged,[10 - 19],0,0,gögn
2020-04-28,icu,discharged,[20 - 29],0,0,gögn
2020-04-28,icu,discharged,[30 - 39],0,1,gögn
2020-04-28,icu,discharged,[40 - 49],1,4,gögn
2020-04-28,icu,discharged,[50 - 59],3,7,gögn
2020-04-28,icu,discharged,[60 - 69],6,12,gögn
2020-04-28,icu,discharged,[70 - 79],4,8,gögn
2020-04-28,icu,discharged,80+,1,3,gögn
2020-04-28,icu,discharged,total,15,25,gögn
2020-04-28,icu,new,[0 - 9],0,0,gögn
2020-04-28,icu,new,[10 - 19],0,0,gögn
2020-04-28,icu,new,[20 - 29],0,0,gögn
2020-04-28,icu,new,[30 - 39],0,0,gögn
2020-04-28,icu,new,[40 - 49],0,0,gögn
2020-04-28,icu,new,[50 - 59],0,0,gögn
2020-04-28,icu,new,[60 - 69],0,0,gögn
2020-04-28,icu,new,[70 - 79],0,0,gögn
2020-04-28,icu,new,80+,0,0,gögn
2020-04-28,icu,new,total,0,1,gögn
2020-04-29,cases,active,[0 - 9],2,10,gögn
2020-04-29,cases,active,[10 - 19],8,32,gögn
2020-04-29,cases,active,[20 - 29],17,63,gögn
2020-04-29,cases,active,[30 - 39],19,75,gögn
2020-04-29,cases,active,[40 - 49],26,96,gögn
2020-04-29,cases,active,[50 - 59],21,75,gögn
2020-04-29,cases,active,[60 - 69],14,54,gögn
2020-04-29,cases,active,[70 - 79],4,17,gögn
2020-04-29,cases,active,80+,1,5,gögn
2020-04-29,cases,active,total,112,418,gögn
2020-04-29,cases,cumulative,[0 - 9],33,51,gögn
2020-04-29,cases,cumulative,[10 - 19],112,166,gögn
2020-04-29,cases,cumulative,[20 - 29],234,341,gögn
2020-04-29,cases,cumulative,[30 - 39],262,383,gögn
2020-04-29,cases,cumulative,[40 - 49],350,506,gögn
2020-04-29,cases,cumulative,[50 - 59],281,404,gögn
2020-04-29,cases,cumulative,[60 - 69],198,290,gögn
2020-04-29,cases,cumulative,[70 - 79],57,86,gögn
2020-04-29,cases,cumulative,80+,12,22,gögn
2020-04-29,cases,cumulative,total,1549,2232,gögn
2020-04-29,cases,new,[0 - 9],0,0,gögn
2020-04-29,cases,new,[10 - 19],0,1,gögn
2020-04-29,cases,new,[20 - 29],0,1,gögn
2020-04-29,cases,new,[30 - 39],0,1,gögn
2020-04-29,cases,new,[40 - 49],0,2,gögn
2020-04-29,cases,new,[50 - 59],0,2,gögn
2020-04-29,cases,new,[60 - 69],0,1,gögn
2020-04-29,cases,new,[70 - 79],0,1,gögn
2020-04-29,cases,new,80+,0,0,gögn
2020-04-29,cases,new,total,0,6,gögn
2020-04-29,cases,recovered,[0 - 9],30,45,gögn
2020-04-29,cases,recovered,[10 - 19],104,141,gögn
2020-04-29,cases,recovered,[20 - 29],215,291,gögn
2020-04-29,cases,recovered,[30 - 39],241,320,gögn
2020-04-29,cases,recovered,[40 - 49],323,433,gögn
2020-04-29,cases,recovered,[50 - 59],260,345,gögn
2020-04-29,cases,recovered,[60 - 69],183,247,gögn
2020-04-29,cases,recovered,[70 - 79],53,75,gögn
2020-04-29,cases,recovered,80+,11,20,gögn
2020-04-29,cases,recovered,total,1427,1886,gögn
2020-04-29,hospital,active,[0 - 9],0,0,gögn
2020-04-29,hospital,active,[10 - 19],0,0,gögn
2020-04-29,hospital,active,[20 - 29],0,2,gögn
2020-04-29,hospital,active,[30 - 39],0,2,gögn
2020-04-29,hospital,active,[40 - 49],0,3,gögn
2020-04-29,hospital,active,[50 - 59],1,5,gögn
2020-04-29,hospital,active,[60 - 69],2,8,gögn
2020-04-29,hospital,active,[70 - 79],1,5,gögn
2020-04-29,hospital,active,80+,0,2,gögn
2020-04-29,hospital,active,total,5,19,gögn
2020-04-29,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-29,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-29,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-29,hospital,cumulative,[30 - 39],3,8,gögn
2020-04-29,hospital,cumulative,[40 - 49],8,16,gögn
2020-04-29,hospital,cumulative,[50 - 59],16,28,gögn
2020-04-29,hospital,cumulative,[60 - 69],27,44,gögn
2020-04-29,hospital,cumulative,[70 - 79],15,25,gögn
2020-04-29,hospital,cumulative,80+,3,8,gögn
2020-04-29,hospital,cumulative,total,77,114,gögn
2020-04-29,hospital,discharged,[0 - 9],0,1,gögn
2020-04-29,hospital,discharged,[10 - 19],0,1,gögn
2020-04-29,hospital,discharged,[20 - 29],3,7,gögn
2020-04-29,hospital,discharged,[30 - 39],3,7,gögn
2020-04-29,hospital,discharged,[40 - 49],8,14,gögn
2020-04-29,hospital,discharged,[50 - 59],15,25,gögn
2020-04-29,hospital,discharged,[60 - 69],25,38,gögn
2020-04-29,hospital,discharged,[70 - 79],14,23,gögn
2020-04-29,hospital,discharged,80+,3,7,gögn
2020-04-29,hospital,discharged,total,71,99,gögn
2020-04-29,hospital,new,[0 - 9],0,0,gögn
2020-04-29,hospital,new,[10 - 19],0,0,gögn
2020-04-29,hospital,new,[20 - 29],0,0,gögn
2020-04-29,hospital,new,[30 - 39],0,0,gögn
2020-04-29,hospital,new,[40 - 49],0,0,gögn
2020-04-29,hospital,new,[50 - 59],0,1,gögn
2020-04-29,hospital,new,[60 - 69],0,1,gögn
2020-04-29,hospital,new,[70 - 79],0,1,gögn
2020-04-29,hospital,new,80+,0,0,gögn
2020-04-29,hospital,new,total,0,1,gögn
2020-04-29,icu,active,[0 - 9],0,0,gögn
2020-04-29,icu,active,[10 - 19],0,0,gögn
2020-04-29,icu,active,[20 - 29],0,0,gögn
2020-04-29,icu,active,[30 - 39],0,0,gögn
2020-04-29,icu,active,[40 - 49],0,1,gögn
2020-04-29,icu,active,[50 - 59],0,1,gögn
2020-04-29,icu,active,[60 - 69],0,2,gögn
2020-04-29,icu,active,[70 - 79],0,2,gögn
2020-04-29,icu,active,80+,0,1,gögn
2020-04-29,icu,active,total,1,4,gögn
2020-04-29,icu,cumulative,[0 - 9],0,0,gögn
2020-04-29,icu,cumulative,[10 - 19],0,0,gögn
2020-04-29,icu,cumulative,[20 - 29],0,0,gögn
2020-04-29,icu,cumulative,[30 - 39],0,1,gögn
2020-04-29,icu,cumulative,[40 - 49],1,4,gögn
2020-04-29,icu,cumulative,[50 - 59],3,7,gögn
2020-04-29,icu,cumulative,[60 - 69],7,13,gögn
2020-04-29,icu,cumulative,[70 - 79],4,9,gögn
2020-04-29,icu,cumulative,80+,1,3,gögn
2020-04-29,icu,cumulative,total,16,27,gögn
2020-04-29,icu,discharged,[0 - 9],0,0,gögn
2020-04-29,icu,discharged,[10 - 19],0,0,gögn
2020-04-29,icu,discharged,[20 - 29],0,0,gögn
2020-04-29,icu,discharged,[30 - 39],0,1,gögn
2020-04-29,icu,discharged,[40 - 49],1,4,gögn
2020-04-29,icu,discharged,[50 - 59],3,7,gögn
2020-04-29,icu,discharged,[60 - 69],6,12,gögn
2020-04-29,icu,discharged,[70 - 79],4,8,gögn
2020-04-29,icu,discharged,80+,1,3,gögn
2020-04-29,icu,discharged,total,15,25,gögn
2020-04-29,icu,new,[0 - 9],0,0,gögn
2020-04-29,icu,new,[10 - 19],0,0,gögn
2020-04-29,icu,new,[20 - 29],0,0,gögn
2020-04-29,icu,new,[30 - 39],0,0,gögn
2020-04-29,icu,new,[40 - 49],0,0,gögn
2020-04-29,icu,new,[50 - 59],0,0,gögn
2020-04-29,icu,new,[60 - 69],0,0,gögn
2020-04-29,icu,new,[70 - 79],0,0,gögn
2020-04-29,icu,new,80+,0,0,gögn
2020-04-29,icu,new,total,0,1,gögn
2020-04-30,cases,active,[0 - 9],2,9,gögn
2020-04-30,cases,active,[10 - 19],7,28,gögn
2020-04-30,cases,active,[20 - 29],14,56,gögn
2020-04-30,cases,active,[30 - 39],17,68,gögn
2020-04-30,cases,active,[40 - 49],22,86,gögn
2020-04-30,cases,active,[50 - 59],18,67,gögn
2020-04-30,cases,active,[60 - 69],12,48,gögn
2020-04-30,cases,active,[70 - 79],4,15,gögn
2020-04-30,cases,active,80+,1,4,gögn
2020-04-30,cases,active,total,96,367,gögn
2020-04-30,cases,cumulative,[0 - 9],33,51,gögn
2020-04-30,cases,cumulative,[10 - 19],112,166,gögn
2020-04-30,cases,cumulative,[20 - 29],234,341,gögn
2020-04-30,cases,cumulative,[30 - 39],262,384,gögn
2020-04-30,cases,cumulative,[40 - 49],350,506,gögn
2020-04-30,cases,cumulative,[50 - 59],281,404,gögn
2020-04-30,cases,cumulative,[60 - 69],198,291,gögn
2020-04-30,cases,cumulative,[70 - 79],58,86,gögn
2020-04-30,cases,cumulative,80+,12,22,gögn
2020-04-30,cases,cumulative,total,1549,2232,gögn
2020-04-30,cases,new,[0 - 9],0,0,gögn
2020-04-30,cases,new,[10 - 19],0,1,gögn
2020-04-30,cases,new,[20 - 29],0,1,gögn
2020-04-30,cases,new,[30 - 39],0,1,gögn
2020-04-30,cases,new,[40 - 49],0,2,gögn
2020-04-30,cases,new,[50 - 59],0,1,gögn
2020-04-30,cases,new,[60 - 69],0,1,gögn
2020-04-30,cases,new,[70 - 79],0,1,gögn
2020-04-30,cases,new,80+,0,0,gögn
2020-04-30,cases,new,total,0,5,gögn
2020-04-30,cases,recovered,[0 - 9],30,45,gögn
2020-04-30,cases,recovered,[10 - 19],105,144,gögn
2020-04-30,cases,recovered,[20 - 29],217,297,gögn
2020-04-30,cases,recovered,[30 - 39],244,328,gögn
2020-04-30,cases,recovered,[40 - 49],326,441,gögn
2020-04-30,cases,recovered,[50 - 59],263,353,gögn
2020-04-30,cases,recovered,[60 - 69],185,254,gögn
2020-04-30,cases,recovered,[70 - 79],54,77,gögn
2020-04-30,cases,recovered,80+,12,20,gögn
2020-04-30,cases,recovered,total,1444,1933,gögn
2020-04-30,hospital,active,[0 - 9],0,0,gögn
2020-04-30,hospital,active,[10 - 19],0,0,gögn
2020-04-30,hospital,active,[20 - 29],0,1,gögn
2020-04-30,hospital,active,[30 - 39],0,2,gögn
2020-04-30,hospital,active,[40 - 49],0,3,gögn
2020-04-30,hospital,active,[50 - 59],1,5,gögn
2020-04-30,hospital,active,[60 - 69],2,8,gögn
2020-04-30,hospital,active,[70 - 79],1,4,gögn
2020-04-30,hospital,active,80+,0,2,gögn
2020-04-30,hospital,active,total,4,18,gögn
2020-04-30,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-30,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-30,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-30,hospital,cumulative,[30 - 39],3,8,gögn
2020-04-30,hospital,cumulative,[40 - 49],8,16,gögn
2020-04-30,hospital,cumulative,[50 - 59],16,28,gögn
2020-04-30,hospital,cumulative,[60 - 69],27,44,gögn
2020-04-30,hospital,cumulative,[70 - 79],15,25,gögn
2020-04-30,hospital,cumulative,80+,3,8,gögn
2020-04-30,hospital,cumulative,total,77,114,gögn
2020-04-30,hospital,discharged,[0 - 9],0,1,gögn
2020-04-30,hospital,discharged,[10 - 19],0,1,gögn
2020-04-30,hospital,discharged,[20 - 29],3,7,gögn
2020-04-30,hospital,discharged,[30 - 39],3,7,gögn
2020-04-30,hospital,discharged,[40 - 49],8,14,gögn
2020-04-30,hospital,discharged,[50 - 59],15,25,gögn
2020-04-30,hospital,discharged,[60 - 69],25,39,gögn
2020-04-30,hospital,discharged,[70 - 79],14,23,gögn
2020-04-30,hospital,discharged,80+,3,7,gögn
2020-04-30,hospital,discharged,total,72,101,gögn
2020-04-30,hospital,new,[0 - 9],0,0,gögn
2020-04-30,hospital,new,[10 - 19],0,0,gögn
2020-04-30,hospital,new,[20 - 29],0,0,gögn
2020-04-30,hospital,new,[30 - 39],0,0,gögn
2020-04-30,hospital,new,[40 - 49],0,0,gögn
2020-04-30,hospital,new,[50 - 59],0,1,gögn
2020-04-30,hospital,new,[60 - 69],0,1,gögn
2020-04-30,hospital,new,[70 - 79],0,1,gögn
2020-04-30,hospital,new,80+,0,0,gögn
2020-04-30,hospital,new,total,0,1,gögn
2020-04-30,icu,active,[0 - 9],0,0,gögn
2020-04-30,icu,active,[10 - 19],0,0,gögn
2020-04-30,icu,active,[20 - 29],0,0,gögn
2020-04-30,icu,active,[30 - 39],0,0,gögn
2020-04-30,icu,active,[40 - 49],0,1,gögn
2020-04-30,icu,active,[50 - 59],0,1,gögn
2020-04-30,icu,active,[60 - 69],0,2,gögn
2020-04-30,icu,active,[70 - 79],0,2,gögn
2020-04-30,icu,active,80+,0,1,gögn
2020-04-30,icu,active,total,1,4,gögn
2020-04-30,icu,cumulative,[0 - 9],0,0,gögn
2020-04-30,icu,cumulative,[10 - 19],0,0,gögn
2020-04-30,icu,cumulative,[20 - 29],0,0,gögn
2020-04-30,icu,cumulative,[30 - 39],0,1,gögn
2020-04-30,icu,cumulative,[40 - 49],1,4,gögn
2020-04-30,icu,cumulative,[50 - 59],3,7,gögn
2020-04-30,icu,cumulative,[60 - 69],7,13,gögn
2020-04-30,icu,cumulative,[70 - 79],4,9,gögn
2020-04-30,icu,cumulative,80+,1,3,gögn
2020-04-30,icu,cumulative,total,16,27,gögn
2020-04-30,icu,discharged,[0 - 9],0,0,gögn
2020-04-30,icu,discharged,[10 - 19],0,0,gögn
2020-04-30,icu,discharged,[20 - 29],0,0,gögn
2020-04-30,icu,discharged,[30 - 39],0,1,gögn
2020-04-30,icu,discharged,[40 - 49],1,4,gögn
2020-04-30,icu,discharged,[50 - 59],3,7,gögn
2020-04-30,icu,discharged,[60 - 69],6,12,gögn
2020-04-30,icu,discharged,[70 - 79],4,8,gögn
2020-04-30,icu,discharged,80+,1,3,gögn
2020-04-30,icu,discharged,total,15,25,gögn
2020-04-30,icu,new,[0 - 9],0,0,gögn
2020-04-30,icu,new,[10 - 19],0,0,gögn
2020-04-30,icu,new,[20 - 29],0,0,gögn
2020-04-30,icu,new,[30 - 39],0,0,gögn
2020-04-30,icu,new,[40 - 49],0,0,gögn
2020-04-30,icu,new,[50 - 59],0,0,gögn
2020-04-30,icu,new,[60 - 69],0,0,gögn
2020-04-30,icu,new,[70 - 79],0,0,gögn
2020-04-30,icu,new,80+,0,0,gögn
2020-04-30,icu,new,total,0,1,gögn
2020-05-01,cases,active,[0 - 9],2,8,gögn
2020-05-01,cases,active,[10 - 19],6,25,gögn
2020-05-01,cases,active,[20 - 29],12,51,gögn
2020-05-01,cases,active,[30 - 39],14,59,gögn
2020-05-01,cases,active,[40 - 49],19,76,gögn
2020-05-01,cases,active,[50 - 59],15,60,gögn
2020-05-01,cases,active,[60 - 69],10,43,gögn
2020-05-01,cases,active,[70 - 79],3,14,gögn
2020-05-01,cases,active,80+,1,4,gögn
2020-05-01,cases,active,total,82,324,gögn
2020-05-01,cases,cumulative,[0 - 9],33,51,gögn
2020-05-01,cases,cumulative,[10 - 19],113,167,gögn
2020-05-01,cases,cumulative,[20 - 29],234,342,gögn
2020-05-01,cases,cumulative,[30 - 39],262,384,gögn
2020-05-01,cases,cumulative,[40 - 49],350,507,gögn
2020-05-01,cases,cumulative,[50 - 59],281,406,gögn
2020-05-01,cases,cumulative,[60 - 69],198,291,gögn
2020-05-01,cases,cumulative,[70 - 79],58,86,gögn
2020-05-01,cases,cumulative,80+,12,22,gögn
2020-05-01,cases,cumulative,total,1550,2236,gögn
2020-05-01,cases,new,[0 - 9],0,0,gögn
2020-05-01,cases,new,[10 - 19],0,1,gögn
2020-05-01,cases,new,[20 - 29],0,1,gögn
2020-05-01,cases,new,[30 - 39],0,1,gögn
2020-05-01,cases,new,[40 - 49],0,1,gögn
2020-05-01,cases,new,[50 - 59],0,1,gögn
2020-05-01,cases,new,[60 - 69],0,1,gögn
2020-05-01,cases,new,[70 - 79],0,1,gögn
2020-05-01,cases,new,80+,0,0,gögn
2020-05-01,cases,new,total,0,5,gögn
2020-05-01,cases,recovered,[0 - 9],31,46,gögn
2020-05-01,cases,recovered,[10 - 19],106,147,gögn
2020-05-01,cases,recovered,[20 - 29],220,304,gögn
2020-05-01,cases,recovered,[30 - 39],247,334,gögn
2020-05-01,cases,recovered,[40 - 49],330,448,gögn
2020-05-01,cases,recovered,[50 - 59],266,360,gögn
2020-05-01,cases,recovered,[60 - 69],187,257,gögn
2020-05-01,cases,recovered,[70 - 79],54,77,gögn
2020-05-01,cases,recovered,80+,12,21,gögn
2020-05-01,cases,recovered,total,1461,1972,gögn
2020-05-01,hospital,active,[0 - 9],0,0,gögn
2020-05-01,hospital,active,[10 - 19],0,0,gögn
2020-05-01,hospital,active,[20 - 29],0,1,gögn
2020-05-01,hospital,active,[30 - 39],0,1,gögn
2020-05-01,hospital,active,[40 - 49],0,3,gögn
2020-05-01,hospital,active,[50 - 59],1,4,gögn
2020-05-01,hospital,active,[60 - 69],1,7,gögn
2020-05-01,hospital,active,[70 - 79],1,4,gögn
2020-05-01,hospital,active,80+,0,1,gögn
2020-05-01,hospital,active,total,4,16,gögn
2020-05-01,hospital,cumulative,[0 - 9],0,1,gögn
2020-05-01,hospital,cumulative,[10 - 19],0,1,gögn
2020-05-01,hospital,cumulative,[20 - 29],3,7,gögn
2020-05-01,hospital,cumulative,[30 - 39],3,8,gögn
2020-05-01,hospital,cumulative,[40 - 49],8,16,gögn
2020-05-01,hospital,cumulative,[50 - 59],16,28,gögn
2020-05-01,hospital,cumulative,[60 - 69],27,44,gögn
2020-05-01,hospital,cumulative,[70 - 79],15,25,gögn
2020-05-01,hospital,cumulative,80+,3,8,gögn
2020-05-01,hospital,cumulative,total,77,114,gögn
2020-05-01,hospital,discharged,[0 - 9],0,1,gögn
2020-05-01,hospital,discharged,[10 - 19],0,1,gögn
2020-05-01,hospital,discharged,[20 - 29],3,7,gögn
2020-05-01,hospital,discharged,[30 - 39],3,7,gögn
2020-05-01,hospital,discharged,[40 - 49],8,15,gögn
2020-05-01,hospital,discharged,[50 - 59],15,25,gögn
2020-05-01,hospital,discharged,[60 - 69],26,40,gögn
2020-05-01,hospital,discharged,[70 - 79],14,24,gögn
2020-05-01,hospital,discharged,80+,3,7,gögn
2020-05-01,hospital,discharged,total,73,103,gögn
2020-05-01,hospital,new,[0 - 9],0,0,gögn
2020-05-01,hospital,new,[10 - 19],0,0,gögn
2020-05-01,hospital,new,[20 - 29],0,0,gögn
2020-05-01,hospital,new,[30 - 39],0,0,gögn
2020-05-01,hospital,new,[40 - 49],0,0,gögn
2020-05-01,hospital,new,[50 - 59],0,1,gögn
2020-05-01,hospital,new,[60 - 69],0,1,gögn
2020-05-01,hospital,new,[70 - 79],0,0,gögn
2020-05-01,hospital,new,80+,0,0,gögn
2020-05-01,hospital,new,total,0,1,gögn
2020-05-01,icu,active,[0 - 9],0,0,gögn
2020-05-01,icu,active,[10 - 19],0,0,gögn
2020-05-01,icu,active,[20 - 29],0,0,gögn
2020-05-01,icu,active,[30 - 39],0,0,gögn
2020-05-01,icu,active,[40 - 49],0,1,gögn
2020-05-01,icu,active,[50 - 59],0,1,gögn
2020-05-01,icu,active,[60 - 69],0,2,gögn
2020-05-01,icu,active,[70 - 79],0,1,gögn
2020-05-01,icu,active,80+,0,1,gögn
2020-05-01,icu,active,total,0,4,gögn
2020-05-01,icu,cumulative,[0 - 9],0,0,gögn
2020-05-01,icu,cumulative,[10 - 19],0,0,gögn
2020-05-01,icu,cumulative,[20 - 29],0,0,gögn
2020-05-01,icu,cumulative,[30 - 39],0,1,gögn
2020-05-01,icu,cumulative,[40 - 49],1,4,gögn
2020-05-01,icu,cumulative,[50 - 59],3,7,gögn
2020-05-01,icu,cumulative,[60 - 69],7,13,gögn
2020-05-01,icu,cumulative,[70 - 79],4,9,gögn
2020-05-01,icu,cumulative,80+,1,3,gögn
2020-05-01,icu,cumulative,total,16,27,gögn
2020-05-01,icu,discharged,[0 - 9],0,0,gögn
2020-05-01,icu,discharged,[10 - 19],0,0,gögn
2020-05-01,icu,discharged,[20 - 29],0,0,gögn
2020-05-01,icu,discharged,[30 - 39],0,1,gögn
2020-05-01,icu,discharged,[40 - 49],1,4,gögn
2020-05-01,icu,discharged,[50 - 59],3,7,gögn
2020-05-01,icu,discharged,[60 - 69],6,12,gögn
2020-05-01,icu,discharged,[70 - 79],4,9,gögn
2020-05-01,icu,discharged,80+,1,3,gögn
2020-05-01,icu,discharged,total,15,26,gögn
2020-05-01,icu,new,[0 - 9],0,0,gögn
2020-05-01,icu,new,[10 - 19],0,0,gögn
2020-05-01,icu,new,[20 - 29],0,0,gögn
2020-05-01,icu,new,[30 - 39],0,0,gögn
2020-05-01,icu,new,[40 - 49],0,0,gögn
2020-05-01,icu,new,[50 - 59],0,0,gögn
2020-05-01,icu,new,[60 - 69],0,0,gögn
2020-05-01,icu,new,[70 - 79],0,0,gögn
2020-05-01,icu,new,80+,0,0,gögn
2020-05-01,icu,new,total,0,1,gögn
2020-03-03,cases,active,[0 - 9],0,1,óhagstæð
2020-03-03,cases,active,[10 - 19],0,2,óhagstæð
2020-03-03,cases,active,[20 - 29],1,3,óhagstæð
2020-03-03,cases,active,[30 - 39],1,3,óhagstæð
2020-03-03,cases,active,[40 - 49],1,4,óhagstæð
2020-03-03,cases,active,[50 - 59],1,4,óhagstæð
2020-03-03,cases,active,[60 - 69],0,3,óhagstæð
2020-03-03,cases,active,[70 - 79],0,2,óhagstæð
2020-03-03,cases,active,80+,0,1,óhagstæð
2020-03-03,cases,active,total,15,24,óhagstæð
2020-03-03,cases,cumulative,[0 - 9],0,1,óhagstæð
2020-03-03,cases,cumulative,[10 - 19],0,2,óhagstæð
2020-03-03,cases,cumulative,[20 - 29],1,3,óhagstæð
2020-03-03,cases,cumulative,[30 - 39],1,3,óhagstæð
2020-03-03,cases,cumulative,[40 - 49],1,4,óhagstæð
2020-03-03,cases,cumulative,[50 - 59],1,4,óhagstæð
2020-03-03,cases,cumulative,[60 - 69],0,3,óhagstæð
2020-03-03,cases,cumulative,[70 - 79],0,2,óhagstæð
2020-03-03,cases,cumulative,80+,0,1,óhagstæð
2020-03-03,cases,cumulative,total,15,24,óhagstæð
2020-03-03,cases,new,[0 - 9],0,1,óhagstæð
2020-03-03,cases,new,[10 - 19],0,2,óhagstæð
2020-03-03,cases,new,[20 - 29],1,3,óhagstæð
2020-03-03,cases,new,[30 - 39],1,3,óhagstæð
2020-03-03,cases,new,[40 - 49],1,4,óhagstæð
