date,name,type,age,median,upper,lower,aldursdreifing
2020-05-18,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-18,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-18,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-18,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-18,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-18,icu,discharged,80+,4,8,1,gögn
2020-05-18,icu,discharged,total,24,36,15,gögn
2020-05-18,icu,new,[0 - 9],0,0,0,gögn
2020-05-18,icu,new,[10 - 19],0,0,0,gögn
2020-05-18,icu,new,[20 - 29],0,0,0,gögn
2020-05-18,icu,new,[30 - 39],0,0,0,gögn
2020-05-18,icu,new,[40 - 49],0,0,0,gögn
2020-05-18,icu,new,[50 - 59],0,0,0,gögn
2020-05-18,icu,new,[60 - 69],0,0,0,gögn
2020-05-18,icu,new,[70 - 79],0,0,0,gögn
2020-05-18,icu,new,80+,0,0,0,gögn
2020-05-18,icu,new,total,0,0,0,gögn
2020-05-19,cases,active,[0 - 9],0,1,0,gögn
2020-05-19,cases,active,[10 - 19],0,2,0,gögn
2020-05-19,cases,active,[20 - 29],1,3,0,gögn
2020-05-19,cases,active,[30 - 39],1,3,0,gögn
2020-05-19,cases,active,[40 - 49],1,4,0,gögn
2020-05-19,cases,active,[50 - 59],1,3,0,gögn
2020-05-19,cases,active,[60 - 69],1,3,0,gögn
2020-05-19,cases,active,[70 - 79],0,1,0,gögn
2020-05-19,cases,active,80+,0,1,0,gögn
2020-05-19,cases,active,total,5,12,1,gögn
2020-05-19,cases,cumulative,[0 - 9],52,68,37,gögn
2020-05-19,cases,cumulative,[10 - 19],167,205,130,gögn
2020-05-19,cases,cumulative,[20 - 29],299,356,242,gögn
2020-05-19,cases,cumulative,[30 - 39],287,345,231,gögn
2020-05-19,cases,cumulative,[40 - 49],366,435,295,gögn
2020-05-19,cases,cumulative,[50 - 59],299,358,241,gögn
2020-05-19,cases,cumulative,[60 - 69],215,261,173,gögn
2020-05-19,cases,cumulative,[70 - 79],59,78,42,gögn
2020-05-19,cases,cumulative,80+,19,28,11,gögn
2020-05-19,cases,cumulative,total,1804,2092,1502,gögn
2020-05-19,cases,new,[0 - 9],0,0,0,gögn
2020-05-19,cases,new,[10 - 19],0,0,0,gögn
2020-05-19,cases,new,[20 - 29],0,0,0,gögn
2020-05-19,cases,new,[30 - 39],0,0,0,gögn
2020-05-19,cases,new,[40 - 49],0,0,0,gögn
2020-05-19,cases,new,[50 - 59],0,0,0,gögn
2020-05-19,cases,new,[60 - 69],0,0,0,gögn
2020-05-19,cases,new,[70 - 79],0,0,0,gögn
2020-05-19,cases,new,80+,0,0,0,gögn
2020-05-19,cases,new,total,0,0,0,gögn
2020-05-19,cases,recovered,[0 - 9],52,68,37,gögn
2020-05-19,cases,recovered,[10 - 19],167,205,130,gögn
2020-05-19,cases,recovered,[20 - 29],298,356,240,gögn
2020-05-19,cases,recovered,[30 - 39],286,344,230,gögn
2020-05-19,cases,recovered,[40 - 49],365,434,294,gögn
2020-05-19,cases,recovered,[50 - 59],298,357,240,gögn
2020-05-19,cases,recovered,[60 - 69],214,260,172,gögn
2020-05-19,cases,recovered,[70 - 79],58,78,41,gögn
2020-05-19,cases,recovered,80+,19,28,11,gögn
2020-05-19,cases,recovered,total,1799,2086,1495,gögn
2020-05-19,hospital,active,[0 - 9],0,0,0,gögn
2020-05-19,hospital,active,[10 - 19],0,0,0,gögn
2020-05-19,hospital,active,[20 - 29],0,0,0,gögn
2020-05-19,hospital,active,[30 - 39],0,1,0,gögn
2020-05-19,hospital,active,[40 - 49],0,1,0,gögn
2020-05-19,hospital,active,[50 - 59],0,1,0,gögn
2020-05-19,hospital,active,[60 - 69],0,1,0,gögn
2020-05-19,hospital,active,[70 - 79],0,1,0,gögn
2020-05-19,hospital,active,80+,0,0,0,gögn
2020-05-19,hospital,active,total,0,2,0,gögn
2020-05-19,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-19,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-19,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-19,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-19,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-19,hospital,cumulative,[50 - 59],30,43,19,gögn
2020-05-19,hospital,cumulative,[60 - 69],35,49,23,gögn
2020-05-19,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-05-19,hospital,cumulative,80+,5,10,1,gögn
2020-05-19,hospital,cumulative,total,117,148,90,gögn
2020-05-19,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-19,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-19,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-19,hospital,discharged,[30 - 39],9,16,4,gögn
2020-05-19,hospital,discharged,[40 - 49],18,27,10,gögn
2020-05-19,hospital,discharged,[50 - 59],30,43,19,gögn
2020-05-19,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-19,hospital,discharged,[70 - 79],14,23,7,gögn
2020-05-19,hospital,discharged,80+,5,10,1,gögn
2020-05-19,hospital,discharged,total,116,147,89,gögn
2020-05-19,hospital,new,[0 - 9],0,0,0,gögn
2020-05-19,hospital,new,[10 - 19],0,0,0,gögn
2020-05-19,hospital,new,[20 - 29],0,0,0,gögn
2020-05-19,hospital,new,[30 - 39],0,0,0,gögn
2020-05-19,hospital,new,[40 - 49],0,0,0,gögn
2020-05-19,hospital,new,[50 - 59],0,0,0,gögn
2020-05-19,hospital,new,[60 - 69],0,0,0,gögn
2020-05-19,hospital,new,[70 - 79],0,0,0,gögn
2020-05-19,hospital,new,80+,0,0,0,gögn
2020-05-19,hospital,new,total,0,0,0,gögn
2020-05-19,icu,active,[0 - 9],0,0,0,gögn
2020-05-19,icu,active,[10 - 19],0,0,0,gögn
2020-05-19,icu,active,[20 - 29],0,0,0,gögn
2020-05-19,icu,active,[30 - 39],0,0,0,gögn
2020-05-19,icu,active,[40 - 49],0,0,0,gögn
2020-05-19,icu,active,[50 - 59],0,0,0,gögn
2020-05-19,icu,active,[60 - 69],0,1,0,gögn
2020-05-19,icu,active,[70 - 79],0,0,0,gögn
2020-05-19,icu,active,80+,0,0,0,gögn
2020-05-19,icu,active,total,0,1,0,gögn
2020-05-19,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-19,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-19,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-19,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-19,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-19,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-19,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-19,icu,cumulative,[70 - 79],6,12,2,gögn
2020-05-19,icu,cumulative,80+,4,8,1,gögn
2020-05-19,icu,cumulative,total,25,36,15,gögn
2020-05-19,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-19,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-19,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-19,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-19,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-19,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-19,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-19,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-19,icu,discharged,80+,4,8,1,gögn
2020-05-19,icu,discharged,total,25,36,15,gögn
2020-05-19,icu,new,[0 - 9],0,0,0,gögn
2020-05-19,icu,new,[10 - 19],0,0,0,gögn
2020-05-19,icu,new,[20 - 29],0,0,0,gögn
2020-05-19,icu,new,[30 - 39],0,0,0,gögn
2020-05-19,icu,new,[40 - 49],0,0,0,gögn
2020-05-19,icu,new,[50 - 59],0,0,0,gögn
2020-05-19,icu,new,[60 - 69],0,0,0,gögn
2020-05-19,icu,new,[70 - 79],0,0,0,gögn
2020-05-19,icu,new,80+,0,0,0,gögn
2020-05-19,icu,new,total,0,0,0,gögn
2020-05-20,cases,active,[0 - 9],0,1,0,gögn
2020-05-20,cases,active,[10 - 19],0,2,0,gögn
2020-05-20,cases,active,[20 - 29],1,3,0,gögn
2020-05-20,cases,active,[30 - 39],1,3,0,gögn
2020-05-20,cases,active,[40 - 49],1,3,0,gögn
2020-05-20,cases,active,[50 - 59],1,3,0,gögn
2020-05-20,cases,active,[60 - 69],0,2,0,gögn
2020-05-20,cases,active,[70 - 79],0,1,0,gögn
2020-05-20,cases,active,80+,0,1,0,gögn
2020-05-20,cases,active,total,5,10,1,gögn
2020-05-20,cases,cumulative,[0 - 9],52,68,37,gögn
2020-05-20,cases,cumulative,[10 - 19],167,205,130,gögn
2020-05-20,cases,cumulative,[20 - 29],299,356,242,gögn
2020-05-20,cases,cumulative,[30 - 39],287,345,231,gögn
2020-05-20,cases,cumulative,[40 - 49],366,435,295,gögn
2020-05-20,cases,cumulative,[50 - 59],299,358,241,gögn
2020-05-20,cases,cumulative,[60 - 69],215,261,173,gögn
2020-05-20,cases,cumulative,[70 - 79],59,78,42,gögn
2020-05-20,cases,cumulative,80+,19,28,11,gögn
2020-05-20,cases,cumulative,total,1804,2092,1502,gögn
2020-05-20,cases,new,[0 - 9],0,0,0,gögn
2020-05-20,cases,new,[10 - 19],0,0,0,gögn
2020-05-20,cases,new,[20 - 29],0,0,0,gögn
2020-05-20,cases,new,[30 - 39],0,0,0,gögn
2020-05-20,cases,new,[40 - 49],0,0,0,gögn
2020-05-20,cases,new,[50 - 59],0,0,0,gögn
2020-05-20,cases,new,[60 - 69],0,0,0,gögn
2020-05-20,cases,new,[70 - 79],0,0,0,gögn
2020-05-20,cases,new,80+,0,0,0,gögn
2020-05-20,cases,new,total,0,1,0,gögn
2020-05-20,cases,recovered,[0 - 9],52,68,37,gögn
2020-05-20,cases,recovered,[10 - 19],167,205,130,gögn
2020-05-20,cases,recovered,[20 - 29],298,356,240,gögn
2020-05-20,cases,recovered,[30 - 39],286,344,230,gögn
2020-05-20,cases,recovered,[40 - 49],365,435,294,gögn
2020-05-20,cases,recovered,[50 - 59],299,357,240,gögn
2020-05-20,cases,recovered,[60 - 69],214,260,172,gögn
2020-05-20,cases,recovered,[70 - 79],58,78,41,gögn
2020-05-20,cases,recovered,80+,19,28,11,gögn
2020-05-20,cases,recovered,total,1800,2087,1495,gögn
2020-05-20,hospital,active,[0 - 9],0,0,0,gögn
2020-05-20,hospital,active,[10 - 19],0,0,0,gögn
2020-05-20,hospital,active,[20 - 29],0,0,0,gögn
2020-05-20,hospital,active,[30 - 39],0,1,0,gögn
2020-05-20,hospital,active,[40 - 49],0,1,0,gögn
2020-05-20,hospital,active,[50 - 59],0,1,0,gögn
2020-05-20,hospital,active,[60 - 69],0,1,0,gögn
2020-05-20,hospital,active,[70 - 79],0,1,0,gögn
2020-05-20,hospital,active,80+,0,0,0,gögn
2020-05-20,hospital,active,total,0,2,0,gögn
2020-05-20,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-20,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-20,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-20,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-20,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-20,hospital,cumulative,[50 - 59],30,43,19,gögn
2020-05-20,hospital,cumulative,[60 - 69],35,49,23,gögn
2020-05-20,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-05-20,hospital,cumulative,80+,5,10,1,gögn
2020-05-20,hospital,cumulative,total,117,148,90,gögn
2020-05-20,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-20,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-20,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-20,hospital,discharged,[30 - 39],9,16,4,gögn
2020-05-20,hospital,discharged,[40 - 49],18,27,10,gögn
2020-05-20,hospital,discharged,[50 - 59],30,43,19,gögn
2020-05-20,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-20,hospital,discharged,[70 - 79],14,23,7,gögn
2020-05-20,hospital,discharged,80+,5,10,1,gögn
2020-05-20,hospital,discharged,total,116,147,89,gögn
2020-05-20,hospital,new,[0 - 9],0,0,0,gögn
2020-05-20,hospital,new,[10 - 19],0,0,0,gögn
2020-05-20,hospital,new,[20 - 29],0,0,0,gögn
2020-05-20,hospital,new,[30 - 39],0,0,0,gögn
2020-05-20,hospital,new,[40 - 49],0,0,0,gögn
2020-05-20,hospital,new,[50 - 59],0,0,0,gögn
2020-05-20,hospital,new,[60 - 69],0,0,0,gögn
2020-05-20,hospital,new,[70 - 79],0,0,0,gögn
2020-05-20,hospital,new,80+,0,0,0,gögn
2020-05-20,hospital,new,total,0,0,0,gögn
2020-05-20,icu,active,[0 - 9],0,0,0,gögn
2020-05-20,icu,active,[10 - 19],0,0,0,gögn
2020-05-20,icu,active,[20 - 29],0,0,0,gögn
2020-05-20,icu,active,[30 - 39],0,0,0,gögn
2020-05-20,icu,active,[40 - 49],0,0,0,gögn
2020-05-20,icu,active,[50 - 59],0,0,0,gögn
2020-05-20,icu,active,[60 - 69],0,0,0,gögn
2020-05-20,icu,active,[70 - 79],0,0,0,gögn
2020-05-20,icu,active,80+,0,0,0,gögn
2020-05-20,icu,active,total,0,1,0,gögn
2020-05-20,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-20,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-20,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-20,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-20,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-20,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-20,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-20,icu,cumulative,[70 - 79],6,12,2,gögn
2020-05-20,icu,cumulative,80+,4,8,1,gögn
2020-05-20,icu,cumulative,total,25,36,15,gögn
2020-05-20,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-20,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-20,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-20,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-20,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-20,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-20,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-20,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-20,icu,discharged,80+,4,8,1,gögn
2020-05-20,icu,discharged,total,25,36,15,gögn
2020-05-20,icu,new,[0 - 9],0,0,0,gögn
2020-05-20,icu,new,[10 - 19],0,0,0,gögn
2020-05-20,icu,new,[20 - 29],0,0,0,gögn
2020-05-20,icu,new,[30 - 39],0,0,0,gögn
2020-05-20,icu,new,[40 - 49],0,0,0,gögn
2020-05-20,icu,new,[50 - 59],0,0,0,gögn
2020-05-20,icu,new,[60 - 69],0,0,0,gögn
2020-05-20,icu,new,[70 - 79],0,0,0,gögn
2020-05-20,icu,new,80+,0,0,0,gögn
2020-05-20,icu,new,total,0,0,0,gögn
2020-05-21,cases,active,[0 - 9],0,1,0,gögn
2020-05-21,cases,active,[10 - 19],0,2,0,gögn
2020-05-21,cases,active,[20 - 29],0,3,0,gögn
2020-05-21,cases,active,[30 - 39],0,2,0,gögn
2020-05-21,cases,active,[40 - 49],1,3,0,gögn
2020-05-21,cases,active,[50 - 59],1,3,0,gögn
2020-05-21,cases,active,[60 - 69],0,2,0,gögn
2020-05-21,cases,active,[70 - 79],0,1,0,gögn
2020-05-21,cases,active,80+,0,1,0,gögn
2020-05-21,cases,active,total,4,9,0,gögn
2020-05-21,cases,cumulative,[0 - 9],52,68,37,gögn
2020-05-21,cases,cumulative,[10 - 19],167,205,130,gögn
2020-05-21,cases,cumulative,[20 - 29],299,356,242,gögn
2020-05-21,cases,cumulative,[30 - 39],287,345,231,gögn
2020-05-21,cases,cumulative,[40 - 49],366,435,295,gögn
2020-05-21,cases,cumulative,[50 - 59],299,358,241,gögn
2020-05-21,cases,cumulative,[60 - 69],215,261,173,gögn
2020-05-21,cases,cumulative,[70 - 79],59,78,42,gögn
2020-05-21,cases,cumulative,80+,19,28,11,gögn
2020-05-21,cases,cumulative,total,1804,2092,1502,gögn
2020-05-21,cases,new,[0 - 9],0,0,0,gögn
2020-05-21,cases,new,[10 - 19],0,0,0,gögn
2020-05-21,cases,new,[20 - 29],0,0,0,gögn
2020-05-21,cases,new,[30 - 39],0,0,0,gögn
2020-05-21,cases,new,[40 - 49],0,0,0,gögn
2020-05-21,cases,new,[50 - 59],0,0,0,gögn
2020-05-21,cases,new,[60 - 69],0,0,0,gögn
2020-05-21,cases,new,[70 - 79],0,0,0,gögn
2020-05-21,cases,new,80+,0,0,0,gögn
2020-05-21,cases,new,total,0,0,0,gögn
2020-05-21,cases,recovered,[0 - 9],52,68,37,gögn
2020-05-21,cases,recovered,[10 - 19],167,205,130,gögn
2020-05-21,cases,recovered,[20 - 29],298,356,241,gögn
2020-05-21,cases,recovered,[30 - 39],286,344,231,gögn
2020-05-21,cases,recovered,[40 - 49],365,435,294,gögn
2020-05-21,cases,recovered,[50 - 59],299,357,240,gögn
2020-05-21,cases,recovered,[60 - 69],214,260,172,gögn
2020-05-21,cases,recovered,[70 - 79],58,78,41,gögn
2020-05-21,cases,recovered,80+,19,28,11,gögn
2020-05-21,cases,recovered,total,1800,2088,1495,gögn
2020-05-21,hospital,active,[0 - 9],0,0,0,gögn
2020-05-21,hospital,active,[10 - 19],0,0,0,gögn
2020-05-21,hospital,active,[20 - 29],0,0,0,gögn
2020-05-21,hospital,active,[30 - 39],0,0,0,gögn
2020-05-21,hospital,active,[40 - 49],0,1,0,gögn
2020-05-21,hospital,active,[50 - 59],0,1,0,gögn
2020-05-21,hospital,active,[60 - 69],0,1,0,gögn
2020-05-21,hospital,active,[70 - 79],0,1,0,gögn
2020-05-21,hospital,active,80+,0,0,0,gögn
2020-05-21,hospital,active,total,0,2,0,gögn
2020-05-21,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-21,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-21,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-21,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-21,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-21,hospital,cumulative,[50 - 59],30,43,19,gögn
2020-05-21,hospital,cumulative,[60 - 69],35,49,23,gögn
2020-05-21,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-05-21,hospital,cumulative,80+,5,10,1,gögn
2020-05-21,hospital,cumulative,total,117,148,90,gögn
2020-05-21,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-21,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-21,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-21,hospital,discharged,[30 - 39],9,16,4,gögn
2020-05-21,hospital,discharged,[40 - 49],18,27,10,gögn
2020-05-21,hospital,discharged,[50 - 59],30,43,19,gögn
2020-05-21,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-21,hospital,discharged,[70 - 79],14,23,7,gögn
2020-05-21,hospital,discharged,80+,5,10,1,gögn
2020-05-21,hospital,discharged,total,116,147,89,gögn
2020-05-21,hospital,new,[0 - 9],0,0,0,gögn
2020-05-21,hospital,new,[10 - 19],0,0,0,gögn
2020-05-21,hospital,new,[20 - 29],0,0,0,gögn
2020-05-21,hospital,new,[30 - 39],0,0,0,gögn
2020-05-21,hospital,new,[40 - 49],0,0,0,gögn
2020-05-21,hospital,new,[50 - 59],0,0,0,gögn
2020-05-21,hospital,new,[60 - 69],0,0,0,gögn
2020-05-21,hospital,new,[70 - 79],0,0,0,gögn
2020-05-21,hospital,new,80+,0,0,0,gögn
2020-05-21,hospital,new,total,0,0,0,gögn
2020-05-21,icu,active,[0 - 9],0,0,0,gögn
2020-05-21,icu,active,[10 - 19],0,0,0,gögn
2020-05-21,icu,active,[20 - 29],0,0,0,gögn
2020-05-21,icu,active,[30 - 39],0,0,0,gögn
2020-05-21,icu,active,[40 - 49],0,0,0,gögn
2020-05-21,icu,active,[50 - 59],0,0,0,gögn
2020-05-21,icu,active,[60 - 69],0,0,0,gögn
2020-05-21,icu,active,[70 - 79],0,0,0,gögn
2020-05-21,icu,active,80+,0,0,0,gögn
2020-05-21,icu,active,total,0,1,0,gögn
2020-05-21,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-21,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-21,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-21,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-21,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-21,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-21,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-21,icu,cumulative,[70 - 79],6,12,2,gögn
2020-05-21,icu,cumulative,80+,4,8,1,gögn
2020-05-21,icu,cumulative,total,25,36,15,gögn
2020-05-21,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-21,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-21,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-21,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-21,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-21,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-21,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-21,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-21,icu,discharged,80+,4,8,1,gögn
2020-05-21,icu,discharged,total,25,36,15,gögn
2020-05-21,icu,new,[0 - 9],0,0,0,gögn
2020-05-21,icu,new,[10 - 19],0,0,0,gögn
2020-05-21,icu,new,[20 - 29],0,0,0,gögn
2020-05-21,icu,new,[30 - 39],0,0,0,gögn
2020-05-21,icu,new,[40 - 49],0,0,0,gögn
2020-05-21,icu,new,[50 - 59],0,0,0,gögn
2020-05-21,icu,new,[60 - 69],0,0,0,gögn
2020-05-21,icu,new,[70 - 79],0,0,0,gögn
2020-05-21,icu,new,80+,0,0,0,gögn
2020-05-21,icu,new,total,0,0,0,gögn
2020-05-22,cases,active,[0 - 9],0,1,0,gögn
2020-05-22,cases,active,[10 - 19],0,2,0,gögn
2020-05-22,cases,active,[20 - 29],0,2,0,gögn
2020-05-22,cases,active,[30 - 39],0,2,0,gögn
2020-05-22,cases,active,[40 - 49],1,3,0,gögn
2020-05-22,cases,active,[50 - 59],0,2,0,gögn
2020-05-22,cases,active,[60 - 69],0,2,0,gögn
2020-05-22,cases,active,[70 - 79],0,1,0,gögn
2020-05-22,cases,active,80+,0,1,0,gögn
2020-05-22,cases,active,total,3,8,0,gögn
2020-05-22,cases,cumulative,[0 - 9],52,68,37,gögn
2020-05-22,cases,cumulative,[10 - 19],167,205,130,gögn
2020-05-22,cases,cumulative,[20 - 29],299,356,242,gögn
2020-05-22,cases,cumulative,[30 - 39],287,345,231,gögn
2020-05-22,cases,cumulative,[40 - 49],366,435,295,gögn
2020-05-22,cases,cumulative,[50 - 59],299,358,241,gögn
2020-05-22,cases,cumulative,[60 - 69],215,261,173,gögn
2020-05-22,cases,cumulative,[70 - 79],59,78,42,gögn
2020-05-22,cases,cumulative,80+,19,28,11,gögn
2020-05-22,cases,cumulative,total,1804,2092,1502,gögn
2020-05-22,cases,new,[0 - 9],0,0,0,gögn
2020-05-22,cases,new,[10 - 19],0,0,0,gögn
2020-05-22,cases,new,[20 - 29],0,0,0,gögn
2020-05-22,cases,new,[30 - 39],0,0,0,gögn
2020-05-22,cases,new,[40 - 49],0,0,0,gögn
2020-05-22,cases,new,[50 - 59],0,0,0,gögn
2020-05-22,cases,new,[60 - 69],0,0,0,gögn
2020-05-22,cases,new,[70 - 79],0,0,0,gögn
2020-05-22,cases,new,80+,0,0,0,gögn
2020-05-22,cases,new,total,0,0,0,gögn
2020-05-22,cases,recovered,[0 - 9],52,68,37,gögn
2020-05-22,cases,recovered,[10 - 19],167,205,130,gögn
2020-05-22,cases,recovered,[20 - 29],299,356,241,gögn
2020-05-22,cases,recovered,[30 - 39],286,344,231,gögn
2020-05-22,cases,recovered,[40 - 49],365,435,294,gögn
2020-05-22,cases,recovered,[50 - 59],299,357,240,gögn
2020-05-22,cases,recovered,[60 - 69],214,260,172,gögn
2020-05-22,cases,recovered,[70 - 79],58,78,41,gögn
2020-05-22,cases,recovered,80+,19,28,11,gögn
2020-05-22,cases,recovered,total,1801,2088,1495,gögn
2020-05-22,hospital,active,[0 - 9],0,0,0,gögn
2020-05-22,hospital,active,[10 - 19],0,0,0,gögn
2020-05-22,hospital,active,[20 - 29],0,0,0,gögn
2020-05-22,hospital,active,[30 - 39],0,0,0,gögn
2020-05-22,hospital,active,[40 - 49],0,1,0,gögn
2020-05-22,hospital,active,[50 - 59],0,1,0,gögn
2020-05-22,hospital,active,[60 - 69],0,1,0,gögn
2020-05-22,hospital,active,[70 - 79],0,0,0,gögn
2020-05-22,hospital,active,80+,0,0,0,gögn
2020-05-22,hospital,active,total,0,1,0,gögn
2020-05-22,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-22,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-22,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-22,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-22,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-22,hospital,cumulative,[50 - 59],30,43,19,gögn
2020-05-22,hospital,cumulative,[60 - 69],35,49,23,gögn
2020-05-22,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-05-22,hospital,cumulative,80+,5,10,1,gögn
2020-05-22,hospital,cumulative,total,117,148,90,gögn
2020-05-22,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-22,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-22,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-22,hospital,discharged,[30 - 39],9,16,4,gögn
2020-05-22,hospital,discharged,[40 - 49],18,27,10,gögn
2020-05-22,hospital,discharged,[50 - 59],30,43,19,gögn
2020-05-22,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-22,hospital,discharged,[70 - 79],14,23,7,gögn
2020-05-22,hospital,discharged,80+,5,10,1,gögn
2020-05-22,hospital,discharged,total,116,147,89,gögn
2020-05-22,hospital,new,[0 - 9],0,0,0,gögn
2020-05-22,hospital,new,[10 - 19],0,0,0,gögn
2020-05-22,hospital,new,[20 - 29],0,0,0,gögn
2020-05-22,hospital,new,[30 - 39],0,0,0,gögn
2020-05-22,hospital,new,[40 - 49],0,0,0,gögn
2020-05-22,hospital,new,[50 - 59],0,0,0,gögn
2020-05-22,hospital,new,[60 - 69],0,0,0,gögn
2020-05-22,hospital,new,[70 - 79],0,0,0,gögn
2020-05-22,hospital,new,80+,0,0,0,gögn
2020-05-22,hospital,new,total,0,0,0,gögn
2020-05-22,icu,active,[0 - 9],0,0,0,gögn
2020-05-22,icu,active,[10 - 19],0,0,0,gögn
2020-05-22,icu,active,[20 - 29],0,0,0,gögn
2020-05-22,icu,active,[30 - 39],0,0,0,gögn
2020-05-22,icu,active,[40 - 49],0,0,0,gögn
2020-05-22,icu,active,[50 - 59],0,0,0,gögn
2020-05-22,icu,active,[60 - 69],0,0,0,gögn
2020-05-22,icu,active,[70 - 79],0,0,0,gögn
2020-05-22,icu,active,80+,0,0,0,gögn
2020-05-22,icu,active,total,0,1,0,gögn
2020-05-22,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-22,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-22,icu,cumulative,[20 - 29],0,1,0,gögn
