date,name,type,age,median,upper,lower,aldursdreifing
2020-03-30,icu,new,[70 - 79],0,2,0,óhagstæð
2020-03-30,icu,new,80+,0,2,0,óhagstæð
2020-03-30,icu,new,total,1,4,0,óhagstæð
2020-03-31,cases,active,[0 - 9],32,46,20,óhagstæð
2020-03-31,cases,active,[10 - 19],104,140,76,óhagstæð
2020-03-31,cases,active,[20 - 29],186,239,142,óhagstæð
2020-03-31,cases,active,[30 - 39],179,231,135,óhagstæð
2020-03-31,cases,active,[40 - 49],229,289,172,óhagstæð
2020-03-31,cases,active,[50 - 59],187,240,141,óhagstæð
2020-03-31,cases,active,[60 - 69],134,177,100,óhagstæð
2020-03-31,cases,active,[70 - 79],63,86,44,óhagstæð
2020-03-31,cases,active,80+,36,52,22,óhagstæð
2020-03-31,cases,active,total,1150,1440,909,óhagstæð
2020-03-31,cases,cumulative,[0 - 9],34,49,22,óhagstæð
2020-03-31,cases,cumulative,[10 - 19],111,147,82,óhagstæð
2020-03-31,cases,cumulative,[20 - 29],198,253,154,óhagstæð
2020-03-31,cases,cumulative,[30 - 39],192,244,146,óhagstæð
2020-03-31,cases,cumulative,[40 - 49],244,303,188,óhagstæð
2020-03-31,cases,cumulative,[50 - 59],200,253,153,óhagstæð
2020-03-31,cases,cumulative,[60 - 69],144,186,109,óhagstæð
2020-03-31,cases,cumulative,[70 - 79],67,91,47,óhagstæð
2020-03-31,cases,cumulative,80+,38,54,24,óhagstæð
2020-03-31,cases,cumulative,total,1264,1553,1023,óhagstæð
2020-03-31,cases,new,[0 - 9],2,5,0,óhagstæð
2020-03-31,cases,new,[10 - 19],6,14,1,óhagstæð
2020-03-31,cases,new,[20 - 29],10,22,3,óhagstæð
2020-03-31,cases,new,[30 - 39],10,22,3,óhagstæð
2020-03-31,cases,new,[40 - 49],12,26,4,óhagstæð
2020-03-31,cases,new,[50 - 59],10,22,3,óhagstæð
2020-03-31,cases,new,[60 - 69],7,17,2,óhagstæð
2020-03-31,cases,new,[70 - 79],3,9,0,óhagstæð
2020-03-31,cases,new,80+,2,6,0,óhagstæð
2020-03-31,cases,new,total,64,122,27,óhagstæð
2020-03-31,cases,recovered,[0 - 9],2,6,0,óhagstæð
2020-03-31,cases,recovered,[10 - 19],7,14,2,óhagstæð
2020-03-31,cases,recovered,[20 - 29],12,22,5,óhagstæð
2020-03-31,cases,recovered,[30 - 39],12,21,5,óhagstæð
2020-03-31,cases,recovered,[40 - 49],15,26,7,óhagstæð
2020-03-31,cases,recovered,[50 - 59],12,22,5,óhagstæð
2020-03-31,cases,recovered,[60 - 69],9,17,3,óhagstæð
2020-03-31,cases,recovered,[70 - 79],4,9,1,óhagstæð
2020-03-31,cases,recovered,80+,2,6,0,óhagstæð
2020-03-31,cases,recovered,total,113,155,86,óhagstæð
2020-03-31,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-31,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-31,hospital,active,[20 - 29],1,4,0,óhagstæð
2020-03-31,hospital,active,[30 - 39],3,7,0,óhagstæð
2020-03-31,hospital,active,[40 - 49],6,12,2,óhagstæð
2020-03-31,hospital,active,[50 - 59],10,17,4,óhagstæð
2020-03-31,hospital,active,[60 - 69],12,21,5,óhagstæð
2020-03-31,hospital,active,[70 - 79],8,15,3,óhagstæð
2020-03-31,hospital,active,80+,5,10,1,óhagstæð
2020-03-31,hospital,active,total,46,66,30,óhagstæð
2020-03-31,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-31,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-31,hospital,cumulative,[20 - 29],1,4,0,óhagstæð
2020-03-31,hospital,cumulative,[30 - 39],3,8,0,óhagstæð
2020-03-31,hospital,cumulative,[40 - 49],7,13,2,óhagstæð
2020-03-31,hospital,cumulative,[50 - 59],11,19,5,óhagstæð
2020-03-31,hospital,cumulative,[60 - 69],13,23,6,óhagstæð
2020-03-31,hospital,cumulative,[70 - 79],9,17,3,óhagstæð
2020-03-31,hospital,cumulative,80+,6,11,2,óhagstæð
2020-03-31,hospital,cumulative,total,52,73,35,óhagstæð
2020-03-31,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-31,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-31,hospital,discharged,[20 - 29],0,1,0,óhagstæð
2020-03-31,hospital,discharged,[30 - 39],0,2,0,óhagstæð
2020-03-31,hospital,discharged,[40 - 49],1,3,0,óhagstæð
2020-03-31,hospital,discharged,[50 - 59],1,4,0,óhagstæð
2020-03-31,hospital,discharged,[60 - 69],1,4,0,óhagstæð
2020-03-31,hospital,discharged,[70 - 79],1,4,0,óhagstæð
2020-03-31,hospital,discharged,80+,0,3,0,óhagstæð
2020-03-31,hospital,discharged,total,6,12,1,óhagstæð
2020-03-31,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-31,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-31,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-31,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-03-31,hospital,new,[40 - 49],0,3,0,óhagstæð
2020-03-31,hospital,new,[50 - 59],1,4,0,óhagstæð
2020-03-31,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-03-31,hospital,new,[70 - 79],1,4,0,óhagstæð
2020-03-31,hospital,new,80+,0,3,0,óhagstæð
2020-03-31,hospital,new,total,5,13,1,óhagstæð
2020-03-31,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-31,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-31,icu,active,[20 - 29],0,1,0,óhagstæð
2020-03-31,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-31,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-31,icu,active,[50 - 59],1,3,0,óhagstæð
2020-03-31,icu,active,[60 - 69],2,5,0,óhagstæð
2020-03-31,icu,active,[70 - 79],2,6,0,óhagstæð
2020-03-31,icu,active,80+,2,6,0,óhagstæð
2020-03-31,icu,active,total,8,14,3,óhagstæð
2020-03-31,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-31,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-31,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-31,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-31,icu,cumulative,[40 - 49],0,2,0,óhagstæð
2020-03-31,icu,cumulative,[50 - 59],1,3,0,óhagstæð
2020-03-31,icu,cumulative,[60 - 69],2,6,0,óhagstæð
2020-03-31,icu,cumulative,[70 - 79],3,7,0,óhagstæð
2020-03-31,icu,cumulative,80+,3,7,0,óhagstæð
2020-03-31,icu,cumulative,total,10,17,4,óhagstæð
2020-03-31,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-31,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-31,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-31,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-03-31,icu,discharged,[40 - 49],0,1,0,óhagstæð
2020-03-31,icu,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-31,icu,discharged,[60 - 69],0,2,0,óhagstæð
2020-03-31,icu,discharged,[70 - 79],0,2,0,óhagstæð
2020-03-31,icu,discharged,80+,0,2,0,óhagstæð
2020-03-31,icu,discharged,total,2,5,0,óhagstæð
2020-03-31,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-31,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-31,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-31,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-31,icu,new,[40 - 49],0,1,0,óhagstæð
2020-03-31,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-31,icu,new,[60 - 69],0,2,0,óhagstæð
2020-03-31,icu,new,[70 - 79],0,2,0,óhagstæð
2020-03-31,icu,new,80+,0,2,0,óhagstæð
2020-03-31,icu,new,total,1,4,0,óhagstæð
2020-04-01,cases,active,[0 - 9],33,48,21,óhagstæð
2020-04-01,cases,active,[10 - 19],108,144,79,óhagstæð
2020-04-01,cases,active,[20 - 29],193,248,147,óhagstæð
2020-04-01,cases,active,[30 - 39],186,239,141,óhagstæð
2020-04-01,cases,active,[40 - 49],237,299,181,óhagstæð
2020-04-01,cases,active,[50 - 59],194,249,147,óhagstæð
2020-04-01,cases,active,[60 - 69],139,184,104,óhagstæð
2020-04-01,cases,active,[70 - 79],65,89,46,óhagstæð
2020-04-01,cases,active,80+,37,54,23,óhagstæð
2020-04-01,cases,active,total,1197,1491,946,óhagstæð
2020-04-01,cases,cumulative,[0 - 9],36,51,23,óhagstæð
2020-04-01,cases,cumulative,[10 - 19],117,153,86,óhagstæð
2020-04-01,cases,cumulative,[20 - 29],209,265,163,óhagstæð
2020-04-01,cases,cumulative,[30 - 39],201,255,156,óhagstæð
2020-04-01,cases,cumulative,[40 - 49],257,318,198,óhagstæð
2020-04-01,cases,cumulative,[50 - 59],210,265,161,óhagstæð
2020-04-01,cases,cumulative,[60 - 69],151,194,115,óhagstæð
2020-04-01,cases,cumulative,[70 - 79],70,95,51,óhagstæð
2020-04-01,cases,cumulative,80+,40,57,26,óhagstæð
2020-04-01,cases,cumulative,total,1329,1622,1076,óhagstæð
2020-04-01,cases,new,[0 - 9],2,5,0,óhagstæð
2020-04-01,cases,new,[10 - 19],5,12,1,óhagstæð
2020-04-01,cases,new,[20 - 29],10,21,3,óhagstæð
2020-04-01,cases,new,[30 - 39],9,20,3,óhagstæð
2020-04-01,cases,new,[40 - 49],12,25,4,óhagstæð
2020-04-01,cases,new,[50 - 59],9,21,3,óhagstæð
2020-04-01,cases,new,[60 - 69],7,16,2,óhagstæð
2020-04-01,cases,new,[70 - 79],3,8,0,óhagstæð
2020-04-01,cases,new,80+,2,5,0,óhagstæð
2020-04-01,cases,new,total,59,115,27,óhagstæð
2020-04-01,cases,recovered,[0 - 9],2,6,0,óhagstæð
2020-04-01,cases,recovered,[10 - 19],8,16,3,óhagstæð
2020-04-01,cases,recovered,[20 - 29],15,26,7,óhagstæð
2020-04-01,cases,recovered,[30 - 39],14,25,7,óhagstæð
2020-04-01,cases,recovered,[40 - 49],18,30,9,óhagstæð
2020-04-01,cases,recovered,[50 - 59],15,26,7,óhagstæð
2020-04-01,cases,recovered,[60 - 69],11,20,4,óhagstæð
2020-04-01,cases,recovered,[70 - 79],5,11,1,óhagstæð
2020-04-01,cases,recovered,80+,3,7,0,óhagstæð
2020-04-01,cases,recovered,total,130,176,98,óhagstæð
2020-04-01,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-01,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-01,hospital,active,[20 - 29],1,4,0,óhagstæð
2020-04-01,hospital,active,[30 - 39],3,7,0,óhagstæð
2020-04-01,hospital,active,[40 - 49],6,13,2,óhagstæð
2020-04-01,hospital,active,[50 - 59],11,19,5,óhagstæð
2020-04-01,hospital,active,[60 - 69],13,22,6,óhagstæð
2020-04-01,hospital,active,[70 - 79],9,16,3,óhagstæð
2020-04-01,hospital,active,80+,6,11,2,óhagstæð
2020-04-01,hospital,active,total,51,72,34,óhagstæð
2020-04-01,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-01,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-04-01,hospital,cumulative,[20 - 29],1,4,0,óhagstæð
2020-04-01,hospital,cumulative,[30 - 39],4,8,1,óhagstæð
2020-04-01,hospital,cumulative,[40 - 49],7,14,2,óhagstæð
2020-04-01,hospital,cumulative,[50 - 59],13,21,6,óhagstæð
2020-04-01,hospital,cumulative,[60 - 69],15,24,8,óhagstæð
2020-04-01,hospital,cumulative,[70 - 79],10,18,4,óhagstæð
2020-04-01,hospital,cumulative,80+,6,12,2,óhagstæð
2020-04-01,hospital,cumulative,total,58,80,40,óhagstæð
2020-04-01,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-01,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-01,hospital,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-01,hospital,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-01,hospital,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-01,hospital,discharged,[50 - 59],1,4,0,óhagstæð
2020-04-01,hospital,discharged,[60 - 69],2,5,0,óhagstæð
2020-04-01,hospital,discharged,[70 - 79],1,4,0,óhagstæð
2020-04-01,hospital,discharged,80+,1,3,0,óhagstæð
2020-04-01,hospital,discharged,total,7,14,2,óhagstæð
2020-04-01,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-01,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-01,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-01,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-01,hospital,new,[40 - 49],1,3,0,óhagstæð
2020-04-01,hospital,new,[50 - 59],1,4,0,óhagstæð
2020-04-01,hospital,new,[60 - 69],1,5,0,óhagstæð
2020-04-01,hospital,new,[70 - 79],1,4,0,óhagstæð
2020-04-01,hospital,new,80+,0,3,0,óhagstæð
2020-04-01,hospital,new,total,5,13,1,óhagstæð
2020-04-01,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-01,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-01,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-01,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-01,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-01,icu,active,[50 - 59],1,3,0,óhagstæð
2020-04-01,icu,active,[60 - 69],2,6,0,óhagstæð
2020-04-01,icu,active,[70 - 79],2,6,0,óhagstæð
2020-04-01,icu,active,80+,2,6,0,óhagstæð
2020-04-01,icu,active,total,9,16,3,óhagstæð
2020-04-01,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-01,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-01,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-01,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-04-01,icu,cumulative,[40 - 49],0,2,0,óhagstæð
2020-04-01,icu,cumulative,[50 - 59],1,4,0,óhagstæð
2020-04-01,icu,cumulative,[60 - 69],3,7,0,óhagstæð
2020-04-01,icu,cumulative,[70 - 79],3,7,0,óhagstæð
2020-04-01,icu,cumulative,80+,3,7,0,óhagstæð
2020-04-01,icu,cumulative,total,11,19,5,óhagstæð
2020-04-01,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-01,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-01,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-04-01,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-01,icu,discharged,[40 - 49],0,1,0,óhagstæð
2020-04-01,icu,discharged,[50 - 59],0,2,0,óhagstæð
2020-04-01,icu,discharged,[60 - 69],0,2,0,óhagstæð
2020-04-01,icu,discharged,[70 - 79],0,3,0,óhagstæð
2020-04-01,icu,discharged,80+,0,3,0,óhagstæð
2020-04-01,icu,discharged,total,2,6,0,óhagstæð
2020-04-01,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-01,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-01,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-01,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-01,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-01,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-01,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-01,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-01,icu,new,80+,0,2,0,óhagstæð
2020-04-01,icu,new,total,1,4,0,óhagstæð
2020-04-02,cases,active,[0 - 9],34,49,21,óhagstæð
2020-04-02,cases,active,[10 - 19],112,147,82,óhagstæð
2020-04-02,cases,active,[20 - 29],199,255,152,óhagstæð
2020-04-02,cases,active,[30 - 39],192,245,144,óhagstæð
2020-04-02,cases,active,[40 - 49],245,308,186,óhagstæð
2020-04-02,cases,active,[50 - 59],200,256,151,óhagstæð
2020-04-02,cases,active,[60 - 69],144,188,109,óhagstæð
2020-04-02,cases,active,[70 - 79],67,92,48,óhagstæð
2020-04-02,cases,active,80+,38,54,25,óhagstæð
2020-04-02,cases,active,total,1233,1542,971,óhagstæð
2020-04-02,cases,cumulative,[0 - 9],37,53,24,óhagstæð
2020-04-02,cases,cumulative,[10 - 19],122,159,90,óhagstæð
2020-04-02,cases,cumulative,[20 - 29],217,275,171,óhagstæð
2020-04-02,cases,cumulative,[30 - 39],210,265,163,óhagstæð
2020-04-02,cases,cumulative,[40 - 49],268,332,208,óhagstæð
2020-04-02,cases,cumulative,[50 - 59],219,275,169,óhagstæð
2020-04-02,cases,cumulative,[60 - 69],158,202,121,óhagstæð
2020-04-02,cases,cumulative,[70 - 79],73,98,54,óhagstæð
2020-04-02,cases,cumulative,80+,42,59,27,óhagstæð
2020-04-02,cases,cumulative,total,1386,1692,1124,óhagstæð
2020-04-02,cases,new,[0 - 9],1,5,0,óhagstæð
2020-04-02,cases,new,[10 - 19],5,12,1,óhagstæð
2020-04-02,cases,new,[20 - 29],8,19,2,óhagstæð
2020-04-02,cases,new,[30 - 39],8,18,2,óhagstæð
2020-04-02,cases,new,[40 - 49],10,23,3,óhagstæð
2020-04-02,cases,new,[50 - 59],8,19,2,óhagstæð
2020-04-02,cases,new,[60 - 69],6,14,1,óhagstæð
2020-04-02,cases,new,[70 - 79],3,7,0,óhagstæð
2020-04-02,cases,new,80+,2,5,0,óhagstæð
2020-04-02,cases,new,total,53,100,22,óhagstæð
2020-04-02,cases,recovered,[0 - 9],3,7,0,óhagstæð
2020-04-02,cases,recovered,[10 - 19],10,19,4,óhagstæð
2020-04-02,cases,recovered,[20 - 29],19,30,9,óhagstæð
2020-04-02,cases,recovered,[30 - 39],18,30,9,óhagstæð
2020-04-02,cases,recovered,[40 - 49],22,36,12,óhagstæð
2020-04-02,cases,recovered,[50 - 59],18,30,9,óhagstæð
2020-04-02,cases,recovered,[60 - 69],13,23,6,óhagstæð
2020-04-02,cases,recovered,[70 - 79],6,13,2,óhagstæð
2020-04-02,cases,recovered,80+,3,8,0,óhagstæð
2020-04-02,cases,recovered,total,150,202,113,óhagstæð
2020-04-02,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-02,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-02,hospital,active,[20 - 29],1,4,0,óhagstæð
2020-04-02,hospital,active,[30 - 39],3,8,0,óhagstæð
2020-04-02,hospital,active,[40 - 49],7,13,2,óhagstæð
2020-04-02,hospital,active,[50 - 59],12,20,5,óhagstæð
2020-04-02,hospital,active,[60 - 69],14,24,7,óhagstæð
2020-04-02,hospital,active,[70 - 79],10,17,4,óhagstæð
2020-04-02,hospital,active,80+,6,12,2,óhagstæð
2020-04-02,hospital,active,total,55,77,37,óhagstæð
2020-04-02,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-02,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-04-02,hospital,cumulative,[20 - 29],2,5,0,óhagstæð
2020-04-02,hospital,cumulative,[30 - 39],4,9,1,óhagstæð
2020-04-02,hospital,cumulative,[40 - 49],8,15,3,óhagstæð
2020-04-02,hospital,cumulative,[50 - 59],14,23,7,óhagstæð
2020-04-02,hospital,cumulative,[60 - 69],16,26,9,óhagstæð
2020-04-02,hospital,cumulative,[70 - 79],11,19,5,óhagstæð
2020-04-02,hospital,cumulative,80+,7,13,2,óhagstæð
2020-04-02,hospital,cumulative,total,64,87,44,óhagstæð
2020-04-02,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-02,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-02,hospital,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-02,hospital,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-02,hospital,discharged,[40 - 49],1,4,0,óhagstæð
2020-04-02,hospital,discharged,[50 - 59],2,5,0,óhagstæð
2020-04-02,hospital,discharged,[60 - 69],2,6,0,óhagstæð
2020-04-02,hospital,discharged,[70 - 79],1,5,0,óhagstæð
2020-04-02,hospital,discharged,80+,1,3,0,óhagstæð
2020-04-02,hospital,discharged,total,8,16,3,óhagstæð
2020-04-02,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-02,hospital,new,[10 - 19],0,1,0,óhagstæð
2020-04-02,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-02,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-02,hospital,new,[40 - 49],1,3,0,óhagstæð
2020-04-02,hospital,new,[50 - 59],1,4,0,óhagstæð
2020-04-02,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-04-02,hospital,new,[70 - 79],1,4,0,óhagstæð
2020-04-02,hospital,new,80+,0,3,0,óhagstæð
2020-04-02,hospital,new,total,6,13,1,óhagstæð
2020-04-02,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-02,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-02,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-02,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-02,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-02,icu,active,[50 - 59],1,3,0,óhagstæð
2020-04-02,icu,active,[60 - 69],2,6,0,óhagstæð
2020-04-02,icu,active,[70 - 79],3,6,0,óhagstæð
2020-04-02,icu,active,80+,3,7,0,óhagstæð
2020-04-02,icu,active,total,10,17,4,óhagstæð
2020-04-02,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-02,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-02,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-02,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-04-02,icu,cumulative,[40 - 49],0,2,0,óhagstæð
2020-04-02,icu,cumulative,[50 - 59],1,4,0,óhagstæð
2020-04-02,icu,cumulative,[60 - 69],3,7,0,óhagstæð
2020-04-02,icu,cumulative,[70 - 79],3,8,0,óhagstæð
2020-04-02,icu,cumulative,80+,4,8,1,óhagstæð
2020-04-02,icu,cumulative,total,13,21,6,óhagstæð
2020-04-02,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-02,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-02,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-04-02,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-02,icu,discharged,[40 - 49],0,1,0,óhagstæð
2020-04-02,icu,discharged,[50 - 59],0,2,0,óhagstæð
2020-04-02,icu,discharged,[60 - 69],0,3,0,óhagstæð
2020-04-02,icu,discharged,[70 - 79],1,3,0,óhagstæð
2020-04-02,icu,discharged,80+,1,3,0,óhagstæð
2020-04-02,icu,discharged,total,3,6,0,óhagstæð
2020-04-02,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-02,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-02,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-02,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-02,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-02,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-02,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-02,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-02,icu,new,80+,0,2,0,óhagstæð
2020-04-02,icu,new,total,1,5,0,óhagstæð
2020-04-03,cases,active,[0 - 9],35,50,21,óhagstæð
2020-04-03,cases,active,[10 - 19],114,152,85,óhagstæð
2020-04-03,cases,active,[20 - 29],203,261,154,óhagstæð
2020-04-03,cases,active,[30 - 39],196,251,148,óhagstæð
2020-04-03,cases,active,[40 - 49],250,316,191,óhagstæð
2020-04-03,cases,active,[50 - 59],204,261,155,óhagstæð
2020-04-03,cases,active,[60 - 69],146,192,111,óhagstæð
2020-04-03,cases,active,[70 - 79],69,93,49,óhagstæð
2020-04-03,cases,active,80+,39,56,25,óhagstæð
2020-04-03,cases,active,total,1258,1573,991,óhagstæð
2020-04-03,cases,cumulative,[0 - 9],38,55,25,óhagstæð
2020-04-03,cases,cumulative,[10 - 19],127,165,95,óhagstæð
2020-04-03,cases,cumulative,[20 - 29],225,285,177,óhagstæð
2020-04-03,cases,cumulative,[30 - 39],219,274,169,óhagstæð
2020-04-03,cases,cumulative,[40 - 49],278,341,216,óhagstæð
2020-04-03,cases,cumulative,[50 - 59],227,284,176,óhagstæð
2020-04-03,cases,cumulative,[60 - 69],163,209,126,óhagstæð
2020-04-03,cases,cumulative,[70 - 79],76,102,56,óhagstæð
2020-04-03,cases,cumulative,80+,43,61,29,óhagstæð
2020-04-03,cases,cumulative,total,1437,1752,1163,óhagstæð
2020-04-03,cases,new,[0 - 9],1,4,0,óhagstæð
2020-04-03,cases,new,[10 - 19],4,11,1,óhagstæð
2020-04-03,cases,new,[20 - 29],8,17,2,óhagstæð
2020-04-03,cases,new,[30 - 39],8,17,2,óhagstæð
2020-04-03,cases,new,[40 - 49],10,22,3,óhagstæð
2020-04-03,cases,new,[50 - 59],8,17,2,óhagstæð
2020-04-03,cases,new,[60 - 69],6,13,1,óhagstæð
2020-04-03,cases,new,[70 - 79],3,7,0,óhagstæð
2020-04-03,cases,new,80+,1,5,0,óhagstæð
2020-04-03,cases,new,total,49,97,20,óhagstæð
2020-04-03,cases,recovered,[0 - 9],4,9,1,óhagstæð
2020-04-03,cases,recovered,[10 - 19],12,21,5,óhagstæð
2020-04-03,cases,recovered,[20 - 29],22,35,12,óhagstæð
2020-04-03,cases,recovered,[30 - 39],21,35,11,óhagstæð
2020-04-03,cases,recovered,[40 - 49],27,42,16,óhagstæð
2020-04-03,cases,recovered,[50 - 59],22,35,12,óhagstæð
2020-04-03,cases,recovered,[60 - 69],16,27,8,óhagstæð
2020-04-03,cases,recovered,[70 - 79],7,14,3,óhagstæð
2020-04-03,cases,recovered,80+,4,9,1,óhagstæð
2020-04-03,cases,recovered,total,174,232,132,óhagstæð
2020-04-03,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-03,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-03,hospital,active,[20 - 29],1,4,0,óhagstæð
2020-04-03,hospital,active,[30 - 39],4,8,1,óhagstæð
2020-04-03,hospital,active,[40 - 49],7,14,2,óhagstæð
2020-04-03,hospital,active,[50 - 59],13,22,6,óhagstæð
2020-04-03,hospital,active,[60 - 69],15,25,8,óhagstæð
2020-04-03,hospital,active,[70 - 79],10,18,4,óhagstæð
2020-04-03,hospital,active,80+,7,13,2,óhagstæð
2020-04-03,hospital,active,total,59,83,41,óhagstæð
2020-04-03,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
