date,name,type,age,median,upper,lower,aldursdreifing
2020-03-15,cases,active,[20 - 29],32,49,19,óhagstæð
2020-03-15,cases,active,[30 - 39],31,49,18,óhagstæð
2020-03-15,cases,active,[40 - 49],40,59,25,óhagstæð
2020-03-15,cases,active,[50 - 59],33,50,19,óhagstæð
2020-03-15,cases,active,[60 - 69],24,37,13,óhagstæð
2020-03-15,cases,active,[70 - 79],11,20,5,óhagstæð
2020-03-15,cases,active,80+,6,12,2,óhagstæð
2020-03-15,cases,active,total,238,317,177,óhagstæð
2020-03-15,cases,cumulative,[0 - 9],6,11,1,óhagstæð
2020-03-15,cases,cumulative,[10 - 19],18,31,9,óhagstæð
2020-03-15,cases,cumulative,[20 - 29],32,49,19,óhagstæð
2020-03-15,cases,cumulative,[30 - 39],31,49,18,óhagstæð
2020-03-15,cases,cumulative,[40 - 49],40,59,25,óhagstæð
2020-03-15,cases,cumulative,[50 - 59],33,50,19,óhagstæð
2020-03-15,cases,cumulative,[60 - 69],24,37,13,óhagstæð
2020-03-15,cases,cumulative,[70 - 79],11,20,5,óhagstæð
2020-03-15,cases,cumulative,80+,6,12,2,óhagstæð
2020-03-15,cases,cumulative,total,238,317,177,óhagstæð
2020-03-15,cases,new,[0 - 9],1,3,0,óhagstæð
2020-03-15,cases,new,[10 - 19],3,8,0,óhagstæð
2020-03-15,cases,new,[20 - 29],5,12,1,óhagstæð
2020-03-15,cases,new,[30 - 39],5,12,1,óhagstæð
2020-03-15,cases,new,[40 - 49],6,14,1,óhagstæð
2020-03-15,cases,new,[50 - 59],5,12,1,óhagstæð
2020-03-15,cases,new,[60 - 69],3,9,0,óhagstæð
2020-03-15,cases,new,[70 - 79],2,5,0,óhagstæð
2020-03-15,cases,new,80+,1,4,0,óhagstæð
2020-03-15,cases,new,total,30,62,12,óhagstæð
2020-03-15,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-15,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-15,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-15,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-15,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-15,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-15,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-15,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-15,cases,recovered,80+,0,0,0,óhagstæð
2020-03-15,cases,recovered,total,0,0,0,óhagstæð
2020-03-15,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-15,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-15,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-03-15,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-03-15,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-03-15,hospital,active,[50 - 59],1,3,0,óhagstæð
2020-03-15,hospital,active,[60 - 69],1,3,0,óhagstæð
2020-03-15,hospital,active,[70 - 79],0,3,0,óhagstæð
2020-03-15,hospital,active,80+,0,2,0,óhagstæð
2020-03-15,hospital,active,total,4,9,1,óhagstæð
2020-03-15,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-15,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-15,hospital,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-15,hospital,cumulative,[30 - 39],0,2,0,óhagstæð
2020-03-15,hospital,cumulative,[40 - 49],0,2,0,óhagstæð
2020-03-15,hospital,cumulative,[50 - 59],1,3,0,óhagstæð
2020-03-15,hospital,cumulative,[60 - 69],1,3,0,óhagstæð
2020-03-15,hospital,cumulative,[70 - 79],0,3,0,óhagstæð
2020-03-15,hospital,cumulative,80+,0,2,0,óhagstæð
2020-03-15,hospital,cumulative,total,4,9,1,óhagstæð
2020-03-15,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-15,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-15,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-15,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-15,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-15,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-15,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-15,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-15,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-15,hospital,discharged,total,0,0,0,óhagstæð
2020-03-15,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-15,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-15,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-03-15,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-15,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-03-15,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-03-15,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-03-15,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-03-15,hospital,new,80+,0,1,0,óhagstæð
2020-03-15,hospital,new,total,1,3,0,óhagstæð
2020-03-15,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-15,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-15,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-15,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-15,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-15,icu,active,[50 - 59],0,1,0,óhagstæð
2020-03-15,icu,active,[60 - 69],0,1,0,óhagstæð
2020-03-15,icu,active,[70 - 79],0,1,0,óhagstæð
2020-03-15,icu,active,80+,0,1,0,óhagstæð
2020-03-15,icu,active,total,0,2,0,óhagstæð
2020-03-15,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-15,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-15,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-15,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-15,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-15,icu,cumulative,[50 - 59],0,1,0,óhagstæð
2020-03-15,icu,cumulative,[60 - 69],0,1,0,óhagstæð
2020-03-15,icu,cumulative,[70 - 79],0,1,0,óhagstæð
2020-03-15,icu,cumulative,80+,0,1,0,óhagstæð
2020-03-15,icu,cumulative,total,0,2,0,óhagstæð
2020-03-15,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-15,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-15,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-15,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-15,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-15,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-15,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-15,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-15,icu,discharged,80+,0,0,0,óhagstæð
2020-03-15,icu,discharged,total,0,0,0,óhagstæð
2020-03-15,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-15,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-15,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-15,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-15,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-15,icu,new,[50 - 59],0,0,0,óhagstæð
2020-03-15,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-15,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-15,icu,new,80+,0,1,0,óhagstæð
2020-03-15,icu,new,total,0,1,0,óhagstæð
2020-03-16,cases,active,[0 - 9],7,13,2,óhagstæð
2020-03-16,cases,active,[10 - 19],21,35,11,óhagstæð
2020-03-16,cases,active,[20 - 29],38,56,24,óhagstæð
2020-03-16,cases,active,[30 - 39],37,56,22,óhagstæð
2020-03-16,cases,active,[40 - 49],47,68,30,óhagstæð
2020-03-16,cases,active,[50 - 59],38,57,23,óhagstæð
2020-03-16,cases,active,[60 - 69],28,42,16,óhagstæð
2020-03-16,cases,active,[70 - 79],13,22,6,óhagstæð
2020-03-16,cases,active,80+,7,14,2,óhagstæð
2020-03-16,cases,active,total,274,360,204,óhagstæð
2020-03-16,cases,cumulative,[0 - 9],7,13,2,óhagstæð
2020-03-16,cases,cumulative,[10 - 19],21,35,11,óhagstæð
2020-03-16,cases,cumulative,[20 - 29],38,56,24,óhagstæð
2020-03-16,cases,cumulative,[30 - 39],37,56,22,óhagstæð
2020-03-16,cases,cumulative,[40 - 49],47,68,30,óhagstæð
2020-03-16,cases,cumulative,[50 - 59],38,57,23,óhagstæð
2020-03-16,cases,cumulative,[60 - 69],28,42,16,óhagstæð
2020-03-16,cases,cumulative,[70 - 79],13,22,6,óhagstæð
2020-03-16,cases,cumulative,80+,7,14,2,óhagstæð
2020-03-16,cases,cumulative,total,274,360,204,óhagstæð
2020-03-16,cases,new,[0 - 9],1,4,0,óhagstæð
2020-03-16,cases,new,[10 - 19],3,8,0,óhagstæð
2020-03-16,cases,new,[20 - 29],5,14,1,óhagstæð
2020-03-16,cases,new,[30 - 39],5,13,1,óhagstæð
2020-03-16,cases,new,[40 - 49],7,15,1,óhagstæð
2020-03-16,cases,new,[50 - 59],5,14,1,óhagstæð
2020-03-16,cases,new,[60 - 69],4,10,0,óhagstæð
2020-03-16,cases,new,[70 - 79],2,6,0,óhagstæð
2020-03-16,cases,new,80+,1,4,0,óhagstæð
2020-03-16,cases,new,total,34,70,12,óhagstæð
2020-03-16,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-16,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-16,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-16,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-16,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-16,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-16,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-16,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-16,cases,recovered,80+,0,0,0,óhagstæð
2020-03-16,cases,recovered,total,0,0,0,óhagstæð
2020-03-16,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-16,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-16,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-03-16,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-03-16,hospital,active,[40 - 49],0,3,0,óhagstæð
2020-03-16,hospital,active,[50 - 59],1,4,0,óhagstæð
2020-03-16,hospital,active,[60 - 69],1,4,0,óhagstæð
2020-03-16,hospital,active,[70 - 79],1,3,0,óhagstæð
2020-03-16,hospital,active,80+,0,2,0,óhagstæð
2020-03-16,hospital,active,total,5,11,1,óhagstæð
2020-03-16,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-16,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-16,hospital,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-16,hospital,cumulative,[30 - 39],0,2,0,óhagstæð
2020-03-16,hospital,cumulative,[40 - 49],0,3,0,óhagstæð
2020-03-16,hospital,cumulative,[50 - 59],1,4,0,óhagstæð
2020-03-16,hospital,cumulative,[60 - 69],1,4,0,óhagstæð
2020-03-16,hospital,cumulative,[70 - 79],1,3,0,óhagstæð
2020-03-16,hospital,cumulative,80+,0,2,0,óhagstæð
2020-03-16,hospital,cumulative,total,5,11,1,óhagstæð
2020-03-16,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-16,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-16,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-16,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-16,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-16,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-16,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-16,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-16,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-16,hospital,discharged,total,0,0,0,óhagstæð
2020-03-16,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-16,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-16,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-16,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-16,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-03-16,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-03-16,hospital,new,[60 - 69],0,2,0,óhagstæð
2020-03-16,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-03-16,hospital,new,80+,0,1,0,óhagstæð
2020-03-16,hospital,new,total,1,4,0,óhagstæð
2020-03-16,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-16,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-16,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-16,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-16,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-16,icu,active,[50 - 59],0,1,0,óhagstæð
2020-03-16,icu,active,[60 - 69],0,1,0,óhagstæð
2020-03-16,icu,active,[70 - 79],0,1,0,óhagstæð
2020-03-16,icu,active,80+,0,1,0,óhagstæð
2020-03-16,icu,active,total,0,3,0,óhagstæð
2020-03-16,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-16,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-16,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-16,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-16,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-16,icu,cumulative,[50 - 59],0,1,0,óhagstæð
2020-03-16,icu,cumulative,[60 - 69],0,1,0,óhagstæð
2020-03-16,icu,cumulative,[70 - 79],0,1,0,óhagstæð
2020-03-16,icu,cumulative,80+,0,1,0,óhagstæð
2020-03-16,icu,cumulative,total,0,3,0,óhagstæð
2020-03-16,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-16,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-16,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-16,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-16,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-16,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-16,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-16,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-16,icu,discharged,80+,0,0,0,óhagstæð
2020-03-16,icu,discharged,total,0,0,0,óhagstæð
2020-03-16,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-16,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-16,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-16,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-16,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-16,icu,new,[50 - 59],0,0,0,óhagstæð
2020-03-16,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-16,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-16,icu,new,80+,0,1,0,óhagstæð
2020-03-16,icu,new,total,0,1,0,óhagstæð
2020-03-17,cases,active,[0 - 9],8,14,3,óhagstæð
2020-03-17,cases,active,[10 - 19],25,40,14,óhagstæð
2020-03-17,cases,active,[20 - 29],45,65,28,óhagstæð
2020-03-17,cases,active,[30 - 39],43,63,27,óhagstæð
2020-03-17,cases,active,[40 - 49],56,78,36,óhagstæð
2020-03-17,cases,active,[50 - 59],45,66,29,óhagstæð
2020-03-17,cases,active,[60 - 69],33,48,19,óhagstæð
2020-03-17,cases,active,[70 - 79],15,25,7,óhagstæð
2020-03-17,cases,active,80+,8,16,3,óhagstæð
2020-03-17,cases,active,total,315,414,237,óhagstæð
2020-03-17,cases,cumulative,[0 - 9],8,14,3,óhagstæð
2020-03-17,cases,cumulative,[10 - 19],25,40,14,óhagstæð
2020-03-17,cases,cumulative,[20 - 29],45,65,28,óhagstæð
2020-03-17,cases,cumulative,[30 - 39],43,63,27,óhagstæð
2020-03-17,cases,cumulative,[40 - 49],56,78,36,óhagstæð
2020-03-17,cases,cumulative,[50 - 59],45,66,29,óhagstæð
2020-03-17,cases,cumulative,[60 - 69],33,48,19,óhagstæð
2020-03-17,cases,cumulative,[70 - 79],15,25,7,óhagstæð
2020-03-17,cases,cumulative,80+,8,16,3,óhagstæð
2020-03-17,cases,cumulative,total,315,414,237,óhagstæð
2020-03-17,cases,new,[0 - 9],1,4,0,óhagstæð
2020-03-17,cases,new,[10 - 19],3,9,0,óhagstæð
2020-03-17,cases,new,[20 - 29],6,14,1,óhagstæð
2020-03-17,cases,new,[30 - 39],6,14,1,óhagstæð
2020-03-17,cases,new,[40 - 49],8,17,2,óhagstæð
2020-03-17,cases,new,[50 - 59],6,14,1,óhagstæð
2020-03-17,cases,new,[60 - 69],4,11,1,óhagstæð
2020-03-17,cases,new,[70 - 79],2,6,0,óhagstæð
2020-03-17,cases,new,80+,1,4,0,óhagstæð
2020-03-17,cases,new,total,39,76,15,óhagstæð
2020-03-17,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-17,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-17,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-17,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-17,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-17,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-17,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-17,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-17,cases,recovered,80+,0,0,0,óhagstæð
2020-03-17,cases,recovered,total,0,0,0,óhagstæð
2020-03-17,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-17,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-17,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-03-17,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-03-17,hospital,active,[40 - 49],1,3,0,óhagstæð
2020-03-17,hospital,active,[50 - 59],1,4,0,óhagstæð
2020-03-17,hospital,active,[60 - 69],1,4,0,óhagstæð
2020-03-17,hospital,active,[70 - 79],1,3,0,óhagstæð
2020-03-17,hospital,active,80+,0,3,0,óhagstæð
2020-03-17,hospital,active,total,6,12,2,óhagstæð
2020-03-17,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-17,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-17,hospital,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-17,hospital,cumulative,[30 - 39],0,2,0,óhagstæð
2020-03-17,hospital,cumulative,[40 - 49],1,3,0,óhagstæð
2020-03-17,hospital,cumulative,[50 - 59],1,4,0,óhagstæð
2020-03-17,hospital,cumulative,[60 - 69],1,4,0,óhagstæð
2020-03-17,hospital,cumulative,[70 - 79],1,3,0,óhagstæð
2020-03-17,hospital,cumulative,80+,0,3,0,óhagstæð
2020-03-17,hospital,cumulative,total,6,12,2,óhagstæð
2020-03-17,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-17,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-17,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-17,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-17,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-17,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-17,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-17,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-17,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-17,hospital,discharged,total,0,0,0,óhagstæð
2020-03-17,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-17,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-17,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-17,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-17,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-03-17,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-03-17,hospital,new,[60 - 69],0,2,0,óhagstæð
2020-03-17,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-03-17,hospital,new,80+,0,1,0,óhagstæð
2020-03-17,hospital,new,total,1,4,0,óhagstæð
2020-03-17,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-17,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-17,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-17,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-17,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-17,icu,active,[50 - 59],0,1,0,óhagstæð
2020-03-17,icu,active,[60 - 69],0,1,0,óhagstæð
2020-03-17,icu,active,[70 - 79],0,1,0,óhagstæð
2020-03-17,icu,active,80+,0,2,0,óhagstæð
2020-03-17,icu,active,total,1,3,0,óhagstæð
2020-03-17,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-17,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-17,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-17,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-17,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-17,icu,cumulative,[50 - 59],0,1,0,óhagstæð
2020-03-17,icu,cumulative,[60 - 69],0,1,0,óhagstæð
2020-03-17,icu,cumulative,[70 - 79],0,1,0,óhagstæð
2020-03-17,icu,cumulative,80+,0,2,0,óhagstæð
2020-03-17,icu,cumulative,total,1,3,0,óhagstæð
2020-03-17,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-17,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-17,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-17,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-17,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-17,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-17,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-17,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-17,icu,discharged,80+,0,0,0,óhagstæð
2020-03-17,icu,discharged,total,0,0,0,óhagstæð
2020-03-17,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-17,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-17,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-17,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-17,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-17,icu,new,[50 - 59],0,0,0,óhagstæð
2020-03-17,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-17,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-17,icu,new,80+,0,1,0,óhagstæð
2020-03-17,icu,new,total,0,1,0,óhagstæð
2020-03-18,cases,active,[0 - 9],9,16,3,óhagstæð
2020-03-18,cases,active,[10 - 19],29,45,17,óhagstæð
2020-03-18,cases,active,[20 - 29],53,75,35,óhagstæð
2020-03-18,cases,active,[30 - 39],50,73,33,óhagstæð
2020-03-18,cases,active,[40 - 49],65,91,43,óhagstæð
2020-03-18,cases,active,[50 - 59],52,75,34,óhagstæð
2020-03-18,cases,active,[60 - 69],38,56,23,óhagstæð
2020-03-18,cases,active,[70 - 79],18,28,9,óhagstæð
2020-03-18,cases,active,80+,10,18,4,óhagstæð
2020-03-18,cases,active,total,362,475,271,óhagstæð
2020-03-18,cases,cumulative,[0 - 9],9,16,3,óhagstæð
2020-03-18,cases,cumulative,[10 - 19],29,45,17,óhagstæð
2020-03-18,cases,cumulative,[20 - 29],53,75,35,óhagstæð
2020-03-18,cases,cumulative,[30 - 39],50,73,33,óhagstæð
2020-03-18,cases,cumulative,[40 - 49],65,91,43,óhagstæð
2020-03-18,cases,cumulative,[50 - 59],52,75,34,óhagstæð
2020-03-18,cases,cumulative,[60 - 69],38,56,23,óhagstæð
2020-03-18,cases,cumulative,[70 - 79],18,28,9,óhagstæð
2020-03-18,cases,cumulative,80+,10,18,4,óhagstæð
2020-03-18,cases,cumulative,total,362,475,271,óhagstæð
2020-03-18,cases,new,[0 - 9],1,4,0,óhagstæð
2020-03-18,cases,new,[10 - 19],4,10,0,óhagstæð
2020-03-18,cases,new,[20 - 29],7,16,2,óhagstæð
2020-03-18,cases,new,[30 - 39],7,15,1,óhagstæð
2020-03-18,cases,new,[40 - 49],9,20,2,óhagstæð
2020-03-18,cases,new,[50 - 59],7,17,2,óhagstæð
2020-03-18,cases,new,[60 - 69],5,12,1,óhagstæð
2020-03-18,cases,new,[70 - 79],2,7,0,óhagstæð
2020-03-18,cases,new,80+,1,5,0,óhagstæð
2020-03-18,cases,new,total,45,90,17,óhagstæð
2020-03-18,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-18,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-18,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-18,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-18,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-18,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-18,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-18,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-18,cases,recovered,80+,0,0,0,óhagstæð
2020-03-18,cases,recovered,total,0,0,0,óhagstæð
2020-03-18,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-18,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-18,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-03-18,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-03-18,hospital,active,[40 - 49],1,3,0,óhagstæð
2020-03-18,hospital,active,[50 - 59],1,5,0,óhagstæð
2020-03-18,hospital,active,[60 - 69],2,5,0,óhagstæð
2020-03-18,hospital,active,[70 - 79],1,4,0,óhagstæð
2020-03-18,hospital,active,80+,1,3,0,óhagstæð
2020-03-18,hospital,active,total,7,14,2,óhagstæð
2020-03-18,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-18,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-18,hospital,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-18,hospital,cumulative,[30 - 39],0,2,0,óhagstæð
2020-03-18,hospital,cumulative,[40 - 49],1,3,0,óhagstæð
2020-03-18,hospital,cumulative,[50 - 59],1,5,0,óhagstæð
2020-03-18,hospital,cumulative,[60 - 69],2,5,0,óhagstæð
2020-03-18,hospital,cumulative,[70 - 79],1,4,0,óhagstæð
2020-03-18,hospital,cumulative,80+,1,3,0,óhagstæð
2020-03-18,hospital,cumulative,total,7,14,2,óhagstæð
2020-03-18,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-18,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-18,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-18,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-18,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-18,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-18,hospital,discharged,[60 - 69],0,0,0,óhagstæð
