date,name,type,age,median,upper,lower,aldursdreifing
2020-03-16,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-16,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-03-16,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-03-16,hospital,new,[60 - 69],0,2,0,óhagstæð
2020-03-16,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-03-16,hospital,new,80+,0,1,0,óhagstæð
2020-03-16,hospital,new,total,1,4,0,óhagstæð
2020-03-16,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-16,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-16,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-16,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-16,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-16,icu,active,[50 - 59],0,0,0,óhagstæð
2020-03-16,icu,active,[60 - 69],0,1,0,óhagstæð
2020-03-16,icu,active,[70 - 79],0,1,0,óhagstæð
2020-03-16,icu,active,80+,0,1,0,óhagstæð
2020-03-16,icu,active,total,0,1,0,óhagstæð
2020-03-16,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-16,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-16,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-16,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-16,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-16,icu,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-16,icu,cumulative,[60 - 69],0,1,0,óhagstæð
2020-03-16,icu,cumulative,[70 - 79],0,1,0,óhagstæð
2020-03-16,icu,cumulative,80+,0,1,0,óhagstæð
2020-03-16,icu,cumulative,total,0,1,0,óhagstæð
2020-03-16,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-16,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-16,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-16,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-16,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-16,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-16,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-16,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-16,icu,discharged,80+,0,0,0,óhagstæð
2020-03-16,icu,discharged,total,0,0,0,óhagstæð
2020-03-16,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-16,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-16,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-16,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-16,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-16,icu,new,[50 - 59],0,0,0,óhagstæð
2020-03-16,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-16,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-16,icu,new,80+,0,1,0,óhagstæð
2020-03-16,icu,new,total,0,1,0,óhagstæð
2020-03-17,cases,active,[0 - 9],8,15,3,óhagstæð
2020-03-17,cases,active,[10 - 19],26,40,14,óhagstæð
2020-03-17,cases,active,[20 - 29],45,67,28,óhagstæð
2020-03-17,cases,active,[30 - 39],44,65,28,óhagstæð
2020-03-17,cases,active,[40 - 49],55,82,35,óhagstæð
2020-03-17,cases,active,[50 - 59],45,67,29,óhagstæð
2020-03-17,cases,active,[60 - 69],33,50,20,óhagstæð
2020-03-17,cases,active,[70 - 79],15,26,8,óhagstæð
2020-03-17,cases,active,80+,9,16,3,óhagstæð
2020-03-17,cases,active,total,318,427,237,óhagstæð
2020-03-17,cases,cumulative,[0 - 9],8,15,3,óhagstæð
2020-03-17,cases,cumulative,[10 - 19],26,40,14,óhagstæð
2020-03-17,cases,cumulative,[20 - 29],45,67,28,óhagstæð
2020-03-17,cases,cumulative,[30 - 39],44,65,28,óhagstæð
2020-03-17,cases,cumulative,[40 - 49],55,82,35,óhagstæð
2020-03-17,cases,cumulative,[50 - 59],45,67,29,óhagstæð
2020-03-17,cases,cumulative,[60 - 69],33,50,20,óhagstæð
2020-03-17,cases,cumulative,[70 - 79],15,26,8,óhagstæð
2020-03-17,cases,cumulative,80+,9,16,3,óhagstæð
2020-03-17,cases,cumulative,total,318,427,237,óhagstæð
2020-03-17,cases,new,[0 - 9],1,4,0,óhagstæð
2020-03-17,cases,new,[10 - 19],3,10,0,óhagstæð
2020-03-17,cases,new,[20 - 29],6,15,1,óhagstæð
2020-03-17,cases,new,[30 - 39],6,15,1,óhagstæð
2020-03-17,cases,new,[40 - 49],8,18,2,óhagstæð
2020-03-17,cases,new,[50 - 59],6,15,1,óhagstæð
2020-03-17,cases,new,[60 - 69],4,12,1,óhagstæð
2020-03-17,cases,new,[70 - 79],2,6,0,óhagstæð
2020-03-17,cases,new,80+,1,4,0,óhagstæð
2020-03-17,cases,new,total,39,84,14,óhagstæð
2020-03-17,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-17,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-17,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-17,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-17,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-17,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-17,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-17,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-17,cases,recovered,80+,0,0,0,óhagstæð
2020-03-17,cases,recovered,total,0,0,0,óhagstæð
2020-03-17,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-17,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-17,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-03-17,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-03-17,hospital,active,[40 - 49],1,3,0,óhagstæð
2020-03-17,hospital,active,[50 - 59],1,4,0,óhagstæð
2020-03-17,hospital,active,[60 - 69],1,4,0,óhagstæð
2020-03-17,hospital,active,[70 - 79],1,3,0,óhagstæð
2020-03-17,hospital,active,80+,0,2,0,óhagstæð
2020-03-17,hospital,active,total,5,11,1,óhagstæð
2020-03-17,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-17,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-17,hospital,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-17,hospital,cumulative,[30 - 39],0,2,0,óhagstæð
2020-03-17,hospital,cumulative,[40 - 49],1,3,0,óhagstæð
2020-03-17,hospital,cumulative,[50 - 59],1,4,0,óhagstæð
2020-03-17,hospital,cumulative,[60 - 69],1,4,0,óhagstæð
2020-03-17,hospital,cumulative,[70 - 79],1,3,0,óhagstæð
2020-03-17,hospital,cumulative,80+,0,2,0,óhagstæð
2020-03-17,hospital,cumulative,total,5,11,1,óhagstæð
2020-03-17,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-17,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-17,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-17,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-17,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-17,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-17,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-17,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-17,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-17,hospital,discharged,total,0,0,0,óhagstæð
2020-03-17,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-17,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-17,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-17,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-17,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-03-17,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-03-17,hospital,new,[60 - 69],0,2,0,óhagstæð
2020-03-17,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-03-17,hospital,new,80+,0,1,0,óhagstæð
2020-03-17,hospital,new,total,1,5,0,óhagstæð
2020-03-17,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-17,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-17,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-17,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-17,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-17,icu,active,[50 - 59],0,1,0,óhagstæð
2020-03-17,icu,active,[60 - 69],0,1,0,óhagstæð
2020-03-17,icu,active,[70 - 79],0,1,0,óhagstæð
2020-03-17,icu,active,80+,0,1,0,óhagstæð
2020-03-17,icu,active,total,0,2,0,óhagstæð
2020-03-17,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-17,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-17,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-17,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-17,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-17,icu,cumulative,[50 - 59],0,1,0,óhagstæð
2020-03-17,icu,cumulative,[60 - 69],0,1,0,óhagstæð
2020-03-17,icu,cumulative,[70 - 79],0,1,0,óhagstæð
2020-03-17,icu,cumulative,80+,0,1,0,óhagstæð
2020-03-17,icu,cumulative,total,0,2,0,óhagstæð
2020-03-17,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-17,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-17,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-17,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-17,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-17,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-17,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-17,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-17,icu,discharged,80+,0,0,0,óhagstæð
2020-03-17,icu,discharged,total,0,0,0,óhagstæð
2020-03-17,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-17,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-17,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-17,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-17,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-17,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-17,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-17,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-17,icu,new,80+,0,1,0,óhagstæð
2020-03-17,icu,new,total,0,2,0,óhagstæð
2020-03-18,cases,active,[0 - 9],9,17,3,óhagstæð
2020-03-18,cases,active,[10 - 19],30,46,17,óhagstæð
2020-03-18,cases,active,[20 - 29],53,77,33,óhagstæð
2020-03-18,cases,active,[30 - 39],51,75,33,óhagstæð
2020-03-18,cases,active,[40 - 49],64,93,42,óhagstæð
2020-03-18,cases,active,[50 - 59],53,77,34,óhagstæð
2020-03-18,cases,active,[60 - 69],38,58,24,óhagstæð
2020-03-18,cases,active,[70 - 79],18,29,9,óhagstæð
2020-03-18,cases,active,80+,10,18,4,óhagstæð
2020-03-18,cases,active,total,363,485,270,óhagstæð
2020-03-18,cases,cumulative,[0 - 9],9,17,3,óhagstæð
2020-03-18,cases,cumulative,[10 - 19],30,46,17,óhagstæð
2020-03-18,cases,cumulative,[20 - 29],53,77,33,óhagstæð
2020-03-18,cases,cumulative,[30 - 39],51,75,33,óhagstæð
2020-03-18,cases,cumulative,[40 - 49],64,93,42,óhagstæð
2020-03-18,cases,cumulative,[50 - 59],53,77,34,óhagstæð
2020-03-18,cases,cumulative,[60 - 69],38,58,24,óhagstæð
2020-03-18,cases,cumulative,[70 - 79],18,29,9,óhagstæð
2020-03-18,cases,cumulative,80+,10,18,4,óhagstæð
2020-03-18,cases,cumulative,total,363,485,270,óhagstæð
2020-03-18,cases,new,[0 - 9],1,4,0,óhagstæð
2020-03-18,cases,new,[10 - 19],4,10,0,óhagstæð
2020-03-18,cases,new,[20 - 29],7,17,1,óhagstæð
2020-03-18,cases,new,[30 - 39],7,16,1,óhagstæð
2020-03-18,cases,new,[40 - 49],8,20,2,óhagstæð
2020-03-18,cases,new,[50 - 59],7,17,1,óhagstæð
2020-03-18,cases,new,[60 - 69],5,13,1,óhagstæð
2020-03-18,cases,new,[70 - 79],2,7,0,óhagstæð
2020-03-18,cases,new,80+,1,4,0,óhagstæð
2020-03-18,cases,new,total,43,91,15,óhagstæð
2020-03-18,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-18,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-18,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-18,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-18,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-18,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-18,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-18,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-18,cases,recovered,80+,0,0,0,óhagstæð
2020-03-18,cases,recovered,total,0,0,0,óhagstæð
2020-03-18,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-18,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-18,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-03-18,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-03-18,hospital,active,[40 - 49],1,3,0,óhagstæð
2020-03-18,hospital,active,[50 - 59],1,4,0,óhagstæð
2020-03-18,hospital,active,[60 - 69],2,5,0,óhagstæð
2020-03-18,hospital,active,[70 - 79],1,4,0,óhagstæð
2020-03-18,hospital,active,80+,1,3,0,óhagstæð
2020-03-18,hospital,active,total,7,14,2,óhagstæð
2020-03-18,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-18,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-18,hospital,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-18,hospital,cumulative,[30 - 39],0,2,0,óhagstæð
2020-03-18,hospital,cumulative,[40 - 49],1,3,0,óhagstæð
2020-03-18,hospital,cumulative,[50 - 59],1,4,0,óhagstæð
2020-03-18,hospital,cumulative,[60 - 69],2,5,0,óhagstæð
2020-03-18,hospital,cumulative,[70 - 79],1,4,0,óhagstæð
2020-03-18,hospital,cumulative,80+,1,3,0,óhagstæð
2020-03-18,hospital,cumulative,total,7,14,2,óhagstæð
2020-03-18,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-18,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-18,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-18,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-18,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-18,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-18,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-18,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-18,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-18,hospital,discharged,total,0,0,0,óhagstæð
2020-03-18,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-18,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-18,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-18,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-18,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-03-18,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-03-18,hospital,new,[60 - 69],0,2,0,óhagstæð
2020-03-18,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-03-18,hospital,new,80+,0,1,0,óhagstæð
2020-03-18,hospital,new,total,1,5,0,óhagstæð
2020-03-18,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-18,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-18,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-18,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-18,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-18,icu,active,[50 - 59],0,1,0,óhagstæð
2020-03-18,icu,active,[60 - 69],0,1,0,óhagstæð
2020-03-18,icu,active,[70 - 79],0,1,0,óhagstæð
2020-03-18,icu,active,80+,0,1,0,óhagstæð
2020-03-18,icu,active,total,1,3,0,óhagstæð
2020-03-18,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-18,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-18,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-18,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-18,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-18,icu,cumulative,[50 - 59],0,1,0,óhagstæð
2020-03-18,icu,cumulative,[60 - 69],0,1,0,óhagstæð
2020-03-18,icu,cumulative,[70 - 79],0,1,0,óhagstæð
2020-03-18,icu,cumulative,80+,0,1,0,óhagstæð
2020-03-18,icu,cumulative,total,1,3,0,óhagstæð
2020-03-18,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-18,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-18,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-18,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-18,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-18,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-18,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-18,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-18,icu,discharged,80+,0,0,0,óhagstæð
2020-03-18,icu,discharged,total,0,0,0,óhagstæð
2020-03-18,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-18,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-18,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-18,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-18,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-18,icu,new,[50 - 59],0,0,0,óhagstæð
2020-03-18,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-18,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-18,icu,new,80+,0,1,0,óhagstæð
2020-03-18,icu,new,total,0,2,0,óhagstæð
2020-03-19,cases,active,[0 - 9],10,19,4,óhagstæð
2020-03-19,cases,active,[10 - 19],34,52,20,óhagstæð
2020-03-19,cases,active,[20 - 29],61,88,39,óhagstæð
2020-03-19,cases,active,[30 - 39],58,85,38,óhagstæð
2020-03-19,cases,active,[40 - 49],75,107,50,óhagstæð
2020-03-19,cases,active,[50 - 59],61,88,40,óhagstæð
2020-03-19,cases,active,[60 - 69],44,66,28,óhagstæð
2020-03-19,cases,active,[70 - 79],21,33,11,óhagstæð
2020-03-19,cases,active,80+,12,20,5,óhagstæð
2020-03-19,cases,active,total,414,550,307,óhagstæð
2020-03-19,cases,cumulative,[0 - 9],10,19,4,óhagstæð
2020-03-19,cases,cumulative,[10 - 19],34,52,20,óhagstæð
2020-03-19,cases,cumulative,[20 - 29],61,88,39,óhagstæð
2020-03-19,cases,cumulative,[30 - 39],58,85,38,óhagstæð
2020-03-19,cases,cumulative,[40 - 49],75,107,50,óhagstæð
2020-03-19,cases,cumulative,[50 - 59],61,88,40,óhagstæð
2020-03-19,cases,cumulative,[60 - 69],44,66,28,óhagstæð
2020-03-19,cases,cumulative,[70 - 79],21,33,11,óhagstæð
2020-03-19,cases,cumulative,80+,12,20,5,óhagstæð
2020-03-19,cases,cumulative,total,414,550,307,óhagstæð
2020-03-19,cases,new,[0 - 9],1,5,0,óhagstæð
2020-03-19,cases,new,[10 - 19],4,11,0,óhagstæð
2020-03-19,cases,new,[20 - 29],8,19,1,óhagstæð
2020-03-19,cases,new,[30 - 39],7,18,1,óhagstæð
2020-03-19,cases,new,[40 - 49],9,22,2,óhagstæð
2020-03-19,cases,new,[50 - 59],8,18,2,óhagstæð
2020-03-19,cases,new,[60 - 69],6,14,1,óhagstæð
2020-03-19,cases,new,[70 - 79],2,8,0,óhagstæð
2020-03-19,cases,new,80+,1,5,0,óhagstæð
2020-03-19,cases,new,total,48,101,17,óhagstæð
2020-03-19,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-19,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-19,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-19,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-19,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-19,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-19,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-19,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-19,cases,recovered,80+,0,0,0,óhagstæð
2020-03-19,cases,recovered,total,0,0,0,óhagstæð
2020-03-19,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-19,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-19,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-03-19,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-03-19,hospital,active,[40 - 49],1,4,0,óhagstæð
2020-03-19,hospital,active,[50 - 59],2,5,0,óhagstæð
2020-03-19,hospital,active,[60 - 69],2,6,0,óhagstæð
2020-03-19,hospital,active,[70 - 79],1,5,0,óhagstæð
2020-03-19,hospital,active,80+,1,3,0,óhagstæð
2020-03-19,hospital,active,total,8,17,3,óhagstæð
2020-03-19,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-19,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-19,hospital,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-19,hospital,cumulative,[30 - 39],0,2,0,óhagstæð
2020-03-19,hospital,cumulative,[40 - 49],1,4,0,óhagstæð
2020-03-19,hospital,cumulative,[50 - 59],2,5,0,óhagstæð
2020-03-19,hospital,cumulative,[60 - 69],2,6,0,óhagstæð
2020-03-19,hospital,cumulative,[70 - 79],1,5,0,óhagstæð
2020-03-19,hospital,cumulative,80+,1,3,0,óhagstæð
2020-03-19,hospital,cumulative,total,8,17,3,óhagstæð
2020-03-19,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-19,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-19,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-19,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-19,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-19,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-19,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-19,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-19,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-19,hospital,discharged,total,0,0,0,óhagstæð
2020-03-19,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-19,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-19,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-19,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-19,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-03-19,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-03-19,hospital,new,[60 - 69],0,2,0,óhagstæð
2020-03-19,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-03-19,hospital,new,80+,0,1,0,óhagstæð
2020-03-19,hospital,new,total,2,5,0,óhagstæð
2020-03-19,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-19,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-19,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-19,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-19,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-19,icu,active,[50 - 59],0,1,0,óhagstæð
2020-03-19,icu,active,[60 - 69],0,2,0,óhagstæð
2020-03-19,icu,active,[70 - 79],0,2,0,óhagstæð
2020-03-19,icu,active,80+,0,2,0,óhagstæð
2020-03-19,icu,active,total,1,4,0,óhagstæð
2020-03-19,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-19,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-19,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-19,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-19,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-19,icu,cumulative,[50 - 59],0,1,0,óhagstæð
2020-03-19,icu,cumulative,[60 - 69],0,2,0,óhagstæð
2020-03-19,icu,cumulative,[70 - 79],0,2,0,óhagstæð
2020-03-19,icu,cumulative,80+,0,2,0,óhagstæð
2020-03-19,icu,cumulative,total,1,4,0,óhagstæð
2020-03-19,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-19,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-19,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-19,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-19,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-19,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-19,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-19,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-19,icu,discharged,80+,0,0,0,óhagstæð
2020-03-19,icu,discharged,total,0,0,0,óhagstæð
2020-03-19,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-19,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-19,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-19,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-19,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-19,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-19,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-19,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-19,icu,new,80+,0,1,0,óhagstæð
2020-03-19,icu,new,total,0,2,0,óhagstæð
2020-03-20,cases,active,[0 - 9],12,20,5,óhagstæð
2020-03-20,cases,active,[10 - 19],39,58,24,óhagstæð
2020-03-20,cases,active,[20 - 29],69,99,46,óhagstæð
2020-03-20,cases,active,[30 - 39],67,95,44,óhagstæð
2020-03-20,cases,active,[40 - 49],85,120,58,óhagstæð
2020-03-20,cases,active,[50 - 59],69,99,47,óhagstæð
2020-03-20,cases,active,[60 - 69],51,74,33,óhagstæð
2020-03-20,cases,active,[70 - 79],24,37,13,óhagstæð
2020-03-20,cases,active,80+,13,22,6,óhagstæð
2020-03-20,cases,active,total,467,620,347,óhagstæð
2020-03-20,cases,cumulative,[0 - 9],12,20,5,óhagstæð
2020-03-20,cases,cumulative,[10 - 19],39,58,24,óhagstæð
2020-03-20,cases,cumulative,[20 - 29],69,99,46,óhagstæð
2020-03-20,cases,cumulative,[30 - 39],67,95,44,óhagstæð
2020-03-20,cases,cumulative,[40 - 49],85,120,58,óhagstæð
2020-03-20,cases,cumulative,[50 - 59],69,99,47,óhagstæð
2020-03-20,cases,cumulative,[60 - 69],51,74,33,óhagstæð
2020-03-20,cases,cumulative,[70 - 79],24,37,13,óhagstæð
