date,type,name,age,median,upper
2020-04-30,active,icu,[0 - 9],0,0
2020-04-30,active,icu,[10 - 19],0,0
2020-04-30,active,icu,[20 - 29],0,0
2020-04-30,active,icu,[30 - 39],0,0
2020-04-30,active,icu,[40 - 49],0,0
2020-04-30,active,icu,[50 - 59],0,0
2020-04-30,active,icu,[60 - 69],0,0
2020-04-30,active,icu,[70 - 79],0,0
2020-04-30,active,icu,80+,0,0
2020-04-30,active,icu,total,0,1
2020-04-30,cumulative,cases,[0 - 9],34,53
2020-04-30,cumulative,cases,[10 - 19],97,150
2020-04-30,cumulative,cases,[20 - 29],234,349
2020-04-30,cumulative,cases,[30 - 39],268,398
2020-04-30,cumulative,cases,[40 - 49],377,559
2020-04-30,cumulative,cases,[50 - 59],283,422
2020-04-30,cumulative,cases,[60 - 69],194,292
2020-04-30,cumulative,cases,[70 - 79],50,78
2020-04-30,cumulative,cases,80+,6,12
2020-04-30,cumulative,cases,total,1538,2262
2020-04-30,cumulative,hospital,[0 - 9],0,1
2020-04-30,cumulative,hospital,[10 - 19],0,2
2020-04-30,cumulative,hospital,[20 - 29],3,7
2020-04-30,cumulative,hospital,[30 - 39],9,16
2020-04-30,cumulative,hospital,[40 - 49],19,31
2020-04-30,cumulative,hospital,[50 - 59],29,46
2020-04-30,cumulative,hospital,[60 - 69],32,52
2020-04-30,cumulative,hospital,[70 - 79],12,21
2020-04-30,cumulative,hospital,80+,2,5
2020-04-30,cumulative,hospital,total,105,155
2020-04-30,cumulative,icu,[0 - 9],0,0
2020-04-30,cumulative,icu,[10 - 19],0,0
2020-04-30,cumulative,icu,[20 - 29],0,1
2020-04-30,cumulative,icu,[30 - 39],0,2
2020-04-30,cumulative,icu,[40 - 49],1,3
2020-04-30,cumulative,icu,[50 - 59],3,7
2020-04-30,cumulative,icu,[60 - 69],5,11
2020-04-30,cumulative,icu,[70 - 79],3,7
2020-04-30,cumulative,icu,80+,0,2
2020-04-30,cumulative,icu,total,13,22
2020-05-01,active,cases,[0 - 9],1,7
2020-05-01,active,cases,[10 - 19],4,18
2020-05-01,active,cases,[20 - 29],10,41
2020-05-01,active,cases,[30 - 39],11,46
2020-05-01,active,cases,[40 - 49],15,64
2020-05-01,active,cases,[50 - 59],12,50
2020-05-01,active,cases,[60 - 69],8,34
2020-05-01,active,cases,[70 - 79],2,9
2020-05-01,active,cases,80+,0,2
2020-05-01,active,cases,total,62,256
2020-05-01,active,hospital,[0 - 9],0,0
2020-05-01,active,hospital,[10 - 19],0,1
2020-05-01,active,hospital,[20 - 29],0,1
2020-05-01,active,hospital,[30 - 39],0,0
2020-05-01,active,hospital,[40 - 49],0,0
2020-05-01,active,hospital,[50 - 59],0,0
2020-05-01,active,hospital,[60 - 69],0,0
2020-05-01,active,hospital,[70 - 79],0,0
2020-05-01,active,hospital,80+,0,1
2020-05-01,active,hospital,total,0,2
2020-05-01,active,icu,[0 - 9],0,0
2020-05-01,active,icu,[10 - 19],0,0
2020-05-01,active,icu,[20 - 29],0,0
2020-05-01,active,icu,[30 - 39],0,0
2020-05-01,active,icu,[40 - 49],0,0
2020-05-01,active,icu,[50 - 59],0,0
2020-05-01,active,icu,[60 - 69],0,0
2020-05-01,active,icu,[70 - 79],0,0
2020-05-01,active,icu,80+,0,1
2020-05-01,active,icu,total,0,1
2020-05-01,cumulative,cases,[0 - 9],33,54
2020-05-01,cumulative,cases,[10 - 19],98,148
2020-05-01,cumulative,cases,[20 - 29],234,348
2020-05-01,cumulative,cases,[30 - 39],267,395
2020-05-01,cumulative,cases,[40 - 49],376,562
2020-05-01,cumulative,cases,[50 - 59],283,420
2020-05-01,cumulative,cases,[60 - 69],194,290
2020-05-01,cumulative,cases,[70 - 79],50,78
2020-05-01,cumulative,cases,80+,6,12
2020-05-01,cumulative,cases,total,1539,2265
2020-05-01,cumulative,hospital,[0 - 9],0,1
2020-05-01,cumulative,hospital,[10 - 19],0,2
2020-05-01,cumulative,hospital,[20 - 29],3,7
2020-05-01,cumulative,hospital,[30 - 39],9,16
2020-05-01,cumulative,hospital,[40 - 49],19,31
2020-05-01,cumulative,hospital,[50 - 59],29,46
2020-05-01,cumulative,hospital,[60 - 69],32,52
2020-05-01,cumulative,hospital,[70 - 79],12,21
2020-05-01,cumulative,hospital,80+,2,5
2020-05-01,cumulative,hospital,total,105,159
2020-05-01,cumulative,icu,[0 - 9],0,0
2020-05-01,cumulative,icu,[10 - 19],0,0
2020-05-01,cumulative,icu,[20 - 29],0,1
2020-05-01,cumulative,icu,[30 - 39],0,2
2020-05-01,cumulative,icu,[40 - 49],1,3
2020-05-01,cumulative,icu,[50 - 59],3,7
2020-05-01,cumulative,icu,[60 - 69],5,11
2020-05-01,cumulative,icu,[70 - 79],3,7
2020-05-01,cumulative,icu,80+,0,2
2020-05-01,cumulative,icu,total,13,23
