date,name,type,age,median,upper,aldursdreifing
2020-03-09,hospital,cumulative,[70 - 79],0,0,óhagstæð
2020-03-09,hospital,cumulative,80+,0,0,óhagstæð
2020-03-09,hospital,cumulative,total,0,0,óhagstæð
2020-03-09,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-03-09,hospital,discharged,[10 - 19],0,0,óhagstæð
2020-03-09,hospital,discharged,[20 - 29],0,0,óhagstæð
2020-03-09,hospital,discharged,[30 - 39],0,0,óhagstæð
2020-03-09,hospital,discharged,[40 - 49],0,0,óhagstæð
2020-03-09,hospital,discharged,[50 - 59],0,0,óhagstæð
2020-03-09,hospital,discharged,[60 - 69],0,0,óhagstæð
2020-03-09,hospital,discharged,[70 - 79],0,0,óhagstæð
2020-03-09,hospital,discharged,80+,0,0,óhagstæð
2020-03-09,hospital,discharged,total,0,0,óhagstæð
2020-03-09,hospital,new,[0 - 9],0,0,óhagstæð
2020-03-09,hospital,new,[10 - 19],0,0,óhagstæð
2020-03-09,hospital,new,[20 - 29],0,0,óhagstæð
2020-03-09,hospital,new,[30 - 39],0,0,óhagstæð
2020-03-09,hospital,new,[40 - 49],0,0,óhagstæð
2020-03-09,hospital,new,[50 - 59],0,0,óhagstæð
2020-03-09,hospital,new,[60 - 69],0,0,óhagstæð
2020-03-09,hospital,new,[70 - 79],0,0,óhagstæð
2020-03-09,hospital,new,80+,0,0,óhagstæð
2020-03-09,hospital,new,total,0,0,óhagstæð
2020-03-09,icu,active,[0 - 9],0,0,óhagstæð
2020-03-09,icu,active,[10 - 19],0,0,óhagstæð
2020-03-09,icu,active,[20 - 29],0,0,óhagstæð
2020-03-09,icu,active,[30 - 39],0,0,óhagstæð
2020-03-09,icu,active,[40 - 49],0,0,óhagstæð
2020-03-09,icu,active,[50 - 59],0,0,óhagstæð
2020-03-09,icu,active,[60 - 69],0,0,óhagstæð
2020-03-09,icu,active,[70 - 79],0,0,óhagstæð
2020-03-09,icu,active,80+,0,0,óhagstæð
2020-03-09,icu,active,total,0,0,óhagstæð
2020-03-09,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-03-09,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-03-09,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-03-09,icu,cumulative,[30 - 39],0,0,óhagstæð
2020-03-09,icu,cumulative,[40 - 49],0,0,óhagstæð
2020-03-09,icu,cumulative,[50 - 59],0,0,óhagstæð
2020-03-09,icu,cumulative,[60 - 69],0,0,óhagstæð
2020-03-09,icu,cumulative,[70 - 79],0,0,óhagstæð
2020-03-09,icu,cumulative,80+,0,0,óhagstæð
2020-03-09,icu,cumulative,total,0,0,óhagstæð
2020-03-09,icu,discharged,[0 - 9],0,0,óhagstæð
2020-03-09,icu,discharged,[10 - 19],0,0,óhagstæð
2020-03-09,icu,discharged,[20 - 29],0,0,óhagstæð
2020-03-09,icu,discharged,[30 - 39],0,0,óhagstæð
2020-03-09,icu,discharged,[40 - 49],0,0,óhagstæð
2020-03-09,icu,discharged,[50 - 59],0,0,óhagstæð
2020-03-09,icu,discharged,[60 - 69],0,0,óhagstæð
2020-03-09,icu,discharged,[70 - 79],0,0,óhagstæð
2020-03-09,icu,discharged,80+,0,0,óhagstæð
2020-03-09,icu,discharged,total,0,0,óhagstæð
2020-03-09,icu,new,[0 - 9],0,0,óhagstæð
2020-03-09,icu,new,[10 - 19],0,0,óhagstæð
2020-03-09,icu,new,[20 - 29],0,0,óhagstæð
2020-03-09,icu,new,[30 - 39],0,0,óhagstæð
2020-03-09,icu,new,[40 - 49],0,0,óhagstæð
2020-03-09,icu,new,[50 - 59],0,0,óhagstæð
2020-03-09,icu,new,[60 - 69],0,0,óhagstæð
2020-03-09,icu,new,[70 - 79],0,0,óhagstæð
2020-03-09,icu,new,80+,0,0,óhagstæð
2020-03-09,icu,new,total,0,0,óhagstæð
2020-03-10,cases,active,[0 - 9],1,5,óhagstæð
2020-03-10,cases,active,[10 - 19],5,11,óhagstæð
2020-03-10,cases,active,[20 - 29],10,20,óhagstæð
2020-03-10,cases,active,[30 - 39],11,21,óhagstæð
2020-03-10,cases,active,[40 - 49],14,27,óhagstæð
2020-03-10,cases,active,[50 - 59],12,22,óhagstæð
2020-03-10,cases,active,[60 - 69],8,16,óhagstæð
2020-03-10,cases,active,[70 - 79],4,10,óhagstæð
2020-03-10,cases,active,80+,3,7,óhagstæð
2020-03-10,cases,active,total,108,153,óhagstæð
2020-03-10,cases,cumulative,[0 - 9],1,5,óhagstæð
2020-03-10,cases,cumulative,[10 - 19],5,11,óhagstæð
2020-03-10,cases,cumulative,[20 - 29],10,20,óhagstæð
2020-03-10,cases,cumulative,[30 - 39],11,21,óhagstæð
2020-03-10,cases,cumulative,[40 - 49],14,27,óhagstæð
2020-03-10,cases,cumulative,[50 - 59],12,22,óhagstæð
2020-03-10,cases,cumulative,[60 - 69],8,16,óhagstæð
2020-03-10,cases,cumulative,[70 - 79],4,10,óhagstæð
2020-03-10,cases,cumulative,80+,3,7,óhagstæð
2020-03-10,cases,cumulative,total,108,153,óhagstæð
2020-03-10,cases,new,[0 - 9],0,2,óhagstæð
2020-03-10,cases,new,[10 - 19],1,5,óhagstæð
2020-03-10,cases,new,[20 - 29],2,7,óhagstæð
2020-03-10,cases,new,[30 - 39],3,8,óhagstæð
2020-03-10,cases,new,[40 - 49],3,10,óhagstæð
2020-03-10,cases,new,[50 - 59],3,9,óhagstæð
2020-03-10,cases,new,[60 - 69],2,6,óhagstæð
2020-03-10,cases,new,[70 - 79],1,4,óhagstæð
2020-03-10,cases,new,80+,1,3,óhagstæð
2020-03-10,cases,new,total,17,37,óhagstæð
2020-03-10,cases,recovered,[0 - 9],0,0,óhagstæð
2020-03-10,cases,recovered,[10 - 19],0,0,óhagstæð
2020-03-10,cases,recovered,[20 - 29],0,0,óhagstæð
2020-03-10,cases,recovered,[30 - 39],0,0,óhagstæð
2020-03-10,cases,recovered,[40 - 49],0,0,óhagstæð
2020-03-10,cases,recovered,[50 - 59],0,0,óhagstæð
2020-03-10,cases,recovered,[60 - 69],0,0,óhagstæð
2020-03-10,cases,recovered,[70 - 79],0,0,óhagstæð
2020-03-10,cases,recovered,80+,0,0,óhagstæð
2020-03-10,cases,recovered,total,0,0,óhagstæð
2020-03-10,hospital,active,[0 - 9],0,0,óhagstæð
2020-03-10,hospital,active,[10 - 19],0,0,óhagstæð
2020-03-10,hospital,active,[20 - 29],0,0,óhagstæð
2020-03-10,hospital,active,[30 - 39],0,0,óhagstæð
2020-03-10,hospital,active,[40 - 49],0,0,óhagstæð
2020-03-10,hospital,active,[50 - 59],0,0,óhagstæð
2020-03-10,hospital,active,[60 - 69],0,0,óhagstæð
2020-03-10,hospital,active,[70 - 79],0,0,óhagstæð
2020-03-10,hospital,active,80+,0,0,óhagstæð
2020-03-10,hospital,active,total,0,0,óhagstæð
2020-03-10,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-03-10,hospital,cumulative,[10 - 19],0,0,óhagstæð
2020-03-10,hospital,cumulative,[20 - 29],0,0,óhagstæð
2020-03-10,hospital,cumulative,[30 - 39],0,0,óhagstæð
2020-03-10,hospital,cumulative,[40 - 49],0,0,óhagstæð
2020-03-10,hospital,cumulative,[50 - 59],0,0,óhagstæð
2020-03-10,hospital,cumulative,[60 - 69],0,0,óhagstæð
2020-03-10,hospital,cumulative,[70 - 79],0,0,óhagstæð
2020-03-10,hospital,cumulative,80+,0,0,óhagstæð
2020-03-10,hospital,cumulative,total,0,0,óhagstæð
2020-03-10,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-03-10,hospital,discharged,[10 - 19],0,0,óhagstæð
2020-03-10,hospital,discharged,[20 - 29],0,0,óhagstæð
2020-03-10,hospital,discharged,[30 - 39],0,0,óhagstæð
2020-03-10,hospital,discharged,[40 - 49],0,0,óhagstæð
2020-03-10,hospital,discharged,[50 - 59],0,0,óhagstæð
2020-03-10,hospital,discharged,[60 - 69],0,0,óhagstæð
2020-03-10,hospital,discharged,[70 - 79],0,0,óhagstæð
2020-03-10,hospital,discharged,80+,0,0,óhagstæð
2020-03-10,hospital,discharged,total,0,0,óhagstæð
2020-03-10,hospital,new,[0 - 9],0,0,óhagstæð
2020-03-10,hospital,new,[10 - 19],0,0,óhagstæð
2020-03-10,hospital,new,[20 - 29],0,0,óhagstæð
2020-03-10,hospital,new,[30 - 39],0,0,óhagstæð
2020-03-10,hospital,new,[40 - 49],0,0,óhagstæð
2020-03-10,hospital,new,[50 - 59],0,0,óhagstæð
2020-03-10,hospital,new,[60 - 69],0,0,óhagstæð
2020-03-10,hospital,new,[70 - 79],0,0,óhagstæð
2020-03-10,hospital,new,80+,0,0,óhagstæð
2020-03-10,hospital,new,total,0,0,óhagstæð
2020-03-10,icu,active,[0 - 9],0,0,óhagstæð
2020-03-10,icu,active,[10 - 19],0,0,óhagstæð
2020-03-10,icu,active,[20 - 29],0,0,óhagstæð
2020-03-10,icu,active,[30 - 39],0,0,óhagstæð
2020-03-10,icu,active,[40 - 49],0,0,óhagstæð
2020-03-10,icu,active,[50 - 59],0,0,óhagstæð
2020-03-10,icu,active,[60 - 69],0,0,óhagstæð
2020-03-10,icu,active,[70 - 79],0,0,óhagstæð
2020-03-10,icu,active,80+,0,0,óhagstæð
2020-03-10,icu,active,total,0,0,óhagstæð
2020-03-10,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-03-10,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-03-10,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-03-10,icu,cumulative,[30 - 39],0,0,óhagstæð
2020-03-10,icu,cumulative,[40 - 49],0,0,óhagstæð
2020-03-10,icu,cumulative,[50 - 59],0,0,óhagstæð
2020-03-10,icu,cumulative,[60 - 69],0,0,óhagstæð
2020-03-10,icu,cumulative,[70 - 79],0,0,óhagstæð
2020-03-10,icu,cumulative,80+,0,0,óhagstæð
2020-03-10,icu,cumulative,total,0,0,óhagstæð
2020-03-10,icu,discharged,[0 - 9],0,0,óhagstæð
2020-03-10,icu,discharged,[10 - 19],0,0,óhagstæð
2020-03-10,icu,discharged,[20 - 29],0,0,óhagstæð
2020-03-10,icu,discharged,[30 - 39],0,0,óhagstæð
2020-03-10,icu,discharged,[40 - 49],0,0,óhagstæð
2020-03-10,icu,discharged,[50 - 59],0,0,óhagstæð
2020-03-10,icu,discharged,[60 - 69],0,0,óhagstæð
2020-03-10,icu,discharged,[70 - 79],0,0,óhagstæð
2020-03-10,icu,discharged,80+,0,0,óhagstæð
2020-03-10,icu,discharged,total,0,0,óhagstæð
2020-03-10,icu,new,[0 - 9],0,0,óhagstæð
2020-03-10,icu,new,[10 - 19],0,0,óhagstæð
2020-03-10,icu,new,[20 - 29],0,0,óhagstæð
2020-03-10,icu,new,[30 - 39],0,0,óhagstæð
2020-03-10,icu,new,[40 - 49],0,0,óhagstæð
2020-03-10,icu,new,[50 - 59],0,0,óhagstæð
2020-03-10,icu,new,[60 - 69],0,0,óhagstæð
2020-03-10,icu,new,[70 - 79],0,0,óhagstæð
2020-03-10,icu,new,80+,0,0,óhagstæð
2020-03-10,icu,new,total,0,0,óhagstæð
2020-03-11,cases,active,[0 - 9],2,5,óhagstæð
2020-03-11,cases,active,[10 - 19],7,14,óhagstæð
2020-03-11,cases,active,[20 - 29],13,24,óhagstæð
2020-03-11,cases,active,[30 - 39],14,25,óhagstæð
2020-03-11,cases,active,[40 - 49],19,33,óhagstæð
2020-03-11,cases,active,[50 - 59],15,28,óhagstæð
2020-03-11,cases,active,[60 - 69],11,20,óhagstæð
2020-03-11,cases,active,[70 - 79],6,12,óhagstæð
2020-03-11,cases,active,80+,3,8,óhagstæð
2020-03-11,cases,active,total,128,185,óhagstæð
2020-03-11,cases,cumulative,[0 - 9],2,5,óhagstæð
2020-03-11,cases,cumulative,[10 - 19],7,14,óhagstæð
2020-03-11,cases,cumulative,[20 - 29],13,24,óhagstæð
2020-03-11,cases,cumulative,[30 - 39],14,25,óhagstæð
2020-03-11,cases,cumulative,[40 - 49],19,33,óhagstæð
2020-03-11,cases,cumulative,[50 - 59],15,28,óhagstæð
2020-03-11,cases,cumulative,[60 - 69],11,20,óhagstæð
2020-03-11,cases,cumulative,[70 - 79],6,12,óhagstæð
2020-03-11,cases,cumulative,80+,3,8,óhagstæð
2020-03-11,cases,cumulative,total,128,185,óhagstæð
2020-03-11,cases,new,[0 - 9],0,2,óhagstæð
2020-03-11,cases,new,[10 - 19],1,5,óhagstæð
2020-03-11,cases,new,[20 - 29],3,8,óhagstæð
2020-03-11,cases,new,[30 - 39],3,9,óhagstæð
2020-03-11,cases,new,[40 - 49],4,11,óhagstæð
2020-03-11,cases,new,[50 - 59],3,10,óhagstæð
2020-03-11,cases,new,[60 - 69],2,7,óhagstæð
2020-03-11,cases,new,[70 - 79],1,4,óhagstæð
2020-03-11,cases,new,80+,1,3,óhagstæð
2020-03-11,cases,new,total,20,45,óhagstæð
2020-03-11,cases,recovered,[0 - 9],0,0,óhagstæð
2020-03-11,cases,recovered,[10 - 19],0,0,óhagstæð
2020-03-11,cases,recovered,[20 - 29],0,0,óhagstæð
2020-03-11,cases,recovered,[30 - 39],0,0,óhagstæð
2020-03-11,cases,recovered,[40 - 49],0,0,óhagstæð
2020-03-11,cases,recovered,[50 - 59],0,0,óhagstæð
2020-03-11,cases,recovered,[60 - 69],0,0,óhagstæð
2020-03-11,cases,recovered,[70 - 79],0,0,óhagstæð
2020-03-11,cases,recovered,80+,0,0,óhagstæð
2020-03-11,cases,recovered,total,0,0,óhagstæð
2020-03-11,hospital,active,[0 - 9],0,0,óhagstæð
2020-03-11,hospital,active,[10 - 19],0,0,óhagstæð
2020-03-11,hospital,active,[20 - 29],0,0,óhagstæð
2020-03-11,hospital,active,[30 - 39],0,0,óhagstæð
2020-03-11,hospital,active,[40 - 49],0,0,óhagstæð
2020-03-11,hospital,active,[50 - 59],0,0,óhagstæð
2020-03-11,hospital,active,[60 - 69],0,0,óhagstæð
2020-03-11,hospital,active,[70 - 79],0,0,óhagstæð
2020-03-11,hospital,active,80+,0,0,óhagstæð
2020-03-11,hospital,active,total,0,0,óhagstæð
2020-03-11,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-03-11,hospital,cumulative,[10 - 19],0,0,óhagstæð
2020-03-11,hospital,cumulative,[20 - 29],0,0,óhagstæð
2020-03-11,hospital,cumulative,[30 - 39],0,0,óhagstæð
2020-03-11,hospital,cumulative,[40 - 49],0,0,óhagstæð
2020-03-11,hospital,cumulative,[50 - 59],0,0,óhagstæð
2020-03-11,hospital,cumulative,[60 - 69],0,0,óhagstæð
2020-03-11,hospital,cumulative,[70 - 79],0,0,óhagstæð
2020-03-11,hospital,cumulative,80+,0,0,óhagstæð
2020-03-11,hospital,cumulative,total,0,0,óhagstæð
2020-03-11,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-03-11,hospital,discharged,[10 - 19],0,0,óhagstæð
2020-03-11,hospital,discharged,[20 - 29],0,0,óhagstæð
2020-03-11,hospital,discharged,[30 - 39],0,0,óhagstæð
2020-03-11,hospital,discharged,[40 - 49],0,0,óhagstæð
2020-03-11,hospital,discharged,[50 - 59],0,0,óhagstæð
2020-03-11,hospital,discharged,[60 - 69],0,0,óhagstæð
2020-03-11,hospital,discharged,[70 - 79],0,0,óhagstæð
2020-03-11,hospital,discharged,80+,0,0,óhagstæð
2020-03-11,hospital,discharged,total,0,0,óhagstæð
2020-03-11,hospital,new,[0 - 9],0,0,óhagstæð
2020-03-11,hospital,new,[10 - 19],0,0,óhagstæð
2020-03-11,hospital,new,[20 - 29],0,0,óhagstæð
2020-03-11,hospital,new,[30 - 39],0,0,óhagstæð
2020-03-11,hospital,new,[40 - 49],0,0,óhagstæð
2020-03-11,hospital,new,[50 - 59],0,0,óhagstæð
2020-03-11,hospital,new,[60 - 69],0,0,óhagstæð
2020-03-11,hospital,new,[70 - 79],0,0,óhagstæð
2020-03-11,hospital,new,80+,0,0,óhagstæð
2020-03-11,hospital,new,total,0,0,óhagstæð
2020-03-11,icu,active,[0 - 9],0,0,óhagstæð
2020-03-11,icu,active,[10 - 19],0,0,óhagstæð
2020-03-11,icu,active,[20 - 29],0,0,óhagstæð
2020-03-11,icu,active,[30 - 39],0,0,óhagstæð
2020-03-11,icu,active,[40 - 49],0,0,óhagstæð
2020-03-11,icu,active,[50 - 59],0,0,óhagstæð
2020-03-11,icu,active,[60 - 69],0,0,óhagstæð
2020-03-11,icu,active,[70 - 79],0,0,óhagstæð
2020-03-11,icu,active,80+,0,0,óhagstæð
2020-03-11,icu,active,total,0,0,óhagstæð
2020-03-11,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-03-11,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-03-11,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-03-11,icu,cumulative,[30 - 39],0,0,óhagstæð
2020-03-11,icu,cumulative,[40 - 49],0,0,óhagstæð
2020-03-11,icu,cumulative,[50 - 59],0,0,óhagstæð
2020-03-11,icu,cumulative,[60 - 69],0,0,óhagstæð
2020-03-11,icu,cumulative,[70 - 79],0,0,óhagstæð
2020-03-11,icu,cumulative,80+,0,0,óhagstæð
2020-03-11,icu,cumulative,total,0,0,óhagstæð
2020-03-11,icu,discharged,[0 - 9],0,0,óhagstæð
2020-03-11,icu,discharged,[10 - 19],0,0,óhagstæð
2020-03-11,icu,discharged,[20 - 29],0,0,óhagstæð
2020-03-11,icu,discharged,[30 - 39],0,0,óhagstæð
2020-03-11,icu,discharged,[40 - 49],0,0,óhagstæð
2020-03-11,icu,discharged,[50 - 59],0,0,óhagstæð
2020-03-11,icu,discharged,[60 - 69],0,0,óhagstæð
2020-03-11,icu,discharged,[70 - 79],0,0,óhagstæð
2020-03-11,icu,discharged,80+,0,0,óhagstæð
2020-03-11,icu,discharged,total,0,0,óhagstæð
2020-03-11,icu,new,[0 - 9],0,0,óhagstæð
2020-03-11,icu,new,[10 - 19],0,0,óhagstæð
2020-03-11,icu,new,[20 - 29],0,0,óhagstæð
2020-03-11,icu,new,[30 - 39],0,0,óhagstæð
2020-03-11,icu,new,[40 - 49],0,0,óhagstæð
2020-03-11,icu,new,[50 - 59],0,0,óhagstæð
2020-03-11,icu,new,[60 - 69],0,0,óhagstæð
2020-03-11,icu,new,[70 - 79],0,0,óhagstæð
2020-03-11,icu,new,80+,0,0,óhagstæð
2020-03-11,icu,new,total,0,0,óhagstæð
2020-03-12,cases,active,[0 - 9],2,6,óhagstæð
2020-03-12,cases,active,[10 - 19],9,16,óhagstæð
2020-03-12,cases,active,[20 - 29],17,30,óhagstæð
2020-03-12,cases,active,[30 - 39],18,30,óhagstæð
2020-03-12,cases,active,[40 - 49],24,40,óhagstæð
2020-03-12,cases,active,[50 - 59],19,34,óhagstæð
2020-03-12,cases,active,[60 - 69],14,24,óhagstæð
2020-03-12,cases,active,[70 - 79],7,15,óhagstæð
2020-03-12,cases,active,80+,4,10,óhagstæð
2020-03-12,cases,active,total,153,216,óhagstæð
2020-03-12,cases,cumulative,[0 - 9],2,6,óhagstæð
2020-03-12,cases,cumulative,[10 - 19],9,16,óhagstæð
2020-03-12,cases,cumulative,[20 - 29],17,30,óhagstæð
2020-03-12,cases,cumulative,[30 - 39],18,30,óhagstæð
2020-03-12,cases,cumulative,[40 - 49],24,40,óhagstæð
2020-03-12,cases,cumulative,[50 - 59],19,34,óhagstæð
2020-03-12,cases,cumulative,[60 - 69],14,24,óhagstæð
2020-03-12,cases,cumulative,[70 - 79],7,15,óhagstæð
2020-03-12,cases,cumulative,80+,4,10,óhagstæð
2020-03-12,cases,cumulative,total,153,216,óhagstæð
2020-03-12,cases,new,[0 - 9],0,2,óhagstæð
2020-03-12,cases,new,[10 - 19],2,6,óhagstæð
2020-03-12,cases,new,[20 - 29],3,9,óhagstæð
2020-03-12,cases,new,[30 - 39],3,9,óhagstæð
2020-03-12,cases,new,[40 - 49],5,12,óhagstæð
2020-03-12,cases,new,[50 - 59],4,10,óhagstæð
2020-03-12,cases,new,[60 - 69],3,8,óhagstæð
2020-03-12,cases,new,[70 - 79],1,5,óhagstæð
2020-03-12,cases,new,80+,1,3,óhagstæð
2020-03-12,cases,new,total,23,50,óhagstæð
2020-03-12,cases,recovered,[0 - 9],0,0,óhagstæð
2020-03-12,cases,recovered,[10 - 19],0,0,óhagstæð
2020-03-12,cases,recovered,[20 - 29],0,0,óhagstæð
2020-03-12,cases,recovered,[30 - 39],0,0,óhagstæð
2020-03-12,cases,recovered,[40 - 49],0,0,óhagstæð
2020-03-12,cases,recovered,[50 - 59],0,0,óhagstæð
2020-03-12,cases,recovered,[60 - 69],0,0,óhagstæð
2020-03-12,cases,recovered,[70 - 79],0,0,óhagstæð
2020-03-12,cases,recovered,80+,0,0,óhagstæð
2020-03-12,cases,recovered,total,0,0,óhagstæð
2020-03-12,hospital,active,[0 - 9],0,0,óhagstæð
2020-03-12,hospital,active,[10 - 19],0,0,óhagstæð
2020-03-12,hospital,active,[20 - 29],0,0,óhagstæð
2020-03-12,hospital,active,[30 - 39],0,0,óhagstæð
2020-03-12,hospital,active,[40 - 49],0,0,óhagstæð
2020-03-12,hospital,active,[50 - 59],0,0,óhagstæð
2020-03-12,hospital,active,[60 - 69],0,0,óhagstæð
2020-03-12,hospital,active,[70 - 79],0,0,óhagstæð
2020-03-12,hospital,active,80+,0,0,óhagstæð
2020-03-12,hospital,active,total,0,0,óhagstæð
2020-03-12,hospital,cumulative,[0 - 9],0,0,óhagstæð
2020-03-12,hospital,cumulative,[10 - 19],0,0,óhagstæð
2020-03-12,hospital,cumulative,[20 - 29],0,0,óhagstæð
2020-03-12,hospital,cumulative,[30 - 39],0,0,óhagstæð
2020-03-12,hospital,cumulative,[40 - 49],0,0,óhagstæð
2020-03-12,hospital,cumulative,[50 - 59],0,0,óhagstæð
2020-03-12,hospital,cumulative,[60 - 69],0,0,óhagstæð
2020-03-12,hospital,cumulative,[70 - 79],0,0,óhagstæð
2020-03-12,hospital,cumulative,80+,0,0,óhagstæð
2020-03-12,hospital,cumulative,total,0,0,óhagstæð
2020-03-12,hospital,discharged,[0 - 9],0,0,óhagstæð
2020-03-12,hospital,discharged,[10 - 19],0,0,óhagstæð
2020-03-12,hospital,discharged,[20 - 29],0,0,óhagstæð
2020-03-12,hospital,discharged,[30 - 39],0,0,óhagstæð
2020-03-12,hospital,discharged,[40 - 49],0,0,óhagstæð
2020-03-12,hospital,discharged,[50 - 59],0,0,óhagstæð
2020-03-12,hospital,discharged,[60 - 69],0,0,óhagstæð
2020-03-12,hospital,discharged,[70 - 79],0,0,óhagstæð
2020-03-12,hospital,discharged,80+,0,0,óhagstæð
2020-03-12,hospital,discharged,total,0,0,óhagstæð
2020-03-12,hospital,new,[0 - 9],0,0,óhagstæð
2020-03-12,hospital,new,[10 - 19],0,0,óhagstæð
2020-03-12,hospital,new,[20 - 29],0,0,óhagstæð
2020-03-12,hospital,new,[30 - 39],0,0,óhagstæð
2020-03-12,hospital,new,[40 - 49],0,0,óhagstæð
2020-03-12,hospital,new,[50 - 59],0,0,óhagstæð
2020-03-12,hospital,new,[60 - 69],0,0,óhagstæð
2020-03-12,hospital,new,[70 - 79],0,0,óhagstæð
2020-03-12,hospital,new,80+,0,0,óhagstæð
2020-03-12,hospital,new,total,0,0,óhagstæð
2020-03-12,icu,active,[0 - 9],0,0,óhagstæð
2020-03-12,icu,active,[10 - 19],0,0,óhagstæð
2020-03-12,icu,active,[20 - 29],0,0,óhagstæð
2020-03-12,icu,active,[30 - 39],0,0,óhagstæð
2020-03-12,icu,active,[40 - 49],0,0,óhagstæð
2020-03-12,icu,active,[50 - 59],0,0,óhagstæð
2020-03-12,icu,active,[60 - 69],0,0,óhagstæð
2020-03-12,icu,active,[70 - 79],0,0,óhagstæð
2020-03-12,icu,active,80+,0,0,óhagstæð
2020-03-12,icu,active,total,0,0,óhagstæð
2020-03-12,icu,cumulative,[0 - 9],0,0,óhagstæð
2020-03-12,icu,cumulative,[10 - 19],0,0,óhagstæð
2020-03-12,icu,cumulative,[20 - 29],0,0,óhagstæð
2020-03-12,icu,cumulative,[30 - 39],0,0,óhagstæð
2020-03-12,icu,cumulative,[40 - 49],0,0,óhagstæð
2020-03-12,icu,cumulative,[50 - 59],0,0,óhagstæð
2020-03-12,icu,cumulative,[60 - 69],0,0,óhagstæð
2020-03-12,icu,cumulative,[70 - 79],0,0,óhagstæð
2020-03-12,icu,cumulative,80+,0,0,óhagstæð
2020-03-12,icu,cumulative,total,0,0,óhagstæð
2020-03-12,icu,discharged,[0 - 9],0,0,óhagstæð
2020-03-12,icu,discharged,[10 - 19],0,0,óhagstæð
2020-03-12,icu,discharged,[20 - 29],0,0,óhagstæð
2020-03-12,icu,discharged,[30 - 39],0,0,óhagstæð
2020-03-12,icu,discharged,[40 - 49],0,0,óhagstæð
2020-03-12,icu,discharged,[50 - 59],0,0,óhagstæð
2020-03-12,icu,discharged,[60 - 69],0,0,óhagstæð
2020-03-12,icu,discharged,[70 - 79],0,0,óhagstæð
2020-03-12,icu,discharged,80+,0,0,óhagstæð
2020-03-12,icu,discharged,total,0,0,óhagstæð
2020-03-12,icu,new,[0 - 9],0,0,óhagstæð
2020-03-12,icu,new,[10 - 19],0,0,óhagstæð
2020-03-12,icu,new,[20 - 29],0,0,óhagstæð
2020-03-12,icu,new,[30 - 39],0,0,óhagstæð
2020-03-12,icu,new,[40 - 49],0,0,óhagstæð
2020-03-12,icu,new,[50 - 59],0,0,óhagstæð
2020-03-12,icu,new,[60 - 69],0,0,óhagstæð
2020-03-12,icu,new,[70 - 79],0,0,óhagstæð
2020-03-12,icu,new,80+,0,0,óhagstæð
2020-03-12,icu,new,total,0,0,óhagstæð
2020-03-13,cases,active,[0 - 9],3,7,óhagstæð
2020-03-13,cases,active,[10 - 19],11,20,óhagstæð
2020-03-13,cases,active,[20 - 29],21,35,óhagstæð
2020-03-13,cases,active,[30 - 39],22,37,óhagstæð
2020-03-13,cases,active,[40 - 49],29,48,óhagstæð
2020-03-13,cases,active,[50 - 59],24,40,óhagstæð
2020-03-13,cases,active,[60 - 69],17,28,óhagstæð
2020-03-13,cases,active,[70 - 79],9,17,óhagstæð
2020-03-13,cases,active,80+,5,12,óhagstæð
2020-03-13,cases,active,total,180,252,óhagstæð
2020-03-13,cases,cumulative,[0 - 9],3,7,óhagstæð
2020-03-13,cases,cumulative,[10 - 19],11,20,óhagstæð
2020-03-13,cases,cumulative,[20 - 29],21,35,óhagstæð
2020-03-13,cases,cumulative,[30 - 39],22,37,óhagstæð
2020-03-13,cases,cumulative,[40 - 49],29,48,óhagstæð
