date,name,type,age,median,upper,lower,aldursdreifing
2020-03-29,icu,new,[60 - 69],0,2,0,óhagstæð
2020-03-29,icu,new,[70 - 79],0,2,0,óhagstæð
2020-03-29,icu,new,80+,0,2,0,óhagstæð
2020-03-29,icu,new,total,1,4,0,óhagstæð
2020-03-30,cases,active,[0 - 9],31,45,19,óhagstæð
2020-03-30,cases,active,[10 - 19],101,134,71,óhagstæð
2020-03-30,cases,active,[20 - 29],179,235,131,óhagstæð
2020-03-30,cases,active,[30 - 39],172,227,127,óhagstæð
2020-03-30,cases,active,[40 - 49],219,286,161,óhagstæð
2020-03-30,cases,active,[50 - 59],179,236,131,óhagstæð
2020-03-30,cases,active,[60 - 69],129,172,93,óhagstæð
2020-03-30,cases,active,[70 - 79],61,85,41,óhagstæð
2020-03-30,cases,active,80+,34,50,21,óhagstæð
2020-03-30,cases,active,total,1107,1411,838,óhagstæð
2020-03-30,cases,cumulative,[0 - 9],32,47,20,óhagstæð
2020-03-30,cases,cumulative,[10 - 19],106,139,76,óhagstæð
2020-03-30,cases,cumulative,[20 - 29],187,245,139,óhagstæð
2020-03-30,cases,cumulative,[30 - 39],180,235,134,óhagstæð
2020-03-30,cases,cumulative,[40 - 49],229,296,170,óhagstæð
2020-03-30,cases,cumulative,[50 - 59],187,245,137,óhagstæð
2020-03-30,cases,cumulative,[60 - 69],135,178,99,óhagstæð
2020-03-30,cases,cumulative,[70 - 79],64,88,44,óhagstæð
2020-03-30,cases,cumulative,80+,36,52,22,óhagstæð
2020-03-30,cases,cumulative,total,1192,1496,920,óhagstæð
2020-03-30,cases,new,[0 - 9],2,6,0,óhagstæð
2020-03-30,cases,new,[10 - 19],6,16,1,óhagstæð
2020-03-30,cases,new,[20 - 29],11,26,3,óhagstæð
2020-03-30,cases,new,[30 - 39],11,26,3,óhagstæð
2020-03-30,cases,new,[40 - 49],14,32,4,óhagstæð
2020-03-30,cases,new,[50 - 59],11,26,3,óhagstæð
2020-03-30,cases,new,[60 - 69],8,19,2,óhagstæð
2020-03-30,cases,new,[70 - 79],4,10,0,óhagstæð
2020-03-30,cases,new,80+,2,7,0,óhagstæð
2020-03-30,cases,new,total,72,149,26,óhagstæð
2020-03-30,cases,recovered,[0 - 9],1,4,0,óhagstæð
2020-03-30,cases,recovered,[10 - 19],4,10,1,óhagstæð
2020-03-30,cases,recovered,[20 - 29],8,16,2,óhagstæð
2020-03-30,cases,recovered,[30 - 39],8,16,2,óhagstæð
2020-03-30,cases,recovered,[40 - 49],9,19,3,óhagstæð
2020-03-30,cases,recovered,[50 - 59],8,16,2,óhagstæð
2020-03-30,cases,recovered,[60 - 69],6,12,1,óhagstæð
2020-03-30,cases,recovered,[70 - 79],2,7,0,óhagstæð
2020-03-30,cases,recovered,80+,1,5,0,óhagstæð
2020-03-30,cases,recovered,total,86,122,63,óhagstæð
2020-03-30,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-30,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-30,hospital,active,[20 - 29],1,4,0,óhagstæð
2020-03-30,hospital,active,[30 - 39],3,7,0,óhagstæð
2020-03-30,hospital,active,[40 - 49],5,11,1,óhagstæð
2020-03-30,hospital,active,[50 - 59],9,17,4,óhagstæð
2020-03-30,hospital,active,[60 - 69],11,19,5,óhagstæð
2020-03-30,hospital,active,[70 - 79],7,14,3,óhagstæð
2020-03-30,hospital,active,80+,5,10,1,óhagstæð
2020-03-30,hospital,active,total,43,63,27,óhagstæð
2020-03-30,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-30,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-30,hospital,cumulative,[20 - 29],1,4,0,óhagstæð
2020-03-30,hospital,cumulative,[30 - 39],3,7,0,óhagstæð
2020-03-30,hospital,cumulative,[40 - 49],6,12,2,óhagstæð
2020-03-30,hospital,cumulative,[50 - 59],10,18,4,óhagstæð
2020-03-30,hospital,cumulative,[60 - 69],12,20,5,óhagstæð
2020-03-30,hospital,cumulative,[70 - 79],8,16,3,óhagstæð
2020-03-30,hospital,cumulative,80+,5,10,1,óhagstæð
2020-03-30,hospital,cumulative,total,46,68,30,óhagstæð
2020-03-30,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-30,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-30,hospital,discharged,[20 - 29],0,1,0,óhagstæð
2020-03-30,hospital,discharged,[30 - 39],0,2,0,óhagstæð
2020-03-30,hospital,discharged,[40 - 49],0,2,0,óhagstæð
2020-03-30,hospital,discharged,[50 - 59],1,3,0,óhagstæð
2020-03-30,hospital,discharged,[60 - 69],1,3,0,óhagstæð
2020-03-30,hospital,discharged,[70 - 79],0,3,0,óhagstæð
2020-03-30,hospital,discharged,80+,0,2,0,óhagstæð
2020-03-30,hospital,discharged,total,3,9,0,óhagstæð
2020-03-30,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-30,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-30,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-30,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-03-30,hospital,new,[40 - 49],0,3,0,óhagstæð
2020-03-30,hospital,new,[50 - 59],1,4,0,óhagstæð
2020-03-30,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-03-30,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-03-30,hospital,new,80+,0,2,0,óhagstæð
2020-03-30,hospital,new,total,5,12,1,óhagstæð
2020-03-30,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-30,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-30,icu,active,[20 - 29],0,1,0,óhagstæð
2020-03-30,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-30,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-30,icu,active,[50 - 59],1,3,0,óhagstæð
2020-03-30,icu,active,[60 - 69],2,5,0,óhagstæð
2020-03-30,icu,active,[70 - 79],2,6,0,óhagstæð
2020-03-30,icu,active,80+,2,6,0,óhagstæð
2020-03-30,icu,active,total,7,14,2,óhagstæð
2020-03-30,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-30,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-30,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-30,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-30,icu,cumulative,[40 - 49],0,2,0,óhagstæð
2020-03-30,icu,cumulative,[50 - 59],1,3,0,óhagstæð
2020-03-30,icu,cumulative,[60 - 69],2,6,0,óhagstæð
2020-03-30,icu,cumulative,[70 - 79],2,6,0,óhagstæð
2020-03-30,icu,cumulative,80+,2,6,0,óhagstæð
2020-03-30,icu,cumulative,total,8,16,3,óhagstæð
2020-03-30,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-30,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-30,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-30,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-30,icu,discharged,[40 - 49],0,1,0,óhagstæð
2020-03-30,icu,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-30,icu,discharged,[60 - 69],0,2,0,óhagstæð
2020-03-30,icu,discharged,[70 - 79],0,2,0,óhagstæð
2020-03-30,icu,discharged,80+,0,2,0,óhagstæð
2020-03-30,icu,discharged,total,1,4,0,óhagstæð
2020-03-30,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-30,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-30,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-30,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-30,icu,new,[40 - 49],0,1,0,óhagstæð
2020-03-30,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-30,icu,new,[60 - 69],0,2,0,óhagstæð
2020-03-30,icu,new,[70 - 79],0,2,0,óhagstæð
2020-03-30,icu,new,80+,0,2,0,óhagstæð
2020-03-30,icu,new,total,1,4,0,óhagstæð
2020-03-31,cases,active,[0 - 9],32,47,20,óhagstæð
2020-03-31,cases,active,[10 - 19],106,141,75,óhagstæð
2020-03-31,cases,active,[20 - 29],188,245,139,óhagstæð
2020-03-31,cases,active,[30 - 39],181,238,132,óhagstæð
2020-03-31,cases,active,[40 - 49],230,300,169,óhagstæð
2020-03-31,cases,active,[50 - 59],188,247,138,óhagstæð
2020-03-31,cases,active,[60 - 69],136,180,98,óhagstæð
2020-03-31,cases,active,[70 - 79],64,89,44,óhagstæð
2020-03-31,cases,active,80+,36,53,23,óhagstæð
2020-03-31,cases,active,total,1161,1474,885,óhagstæð
2020-03-31,cases,cumulative,[0 - 9],34,49,21,óhagstæð
2020-03-31,cases,cumulative,[10 - 19],112,147,81,óhagstæð
2020-03-31,cases,cumulative,[20 - 29],199,258,148,óhagstæð
2020-03-31,cases,cumulative,[30 - 39],191,248,142,óhagstæð
2020-03-31,cases,cumulative,[40 - 49],243,314,181,óhagstæð
2020-03-31,cases,cumulative,[50 - 59],199,259,149,óhagstæð
2020-03-31,cases,cumulative,[60 - 69],144,189,106,óhagstæð
2020-03-31,cases,cumulative,[70 - 79],68,93,47,óhagstæð
2020-03-31,cases,cumulative,80+,38,55,24,óhagstæð
2020-03-31,cases,cumulative,total,1266,1581,987,óhagstæð
2020-03-31,cases,new,[0 - 9],2,6,0,óhagstæð
2020-03-31,cases,new,[10 - 19],6,15,1,óhagstæð
2020-03-31,cases,new,[20 - 29],11,26,3,óhagstæð
2020-03-31,cases,new,[30 - 39],10,24,3,óhagstæð
2020-03-31,cases,new,[40 - 49],13,30,3,óhagstæð
2020-03-31,cases,new,[50 - 59],11,25,3,óhagstæð
2020-03-31,cases,new,[60 - 69],8,19,1,óhagstæð
2020-03-31,cases,new,[70 - 79],4,10,0,óhagstæð
2020-03-31,cases,new,80+,2,6,0,óhagstæð
2020-03-31,cases,new,total,68,145,25,óhagstæð
2020-03-31,cases,recovered,[0 - 9],2,5,0,óhagstæð
2020-03-31,cases,recovered,[10 - 19],6,13,1,óhagstæð
2020-03-31,cases,recovered,[20 - 29],11,20,4,óhagstæð
2020-03-31,cases,recovered,[30 - 39],10,20,3,óhagstæð
2020-03-31,cases,recovered,[40 - 49],13,25,5,óhagstæð
2020-03-31,cases,recovered,[50 - 59],11,21,4,óhagstæð
2020-03-31,cases,recovered,[60 - 69],8,16,2,óhagstæð
2020-03-31,cases,recovered,[70 - 79],4,9,0,óhagstæð
2020-03-31,cases,recovered,80+,2,6,0,óhagstæð
2020-03-31,cases,recovered,total,103,146,74,óhagstæð
2020-03-31,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-31,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-31,hospital,active,[20 - 29],1,4,0,óhagstæð
2020-03-31,hospital,active,[30 - 39],3,7,0,óhagstæð
2020-03-31,hospital,active,[40 - 49],6,12,2,óhagstæð
2020-03-31,hospital,active,[50 - 59],10,18,4,óhagstæð
2020-03-31,hospital,active,[60 - 69],12,21,5,óhagstæð
2020-03-31,hospital,active,[70 - 79],8,16,3,óhagstæð
2020-03-31,hospital,active,80+,5,11,1,óhagstæð
2020-03-31,hospital,active,total,47,69,30,óhagstæð
2020-03-31,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-31,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-31,hospital,cumulative,[20 - 29],1,4,0,óhagstæð
2020-03-31,hospital,cumulative,[30 - 39],3,8,0,óhagstæð
2020-03-31,hospital,cumulative,[40 - 49],7,13,2,óhagstæð
2020-03-31,hospital,cumulative,[50 - 59],11,20,5,óhagstæð
2020-03-31,hospital,cumulative,[60 - 69],13,22,6,óhagstæð
2020-03-31,hospital,cumulative,[70 - 79],9,17,4,óhagstæð
2020-03-31,hospital,cumulative,80+,6,11,2,óhagstæð
2020-03-31,hospital,cumulative,total,52,75,35,óhagstæð
2020-03-31,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-31,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-31,hospital,discharged,[20 - 29],0,1,0,óhagstæð
2020-03-31,hospital,discharged,[30 - 39],0,2,0,óhagstæð
2020-03-31,hospital,discharged,[40 - 49],0,3,0,óhagstæð
2020-03-31,hospital,discharged,[50 - 59],1,4,0,óhagstæð
2020-03-31,hospital,discharged,[60 - 69],1,4,0,óhagstæð
2020-03-31,hospital,discharged,[70 - 79],1,3,0,óhagstæð
2020-03-31,hospital,discharged,80+,0,2,0,óhagstæð
2020-03-31,hospital,discharged,total,5,11,1,óhagstæð
2020-03-31,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-31,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-31,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-31,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-03-31,hospital,new,[40 - 49],0,3,0,óhagstæð
2020-03-31,hospital,new,[50 - 59],1,4,0,óhagstæð
2020-03-31,hospital,new,[60 - 69],1,5,0,óhagstæð
2020-03-31,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-03-31,hospital,new,80+,0,3,0,óhagstæð
2020-03-31,hospital,new,total,5,13,1,óhagstæð
2020-03-31,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-31,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-31,icu,active,[20 - 29],0,1,0,óhagstæð
2020-03-31,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-31,icu,active,[40 - 49],0,2,0,óhagstæð
2020-03-31,icu,active,[50 - 59],1,3,0,óhagstæð
2020-03-31,icu,active,[60 - 69],2,5,0,óhagstæð
2020-03-31,icu,active,[70 - 79],2,6,0,óhagstæð
2020-03-31,icu,active,80+,2,6,0,óhagstæð
2020-03-31,icu,active,total,8,15,3,óhagstæð
2020-03-31,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-31,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-31,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-31,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-31,icu,cumulative,[40 - 49],0,2,0,óhagstæð
2020-03-31,icu,cumulative,[50 - 59],1,3,0,óhagstæð
2020-03-31,icu,cumulative,[60 - 69],2,6,0,óhagstæð
2020-03-31,icu,cumulative,[70 - 79],3,7,0,óhagstæð
2020-03-31,icu,cumulative,80+,3,7,0,óhagstæð
2020-03-31,icu,cumulative,total,10,17,4,óhagstæð
2020-03-31,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-31,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-31,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-31,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-31,icu,discharged,[40 - 49],0,1,0,óhagstæð
2020-03-31,icu,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-31,icu,discharged,[60 - 69],0,2,0,óhagstæð
2020-03-31,icu,discharged,[70 - 79],0,2,0,óhagstæð
2020-03-31,icu,discharged,80+,0,2,0,óhagstæð
2020-03-31,icu,discharged,total,2,5,0,óhagstæð
2020-03-31,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-31,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-31,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-31,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-31,icu,new,[40 - 49],0,1,0,óhagstæð
2020-03-31,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-31,icu,new,[60 - 69],0,2,0,óhagstæð
2020-03-31,icu,new,[70 - 79],0,2,0,óhagstæð
2020-03-31,icu,new,80+,0,2,0,óhagstæð
2020-03-31,icu,new,total,1,4,0,óhagstæð
2020-04-01,cases,active,[0 - 9],34,49,21,óhagstæð
2020-04-01,cases,active,[10 - 19],110,146,79,óhagstæð
2020-04-01,cases,active,[20 - 29],196,254,144,óhagstæð
2020-04-01,cases,active,[30 - 39],188,247,138,óhagstæð
2020-04-01,cases,active,[40 - 49],239,310,177,óhagstæð
2020-04-01,cases,active,[50 - 59],195,255,145,óhagstæð
2020-04-01,cases,active,[60 - 69],142,187,104,óhagstæð
2020-04-01,cases,active,[70 - 79],67,92,46,óhagstæð
2020-04-01,cases,active,80+,37,54,24,óhagstæð
2020-04-01,cases,active,total,1210,1536,927,óhagstæð
2020-04-01,cases,cumulative,[0 - 9],36,52,23,óhagstæð
2020-04-01,cases,cumulative,[10 - 19],118,154,86,óhagstæð
2020-04-01,cases,cumulative,[20 - 29],210,270,157,óhagstæð
2020-04-01,cases,cumulative,[30 - 39],202,263,151,óhagstæð
2020-04-01,cases,cumulative,[40 - 49],257,329,192,óhagstæð
2020-04-01,cases,cumulative,[50 - 59],210,271,158,óhagstæð
2020-04-01,cases,cumulative,[60 - 69],152,198,113,óhagstæð
2020-04-01,cases,cumulative,[70 - 79],72,97,50,óhagstæð
2020-04-01,cases,cumulative,80+,40,57,26,óhagstæð
2020-04-01,cases,cumulative,total,1335,1666,1042,óhagstæð
2020-04-01,cases,new,[0 - 9],2,6,0,óhagstæð
2020-04-01,cases,new,[10 - 19],6,15,1,óhagstæð
2020-04-01,cases,new,[20 - 29],10,24,2,óhagstæð
2020-04-01,cases,new,[30 - 39],10,23,2,óhagstæð
2020-04-01,cases,new,[40 - 49],13,29,3,óhagstæð
2020-04-01,cases,new,[50 - 59],11,24,3,óhagstæð
2020-04-01,cases,new,[60 - 69],8,18,1,óhagstæð
2020-04-01,cases,new,[70 - 79],3,9,0,óhagstæð
2020-04-01,cases,new,80+,2,6,0,óhagstæð
2020-04-01,cases,new,total,65,135,24,óhagstæð
2020-04-01,cases,recovered,[0 - 9],2,6,0,óhagstæð
2020-04-01,cases,recovered,[10 - 19],8,15,2,óhagstæð
2020-04-01,cases,recovered,[20 - 29],14,25,6,óhagstæð
2020-04-01,cases,recovered,[30 - 39],13,25,6,óhagstæð
2020-04-01,cases,recovered,[40 - 49],17,31,8,óhagstæð
2020-04-01,cases,recovered,[50 - 59],14,26,6,óhagstæð
2020-04-01,cases,recovered,[60 - 69],10,19,4,óhagstæð
2020-04-01,cases,recovered,[70 - 79],5,10,1,óhagstæð
2020-04-01,cases,recovered,80+,2,7,0,óhagstæð
2020-04-01,cases,recovered,total,123,174,88,óhagstæð
2020-04-01,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-01,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-01,hospital,active,[20 - 29],1,4,0,óhagstæð
2020-04-01,hospital,active,[30 - 39],3,8,0,óhagstæð
2020-04-01,hospital,active,[40 - 49],7,13,2,óhagstæð
2020-04-01,hospital,active,[50 - 59],11,19,5,óhagstæð
2020-04-01,hospital,active,[60 - 69],13,22,6,óhagstæð
2020-04-01,hospital,active,[70 - 79],9,17,4,óhagstæð
2020-04-01,hospital,active,80+,6,11,1,óhagstæð
2020-04-01,hospital,active,total,51,74,33,óhagstæð
2020-04-01,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-01,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-04-01,hospital,cumulative,[20 - 29],1,4,0,óhagstæð
2020-04-01,hospital,cumulative,[30 - 39],4,8,1,óhagstæð
2020-04-01,hospital,cumulative,[40 - 49],7,14,3,óhagstæð
2020-04-01,hospital,cumulative,[50 - 59],13,21,6,óhagstæð
2020-04-01,hospital,cumulative,[60 - 69],15,24,7,óhagstæð
2020-04-01,hospital,cumulative,[70 - 79],10,18,4,óhagstæð
2020-04-01,hospital,cumulative,80+,6,12,2,óhagstæð
2020-04-01,hospital,cumulative,total,57,81,39,óhagstæð
2020-04-01,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-01,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-01,hospital,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-01,hospital,discharged,[30 - 39],0,2,0,óhagstæð
2020-04-01,hospital,discharged,[40 - 49],1,3,0,óhagstæð
2020-04-01,hospital,discharged,[50 - 59],1,4,0,óhagstæð
2020-04-01,hospital,discharged,[60 - 69],2,5,0,óhagstæð
2020-04-01,hospital,discharged,[70 - 79],1,4,0,óhagstæð
2020-04-01,hospital,discharged,80+,1,3,0,óhagstæð
2020-04-01,hospital,discharged,total,6,13,2,óhagstæð
2020-04-01,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-01,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-01,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-01,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-01,hospital,new,[40 - 49],0,3,0,óhagstæð
2020-04-01,hospital,new,[50 - 59],1,4,0,óhagstæð
2020-04-01,hospital,new,[60 - 69],1,5,0,óhagstæð
2020-04-01,hospital,new,[70 - 79],1,4,0,óhagstæð
2020-04-01,hospital,new,80+,0,3,0,óhagstæð
2020-04-01,hospital,new,total,5,13,1,óhagstæð
2020-04-01,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-01,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-01,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-01,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-01,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-01,icu,active,[50 - 59],1,3,0,óhagstæð
2020-04-01,icu,active,[60 - 69],2,6,0,óhagstæð
2020-04-01,icu,active,[70 - 79],2,6,0,óhagstæð
2020-04-01,icu,active,80+,2,6,0,óhagstæð
2020-04-01,icu,active,total,9,16,3,óhagstæð
2020-04-01,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-01,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-01,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-01,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-04-01,icu,cumulative,[40 - 49],0,2,0,óhagstæð
2020-04-01,icu,cumulative,[50 - 59],1,4,0,óhagstæð
2020-04-01,icu,cumulative,[60 - 69],3,7,0,óhagstæð
2020-04-01,icu,cumulative,[70 - 79],3,7,0,óhagstæð
2020-04-01,icu,cumulative,80+,3,8,0,óhagstæð
2020-04-01,icu,cumulative,total,11,19,5,óhagstæð
2020-04-01,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-01,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-01,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-04-01,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-01,icu,discharged,[40 - 49],0,1,0,óhagstæð
2020-04-01,icu,discharged,[50 - 59],0,1,0,óhagstæð
2020-04-01,icu,discharged,[60 - 69],0,2,0,óhagstæð
2020-04-01,icu,discharged,[70 - 79],0,3,0,óhagstæð
2020-04-01,icu,discharged,80+,0,3,0,óhagstæð
2020-04-01,icu,discharged,total,2,6,0,óhagstæð
2020-04-01,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-01,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-01,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-01,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-01,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-01,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-01,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-01,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-01,icu,new,80+,0,2,0,óhagstæð
2020-04-01,icu,new,total,1,4,0,óhagstæð
2020-04-02,cases,active,[0 - 9],35,50,22,óhagstæð
2020-04-02,cases,active,[10 - 19],114,150,81,óhagstæð
2020-04-02,cases,active,[20 - 29],203,263,150,óhagstæð
2020-04-02,cases,active,[30 - 39],195,255,144,óhagstæð
2020-04-02,cases,active,[40 - 49],248,320,184,óhagstæð
2020-04-02,cases,active,[50 - 59],202,264,150,óhagstæð
2020-04-02,cases,active,[60 - 69],146,193,108,óhagstæð
2020-04-02,cases,active,[70 - 79],69,95,48,óhagstæð
2020-04-02,cases,active,80+,39,56,25,óhagstæð
2020-04-02,cases,active,total,1251,1586,959,óhagstæð
2020-04-02,cases,cumulative,[0 - 9],38,54,25,óhagstæð
2020-04-02,cases,cumulative,[10 - 19],124,162,91,óhagstæð
2020-04-02,cases,cumulative,[20 - 29],220,283,166,óhagstæð
2020-04-02,cases,cumulative,[30 - 39],212,272,161,óhagstæð
2020-04-02,cases,cumulative,[40 - 49],270,345,203,óhagstæð
2020-04-02,cases,cumulative,[50 - 59],221,283,167,óhagstæð
2020-04-02,cases,cumulative,[60 - 69],159,207,119,óhagstæð
2020-04-02,cases,cumulative,[70 - 79],75,101,53,óhagstæð
2020-04-02,cases,cumulative,80+,42,60,27,óhagstæð
2020-04-02,cases,cumulative,total,1401,1737,1099,óhagstæð
2020-04-02,cases,new,[0 - 9],2,5,0,óhagstæð
2020-04-02,cases,new,[10 - 19],5,14,1,óhagstæð
2020-04-02,cases,new,[20 - 29],10,23,2,óhagstæð
2020-04-02,cases,new,[30 - 39],9,22,2,óhagstæð
2020-04-02,cases,new,[40 - 49],12,28,3,óhagstæð
2020-04-02,cases,new,[50 - 59],10,24,2,óhagstæð
2020-04-02,cases,new,[60 - 69],7,17,1,óhagstæð
2020-04-02,cases,new,[70 - 79],3,9,0,óhagstæð
2020-04-02,cases,new,80+,2,6,0,óhagstæð
2020-04-02,cases,new,total,61,131,21,óhagstæð
2020-04-02,cases,recovered,[0 - 9],3,8,0,óhagstæð
2020-04-02,cases,recovered,[10 - 19],10,18,4,óhagstæð
2020-04-02,cases,recovered,[20 - 29],18,31,8,óhagstæð
2020-04-02,cases,recovered,[30 - 39],17,29,8,óhagstæð
2020-04-02,cases,recovered,[40 - 49],21,37,11,óhagstæð
2020-04-02,cases,recovered,[50 - 59],18,31,8,óhagstæð
2020-04-02,cases,recovered,[60 - 69],13,23,5,óhagstæð
2020-04-02,cases,recovered,[70 - 79],6,12,1,óhagstæð
2020-04-02,cases,recovered,80+,3,8,0,óhagstæð
2020-04-02,cases,recovered,total,146,205,105,óhagstæð
2020-04-02,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-04-02,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-02,hospital,active,[20 - 29],1,4,0,óhagstæð
2020-04-02,hospital,active,[30 - 39],4,8,0,óhagstæð
2020-04-02,hospital,active,[40 - 49],7,13,2,óhagstæð
2020-04-02,hospital,active,[50 - 59],12,21,6,óhagstæð
2020-04-02,hospital,active,[60 - 69],14,23,7,óhagstæð
2020-04-02,hospital,active,[70 - 79],10,18,4,óhagstæð
2020-04-02,hospital,active,80+,6,12,2,óhagstæð
2020-04-02,hospital,active,total,55,80,36,óhagstæð
2020-04-02,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
