date,name,type,age,median,upper,lower,aldursdreifing
2020-05-13,icu,new,[10 - 19],0,0,0,gögn
2020-05-13,icu,new,[20 - 29],0,0,0,gögn
2020-05-13,icu,new,[30 - 39],0,0,0,gögn
2020-05-13,icu,new,[40 - 49],0,0,0,gögn
2020-05-13,icu,new,[50 - 59],0,0,0,gögn
2020-05-13,icu,new,[60 - 69],0,0,0,gögn
2020-05-13,icu,new,[70 - 79],0,0,0,gögn
2020-05-13,icu,new,80+,0,0,0,gögn
2020-05-13,icu,new,total,0,0,0,gögn
2020-05-14,cases,active,[0 - 9],0,2,0,gögn
2020-05-14,cases,active,[10 - 19],1,4,0,gögn
2020-05-14,cases,active,[20 - 29],2,6,0,gögn
2020-05-14,cases,active,[30 - 39],2,6,0,gögn
2020-05-14,cases,active,[40 - 49],3,7,0,gögn
2020-05-14,cases,active,[50 - 59],2,6,0,gögn
2020-05-14,cases,active,[60 - 69],2,5,0,gögn
2020-05-14,cases,active,[70 - 79],0,2,0,gögn
2020-05-14,cases,active,80+,0,1,0,gögn
2020-05-14,cases,active,total,13,27,6,gögn
2020-05-14,cases,cumulative,[0 - 9],51,68,35,gögn
2020-05-14,cases,cumulative,[10 - 19],168,206,131,gögn
2020-05-14,cases,cumulative,[20 - 29],297,361,239,gögn
2020-05-14,cases,cumulative,[30 - 39],285,347,228,gögn
2020-05-14,cases,cumulative,[40 - 49],363,438,293,gögn
2020-05-14,cases,cumulative,[50 - 59],296,362,238,gögn
2020-05-14,cases,cumulative,[60 - 69],214,262,171,gögn
2020-05-14,cases,cumulative,[70 - 79],58,76,42,gögn
2020-05-14,cases,cumulative,80+,19,29,10,gögn
2020-05-14,cases,cumulative,total,1787,2106,1496,gögn
2020-05-14,cases,new,[0 - 9],0,0,0,gögn
2020-05-14,cases,new,[10 - 19],0,0,0,gögn
2020-05-14,cases,new,[20 - 29],0,0,0,gögn
2020-05-14,cases,new,[30 - 39],0,0,0,gögn
2020-05-14,cases,new,[40 - 49],0,0,0,gögn
2020-05-14,cases,new,[50 - 59],0,0,0,gögn
2020-05-14,cases,new,[60 - 69],0,0,0,gögn
2020-05-14,cases,new,[70 - 79],0,0,0,gögn
2020-05-14,cases,new,80+,0,0,0,gögn
2020-05-14,cases,new,total,0,1,0,gögn
2020-05-14,cases,recovered,[0 - 9],51,68,35,gögn
2020-05-14,cases,recovered,[10 - 19],166,205,130,gögn
2020-05-14,cases,recovered,[20 - 29],295,359,237,gögn
2020-05-14,cases,recovered,[30 - 39],282,345,226,gögn
2020-05-14,cases,recovered,[40 - 49],360,435,290,gögn
2020-05-14,cases,recovered,[50 - 59],293,359,235,gögn
2020-05-14,cases,recovered,[60 - 69],212,260,169,gögn
2020-05-14,cases,recovered,[70 - 79],58,76,41,gögn
2020-05-14,cases,recovered,80+,19,29,10,gögn
2020-05-14,cases,recovered,total,1773,2093,1479,gögn
2020-05-14,hospital,active,[0 - 9],0,0,0,gögn
2020-05-14,hospital,active,[10 - 19],0,0,0,gögn
2020-05-14,hospital,active,[20 - 29],0,0,0,gögn
2020-05-14,hospital,active,[30 - 39],0,1,0,gögn
2020-05-14,hospital,active,[40 - 49],0,1,0,gögn
2020-05-14,hospital,active,[50 - 59],0,1,0,gögn
2020-05-14,hospital,active,[60 - 69],0,2,0,gögn
2020-05-14,hospital,active,[70 - 79],0,1,0,gögn
2020-05-14,hospital,active,80+,0,1,0,gögn
2020-05-14,hospital,active,total,1,3,0,gögn
2020-05-14,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-14,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-14,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-14,hospital,cumulative,[30 - 39],9,16,3,gögn
2020-05-14,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-14,hospital,cumulative,[50 - 59],30,42,19,gögn
2020-05-14,hospital,cumulative,[60 - 69],35,49,23,gögn
2020-05-14,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-05-14,hospital,cumulative,80+,5,10,1,gögn
2020-05-14,hospital,cumulative,total,115,145,89,gögn
2020-05-14,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-14,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-14,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-14,hospital,discharged,[30 - 39],9,16,3,gögn
2020-05-14,hospital,discharged,[40 - 49],17,27,10,gögn
2020-05-14,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-14,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-14,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-14,hospital,discharged,80+,5,10,1,gögn
2020-05-14,hospital,discharged,total,115,144,88,gögn
2020-05-14,hospital,new,[0 - 9],0,0,0,gögn
2020-05-14,hospital,new,[10 - 19],0,0,0,gögn
2020-05-14,hospital,new,[20 - 29],0,0,0,gögn
2020-05-14,hospital,new,[30 - 39],0,0,0,gögn
2020-05-14,hospital,new,[40 - 49],0,0,0,gögn
2020-05-14,hospital,new,[50 - 59],0,0,0,gögn
2020-05-14,hospital,new,[60 - 69],0,0,0,gögn
2020-05-14,hospital,new,[70 - 79],0,0,0,gögn
2020-05-14,hospital,new,80+,0,0,0,gögn
2020-05-14,hospital,new,total,0,0,0,gögn
2020-05-14,icu,active,[0 - 9],0,0,0,gögn
2020-05-14,icu,active,[10 - 19],0,0,0,gögn
2020-05-14,icu,active,[20 - 29],0,0,0,gögn
2020-05-14,icu,active,[30 - 39],0,0,0,gögn
2020-05-14,icu,active,[40 - 49],0,0,0,gögn
2020-05-14,icu,active,[50 - 59],0,0,0,gögn
2020-05-14,icu,active,[60 - 69],0,1,0,gögn
2020-05-14,icu,active,[70 - 79],0,1,0,gögn
2020-05-14,icu,active,80+,0,0,0,gögn
2020-05-14,icu,active,total,0,1,0,gögn
2020-05-14,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-14,icu,cumulative,[10 - 19],0,1,0,gögn
2020-05-14,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-14,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-14,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-14,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-14,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-14,icu,cumulative,[70 - 79],6,11,2,gögn
2020-05-14,icu,cumulative,80+,4,8,1,gögn
2020-05-14,icu,cumulative,total,24,36,15,gögn
2020-05-14,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-14,icu,discharged,[10 - 19],0,1,0,gögn
2020-05-14,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-14,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-14,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-14,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-14,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-14,icu,discharged,[70 - 79],6,11,2,gögn
2020-05-14,icu,discharged,80+,4,8,1,gögn
2020-05-14,icu,discharged,total,24,36,15,gögn
2020-05-14,icu,new,[0 - 9],0,0,0,gögn
2020-05-14,icu,new,[10 - 19],0,0,0,gögn
2020-05-14,icu,new,[20 - 29],0,0,0,gögn
2020-05-14,icu,new,[30 - 39],0,0,0,gögn
2020-05-14,icu,new,[40 - 49],0,0,0,gögn
2020-05-14,icu,new,[50 - 59],0,0,0,gögn
2020-05-14,icu,new,[60 - 69],0,0,0,gögn
2020-05-14,icu,new,[70 - 79],0,0,0,gögn
2020-05-14,icu,new,80+,0,0,0,gögn
2020-05-14,icu,new,total,0,0,0,gögn
2020-05-15,cases,active,[0 - 9],0,2,0,gögn
2020-05-15,cases,active,[10 - 19],1,4,0,gögn
2020-05-15,cases,active,[20 - 29],2,6,0,gögn
2020-05-15,cases,active,[30 - 39],2,5,0,gögn
2020-05-15,cases,active,[40 - 49],2,6,0,gögn
2020-05-15,cases,active,[50 - 59],2,6,0,gögn
2020-05-15,cases,active,[60 - 69],1,5,0,gögn
2020-05-15,cases,active,[70 - 79],0,2,0,gögn
2020-05-15,cases,active,80+,0,1,0,gögn
2020-05-15,cases,active,total,11,23,4,gögn
2020-05-15,cases,cumulative,[0 - 9],51,68,35,gögn
2020-05-15,cases,cumulative,[10 - 19],168,206,131,gögn
2020-05-15,cases,cumulative,[20 - 29],297,361,239,gögn
2020-05-15,cases,cumulative,[30 - 39],285,347,228,gögn
2020-05-15,cases,cumulative,[40 - 49],363,438,293,gögn
2020-05-15,cases,cumulative,[50 - 59],296,362,238,gögn
2020-05-15,cases,cumulative,[60 - 69],214,262,171,gögn
2020-05-15,cases,cumulative,[70 - 79],58,76,42,gögn
2020-05-15,cases,cumulative,80+,19,29,10,gögn
2020-05-15,cases,cumulative,total,1787,2106,1496,gögn
2020-05-15,cases,new,[0 - 9],0,0,0,gögn
2020-05-15,cases,new,[10 - 19],0,0,0,gögn
2020-05-15,cases,new,[20 - 29],0,0,0,gögn
2020-05-15,cases,new,[30 - 39],0,0,0,gögn
2020-05-15,cases,new,[40 - 49],0,0,0,gögn
2020-05-15,cases,new,[50 - 59],0,0,0,gögn
2020-05-15,cases,new,[60 - 69],0,0,0,gögn
2020-05-15,cases,new,[70 - 79],0,0,0,gögn
2020-05-15,cases,new,80+,0,0,0,gögn
2020-05-15,cases,new,total,0,1,0,gögn
2020-05-15,cases,recovered,[0 - 9],51,68,35,gögn
2020-05-15,cases,recovered,[10 - 19],166,205,130,gögn
2020-05-15,cases,recovered,[20 - 29],295,360,237,gögn
2020-05-15,cases,recovered,[30 - 39],282,346,226,gögn
2020-05-15,cases,recovered,[40 - 49],361,436,291,gögn
2020-05-15,cases,recovered,[50 - 59],293,360,236,gögn
2020-05-15,cases,recovered,[60 - 69],212,260,169,gögn
2020-05-15,cases,recovered,[70 - 79],58,76,42,gögn
2020-05-15,cases,recovered,80+,19,29,10,gögn
2020-05-15,cases,recovered,total,1775,2095,1481,gögn
2020-05-15,hospital,active,[0 - 9],0,0,0,gögn
2020-05-15,hospital,active,[10 - 19],0,0,0,gögn
2020-05-15,hospital,active,[20 - 29],0,0,0,gögn
2020-05-15,hospital,active,[30 - 39],0,1,0,gögn
2020-05-15,hospital,active,[40 - 49],0,1,0,gögn
2020-05-15,hospital,active,[50 - 59],0,1,0,gögn
2020-05-15,hospital,active,[60 - 69],0,1,0,gögn
2020-05-15,hospital,active,[70 - 79],0,1,0,gögn
2020-05-15,hospital,active,80+,0,1,0,gögn
2020-05-15,hospital,active,total,1,3,0,gögn
2020-05-15,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-15,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-15,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-15,hospital,cumulative,[30 - 39],9,16,3,gögn
2020-05-15,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-15,hospital,cumulative,[50 - 59],30,42,19,gögn
2020-05-15,hospital,cumulative,[60 - 69],35,49,23,gögn
2020-05-15,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-05-15,hospital,cumulative,80+,5,10,1,gögn
2020-05-15,hospital,cumulative,total,115,145,89,gögn
2020-05-15,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-15,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-15,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-15,hospital,discharged,[30 - 39],9,16,3,gögn
2020-05-15,hospital,discharged,[40 - 49],17,27,10,gögn
2020-05-15,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-15,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-15,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-15,hospital,discharged,80+,5,10,1,gögn
2020-05-15,hospital,discharged,total,115,144,88,gögn
2020-05-15,hospital,new,[0 - 9],0,0,0,gögn
2020-05-15,hospital,new,[10 - 19],0,0,0,gögn
2020-05-15,hospital,new,[20 - 29],0,0,0,gögn
2020-05-15,hospital,new,[30 - 39],0,0,0,gögn
2020-05-15,hospital,new,[40 - 49],0,0,0,gögn
2020-05-15,hospital,new,[50 - 59],0,0,0,gögn
2020-05-15,hospital,new,[60 - 69],0,0,0,gögn
2020-05-15,hospital,new,[70 - 79],0,0,0,gögn
2020-05-15,hospital,new,80+,0,0,0,gögn
2020-05-15,hospital,new,total,0,0,0,gögn
2020-05-15,icu,active,[0 - 9],0,0,0,gögn
2020-05-15,icu,active,[10 - 19],0,0,0,gögn
2020-05-15,icu,active,[20 - 29],0,0,0,gögn
2020-05-15,icu,active,[30 - 39],0,0,0,gögn
2020-05-15,icu,active,[40 - 49],0,0,0,gögn
2020-05-15,icu,active,[50 - 59],0,0,0,gögn
2020-05-15,icu,active,[60 - 69],0,1,0,gögn
2020-05-15,icu,active,[70 - 79],0,0,0,gögn
2020-05-15,icu,active,80+,0,0,0,gögn
2020-05-15,icu,active,total,0,1,0,gögn
2020-05-15,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-15,icu,cumulative,[10 - 19],0,1,0,gögn
2020-05-15,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-15,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-15,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-15,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-15,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-15,icu,cumulative,[70 - 79],6,11,2,gögn
2020-05-15,icu,cumulative,80+,4,8,1,gögn
2020-05-15,icu,cumulative,total,24,36,15,gögn
2020-05-15,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-15,icu,discharged,[10 - 19],0,1,0,gögn
2020-05-15,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-15,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-15,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-15,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-15,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-15,icu,discharged,[70 - 79],6,11,2,gögn
2020-05-15,icu,discharged,80+,4,8,1,gögn
2020-05-15,icu,discharged,total,24,36,15,gögn
2020-05-15,icu,new,[0 - 9],0,0,0,gögn
2020-05-15,icu,new,[10 - 19],0,0,0,gögn
2020-05-15,icu,new,[20 - 29],0,0,0,gögn
2020-05-15,icu,new,[30 - 39],0,0,0,gögn
2020-05-15,icu,new,[40 - 49],0,0,0,gögn
2020-05-15,icu,new,[50 - 59],0,0,0,gögn
2020-05-15,icu,new,[60 - 69],0,0,0,gögn
2020-05-15,icu,new,[70 - 79],0,0,0,gögn
2020-05-15,icu,new,80+,0,0,0,gögn
2020-05-15,icu,new,total,0,0,0,gögn
2020-05-16,cases,active,[0 - 9],0,2,0,gögn
2020-05-16,cases,active,[10 - 19],1,3,0,gögn
2020-05-16,cases,active,[20 - 29],2,5,0,gögn
2020-05-16,cases,active,[30 - 39],1,5,0,gögn
2020-05-16,cases,active,[40 - 49],2,6,0,gögn
2020-05-16,cases,active,[50 - 59],1,5,0,gögn
2020-05-16,cases,active,[60 - 69],1,4,0,gögn
2020-05-16,cases,active,[70 - 79],0,2,0,gögn
2020-05-16,cases,active,80+,0,1,0,gögn
2020-05-16,cases,active,total,9,20,3,gögn
2020-05-16,cases,cumulative,[0 - 9],51,68,35,gögn
2020-05-16,cases,cumulative,[10 - 19],168,206,131,gögn
2020-05-16,cases,cumulative,[20 - 29],297,361,239,gögn
2020-05-16,cases,cumulative,[30 - 39],285,347,228,gögn
2020-05-16,cases,cumulative,[40 - 49],363,438,294,gögn
2020-05-16,cases,cumulative,[50 - 59],296,362,238,gögn
2020-05-16,cases,cumulative,[60 - 69],214,262,171,gögn
2020-05-16,cases,cumulative,[70 - 79],58,76,42,gögn
2020-05-16,cases,cumulative,80+,19,29,10,gögn
2020-05-16,cases,cumulative,total,1787,2106,1496,gögn
2020-05-16,cases,new,[0 - 9],0,0,0,gögn
2020-05-16,cases,new,[10 - 19],0,0,0,gögn
2020-05-16,cases,new,[20 - 29],0,0,0,gögn
2020-05-16,cases,new,[30 - 39],0,0,0,gögn
2020-05-16,cases,new,[40 - 49],0,0,0,gögn
2020-05-16,cases,new,[50 - 59],0,0,0,gögn
2020-05-16,cases,new,[60 - 69],0,0,0,gögn
2020-05-16,cases,new,[70 - 79],0,0,0,gögn
2020-05-16,cases,new,80+,0,0,0,gögn
2020-05-16,cases,new,total,0,1,0,gögn
2020-05-16,cases,recovered,[0 - 9],51,68,35,gögn
2020-05-16,cases,recovered,[10 - 19],166,205,130,gögn
2020-05-16,cases,recovered,[20 - 29],295,361,237,gögn
2020-05-16,cases,recovered,[30 - 39],282,346,226,gögn
2020-05-16,cases,recovered,[40 - 49],361,437,291,gögn
2020-05-16,cases,recovered,[50 - 59],294,360,236,gögn
2020-05-16,cases,recovered,[60 - 69],213,261,170,gögn
2020-05-16,cases,recovered,[70 - 79],58,76,42,gögn
2020-05-16,cases,recovered,80+,19,29,10,gögn
2020-05-16,cases,recovered,total,1777,2097,1485,gögn
2020-05-16,hospital,active,[0 - 9],0,0,0,gögn
2020-05-16,hospital,active,[10 - 19],0,0,0,gögn
2020-05-16,hospital,active,[20 - 29],0,0,0,gögn
2020-05-16,hospital,active,[30 - 39],0,1,0,gögn
2020-05-16,hospital,active,[40 - 49],0,1,0,gögn
2020-05-16,hospital,active,[50 - 59],0,1,0,gögn
2020-05-16,hospital,active,[60 - 69],0,1,0,gögn
2020-05-16,hospital,active,[70 - 79],0,1,0,gögn
2020-05-16,hospital,active,80+,0,1,0,gögn
2020-05-16,hospital,active,total,0,3,0,gögn
2020-05-16,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-16,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-16,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-16,hospital,cumulative,[30 - 39],9,16,3,gögn
2020-05-16,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-16,hospital,cumulative,[50 - 59],30,42,19,gögn
2020-05-16,hospital,cumulative,[60 - 69],35,49,23,gögn
2020-05-16,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-05-16,hospital,cumulative,80+,5,10,1,gögn
2020-05-16,hospital,cumulative,total,115,145,89,gögn
2020-05-16,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-16,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-16,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-16,hospital,discharged,[30 - 39],9,16,3,gögn
2020-05-16,hospital,discharged,[40 - 49],18,27,10,gögn
2020-05-16,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-16,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-16,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-16,hospital,discharged,80+,5,10,1,gögn
2020-05-16,hospital,discharged,total,115,144,88,gögn
2020-05-16,hospital,new,[0 - 9],0,0,0,gögn
2020-05-16,hospital,new,[10 - 19],0,0,0,gögn
2020-05-16,hospital,new,[20 - 29],0,0,0,gögn
2020-05-16,hospital,new,[30 - 39],0,0,0,gögn
2020-05-16,hospital,new,[40 - 49],0,0,0,gögn
2020-05-16,hospital,new,[50 - 59],0,0,0,gögn
2020-05-16,hospital,new,[60 - 69],0,0,0,gögn
2020-05-16,hospital,new,[70 - 79],0,0,0,gögn
2020-05-16,hospital,new,80+,0,0,0,gögn
2020-05-16,hospital,new,total,0,0,0,gögn
2020-05-16,icu,active,[0 - 9],0,0,0,gögn
2020-05-16,icu,active,[10 - 19],0,0,0,gögn
2020-05-16,icu,active,[20 - 29],0,0,0,gögn
2020-05-16,icu,active,[30 - 39],0,0,0,gögn
2020-05-16,icu,active,[40 - 49],0,0,0,gögn
2020-05-16,icu,active,[50 - 59],0,0,0,gögn
2020-05-16,icu,active,[60 - 69],0,1,0,gögn
2020-05-16,icu,active,[70 - 79],0,0,0,gögn
2020-05-16,icu,active,80+,0,0,0,gögn
2020-05-16,icu,active,total,0,1,0,gögn
2020-05-16,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-16,icu,cumulative,[10 - 19],0,1,0,gögn
2020-05-16,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-16,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-16,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-16,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-16,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-16,icu,cumulative,[70 - 79],6,11,2,gögn
2020-05-16,icu,cumulative,80+,4,8,1,gögn
2020-05-16,icu,cumulative,total,25,36,15,gögn
2020-05-16,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-16,icu,discharged,[10 - 19],0,1,0,gögn
2020-05-16,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-16,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-16,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-16,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-16,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-16,icu,discharged,[70 - 79],6,11,2,gögn
2020-05-16,icu,discharged,80+,4,8,1,gögn
2020-05-16,icu,discharged,total,24,36,15,gögn
2020-05-16,icu,new,[0 - 9],0,0,0,gögn
2020-05-16,icu,new,[10 - 19],0,0,0,gögn
2020-05-16,icu,new,[20 - 29],0,0,0,gögn
2020-05-16,icu,new,[30 - 39],0,0,0,gögn
2020-05-16,icu,new,[40 - 49],0,0,0,gögn
2020-05-16,icu,new,[50 - 59],0,0,0,gögn
2020-05-16,icu,new,[60 - 69],0,0,0,gögn
2020-05-16,icu,new,[70 - 79],0,0,0,gögn
2020-05-16,icu,new,80+,0,0,0,gögn
2020-05-16,icu,new,total,0,0,0,gögn
2020-05-17,cases,active,[0 - 9],0,2,0,gögn
2020-05-17,cases,active,[10 - 19],1,3,0,gögn
2020-05-17,cases,active,[20 - 29],1,4,0,gögn
2020-05-17,cases,active,[30 - 39],1,4,0,gögn
2020-05-17,cases,active,[40 - 49],2,5,0,gögn
2020-05-17,cases,active,[50 - 59],1,4,0,gögn
2020-05-17,cases,active,[60 - 69],1,4,0,gögn
2020-05-17,cases,active,[70 - 79],0,2,0,gögn
2020-05-17,cases,active,80+,0,1,0,gögn
2020-05-17,cases,active,total,8,18,2,gögn
2020-05-17,cases,cumulative,[0 - 9],51,68,35,gögn
2020-05-17,cases,cumulative,[10 - 19],168,206,131,gögn
2020-05-17,cases,cumulative,[20 - 29],297,361,239,gögn
2020-05-17,cases,cumulative,[30 - 39],285,347,228,gögn
2020-05-17,cases,cumulative,[40 - 49],363,438,294,gögn
2020-05-17,cases,cumulative,[50 - 59],296,362,238,gögn
2020-05-17,cases,cumulative,[60 - 69],214,262,171,gögn
2020-05-17,cases,cumulative,[70 - 79],58,76,42,gögn
2020-05-17,cases,cumulative,80+,19,29,10,gögn
2020-05-17,cases,cumulative,total,1787,2106,1496,gögn
2020-05-17,cases,new,[0 - 9],0,0,0,gögn
2020-05-17,cases,new,[10 - 19],0,0,0,gögn
2020-05-17,cases,new,[20 - 29],0,0,0,gögn
2020-05-17,cases,new,[30 - 39],0,0,0,gögn
2020-05-17,cases,new,[40 - 49],0,0,0,gögn
2020-05-17,cases,new,[50 - 59],0,0,0,gögn
2020-05-17,cases,new,[60 - 69],0,0,0,gögn
2020-05-17,cases,new,[70 - 79],0,0,0,gögn
2020-05-17,cases,new,80+,0,0,0,gögn
2020-05-17,cases,new,total,0,1,0,gögn
2020-05-17,cases,recovered,[0 - 9],51,68,35,gögn
2020-05-17,cases,recovered,[10 - 19],167,205,130,gögn
2020-05-17,cases,recovered,[20 - 29],296,361,238,gögn
2020-05-17,cases,recovered,[30 - 39],283,346,226,gögn
2020-05-17,cases,recovered,[40 - 49],361,437,292,gögn
2020-05-17,cases,recovered,[50 - 59],294,360,236,gögn
2020-05-17,cases,recovered,[60 - 69],213,261,170,gögn
2020-05-17,cases,recovered,[70 - 79],58,76,42,gögn
2020-05-17,cases,recovered,80+,19,29,10,gögn
2020-05-17,cases,recovered,total,1778,2098,1487,gögn
2020-05-17,hospital,active,[0 - 9],0,0,0,gögn
2020-05-17,hospital,active,[10 - 19],0,0,0,gögn
2020-05-17,hospital,active,[20 - 29],0,0,0,gögn
2020-05-17,hospital,active,[30 - 39],0,1,0,gögn
2020-05-17,hospital,active,[40 - 49],0,1,0,gögn
2020-05-17,hospital,active,[50 - 59],0,1,0,gögn
2020-05-17,hospital,active,[60 - 69],0,1,0,gögn
2020-05-17,hospital,active,[70 - 79],0,1,0,gögn
2020-05-17,hospital,active,80+,0,0,0,gögn
2020-05-17,hospital,active,total,0,2,0,gögn
2020-05-17,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-17,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-17,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-17,hospital,cumulative,[30 - 39],9,16,3,gögn
2020-05-17,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-17,hospital,cumulative,[50 - 59],30,42,19,gögn
2020-05-17,hospital,cumulative,[60 - 69],35,49,23,gögn
2020-05-17,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-05-17,hospital,cumulative,80+,5,10,1,gögn
2020-05-17,hospital,cumulative,total,115,145,89,gögn
2020-05-17,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-17,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-17,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-17,hospital,discharged,[30 - 39],9,16,3,gögn
2020-05-17,hospital,discharged,[40 - 49],18,27,10,gögn
2020-05-17,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-17,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-17,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-17,hospital,discharged,80+,5,10,1,gögn
2020-05-17,hospital,discharged,total,115,145,88,gögn
2020-05-17,hospital,new,[0 - 9],0,0,0,gögn
2020-05-17,hospital,new,[10 - 19],0,0,0,gögn
2020-05-17,hospital,new,[20 - 29],0,0,0,gögn
2020-05-17,hospital,new,[30 - 39],0,0,0,gögn
2020-05-17,hospital,new,[40 - 49],0,0,0,gögn
2020-05-17,hospital,new,[50 - 59],0,0,0,gögn
2020-05-17,hospital,new,[60 - 69],0,0,0,gögn
2020-05-17,hospital,new,[70 - 79],0,0,0,gögn
2020-05-17,hospital,new,80+,0,0,0,gögn
2020-05-17,hospital,new,total,0,0,0,gögn
2020-05-17,icu,active,[0 - 9],0,0,0,gögn
2020-05-17,icu,active,[10 - 19],0,0,0,gögn
2020-05-17,icu,active,[20 - 29],0,0,0,gögn
2020-05-17,icu,active,[30 - 39],0,0,0,gögn
2020-05-17,icu,active,[40 - 49],0,0,0,gögn
2020-05-17,icu,active,[50 - 59],0,0,0,gögn
2020-05-17,icu,active,[60 - 69],0,1,0,gögn
2020-05-17,icu,active,[70 - 79],0,0,0,gögn
2020-05-17,icu,active,80+,0,0,0,gögn
2020-05-17,icu,active,total,0,1,0,gögn
2020-05-17,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-17,icu,cumulative,[10 - 19],0,1,0,gögn
2020-05-17,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-17,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-17,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-17,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-17,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-17,icu,cumulative,[70 - 79],6,11,2,gögn
2020-05-17,icu,cumulative,80+,4,8,1,gögn
2020-05-17,icu,cumulative,total,25,36,15,gögn
2020-05-17,icu,discharged,[0 - 9],0,0,0,gögn
