date,type,name,age,median,upper
2020-04-30,active,icu,[0 - 9],0,0
2020-04-30,active,icu,[10 - 19],0,0
2020-04-30,active,icu,[20 - 29],0,0
2020-04-30,active,icu,[30 - 39],0,0
2020-04-30,active,icu,[40 - 49],0,0
2020-04-30,active,icu,[50 - 59],0,0
2020-04-30,active,icu,[60 - 69],0,0
2020-04-30,active,icu,[70 - 79],0,0
2020-04-30,active,icu,80+,0,1
2020-04-30,active,icu,total,0,1
2020-04-30,cumulative,cases,[0 - 9],30,54
2020-04-30,cumulative,cases,[10 - 19],87,151
2020-04-30,cumulative,cases,[20 - 29],210,359
2020-04-30,cumulative,cases,[30 - 39],239,409
2020-04-30,cumulative,cases,[40 - 49],339,570
2020-04-30,cumulative,cases,[50 - 59],254,434
2020-04-30,cumulative,cases,[60 - 69],175,296
2020-04-30,cumulative,cases,[70 - 79],45,78
2020-04-30,cumulative,cases,80+,5,12
2020-04-30,cumulative,cases,total,1385,2323
2020-04-30,cumulative,hospital,[0 - 9],0,1
2020-04-30,cumulative,hospital,[10 - 19],0,2
2020-04-30,cumulative,hospital,[20 - 29],2,7
2020-04-30,cumulative,hospital,[30 - 39],8,15
2020-04-30,cumulative,hospital,[40 - 49],17,31
2020-04-30,cumulative,hospital,[50 - 59],26,47
2020-04-30,cumulative,hospital,[60 - 69],29,51
2020-04-30,cumulative,hospital,[70 - 79],11,21
2020-04-30,cumulative,hospital,80+,1,5
2020-04-30,cumulative,hospital,total,95,162
2020-04-30,cumulative,icu,[0 - 9],0,0
2020-04-30,cumulative,icu,[10 - 19],0,0
2020-04-30,cumulative,icu,[20 - 29],0,1
2020-04-30,cumulative,icu,[30 - 39],0,2
2020-04-30,cumulative,icu,[40 - 49],1,3
2020-04-30,cumulative,icu,[50 - 59],3,7
2020-04-30,cumulative,icu,[60 - 69],5,11
2020-04-30,cumulative,icu,[70 - 79],3,7
2020-04-30,cumulative,icu,80+,0,2
2020-04-30,cumulative,icu,total,11,22
2020-05-01,active,cases,[0 - 9],1,9
2020-05-01,active,cases,[10 - 19],4,23
2020-05-01,active,cases,[20 - 29],9,54
2020-05-01,active,cases,[30 - 39],10,64
2020-05-01,active,cases,[40 - 49],15,89
2020-05-01,active,cases,[50 - 59],11,64
2020-05-01,active,cases,[60 - 69],8,47
2020-05-01,active,cases,[70 - 79],2,12
2020-05-01,active,cases,80+,0,2
2020-05-01,active,cases,total,61,363
2020-05-01,active,hospital,[0 - 9],0,0
2020-05-01,active,hospital,[10 - 19],0,1
2020-05-01,active,hospital,[20 - 29],0,1
2020-05-01,active,hospital,[30 - 39],0,1
2020-05-01,active,hospital,[40 - 49],0,0
2020-05-01,active,hospital,[50 - 59],0,0
2020-05-01,active,hospital,[60 - 69],0,0
2020-05-01,active,hospital,[70 - 79],0,1
2020-05-01,active,hospital,80+,0,1
2020-05-01,active,hospital,total,0,3
2020-05-01,active,icu,[0 - 9],0,0
2020-05-01,active,icu,[10 - 19],0,0
2020-05-01,active,icu,[20 - 29],0,0
2020-05-01,active,icu,[30 - 39],0,0
2020-05-01,active,icu,[40 - 49],0,0
2020-05-01,active,icu,[50 - 59],0,0
2020-05-01,active,icu,[60 - 69],0,0
2020-05-01,active,icu,[70 - 79],0,0
2020-05-01,active,icu,80+,0,1
2020-05-01,active,icu,total,0,1
2020-05-01,cumulative,cases,[0 - 9],30,53
2020-05-01,cumulative,cases,[10 - 19],87,153
2020-05-01,cumulative,cases,[20 - 29],211,361
2020-05-01,cumulative,cases,[30 - 39],238,402
2020-05-01,cumulative,cases,[40 - 49],340,571
2020-05-01,cumulative,cases,[50 - 59],254,436
2020-05-01,cumulative,cases,[60 - 69],174,300
2020-05-01,cumulative,cases,[70 - 79],44,77
2020-05-01,cumulative,cases,80+,6,12
2020-05-01,cumulative,cases,total,1385,2326
2020-05-01,cumulative,hospital,[0 - 9],0,1
2020-05-01,cumulative,hospital,[10 - 19],0,2
2020-05-01,cumulative,hospital,[20 - 29],2,7
2020-05-01,cumulative,hospital,[30 - 39],8,16
2020-05-01,cumulative,hospital,[40 - 49],17,30
2020-05-01,cumulative,hospital,[50 - 59],26,47
2020-05-01,cumulative,hospital,[60 - 69],29,52
2020-05-01,cumulative,hospital,[70 - 79],11,22
2020-05-01,cumulative,hospital,80+,1,5
2020-05-01,cumulative,hospital,total,93,160
2020-05-01,cumulative,icu,[0 - 9],0,0
2020-05-01,cumulative,icu,[10 - 19],0,0
2020-05-01,cumulative,icu,[20 - 29],0,1
2020-05-01,cumulative,icu,[30 - 39],0,2
2020-05-01,cumulative,icu,[40 - 49],1,3
2020-05-01,cumulative,icu,[50 - 59],3,7
2020-05-01,cumulative,icu,[60 - 69],5,11
2020-05-01,cumulative,icu,[70 - 79],2,7
2020-05-01,cumulative,icu,80+,0,2
2020-05-01,cumulative,icu,total,12,22
